id,price
2993,752117.2199
2994,945274.4502
2995,753472.794
2996,1052062.085
2997,858662.1665
2998,519448.4321
2999,2177221.121
3000,234886.0406
3001,193243.0542
3002,450888.0245
3003,1062439.273
3004,686380.3163
3005,358802.9013
3006,269133.8783
3007,886345.9813
3008,515982.15
3009,585205.9184
3010,897828.2481
3011,298074.9817
3012,645240.3786
3013,208788.9254
3014,229241.8957
3015,301228.6336
3016,291359.9953
3017,679774.5893
3018,287776.195
3019,773164.3258
3020,297055.3115
3021,764172.9379
3022,1093480.131
3023,713331.438
3024,753317.0651
3025,428053.3799
3026,782711.3323
3027,518706.2372
3028,410971.0396
3029,550058.8222
3030,754071.2839
3031,712822.0824
3032,900930.4821
3033,223862.3732
3034,847054.6332
3035,268961.2811
3036,338411.2759
3037,362238.907
3038,660538.7774
3039,281199.8409
3040,925051.8534
3041,329065.6059
3042,850752.7777
3043,566547.3025
3044,287101.0002
3045,432256.4701
3046,484047.5129
3047,297759.577
3048,287568.0255
3049,515320.8156
3050,523990.6945
3051,661378.9096
3052,663641.3701
3053,264950.4602
3054,273327.6897
3055,250558.8063
3056,207906.6806
3057,636052.8809
3058,311369.5675
3059,259062.7687
3060,483104.8875
3061,606381.0735
3062,364148.6532
3063,543364.8301
3064,207116.1667
3065,298011.564
3066,584278.959
3067,358462.1613
3068,466186.7619
3069,566154.4744
3070,673801.5568
3071,801976.5011
3072,427791.77
3073,179336.7222
3074,413329.5175
3075,877733.6948
3076,427962.1712
3077,663772.7282
3078,319288.3641
3079,502079.8429
3080,581464.2278
3081,787898.0369
3082,1236334.614
3083,269996.8802
3084,528181.1438
3085,375102.796
3086,249937.3396
3087,638964.0046
3088,1078572.294
3089,579331.7688
3090,174828.4408
3091,756095.2814
3092,1958460.304
3093,151757.1429
3094,181390.9509
3095,783676.8353
3096,406014.268
3097,560168.9569
3098,371758.0625
3099,591128.7843
3100,1915079.896
3101,209991.7308
3102,1650420.991
3103,294130.9209
3104,426077.8049
3105,661823.7066
3106,470245.3013
3107,427230.3483
3108,1209153.239
3109,718423.8819
3110,611821.2229
3111,293109.4374
3112,1147352.474
3113,319023.8272
3114,578547.3639
3115,362143.6368
3116,570320.2671
3117,1108131.8
3118,791560.7835
3119,1374875.271
3120,559369.4329
3121,349156.3351
3122,1564768.999
3123,330291.8356
3124,358453.0392
3125,735997.6739
3126,382920.2403
3127,362917.8291
3128,824902.571
3129,537847.1506
3130,396136.7184
3131,438908.567
3132,574618.4255
3133,172329.1983
3134,356411.9394
3135,860581.6409
3136,430059.309
3137,569244.02
3138,271510.4572
3139,257461.223
3140,204615.2821
3141,460024.685
3142,468984.0586
3143,713592.3799
3144,543536.2499
3145,744649.0283
3146,556304.5473
3147,191711.6388
3148,979438.0435
3149,479078.3221
3150,674398.0803
3151,676997.9521
3152,231688.988
3153,385586.9037
3154,477032.2766
3155,606700.5197
3156,659022.3285
3157,434981.713
3158,1073110.688
3159,330113.6018
3160,280016.3874
3161,311130.313
3162,635388.7729
3163,163403.6294
3164,333546.557
3165,822980.1074
3166,850311.6487
3167,198948.2918
3168,944342.8483
3169,535803.6946
3170,1572814.498
3171,442488.886
3172,376811.8271
3173,737127.4445
3174,998141.221
3175,228625.6283
3176,299297.0028
3177,256522.2071
3178,544697.1792
3179,426628.2194
3180,246587.8535
3181,472674.0697
3182,370170.2695
3183,248502.0469
3184,1114834.866
3185,692035.1973
3186,376421.291
3187,767093.1683
3188,514545.0612
3189,321117.431
3190,309817.228
3191,798458.2598
3192,428546.4371
3193,949101.2389
3194,819698.2038
3195,552608.0967
3196,291989.247
3197,594793.2596
3198,269077.2808
3199,569567.5651
3200,348981.9603
3201,281867.6945
3202,255057.1199
3203,694534.6391
3204,410775.4444
3205,712274.2098
3206,591195.7487
3207,2382028.604
3208,809561.2601
3209,865463.6665
3210,1261719.85
3211,725915.6029
3212,783467.0103
3213,287235.9926
3214,315972.6764
3215,354296.2476
3216,805697.6576
3217,349911.2675
3218,1668459.637
3219,371988.6793
3220,502737.6655
3221,263038.398
3222,607728.2098
3223,542610.2357
3224,246814.5589
3225,369023.0583
3226,447307.2816
3227,338576.8502
3228,321160.9172
3229,837400.8311
3230,547781.7399
3231,582046.869
3232,1201591.364
3233,1290883.703
3234,636779.4277
3235,292673.6504
3236,543383.9137
3237,1196774.177
3238,275077.975
3239,406151.4975
3240,319508.5323
3241,294731.6545
3242,1037354.655
3243,252430.4229
3244,284879.3298
3245,460845.0105
3246,238125.7778
3247,1167835.732
3248,230638.2079
3249,168924.5012
3250,373184.6455
3251,335055.3458
3252,759493.975
3253,508434.7537
3254,188984.1651
3255,455689.7213
3256,388849.8431
3257,353515.6328
3258,483079.3066
3259,717148.3488
3260,322576.1773
3261,212051.3519
3262,185150.8531
3263,468514.6733
3264,313177.5778
3265,570486.4356
3266,571674.8831
3267,820367.43
3268,525203.1865
3269,267957.219
3270,472220.1813
3271,278367.1998
3272,205670.2032
3273,570577.6235
3274,641361.651
3275,376472.5683
3276,219458.5296
3277,557529.7788
3278,229190.3683
3279,509421.3699
3280,560098.0249
3281,562643.3597
3282,224327.6043
3283,332648.3912
3284,232469.3977
3285,525947.421
3286,342916.1026
3287,391536.8253
3288,534573.036
3289,289596.975
3290,275133.242
3291,797341.4018
3292,555561.5792
3293,493745.2196
3294,1122776.455
3295,478098.6154
3296,362128.8037
3297,799482.0432
3298,601296.6026
3299,741815.0188
3300,509726.34
3301,589103.3523
3302,370725.6192
3303,307653.518
3304,441865.5265
3305,270675.6706
3306,953744.7529
3307,477628.1773
3308,336447.6417
3309,676197.7274
3310,329518.7023
3311,314186.5823
3312,615395.7941
3313,502816.5673
3314,1008961.474
3315,1250397.608
3316,536976.4943
3317,288659.7149
3318,316040.3385
3319,843715.643
3320,400568.3063
3321,699681.4869
3322,1071428.935
3323,277974.5943
3324,185521.3046
3325,735395.8932
3326,514302.0113
3327,528074.5927
3328,340997.3506
3329,830566.9699
3330,343952.7938
3331,1358927.448
3332,394295.7195
3333,1238338.965
3334,237316.1381
3335,222007.7903
3336,519008.8081
3337,910903.5819
3338,398186.3793
3339,1211671.558
3340,240070.2499
3341,281802.8317
3342,471083.6879
3343,396052.9061
3344,287582.5789
3345,590040.986
3346,3791877.505
3347,799685.7137
3348,518786.952
3349,530593.8962
3350,267429.684
3351,569643.9133
3352,906813.4032
3353,786977.8724
3354,227420.2922
3355,506755.4794
3356,456046.3172
3357,282736.1295
3358,-46719.86139
3359,586202.8149
3360,433231.9726
3361,440126.3249
3362,607890.9592
3363,319915.6353
3364,942669.4491
3365,405478.3869
3366,293702.3885
3367,793324.1323
3368,466687.0037
3369,724814.8829
3370,470848.7702
3371,250263.7189
3372,603467.0988
3373,546691.6101
3374,403092.3606
3375,476850.4962
3376,873664.2697
3377,596405.254
3378,1032395.999
3379,430860.3214
3380,847771.6773
3381,298131.4175
3382,290682.9123
3383,1555104.724
3384,845086.446
3385,941180.3522
3386,282720.0248
3387,681681.5289
3388,1036185.424
3389,833282.8442
3390,1183068.134
3391,611369.7131
3392,224918.3405
3393,1144275.527
3394,954406.9796
3395,441388.8385
3396,279516.7393
3397,326719.8234
3398,574420.9116
3399,840196.0584
3400,431389.6681
3401,515693.602
3402,299501.682
3403,904901.4058
3404,221590.7857
3405,600549.469
3406,600548.4199
3407,1159290.322
3408,295852.1623
3409,737912.1192
3410,299148.8888
3411,429217.5499
3412,253753.6869
3413,361960.9115
3414,221611.6497
3415,599324.2481
3416,426261.6542
3417,460420.7868
3418,307646.0665
3419,512211.8214
3420,899099.929
3421,304051.9205
3422,1452226.578
3423,371528.405
3424,357111.743
3425,983716.1075
3426,277030.047
3427,626582.6826
3428,699366.3681
3429,382379.6607
3430,407024.7884
3431,323623.922
3432,372394.22
3433,573643.1962
3434,691530.993
3435,232494.0831
3436,756758.8502
3437,776315.0209
3438,276290.6725
3439,342133.6482
3440,275490.2389
3441,487199.8786
3442,880425.1391
3443,529633.3275
3444,387269.8653
3445,180546.316
3446,1310361.277
3447,426953.2159
3448,875688.5097
3449,1090055.059
3450,344908.7062
3451,736978.6067
3452,299389.9137
3453,373578.6494
3454,322118.1061
3455,689962.6596
3456,743018.4943
3457,663616.6816
3458,669589.2542
3459,355083.2335
3460,381506.7835
3461,315783.6827
3462,699208.513
3463,597515.5396
3464,452756.0411
3465,500617.9484
3466,162170.633
3467,452453.1801
3468,369663.4793
3469,320906.8273
3470,324173.6151
3471,417223.5852
3472,842837.434
3473,608589.1201
3474,402115.1131
3475,356570.7343
3476,630718.0142
3477,520741.5391
3478,593415.7994
3479,400829.4961
3480,407363.8711
3481,567862.4187
3482,322251.4885
3483,599756.4612
3484,604552.9963
3485,708982.9679
3486,636914.3138
3487,388666.1518
3488,1610293.388
3489,598349.1899
3490,395971.1964
3491,300445.6772
3492,457212.7131
3493,1107319.503
3494,586545.0363
3495,386055.041
3496,171222.6419
3497,343468.451
3498,391859.0757
3499,617648.1929
3500,310536.1037
3501,212903.7323
3502,352978.9005
3503,1030472.069
3504,576833.7631
3505,476424.2175
3506,1357529.666
3507,309236.3509
3508,188135.9469
3509,301067.9046
3510,688066.4642
3511,613677.1792
3512,569471.1117
3513,283712.0781
3514,259822.7364
3515,439366.0097
3516,753154.0623
3517,308200.4456
3518,497483.8683
3519,535139.6311
3520,617152.3261
3521,156022.6748
3522,934378.1751
3523,582692.2342
3524,492691.2938
3525,502319.2808
3526,645468.3378
3527,285903.4606
3528,442770.8626
3529,500534.2044
3530,571189.2362
3531,559063.6017
3532,272688.4015
3533,1133852.403
3534,301097.9666
3535,293109.1898
3536,581411.7983
3537,830052.6106
3538,540514.4095
3539,638810.2011
3540,382163.0547
3541,1211231.194
3542,597760.5286
3543,450302.0277
3544,568222.0085
3545,345284.5561
3546,369531.5935
3547,256856.9032
3548,1942946.392
3549,355970.1588
3550,456352.8325
3551,266956.5643
3552,832516.6262
3553,506519.7736
3554,232635.2057
3555,1159132.25
3556,241565.329
3557,605430.9324
3558,688464.2105
3559,504447.2244
3560,503067.3523
3561,346514.4046
3562,394948.4544
3563,494942.5162
3564,214654.4732
3565,426548.2248
3566,365151.1746
3567,605122.3298
3568,304147.1721
3569,288336.8184
3570,858518.1375
3571,538403.6992
3572,874449.3393
3573,580305.5403
3574,667272.6043
3575,547232.0822
3576,702316.4065
3577,396676.8
3578,635001.0118
3579,248368.4543
3580,241818.7833
3581,513092.3055
3582,697362.2213
3583,505040.7538
3584,333598.1779
3585,842868.4212
3586,299209.805
3587,381972.5942
3588,515752.7835
3589,325637.1621
3590,537908.4811
3591,505648.2361
3592,334566.171
3593,588953.5809
3594,362587.3295
3595,739645.4898
3596,1145937.385
3597,512329.857
3598,182197.4377
3599,379438.7229
3600,831197.6809
3601,462848.8977
3602,421052.2858
3603,707482.8215
3604,557423.4991
3605,329806.0994
3606,382754.2718
3607,377955.2909
3608,575582.2451
3609,601438.8025
3610,1524264.77
3611,376650.1995
3612,665072.0313
3613,438192.7921
3614,448214.4428
3615,1086506.426
3616,354400.2095
3617,1166190.341
3618,298231.5022
3619,365876.168
3620,373749.9092
3621,815120.446
3622,618125.0288
3623,399112.2884
3624,280117.7621
3625,324792.7073
3626,283843.4949
3627,512343.3528
3628,561463.1232
3629,641232.352
3630,544119.3138
3631,294822.4838
3632,955064.6332
3633,392709.9704
3634,523300.2732
3635,1015445.28
3636,436571.2548
3637,536745.9112
3638,529747.6612
3639,288713.7134
3640,369348.1889
3641,183878.4578
3642,351663.6351
3643,1432343.654
3644,683139.9722
3645,596975.5837
3646,462757.7472
3647,789410.7877
3648,384945.645
3649,456636.1295
3650,346893.6915
3651,517538.5217
3652,222923.7874
3653,570563.721
3654,413202.1155
3655,258047.9906
3656,745386.8253
3657,194835.991
3658,3008637.592
3659,331285.786
3660,861412.7568
3661,368616.34
3662,188161.9189
3663,411965.3463
3664,222795.0439
3665,572286.6712
3666,483995.8754
3667,236117.2543
3668,498576.4189
3669,461471.8918
3670,555960.7808
3671,318193.9843
3672,415899.8648
3673,273729.6556
3674,1142003.727
3675,343459.114
3676,846716.4312
3677,868331.5353
3678,615586.9177
3679,308469.2497
3680,165458.2912
3681,517348.0025
3682,469535.8758
3683,438455.5803
3684,456723.3918
3685,321108.3312
3686,443607.1054
3687,1057730.317
3688,405324.2512
3689,1534358.019
3690,1326343.514
3691,233506.6671
3692,217299.6359
3693,446485.2488
3694,210918.1919
3695,605907.1178
3696,491700.2463
3697,152238.6633
3698,725354.3996
3699,802860.295
3700,619902.5782
3701,313682.4633
3702,742264.947
3703,228862.5452
3704,198948.2918
3705,510655.7723
3706,310417.4077
3707,1227191.221
3708,510499.1786
3709,1324399.138
3710,496657.9423
3711,431534.0157
3712,581639.3068
3713,498484.1696
3714,542948.901
3715,664810.1617
3716,269253.2676
3717,505412.7295
3718,604130.0008
3719,196216.6809
3720,711412.0515
3721,534545.5566
3722,622369.0448
3723,391648.7605
3724,326136.4572
3725,517420.921
3726,1238728.669
3727,627186.5111
3728,653030.1954
3729,259830.3858
3730,436915.3583
3731,532601.4988
3732,550376.2258
3733,241909.9923
3734,227176.8968
3735,340322.2726
3736,377751.8078
3737,171310.7245
3738,564967.575
3739,1248707.02
3740,328553.1827
3741,1446747.56
3742,881139.2115
3743,319736.6085
3744,262810.233
3745,439169.6543
3746,204596.7825
3747,692776.4106
3748,571834.782
3749,891424.8498
3750,636341.0379
3751,492296.7649
3752,306512.8519
3753,901820.0329
3754,1012691.654
3755,1230521.976
3756,336902.3577
3757,283055.1199
3758,1115266.576
3759,481622.2378
3760,696497.1777
3761,497288.9122
3762,403409.5696
3763,366449.9057
3764,863831.4137
3765,352343.8998
3766,180284.0811
3767,199795.4542
3768,544037.4017
3769,485671.7611
3770,251651.8546
3771,326918.7407
3772,703614.7795
3773,318023.0288
3774,1406605.116
3775,1160275.064
3776,278345.8889
3777,591323.5518
3778,585390.1486
3779,544674.2412
3780,937180.6339
3781,313765.1058
3782,671391.5816
3783,193353.9345
3784,217353.811
3785,477496.5137
3786,757610.5113
3787,235581.4316
3788,520600.4206
3789,1330578.443
3790,634753.5945
3791,743008.1753
3792,1847656.467
3793,1362251.354
3794,313666.1516
3795,840257.7509
3796,349405.2771
3797,905427.8462
3798,774831.4889
3799,710279.8641
3800,583778.2927
3801,781636.9042
3802,459444.6181
3803,205973.7099
3804,205173.93
3805,552385.9622
3806,416265.7344
3807,483188.5506
3808,314822.4443
3809,1136812.501
3810,740518.3715
3811,340685.5669
3812,288485.5001
3813,386871.1892
3814,405216.6572
3815,395167.496
3816,362485.5325
3817,1010389.244
3818,740787.0668
3819,313065.077
3820,323070.5341
3821,496041.1438
3822,377032.8159
3823,403474.1992
3824,634699.523
3825,381578.176
3826,334658.4012
3827,411890.4983
3828,877812.0669
3829,384982.3455
3830,339781.8709
3831,236679.6249
3832,178212.4353
3833,693842.0308
3834,716065.8253
3835,318291.7724
3836,314269.8136
3837,602682.9605
3838,543621.4977
3839,510284.403
3840,558133.3473
3841,359723.4958
3842,693507.5612
3843,611374.6094
3844,168304.5006
3845,509536.0487
3846,1323216.347
3847,533999.8061
3848,573936.5816
3849,242481.5229
3850,373349.0408
3851,268148.2718
3852,777599.6056
3853,931832.3058
3854,502837.9772
3855,198017.0458
3856,441337.4891
3857,387825.5382
3858,815490.2807
3859,577247.3545
3860,307057.8699
3861,294043.9984
3862,412884.8871
3863,333459.8692
3864,416320.3631
3865,1375614.109
3866,539573.2821
3867,497475.9846
3868,474180.4376
3869,827770.4892
3870,872632.6088
3871,572949.9066
3872,381254.8989
3873,664969.7977
3874,638289.6545
3875,313216.1016
3876,277873.3671
3877,256339.3893
3878,360727.3616
3879,187603.3308
3880,732334.241
3881,294120.3849
3882,429826.7501
3883,298621.3562
3884,238167.4147
3885,356025.5017
3886,429388.713
3887,328316.4449
3888,685919.72
3889,502603.1139
3890,606989.4377
3891,999871.1893
3892,921126.274
3893,502723.2716
3894,850808.5251
3895,910256.495
3896,423672.0221
3897,529660.3825
3898,532978.0416
3899,363884.2962
3900,299491.6708
3901,421800.2034
3902,1950515.607
3903,585160.5472
3904,218919.9006
3905,435954.132
3906,1094989.901
3907,532479.5153
3908,650855.9602
3909,390515.476
3910,479528.0935
3911,482586.2268
3912,633226.5144
3913,395330.5329
3914,419193.0126
3915,680691.2398
3916,296296.9454
3917,664258.6087
3918,310246.4613
3919,281509.7074
3920,324428.5391
3921,683652.7713
3922,353498.4313
3923,455667.5657
3924,342173.5091
3925,507555.6153
3926,751515.9428
3927,313605.1825
3928,337179.9248
3929,535450.6364
3930,595602.9106
3931,700626.5278
3932,276212.6137
3933,455077.9298
3934,410042.8002
3935,1149882.7
3936,310558.6108
3937,1021480.37
3938,394196.0878
3939,298870.0206
3940,789622.5546
3941,1025065.496
3942,244130.9637
3943,367404.9233
3944,497882.0941
3945,697795.8629
3946,490486.3847
3947,1416766.687
3948,579414.5386
3949,827798.6824
3950,1349524.749
3951,544721.6524
3952,260190.2031
3953,378263.8675
3954,1070973.859
3955,250370.8123
3956,504896.9029
3957,224850.9272
3958,271090.7063
3959,484240.4113
3960,718589.1718
3961,404170.3347
3962,194167.3755
3963,714972.0782
3964,446841.4442
3965,231201.1301
3966,913862.5259
3967,271858.9683
3968,469232.9165
3969,453248.1567
3970,592044.7177
3971,550306.448
3972,364671.3974
3973,283845.7037
3974,290971.0419
3975,191576.0648
3976,441665.4958
3977,524354.3458
3978,702610.6598
3979,147137.3535
3980,444436.4502
3981,556817.2436
3982,371062.6447
3983,335702.7796
3984,677885.1196
3985,513261.1079
3986,541663.9942
3987,280537.9095
3988,349440.4369
3989,239670.4065
3990,334479.2298
3991,616562.6988
3992,372085.8482
3993,322999.531
3994,627532.7117
3995,236976.0434
3996,1219481.51
3997,273238.3219
3998,843107.9413
3999,373265.2844
4000,804483.5898
4001,773462.4504
4002,544769.8909
4003,531183.1827
4004,347959.9453
4005,612937.9563
4006,470421.9772
4007,405605.6974
4008,153882.119
4009,253797.3938
4010,409750.3868
4011,256128.0543
4012,284996.0945
4013,772621.0685
4014,212012.26
4015,455848.1025
4016,797208.9546
4017,1456017.626
4018,606328.6193
4019,300883.1295
4020,245405.1004
4021,277314.8894
4022,416953.6257
4023,830902.8195
4024,273571.6745
4025,257180.6359
4026,540325.759
4027,940431.3268
4028,485480.5462
4029,692359.9947
4030,422125.1923
4031,622919.2612
4032,717453.5572
4033,385712.7851
4034,391429.0768
4035,276949.2138
4036,699132.6454
4037,554116.7757
4038,482758.163
4039,620206.1447
4040,322238.3604
4041,644863.9171
4042,482172.327
4043,1374438.473
4044,201055.9358
4045,821025.2353
4046,501576.4793
4047,663224.4939
4048,299518.1074
4049,165362.0486
4050,397327.546
4051,305848.7988
4052,583080.2079
4053,697669.893
4054,828982.6456
4055,743967.5366
4056,589856.1615
4057,555876.4578
4058,291513.1924
4059,315165.6697
4060,407833.4686
4061,460583.8222
4062,263792.3123
4063,1131394.601
4064,304154.5006
4065,328481.8703
4066,462087.6651
4067,581604.3917
4068,2151783.242
4069,226080.882
4070,504076.915
4071,630479.0321
4072,610235.8514
4073,356668.6545
4074,525450.6319
4075,446987.2806
4076,702665.966
4077,581277.7631
4078,409711.7894
4079,659512.4591
4080,654842.3894
4081,215805.0036
4082,623242.5093
4083,164687.9506
4084,638400.8542
4085,284454.0192
4086,553520.2209
4087,376461.5791
4088,633609.6668
4089,581919.5253
4090,886931.6213
4091,286814.1187
4092,789853.3702
4093,350051.9593
4094,2044508.293
4095,692658.4011
4096,376952.9037
4097,397115.6955
4098,724624.3431
4099,334873.2221
4100,225233.4548
4101,267217.7798
4102,276777.0076
4103,531365.281
4104,363147.3103
4105,444612.8169
4106,1278291.591
4107,722495.2838
4108,563678.333
4109,440991.9019
4110,423217.5037
4111,534922.3758
4112,829954.8115
4113,248824.4087
4114,540523.286
4115,370127.6606
4116,600200.1384
4117,633382.9866
4118,201795.6884
4119,485076.2984
4120,794533.5385
4121,507641.0091
4122,801965.1958
4123,528415.6935
4124,771207.5826
4125,134683.7638
4126,566730.0554
4127,292355.316
4128,1097140.336
4129,330415.1376
4130,203286.7637
4131,868021.9393
4132,926489.9203
4133,288690.8032
4134,408389.6803
4135,810611.746
4136,354967.9995
4137,313787.9934
4138,1182398.417
4139,503645.623
4140,354532.1908
4141,462548.949
4142,624183.8808
4143,203512.8646
4144,389424.3308
4145,501355.6089
4146,810434.5824
4147,679300.257
4148,820051.576
4149,232261.6881
4150,682794.4312
4151,797569.9881
4152,369064.7712
4153,655572.0251
4154,691074.0784
4155,520446.4583
4156,554741.6548
4157,223813.8534
4158,329597.0435
4159,354799.1641
4160,398707.8078
4161,847317.3881
4162,408621.6076
4163,405957.8555
4164,281411.2497
4165,233994.3651
4166,1509503.099
4167,216302.2413
4168,288398.3351
4169,1747798.1
4170,191152.7777
4171,307879.3908
4172,250239.5922
4173,158277.99
4174,377479.8539
4175,515959.7101
4176,266248.9578
4177,811655.2577
4178,400700.5219
4179,628518.6168
4180,616863.1557
4181,1107352.653
4182,654746.6708
4183,256299.855
4184,303163.1201
4185,664955.1088
4186,398959.242
4187,389823.6611
4188,745191.8465
4189,878745.9919
4190,569114.7381
4191,308877.038
4192,536630.716
4193,460103.5704
4194,466253.1801
4195,296706.4573
4196,575574.057
4197,333390.6618
4198,306554.7221
4199,504066.0249
4200,237139.2441
4201,502309.9923
4202,561365.0251
4203,458939.2036
4204,536057.5472
4205,446954.3142
4206,1407254.068
4207,519174.9527
4208,994564.4113
4209,433692.6109
4210,930622.5542
4211,399018.015
4212,557734.1079
4213,403929.7675
4214,872465.7372
4215,274213.8783
4216,321271.0727
4217,318662.2048
4218,597939.22
4219,512617.2529
4220,357919.2978
4221,280035.2085
4222,456498.4229
4223,799085.1161
4224,727579.7422
4225,368528.199
4226,291167.1677
4227,202307.6139
4228,1388995.327
4229,1311283.332
4230,271911.8471
4231,243515.938
4232,454840.5033
4233,667762.4105
4234,849844.5187
4235,529318.7857
4236,654366.9744
4237,242025.3411
4238,1114191.551
4239,379261.5881
4240,391035.4687
4241,501129.1943
4242,1014232.41
4243,727037.0601
4244,317984.4416
4245,216429.0004
4246,258569.1072
4247,683411.9303
4248,454304.5765
4249,400987.2397
4250,198052.2464
4251,1867961.343
4252,303126.6195
4253,617676.6436
4254,542332.7907
4255,880987.7987
4256,357830.3005
4257,275790.7384
4258,282309.3903
4259,1049725.98
4260,536307.4673
4261,823144.9292
4262,845334.102
4263,384394.3949
4264,715341.389
4265,807512.6623
4266,176061.6519
4267,579736.9353
4268,486357.9005
4269,438916.0549
4270,812416.3695
4271,217862.4672
4272,612139.0312
4273,699946.4552
4274,1096810.677
4275,965043.9356
4276,416238.9506
4277,238310.616
4278,499853.7303
4279,449641.8943
4280,558228.5049
4281,413677.2549
4282,296256.1678
4283,619295.9898
4284,181887.7353
4285,329395.7842
4286,313562.8981
4287,2298248.363
4288,254474.4389
4289,559498.9422
4290,209664.7139
4291,414181.1342
4292,1124486.649
4293,567422.254
4294,365465.8957
4295,297373.2745
4296,439924.3566
4297,276289.1762
4298,340499.3454
4299,489592.6061
4300,1206998.812
4301,408089.0509
4302,569093.0287
4303,1674563.791
4304,585438.2217
4305,567343.3318
4306,774996.5613
4307,815945.8088
4308,267113.5329
4309,304261.9389
4310,518410.2761
4311,410592.2734
4312,670376.3401
4313,428843.8404
4314,1237878.461
4315,484918.2949
4316,543928.6189
4317,232609.1352
4318,400375.7071
4319,1205718.392
4320,513570.9572
4321,580874.5135
4322,288939.2147
4323,255615.6134
4324,519880.029
4325,332473.7795
4326,665015.0894
4327,416182.1248
4328,342741.1198
4329,615886.8942
4330,532934.5199
4331,534827.2907
4332,447508.1298
4333,220465.6958
4334,223442.8079
4335,367761.1912
4336,454887.3109
4337,464952.3354
4338,497411.3502
4339,369494.0547
4340,533435.7274
4341,475453.6834
4342,317553.6203
4343,343911.2106
4344,1089386.485
4345,1059242.547
4346,462512.8869
4347,674646.3144
4348,570952.2117
4349,200889.1558
4350,225625.0235
4351,260263.7059
4352,660722.8975
4353,382458.1333
4354,492358.5999
4355,909124.1875
4356,502151.5971
4357,764570.9379
4358,618284.8331
4359,821953.1652
4360,342673.8307
4361,603580.8641
4362,508229.4452
4363,1461322.707
4364,417639.2323
4365,791099.2708
4366,499426.1607
4367,336737.7903
4368,740837.8415
4369,666584.3961
4370,343473.3646
4371,408052.8754
4372,412089.0945
4373,608756.5504
4374,806026.4374
4375,202705.6205
4376,143579.2572
4377,350651.0534
4378,1553625.851
4379,798083.5641
4380,371924.958
4381,909804.8056
4382,547320.4828
4383,227100.4725
4384,241940.3621
4385,502737.285
4386,879727.2766
4387,580513.691
4388,715772.0397
4389,513525.1028
4390,415401.1613
4391,1825245.495
4392,433268.9945
4393,674506.4014
4394,225355.2619
4395,502935.7892
4396,624486.0206
4397,745128.2992
4398,437037.4267
4399,430861.4571
4400,570099.2742
4401,466876.2795
4402,760366.8252
4403,457783.1288
4404,256592.639
4405,287407.9661
4406,446117.6716
4407,510689.1411
4408,601175.9793
4409,759930.5536
4410,267056.03
4411,671684.2192
4412,587357.1103
4413,482660.678
4414,310796.1077
4415,527207.229
4416,556014.6406
4417,778474.4121
4418,391746.2311
4419,869849.318
4420,491601.8815
4421,1146358.302
4422,620250.0448
4423,392213.3925
4424,654751.3083
4425,764473.7809
4426,616117.5738
4427,671766.3348
4428,436545.773
4429,462419.8263
4430,865173.0726
4431,563464.3166
4432,350175.2112
4433,489633.4103
4434,376035.9848
4435,378540.5379
4436,323946.5167
4437,514187.7759
4438,508552.7585
4439,721267.7511
4440,599439.3118
4441,561368.1436
4442,931843.6369
4443,295026.4514
4444,1789817.543
4445,262868.3442
4446,171076.547
4447,231702.1479
4448,335283.8305
4449,485743.6213
4450,312365.6671
4451,518294.4368
4452,241932.868
4453,299819.1125
4454,221820.3464
4455,666294.5798
4456,495294.5463
4457,569752.5225
4458,331290.5763
4459,236729.4894
4460,650874.57
4461,879071.4328
4462,1291007.094
4463,322078.9992
4464,367650.8782
4465,325010.8791
4466,1031824.656
4467,681130.5087
4468,334624.4801
4469,470661.6158
4470,346855.7626
4471,307539.4425
4472,747381.5532
4473,606034.9911
4474,359721.6273
4475,586435.6374
4476,288375.7293
4477,345992.9468
4478,208641.1036
4479,450632.2867
4480,209581.7602
4481,502404.4349
4482,344621.6725
4483,931516.5514
4484,516915.1328
4485,275358.4815
4486,394781.9121
4487,603712.2165
4488,690765.1074
4489,1250863.256
4490,439422.6819
4491,262992.0291
4492,890403.4161
4493,554121.345
4494,412036.3306
4495,264824.1971
4496,264041.0004
4497,454096.3078
4498,174411.5601
4499,414370.61
4500,834430.7534
4501,559428.183
4502,834551.5781
4503,172913.862
4504,227298.4683
4505,517340.2338
4506,377911.3123
4507,424134.458
4508,950901.3616
4509,555352.9665
4510,706141.7632
4511,314952.9853
4512,555638.6536
4513,275145.6444
4514,572852.8772
4515,267584.6859
4516,450800.4021
4517,399254.771
4518,481401.0656
4519,982041.268
4520,584787.8718
4521,609333.4692
4522,237692.4363
4523,483956.5451
4524,419185.9408
4525,485443.6886
4526,332574.8877
4527,351509.0316
4528,368038.8636
4529,395495.9621
4530,1039666.252
4531,352079.7405
4532,309892.2347
4533,457161.5872
4534,216965.3759
4535,238966.7324
4536,272734.9422
4537,732424.2989
4538,581394.596
4539,556115.2678
4540,441377.7255
4541,290925.5787
4542,238565.7737
4543,323001.063
4544,504959.2392
4545,473144.5809
4546,264250.1733
4547,249011.4457
4548,240931.225
4549,188340.7003
4550,269718.5574
4551,879518.3963
4552,148644.0384
4553,754525.0276
4554,318042.0719
4555,541736.3484
4556,653072.0452
4557,285853.2436
4558,281849.168
4559,307182.1918
4560,478604.5719
4561,464842.0341
4562,587372.401
4563,1015700.43
4564,1311163.52
