id,price
2965,924571.429
2966,618125
2967,654914.286
2968,544485.207
2969,486000
2970,475588.832
2971,407049.645
2972,404541.667
2973,304926.606
2974,293714.008
2975,450761.905
2976,590963.415
2977,317530.303
2978,304926.606
2979,776157.143
2980,293714.008
2981,429349.057
2982,255809.524
2983,516242.424
2984,431490.476
2985,516242.424
2986,768111.111
2987,404541.667
2988,1029000
2989,504571.429
2990,768111.111
2991,833686.747
2992,561774.194
2993,768111.111
2994,475529.412
2995,643857.143
2996,973411.765
2997,636797.468
2998,572189.542
2999,2025000
3000,304926.606
3001,225350.617
3002,475588.832
3003,561774.194
3004,760000
3005,352523.81
3006,261528.736
3007,832410.714
3008,431490.476
3009,671906.977
3010,1652777.778
3011,293714.008
3012,570020
3013,261528.736
3014,297488.372
3015,293714.008
3016,293714.008
3017,636797.468
3018,252842.52
3019,654914.286
3020,190354.396
3021,747534.247
3022,1165100
3023,592185.185
3024,735612.613
3025,407049.645
3026,804800
3027,544485.207
3028,454349.138
3029,570468.354
3030,751806.452
3031,598438.202
3032,1183333.333
3033,190354.396
3034,768111.111
3035,304926.606
3036,367158.537
3037,511672.727
3038,660340
3039,367158.537
3040,852873.016
3041,399610.39
3042,852873.016
3043,499009.709
3044,225350.617
3045,429349.057
3046,544485.207
3047,407049.645
3048,352523.81
3049,454349.138
3050,544485.207
3051,677933.333
3052,590963.415
3053,261528.736
3054,255809.524
3055,304926.606
3056,225350.617
3057,598438.202
3058,340186.508
3059,293714.008
3060,431490.476
3061,663107.527
3062,382958.621
3063,529800
3064,261528.736
3065,317530.303
3066,590963.415
3067,454349.138
3068,340186.508
3069,598438.202
3070,1390000
3071,1048307.692
3072,317530.303
3073,225350.617
3074,436605.505
3075,544485.207
3076,367158.537
3077,598438.202
3078,293714.008
3079,499009.709
3080,516242.424
3081,852873.016
3082,1917647.059
3083,340186.508
3084,483281.25
3085,352523.81
3086,261528.736
3087,475588.832
3088,1342210.526
3089,431490.476
3090,225350.617
3091,732000
3092,2378000
3093,190354.396
3094,190354.396
3095,677933.333
3096,442833.333
3097,529800
3098,367158.537
3099,663107.527
3100,2758888.889
3101,293714.008
3102,1293235.294
3103,293714.008
3104,436605.505
3105,516242.424
3106,382958.621
3107,495081.481
3108,1634285.714
3109,768111.111
3110,529800
3111,352523.81
3112,1055375
3113,317530.303
3114,407049.645
3115,426810.526
3116,570020
3117,1634285.714
3118,852873.016
3119,1290000
3120,561774.194
3121,431490.476
3122,1395833.333
3123,340186.508
3124,340186.508
3125,776157.143
3126,426810.526
3127,475588.832
3128,654914.286
3129,531525.18
3130,475529.412
3131,382958.621
3132,618125
3133,297488.372
3134,293714.008
3135,760000
3136,407049.645
3137,570468.354
3138,293714.008
3139,293714.008
3140,255809.524
3141,431490.476
3142,317530.303
3143,663107.527
3144,570468.354
3145,925368.421
3146,225350.617
3147,225350.617
3148,1098062.5
3149,768111.111
3150,617785.714
3151,677933.333
3152,261528.736
3153,261528.736
3154,572189.542
3155,590963.415
3156,840377.358
3157,454349.138
3158,654914.286
3159,330228.571
3160,340186.508
3161,293714.008
3162,442833.333
3163,255809.524
3164,293714.008
3165,925368.421
3166,832410.714
3167,304926.606
3168,770857.143
3169,486000
3170,1650000
3171,495081.481
3172,429349.057
3173,654914.286
3174,925368.421
3175,225350.617
3176,352523.81
3177,293714.008
3178,511672.727
3179,431490.476
3180,252842.52
3181,475588.832
3182,317530.303
3183,225350.617
3184,1144375
3185,636797.468
3186,352523.81
3187,781655.172
3188,382958.621
3189,330228.571
3190,304926.606
3191,832410.714
3192,572189.542
3193,973411.765
3194,654914.286
3195,544485.207
3196,317530.303
3197,544485.207
3198,340186.508
3199,544485.207
3200,330228.571
3201,293714.008
3202,261528.736
3203,832410.714
3204,454349.138
3205,570020
3206,544485.207
3207,2378000
3208,561774.194
3209,946888.889
3210,1872142.857
3211,780969.697
3212,925368.421
3213,293714.008
3214,317530.303
3215,367933.333
3216,833686.747
3217,595857.143
3218,1126500
3219,367158.537
3220,572189.542
3221,261528.736
3222,529800
3223,531525.18
3224,225350.617
3225,499009.709
3226,407049.645
3227,330228.571
3228,475588.832
3229,768111.111
3230,556675.676
3231,664647.059
3232,952750
3233,1080384.615
3234,590963.415
3235,340186.508
3236,431490.476
3237,1151888.889
3238,293714.008
3239,367158.537
3240,352523.81
3241,436605.505
3242,643857.143
3243,261528.736
3244,255809.524
3245,454349.138
3246,340186.508
3247,973411.765
3248,225350.617
3249,225350.617
3250,352523.81
3251,399610.39
3252,475529.412
3253,516242.424
3254,225350.617
3255,436605.505
3256,261528.736
3257,340186.508
3258,436605.505
3259,925368.421
3260,367158.537
3261,255809.524
3262,225350.617
3263,495081.481
3264,431490.476
3265,660340
3266,570020
3267,776157.143
3268,495081.481
3269,340186.508
3270,671578.947
3271,255809.524
3272,261528.736
3273,529800
3274,676733.333
3275,556675.676
3276,261528.736
3277,367933.333
3278,504571.429
3279,572189.542
3280,293714.008
3281,592185.185
3282,297488.372
3283,475588.832
3284,225350.617
3285,475588.832
3286,382958.621
3287,431490.476
3288,429349.057
3289,304926.606
3290,293714.008
3291,650047.619
3292,590963.415
3293,516242.424
3294,965055.556
3295,516242.424
3296,475588.832
3297,735612.613
3298,531525.18
3299,780969.697
3300,516242.424
3301,952875
3302,399610.39
3303,367933.333
3304,367158.537
3305,225350.617
3306,832410.714
3307,516242.424
3308,367158.537
3309,636797.468
3310,367158.537
3311,367158.537
3312,570020
3313,572189.542
3314,760000
3315,1348571.429
3316,495081.481
3317,255809.524
3318,225350.617
3319,832410.714
3320,340186.508
3321,590963.415
3322,1113500
3323,252842.52
3324,572189.542
3325,654914.286
3326,598438.202
3327,495081.481
3328,297488.372
3329,480882.353
3330,382958.621
3331,1290000
3332,476489.796
3333,1076620.69
3334,340186.508
3335,252842.52
3336,454349.138
3337,895933.333
3338,504571.429
3339,1144375
3340,297488.372
3341,340186.508
3342,531525.18
3343,297488.372
3344,340186.508
3345,572189.542
3346,5112500
3347,923900
3348,598438.202
3349,529800
3350,297488.372
3351,495081.481
3352,768111.111
3353,832410.714
3354,261528.736
3355,516242.424
3356,454349.138
3357,340186.508
3358,475588.832
3359,751806.452
3360,431490.476
3361,660340
3362,544485.207
3363,297488.372
3364,561774.194
3365,504571.429
3366,407049.645
3367,925368.421
3368,450761.905
3369,590963.415
3370,476489.796
3371,293714.008
3372,663107.527
3373,561774.194
3374,454349.138
3375,454349.138
3376,776157.143
3377,531525.18
3378,798928.571
3379,516242.424
3380,776157.143
3381,293714.008
3382,293714.008
3383,1457647.059
3384,852873.016
3385,776157.143
3386,293714.008
3387,789090.909
3388,977666.667
3389,973411.765
3390,1076620.69
3391,636797.468
3392,255809.524
3393,1406052.632
3394,977666.667
3395,531525.18
3396,293714.008
3397,352523.81
3398,570468.354
3399,852873.016
3400,352523.81
3401,570020
3402,352523.81
3403,1165100
3404,225350.617
3405,590953.488
3406,598438.202
3407,1280000
3408,304926.606
3409,769809.524
3410,261528.736
3411,516242.424
3412,293714.008
3413,340186.508
3414,261528.736
3415,544485.207
3416,404541.667
3417,431490.476
3418,330228.571
3419,529800
3420,925368.421
3421,304926.606
3422,1406052.632
3423,475588.832
3424,252842.52
3425,895933.333
3426,261528.736
3427,598438.202
3428,636797.468
3429,404541.667
3430,511672.727
3431,399610.39
3432,304926.606
3433,475588.832
3434,590963.415
3435,261528.736
3436,735612.613
3437,776157.143
3438,340186.508
3439,261528.736
3440,261528.736
3441,399610.39
3442,834769.231
3443,399610.39
3444,429349.057
3445,225350.617
3446,1872142.857
3447,454349.138
3448,735612.613
3449,832410.714
3450,330228.571
3451,833686.747
3452,293714.008
3453,454349.138
3454,293714.008
3455,636797.468
3456,973411.765
3457,747534.247
3458,654914.286
3459,352523.81
3460,431490.476
3461,304926.606
3462,617785.714
3463,483281.25
3464,572189.542
3465,504571.429
3466,190354.396
3467,293714.008
3468,352523.81
3469,367158.537
3470,225350.617
3471,407049.645
3472,735612.613
3473,671906.977
3474,511672.727
3475,330228.571
3476,712100
3477,516242.424
3478,618166.667
3479,293714.008
3480,429349.057
3481,531525.18
3482,340186.508
3483,570020
3484,590963.415
3485,592185.185
3486,739750
3487,352523.81
3488,1107500
3489,636797.468
3490,382958.621
3491,352523.81
3492,499009.709
3493,1183333.333
3494,570468.354
3495,352523.81
3496,252842.52
3497,297488.372
3498,431490.476
3499,590963.415
3500,317530.303
3501,261528.736
3502,431490.476
3503,1522000
3504,671906.977
3505,454349.138
3506,1293235.294
3507,352523.81
3508,261528.736
3509,297488.372
3510,747534.247
3511,570468.354
3512,531525.18
3513,293714.008
3514,431490.476
3515,429349.057
3516,747534.247
3517,367158.537
3518,475588.832
3519,590963.415
3520,671906.977
3521,190354.396
3522,712100
3523,382958.621
3524,454349.138
3525,475588.832
3526,516242.424
3527,261528.736
3528,572189.542
3529,407049.645
3530,317530.303
3531,570020
3532,297488.372
3533,1132272.727
3534,190354.396
3535,293714.008
3536,590963.415
3537,833686.747
3538,739750
3539,561774.194
3540,340186.508
3541,1055375
3542,544485.207
3543,454349.138
3544,636797.468
3545,340186.508
3546,340186.508
3547,293714.008
3548,2378000
3549,293714.008
3550,431490.476
3551,261528.736
3552,832410.714
3553,598438.202
3554,255809.524
3555,1243571.429
3556,352523.81
3557,475529.412
3558,561774.194
3559,544485.207
3560,544485.207
3561,317530.303
3562,367158.537
3563,317530.303
3564,255809.524
3565,426810.526
3566,382958.621
3567,781655.172
3568,317530.303
3569,340186.508
3570,776157.143
3571,531525.18
3572,781655.172
3573,407049.645
3574,654914.286
3575,495081.481
3576,735612.613
3577,618125
3578,751806.452
3579,261528.736
3580,304926.606
3581,590953.488
3582,654914.286
3583,495081.481
3584,499009.709
3585,650047.619
3586,304926.606
3587,592185.185
3588,544485.207
3589,340186.508
3590,486000
3591,429349.057
3592,317530.303
3593,561774.194
3594,317530.303
3595,833686.747
3596,1076620.69
3597,516242.424
3598,225350.617
3599,431490.476
3600,768111.111
3601,225350.617
3602,475588.832
3603,747534.247
3604,660340
3605,367933.333
3606,367933.333
3607,531525.18
3608,570468.354
3609,570020
3610,1342210.526
3611,352523.81
3612,660340
3613,495081.481
3614,544485.207
3615,760000
3616,378777.778
3617,1293235.294
3618,261528.736
3619,431490.476
3620,454349.138
3621,776157.143
3622,531525.18
3623,531525.18
3624,340186.508
3625,293714.008
3626,297488.372
3627,476489.796
3628,592185.185
3629,660340
3630,572189.542
3631,399610.39
3632,1652777.778
3633,431490.476
3634,378777.778
3635,1165500
3636,442833.333
3637,504571.429
3638,317530.303
3639,317530.303
3640,330228.571
3641,225350.617
3642,382958.621
3643,1290000
3644,735612.613
3645,352523.81
3646,619566.667
3647,833686.747
3648,429349.057
3649,454349.138
3650,454349.138
3651,495081.481
3652,255809.524
3653,671578.947
3654,293714.008
3655,340186.508
3656,952875
3657,261528.736
3658,1789000
3659,340186.508
3660,833686.747
3661,556675.676
3662,190354.396
3663,293714.008
3664,297488.372
3665,529800
3666,827250
3667,225350.617
3668,495081.481
3669,504571.429
3670,544485.207
3671,367933.333
3672,454349.138
3673,293714.008
3674,895933.333
3675,293714.008
3676,760777.778
3677,902562.5
3678,747534.247
3679,297488.372
3680,190354.396
3681,495081.481
3682,297488.372
3683,454349.138
3684,429349.057
3685,352523.81
3686,450761.905
3687,1917647.059
3688,436605.505
3689,1165100
3690,1453571.429
3691,225350.617
3692,225350.617
3693,475588.832
3694,225350.617
3695,747534.247
3696,516242.424
3697,190354.396
3698,780969.697
3699,789000
3700,572189.542
3701,317530.303
3702,590963.415
3703,261528.736
3704,304926.606
3705,454349.138
3706,330228.571
3707,1113500
3708,317530.303
3709,1238090.909
3710,590953.488
3711,516242.424
3712,561774.194
3713,454349.138
3714,529800
3715,702625
3716,431490.476
3717,475588.832
3718,572189.542
3719,225350.617
3720,382958.621
3721,516242.424
3722,676733.333
3723,499009.709
3724,399610.39
3725,475529.412
3726,735612.613
3727,590963.415
3728,592185.185
3729,293714.008
3730,495081.481
3731,544485.207
3732,676733.333
3733,304926.606
3734,261528.736
3735,340186.508
3736,293714.008
3737,252842.52
3738,840377.358
3739,780969.697
3740,304926.606
3741,1634285.714
3742,833686.747
3743,297488.372
3744,293714.008
3745,431490.476
3746,255809.524
3747,643857.143
3748,570020
3749,590953.488
3750,671906.977
3751,636797.468
3752,454349.138
3753,924571.429
3754,832410.714
3755,1342210.526
3756,340186.508
3757,293714.008
3758,965055.556
3759,475588.832
3760,643857.143
3761,516242.424
3762,382958.621
3763,352523.81
3764,852873.016
3765,317530.303
3766,225350.617
3767,261528.736
3768,529800
3769,531525.18
3770,252842.52
3771,293714.008
3772,636797.468
3773,367158.537
3774,973411.765
3775,973411.765
3776,317530.303
3777,426810.526
3778,504571.429
3779,598438.202
3780,1342210.526
3781,407049.645
3782,677933.333
3783,255809.524
3784,297488.372
3785,504571.429
3786,747534.247
3787,261528.736
3788,516242.424
3789,1395833.333
3790,486000
3791,760000
3792,1718333.333
3793,1382727.273
3794,255809.524
3795,925368.421
3796,436605.505
3797,798928.571
3798,780969.697
3799,592185.185
3800,480882.353
3801,780969.697
3802,431490.476
3803,297488.372
3804,367158.537
3805,570020
3806,352523.81
3807,499009.709
3808,340186.508
3809,1382727.273
3810,747534.247
3811,352523.81
3812,317530.303
3813,407049.645
3814,504571.429
3815,225350.617
3816,407049.645
3817,902562.5
3818,789090.909
3819,378777.778
3820,352523.81
3821,529800
3822,407049.645
3823,572189.542
3824,598438.202
3825,304926.606
3826,293714.008
3827,297488.372
3828,768111.111
3829,475588.832
3830,352523.81
3831,261528.736
3832,225350.617
3833,429349.057
3834,442833.333
3835,352523.81
3836,255809.524
3837,529800
3838,544485.207
3839,544485.207
3840,544485.207
3841,454349.138
3842,617785.714
3843,598438.202
3844,190354.396
3845,454349.138
3846,1238090.909
3847,529800
3848,529800
3849,293714.008
3850,431490.476
3851,293714.008
3852,776157.143
3853,781655.172
3854,442833.333
3855,297488.372
3856,504571.429
3857,293714.008
3858,832410.714
3859,570020
3860,293714.008
3861,293714.008
3862,504571.429
3863,297488.372
3864,330228.571
3865,1342210.526
3866,598438.202
3867,431490.476
3868,531525.18
3869,946888.889
3870,832410.714
3871,768111.111
3872,261528.736
3873,747534.247
3874,598438.202
3875,261528.736
3876,293714.008
3877,225350.617
3878,431490.476
3879,225350.617
3880,663107.527
3881,261528.736
3882,431490.476
3883,407049.645
3884,261528.736
3885,367158.537
3886,404541.667
3887,330228.571
3888,531525.18
3889,544485.207
3890,572189.542
3891,833686.747
3892,631200
3893,598438.202
3894,833686.747
3895,760777.778
3896,499009.709
3897,544485.207
3898,431490.476
3899,431490.476
3900,367158.537
3901,340186.508
3902,1789000
3903,404541.667
3904,225350.617
3905,450761.905
3906,1395833.333
3907,529800
3908,643857.143
3909,570468.354
3910,475588.832
3911,475529.412
3912,572189.542
3913,407049.645
3914,367158.537
3915,660340
3916,340186.508
3917,572189.542
3918,261528.736
3919,317530.303
3920,304926.606
3921,778928.571
3922,399610.39
3923,426810.526
3924,330228.571
3925,317530.303
3926,667181.818
3927,225350.617
3928,261528.736
3929,570020
3930,671906.977
3931,760000
3932,293714.008
3933,442833.333
3934,454349.138
3935,798928.571
3936,261528.736
3937,952750
3938,531525.18
3939,431490.476
3940,769809.524
3941,973411.765
3942,225350.617
3943,407049.645
3944,572189.542
3945,712100
3946,572189.542
3947,1243571.429
3948,504571.429
3949,643857.143
3950,1064444.444
3951,495081.481
3952,304926.606
3953,431490.476
3954,1181428.571
3955,293714.008
3956,293714.008
3957,261528.736
3958,293714.008
3959,454349.138
3960,833686.747
3961,431490.476
3962,225350.617
3963,735612.613
3964,516242.424
3965,225350.617
3966,781655.172
3967,261528.736
3968,495081.481
3969,556675.676
3970,590963.415
3971,570020
3972,431490.476
3973,431490.476
3974,261528.736
3975,261528.736
3976,431490.476
3977,511672.727
3978,780969.697
3979,190354.396
3980,570468.354
3981,570020
3982,340186.508
3983,352523.81
3984,1342210.526
3985,431490.476
3986,598438.202
3987,399610.39
3988,317530.303
3989,317530.303
3990,317530.303
3991,598438.202
3992,382958.621
3993,293714.008
3994,747534.247
3995,367158.537
3996,1634285.714
3997,340186.508
3998,832410.714
3999,475588.832
4000,804800
4001,832410.714
4002,317530.303
4003,544485.207
4004,330228.571
4005,495081.481
4006,454349.138
4007,475588.832
4008,252842.52
4009,340186.508
4010,475588.832
4011,261528.736
4012,340186.508
4013,834769.231
4014,261528.736
4015,442833.333
4016,852873.016
4017,1331388.889
4018,570020
4019,293714.008
4020,261528.736
4021,340186.508
4022,454349.138
4023,751806.452
4024,261528.736
4025,340186.508
4026,598438.202
4027,852873.016
4028,475588.832
4029,667181.818
4030,429349.057
4031,590963.415
4032,732000
4033,352523.81
4034,352523.81
4035,293714.008
4036,643857.143
4037,590963.415
4038,431490.476
4039,660340
4040,297488.372
4041,660340
4042,454349.138
4043,1132272.727
4044,255809.524
4045,727857.143
4046,297488.372
4047,561774.194
4048,297488.372
4049,190354.396
4050,454349.138
4051,367158.537
4052,516242.424
4053,747534.247
4054,475529.412
4055,735612.613
4056,572189.542
4057,598438.202
4058,297488.372
4059,293714.008
4060,429349.057
4061,476489.796
4062,190354.396
4063,1151888.889
4064,255809.524
4065,504571.429
4066,454349.138
4067,544485.207
4068,1789000
4069,255809.524
4070,664647.059
4071,531525.18
4072,561774.194
4073,382958.621
4074,442833.333
4075,436605.505
4076,747534.247
4077,598438.202
4078,491400
4079,840377.358
4080,660340
4081,225350.617
4082,598438.202
4083,225350.617
4084,654914.286
4085,352523.81
4086,436605.505
4087,317530.303
4088,293714.008
4089,572189.542
4090,590953.488
4091,431490.476
4092,739750
4093,261528.736
4094,1550909.091
4095,572189.542
4096,317530.303
4097,352523.81
4098,790875
4099,317530.303
4100,297488.372
4101,293714.008
4102,261528.736
4103,444350
4104,225350.617
4105,454349.138
4106,1293235.294
4107,768111.111
4108,426810.526
4109,475588.832
4110,340186.508
4111,529800
4112,840377.358
4113,261528.736
4114,618125
4115,382958.621
4116,636797.468
4117,570468.354
4118,225350.617
4119,1917647.059
4120,852873.016
4121,747534.247
4122,840377.358
4123,407049.645
4124,840377.358
4125,190354.396
4126,570020
4127,317530.303
4128,965055.556
4129,317530.303
4130,261528.736
4131,973904.762
4132,768111.111
4133,491400
4134,454349.138
4135,544485.207
4136,378777.778
4137,399610.39
4138,952750
4139,529800
4140,352523.81
4141,570468.354
4142,660340
4143,225350.617
4144,367933.333
4145,499009.709
4146,643857.143
4147,768111.111
4148,480882.353
4149,304926.606
4150,747534.247
4151,852873.016
4152,330228.571
4153,654914.286
4154,650047.619
4155,531525.18
4156,511672.727
4157,261528.736
4158,340186.508
4159,431490.476
4160,431490.476
4161,895933.333
4162,475529.412
4163,367158.537
4164,261528.736
4165,293714.008
4166,1917647.059
4167,225350.617
4168,261528.736
4169,1652777.778
4170,252842.52
4171,317530.303
4172,261528.736
4173,190354.396
4174,827250
4175,495081.481
4176,261528.736
4177,832410.714
4178,499009.709
4179,735612.613
4180,570468.354
4181,1080384.615
4182,617785.714
4183,261528.736
4184,225350.617
4185,925368.421
4186,382958.621
4187,304926.606
4188,778928.571
4189,840377.358
4190,491400
4191,317530.303
4192,572189.542
4193,431490.476
4194,431490.476
4195,382958.621
4196,516242.424
4197,261528.736
4198,293714.008
4199,404541.667
4200,225350.617
4201,454349.138
4202,544485.207
4203,495081.481
4204,544485.207
4205,475588.832
4206,832410.714
4207,544485.207
4208,952750
4209,442833.333
4210,923900
4211,450761.905
4212,431490.476
4213,382958.621
4214,747534.247
4215,475588.832
4216,304926.606
4217,367158.537
4218,590963.415
4219,431490.476
4220,304926.606
4221,190354.396
4222,317530.303
4223,833686.747
4224,832410.714
4225,431490.476
4226,304926.606
4227,261528.736
4228,1650000
4229,1280000
4230,304926.606
4231,304926.606
4232,431490.476
4233,544485.207
4234,956923.077
4235,544485.207
4236,590963.415
4237,225350.617
4238,1080384.615
4239,431490.476
4240,367158.537
4241,454349.138
4242,973411.765
4243,789090.909
4244,304926.606
4245,225350.617
4246,293714.008
4247,663107.527
4248,531525.18
4249,431490.476
4250,261528.736
4251,1457647.059
4252,317530.303
4253,495081.481
4254,516242.424
4255,1203214.286
4256,382958.621
4257,382958.621
4258,352523.81
4259,776157.143
4260,768111.111
4261,798928.571
4262,663107.527
4263,431490.476
4264,671578.947
4265,663107.527
4266,225350.617
4267,431490.476
4268,454349.138
4269,529800
4270,769809.524
4271,255809.524
4272,572189.542
4273,732000
4274,832410.714
4275,977666.667
4276,431490.476
4277,255809.524
4278,660340
4279,499009.709
4280,618125
4281,475588.832
4282,190354.396
4283,590953.488
4284,225350.617
4285,340186.508
4286,317530.303
4287,2482000
4288,293714.008
4289,544485.207
4290,261528.736
4291,431490.476
4292,1165500
4293,663107.527
4294,352523.81
4295,261528.736
4296,619566.667
4297,330228.571
4298,431490.476
4299,654914.286
4300,780969.697
4301,431490.476
4302,544485.207
4303,1789000
4304,531525.18
4305,561774.194
4306,663107.527
4307,739750
4308,297488.372
4309,261528.736
4310,495081.481
4311,367158.537
4312,768111.111
4313,429349.057
4314,1406052.632
4315,431490.476
4316,504571.429
4317,261528.736
4318,431490.476
4319,1293235.294
4320,499009.709
4321,511672.727
4322,352523.81
4323,293714.008
4324,529800
4325,340186.508
4326,768111.111
4327,436605.505
4328,431490.476
4329,531525.18
4330,429349.057
4331,516242.424
4332,426810.526
4333,255809.524
4334,261528.736
4335,367933.333
4336,426810.526
4337,431490.476
4338,454349.138
4339,475588.832
4340,544485.207
4341,475529.412
4342,317530.303
4343,293714.008
4344,977666.667
4345,946888.889
4346,431490.476
4347,768111.111
4348,404541.667
4349,190354.396
4350,261528.736
4351,352523.81
4352,495081.481
4353,399610.39
4354,426810.526
4355,832410.714
4356,570468.354
4357,781655.172
4358,570020
4359,776157.143
4360,352523.81
4361,570468.354
4362,739750
4363,1457647.059
4364,454349.138
4365,925368.421
4366,431490.476
4367,340186.508
4368,776157.143
4369,760777.778
4370,252842.52
4371,317530.303
4372,475588.832
4373,495081.481
4374,590953.488
4375,297488.372
4376,190354.396
4377,407049.645
4378,1872142.857
4379,832410.714
4380,382958.621
4381,747534.247
4382,561774.194
4383,225350.617
4384,436605.505
4385,952875
4386,776157.143
4387,531525.18
4388,570020
4389,529800
4390,340186.508
4391,1634285.714
4392,426810.526
4393,643857.143
4394,297488.372
4395,476489.796
4396,667181.818
4397,735612.613
4398,454349.138
4399,454349.138
4400,671578.947
4401,495081.481
4402,776157.143
4403,529800
4404,261528.736
4405,330228.571
4406,504571.429
4407,499009.709
4408,570468.354
4409,702625
4410,255809.524
4411,382958.621
4412,618125
4413,475588.832
4414,352523.81
4415,511672.727
4416,516242.424
4417,780969.697
4418,293714.008
4419,833686.747
4420,454349.138
4421,1076620.69
4422,590963.415
4423,454349.138
4424,739750
4425,778928.571
4426,504571.429
4427,561774.194
4428,475529.412
4429,499009.709
4430,776157.143
4431,531525.18
4432,293714.008
4433,454349.138
4434,431490.476
4435,431490.476
4436,367158.537
4437,495081.481
4438,475588.832
4439,499009.709
4440,712100
4441,483281.25
4442,789090.909
4443,261528.736
4444,1650000
4445,293714.008
4446,190354.396
4447,252842.52
4448,570468.354
4449,516242.424
4450,367158.537
4451,531525.18
4452,252842.52
4453,293714.008
4454,225350.617
4455,671578.947
4456,544485.207
4457,516242.424
4458,317530.303
4459,225350.617
4460,732000
4461,1005750
4462,1342210.526
4463,399610.39
4464,454349.138
4465,382958.621
4466,1183333.333
4467,636797.468
4468,340186.508
4469,429349.057
4470,304926.606
4471,255809.524
4472,902562.5
4473,882142.857
4474,436605.505
4475,544485.207
4476,367158.537
4477,378777.778
4478,225350.617
4479,330228.571
4480,255809.524
4481,495081.481
4482,352523.81
4483,1080384.615
4484,475529.412
4485,293714.008
4486,340186.508
4487,768111.111
4488,702625
4489,1203214.286
4490,431490.476
4491,504571.429
4492,780969.697
4493,751806.452
4494,352523.81
4495,255809.524
4496,293714.008
4497,475588.832
4498,190354.396
4499,454349.138
4500,852873.016
4501,654914.286
4502,727857.143
4503,190354.396
4504,352523.81
4505,431490.476
4506,429349.057
4507,367158.537
4508,832410.714
4509,431490.476
4510,834769.231
4511,352523.81
4512,511672.727
4513,317530.303
4514,531525.18
4515,297488.372
4516,431490.476
4517,317530.303
4518,436605.505
4519,1098062.5
4520,544485.207
4521,768111.111
4522,330228.571
4523,454349.138
4524,252842.52
4525,454349.138
4526,293714.008
4527,454349.138
4528,431490.476
4529,431490.476
4530,1293235.294
4531,352523.81
4532,330228.571
4533,431490.476
4534,255809.524
4535,225350.617
4536,304926.606
4537,747534.247
4538,572189.542
4539,570468.354
4540,572189.542
4541,293714.008
4542,225350.617
4543,352523.81
4544,317530.303
4545,407049.645
4546,225350.617
4547,297488.372
4548,261528.736
4549,297488.372
4550,330228.571
4551,671906.977
4552,190354.396
4553,776157.143
4554,304926.606
4555,618166.667
4556,636797.468
4557,261528.736
4558,255809.524
4559,297488.372
4560,499009.709
4561,499009.709
4562,561774.194
4563,798928.571
4564,1342210.526
4565,495081.481
4566,404541.667
4567,340186.508
4568,255809.524
4569,352523.81
4570,431490.476
4571,404541.667
4572,352523.81
4573,340186.508
4574,965055.556
4575,367158.537
4576,252842.52
4577,735612.613
4578,643857.143
4579,516242.424
4580,747534.247
4581,304926.606
4582,735612.613
4583,225350.617
4584,636797.468
4585,531525.18
4586,399610.39
4587,442833.333
4588,544485.207
4589,760000
4590,495081.481
4591,475588.832
4592,1098062.5
4593,190354.396
4594,956923.077
4595,261528.736
4596,483281.25
4597,330228.571
4598,252842.52
4599,654914.286
4600,352523.81
4601,1144375
4602,732000
4603,190354.396
4604,1293235.294
4605,225350.617
4606,475588.832
4607,1165500
4608,504571.429
4609,702625
4610,261528.736
4611,499009.709
4612,946888.889
4613,225350.617
4614,330228.571
4615,735612.613
4616,531525.18
4617,544485.207
4618,590963.415
4619,499009.709
4620,475529.412
4621,255809.524
4622,592185.185
4623,317530.303
4624,431490.476
4625,499009.709
4626,511672.727
4627,225350.617
4628,475529.412
4629,1238090.909
4630,431490.476
4631,671578.947
4632,677933.333
4633,544485.207
4634,747534.247
4635,399610.39
4636,304926.606
4637,832410.714
4638,570468.354
4639,304926.606
4640,778928.571
4641,475529.412
4642,225350.617
4643,561774.194
4644,442833.333
4645,340186.508
4646,367933.333
4647,663107.527
4648,511672.727
4649,431490.476
4650,570468.354
4651,663107.527
4652,450761.905
4653,529800
4654,444350
4655,531525.18
4656,317530.303
4657,504571.429
4658,317530.303
4659,382958.621
4660,780969.697
4661,770857.143
4662,544485.207
4663,832410.714
4664,367158.537
4665,293714.008
4666,671906.977
4667,2012142.857
4668,431490.476
4669,476489.796
4670,840377.358
4671,475588.832
4672,598438.202
4673,431490.476
4674,572189.542
4675,650047.619
4676,643857.143
4677,556675.676
4678,504571.429
4679,1144375
4680,382958.621
4681,1243571.429
4682,367158.537
4683,1718333.333
4684,407049.645
4685,804800
4686,735612.613
4687,426810.526
4688,352523.81
4689,252842.52
4690,646933.333
4691,561774.194
4692,590963.415
4693,590963.415
4694,293714.008
4695,3145555.556
4696,261528.736
4697,255809.524
4698,431490.476
4699,399610.39
4700,529800
4701,504571.429
4702,1650000
4703,225350.617
4704,781655.172
4705,261528.736
4706,643857.143
4707,544485.207
4708,952750
4709,225350.617
4710,595857.143
4711,255809.524
4712,190354.396
4713,712100
4714,561774.194
4715,531525.18
4716,789000
4717,643857.143
4718,304926.606
4719,516242.424
4720,572189.542
4721,399610.39
4722,643857.143
4723,367158.537
4724,261528.736
4725,561774.194
4726,561774.194
4727,225350.617
4728,352523.81
4729,561774.194
4730,486000
4731,1203214.286
4732,293714.008
4733,495081.481
4734,495081.481
4735,840377.358
4736,544485.207
4737,977666.667
