id,price
2931,1259018.931
2932,236667.394
2933,962749.865
2934,615568.664
2935,330215.67
2936,533830.313
2937,710000.11
2938,883686.672
2939,851620.023
2940,530853.136
2941,637410.434
2942,292347.885
2943,586619.139
2944,46180.218
2945,954215.821
2946,254054.299
2947,174138.174
2948,690687.923
2949,525804.712
2950,287583.443
2951,316127.367
2952,854831.096
2953,360615.901
2954,521301.44
2955,1733790.483
2956,363932.294
2957,587697.626
2958,372399.154
2959,411191.883
2960,452538.818
2961,867350.935
2962,352091.29
2963,330443.631
2964,267064.487
2965,865072.182
2966,726185.478
2967,763558.872
2968,574292.244
2969,443511.142
2970,387454.477
2971,348044.323
2972,402054.476
2973,261284.942
2974,253176.725
2975,409056.307
2976,652198.078
2977,411718.342
2978,291708.223
2979,983028.643
2980,310370.654
2981,396465.335
2982,169041.145
2983,480944.231
2984,476256.529
2985,474332.035
2986,859395.152
2987,522899.039
2988,1014156.565
2989,662483.9
2990,738869.785
2991,912482.756
2992,556240.316
2993,748181.341
2994,831388.624
2995,713523.023
2996,974202.64
2997,691071.96
2998,528282.655
2999,1576121.905
3000,170244.915
3001,154625.823
3002,403082.033
3003,696086.022
3004,760911.243
3005,244956.197
3006,180887.878
3007,881582.855
3008,442854.379
3009,698528.759
3010,994062.246
3011,236842.005
3012,578955.064
3013,147518.952
3014,211349.82
3015,377414.841
3016,217751.767
3017,684198.294
3018,185480.014
3019,703399.389
3020,159397.646
3021,731783.362
3022,1725631.917
3023,706289.039
3024,760111.878
3025,428066.842
3026,706881.172
3027,711483.82
3028,417914.696
3029,617605.52
3030,822163.469
3031,715760.207
3032,1026164.765
3033,-180554.246
3034,1057476.218
3035,274379.722
3036,272894.2
3037,465045.765
3038,637221.997
3039,394059.86
3040,851897.327
3041,409277.662
3042,875026.077
3043,766950.545
3044,189064.626
3045,434598.745
3046,484217.066
3047,300476.102
3048,327770.86
3049,517095.204
3050,544960.645
3051,595697.633
3052,514999.879
3053,214458.193
3054,214364.952
3055,244552.737
3056,238367.16
3057,675017.67
3058,345575.631
3059,317965.95
3060,552344.281
3061,711359.394
3062,365905.744
3063,493926.196
3064,232450.431
3065,341151.305
3066,601716.634
3067,507814.405
3068,290373.833
3069,576652.579
3070,2287603.681
3071,1016988.671
3072,412753.982
3073,124510.021
3074,338216.496
3075,695070.093
3076,427764.996
3077,594501.53
3078,363290.782
3079,626915.358
3080,528922.014
3081,802551.422
3082,1572337.382
3083,268473.442
3084,531664.212
3085,330713.873
3086,144067.313
3087,598992.119
3088,1086523.628
3089,363644.308
3090,137597.668
3091,889206.348
3092,1867881.856
3093,65187.535
3094,147483.585
3095,679878.353
3096,411739.032
3097,567790.14
3098,315436.357
3099,616670.846
3100,2520819.99
3101,195595.537
3102,1306350.991
3103,256348.875
3104,425228.365
3105,591623.01
3106,445292.426
3107,413970.094
3108,1271461.809
3109,813586.393
3110,605917.226
3111,257867.728
3112,1353400.418
3113,312045.119
3114,538609.808
3115,349334.934
3116,542956.224
3117,1296387.629
3118,791557.185
3119,1260370.845
3120,618729.628
3121,428362.502
3122,1245324.612
3123,316814.211
3124,397742.934
3125,865527.432
3126,398886.21
3127,461994.372
3128,744915.649
3129,533313.712
3130,535541.74
3131,472565.233
3132,553070.763
3133,161693.255
3134,357688.404
3135,808624.962
3136,426025.282
3137,606610.05
3138,251744.625
3139,277161.768
3140,154224.47
3141,439153.961
3142,461616.804
3143,615459.342
3144,591892.597
3145,843812.656
3146,177849.497
3147,97062.189
3148,941892.47
3149,880560.16
3150,691510.499
3151,608601.131
3152,209215.264
3153,253603.146
3154,555406.26
3155,564971.446
3156,690169.215
3157,434930.683
3158,1095843.973
3159,336106.22
3160,214195.213
3161,238892.441
3162,577366.341
3163,112487.349
3164,386028.762
3165,1022237.685
3166,789272.413
3167,164723.546
3168,998398.869
3169,488467.711
3170,1694226.128
3171,441989.42
3172,319808.195
3173,732004.882
3174,1145035.768
3175,77046.382
3176,315564.424
3177,221210.438
3178,657969.842
3179,209956.764
3180,189062.727
3181,536968.576
3182,328758.612
3183,87733.169
3184,1104639.229
3185,668263.32
3186,331961.184
3187,848913.242
3188,523930.42
3189,297916.876
3190,270001.821
3191,880077.843
3192,548746.756
3193,964066.707
3194,710960.349
3195,614288.649
3196,331437.391
3197,598767.468
3198,319329.095
3199,656279.993
3200,336326.95
3201,281798.537
3202,216756.042
3203,800078.141
3204,507253.71
3205,619307.284
3206,569182.584
3207,1936788.026
3208,1469618.437
3209,821828.261
3210,1408436.025
3211,828870.828
3212,855113.003
3213,279229.761
3214,293713.736
3215,472789.4
3216,772709.548
3217,358569.473
3218,1100591.221
3219,311341.798
3220,560382.116
3221,214078.234
3222,517951.315
3223,501822.778
3224,115419.038
3225,434091.248
3226,473716.947
3227,411263.328
3228,483161.445
3229,987212.348
3230,697034.324
3231,589870.198
3232,1238603.702
3233,1313085.588
3234,638202.21
3235,263294.011
3236,397340.157
3237,1289211.436
3238,209475.187
3239,443296.359
3240,317334.993
3241,407335.01
3242,966105.182
3243,297448.733
3244,264100.326
3245,453336.755
3246,322865.69
3247,1153083.605
3248,190557.119
3249,3653.279
3250,357270.592
3251,382040.523
3252,620090.985
3253,538874.023
3254,235409.031
3255,420387.807
3256,172708.27
3257,333528.093
3258,446389.833
3259,824623.195
3260,292061.348
3261,59052.562
3262,96792.057
3263,472259.108
3264,263090.897
3265,697911.006
3266,568674.944
3267,761385.858
3268,552090.464
3269,322316.564
3270,692822.908
3271,189016.891
3272,218100.705
3273,494818.042
3274,770305.649
3275,365514.862
3276,225237.176
3277,500599.744
3278,753949.656
3279,606602.426
3280,433217.655
3281,517510.868
3282,207070.895
3283,346171.656
3284,204603.842
3285,542718.243
3286,367012.629
3287,435763.971
3288,400936.582
3289,280683.364
3290,273337.611
3291,745854.685
3292,526677.173
3293,557618.459
3294,939945.167
3295,489398.937
3296,471504.947
3297,785493.787
3298,528292.238
3299,690921.978
3300,403091.705
3301,680790.892
3302,365215.532
3303,494427.904
3304,433634.734
3305,141512.825
3306,831365.962
3307,450591.544
3308,301791.523
3309,644554.388
3310,387605.376
3311,324327.942
3312,632443.523
3313,538401.725
3314,1053812.191
3315,1263340.568
3316,532418.923
3317,276216.191
3318,210696.446
3319,1037678.285
3320,397336.509
3321,622572.319
3322,1060722.89
3323,228196.739
3324,2031902.753
3325,650238.455
3326,584316.341
3327,504940.028
3328,281802.527
3329,824240.567
3330,370091.952
3331,1194111.746
3332,390386.79
3333,1139380.15
3334,313102.293
3335,228158.001
3336,504301.514
3337,994573.643
3338,577382.596
3339,1318411.499
3340,278276.208
3341,341988.239
3342,571613.626
3343,285633.385
3344,263541.19
3345,720315.901
3346,3685161.156
3347,864928.112
3348,630239.922
3349,583681.305
3350,241963.078
3351,531815.762
3352,898394.107
3353,851047.976
3354,237428.783
3355,517660.596
3356,386654.734
3357,285832.786
3358,1840321.526
3359,742182.778
3360,358456.972
3361,638399.674
3362,663582.877
3363,282936.974
3364,677796.587
3365,600086.818
3366,350856.366
3367,868371.885
3368,502449.434
3369,663916.347
3370,479864.438
3371,355890.641
3372,612876.629
3373,648687.046
3374,416461.696
3375,509582.102
3376,766693.918
3377,542277.454
3378,881568.186
3379,385620.862
3380,738121.067
3381,356465.309
3382,356341.337
3383,1517320.146
3384,843276.298
3385,789874.425
3386,249840.155
3387,845170.352
3388,984767.123
3389,790562.544
3390,1130668.875
3391,647631.373
3392,129880.536
3393,1260474.017
3394,1068488.374
3395,535528.059
3396,373931.38
3397,369370.899
3398,737589.809
3399,1131551.513
3400,342508.762
3401,526513.541
3402,382579.286
3403,981670.951
3404,228764.579
3405,642744.222
3406,559851.515
3407,1293440.014
3408,283072.494
3409,930051.714
3410,165105.91
3411,464758.097
3412,245654.531
3413,331430.772
3414,195406.687
3415,609848.059
3416,421431.791
3417,335158.974
3418,284401.316
3419,464606.254
3420,1187631.076
3421,271050.396
3422,1536369.197
3423,494971.895
3424,270836.53
3425,1003352.251
3426,174374.22
3427,690420.755
3428,721830.09
3429,425214.367
3430,596470.024
3431,382214.359
3432,329972.208
3433,617683.974
3434,683653.731
3435,269460.792
3436,756314.907
3437,1123401.765
3438,280793.797
3439,272607.154
3440,174098.955
3441,464413.973
3442,1019210.062
3443,507387.658
3444,420617.966
3445,143640.817
3446,1054265.961
3447,488940.762
3448,754442.721
3449,990324.703
3450,397010.923
3451,656222.56
3452,243757.822
3453,480749.395
3454,329628.316
3455,651538.317
3456,934936.603
3457,770665.215
3458,772371.03
3459,345014.928
3460,419729.434
3461,210811.605
3462,656126.077
3463,604237.109
3464,653022.224
3465,625176.833
3466,73760.801
3467,238943.919
3468,271486.324
3469,319815.775
3470,179295.674
3471,409671.986
3472,798822.64
3473,713375.634
3474,537950.928
3475,418478.406
3476,801652.636
3477,520982.873
3478,750055.299
3479,347201.698
3480,397225.259
3481,585601.135
3482,397630.544
3483,487934.582
3484,641451.033
3485,687837.826
3486,882695.887
3487,330323.276
3488,1490197.715
3489,642197.3
3490,429953.286
3491,271078.8
3492,400806.211
3493,1253362.482
3494,576267.169
3495,377329.949
3496,139028.254
3497,247259.386
3498,386410.975
3499,594342.963
3500,365153.237
3501,183728.298
3502,374863.597
3503,1211215.236
3504,719682.919
3505,512894.208
3506,1264885.525
3507,379609.013
3508,295273.66
3509,309471.978
3510,865439.919
3511,500240.385
3512,555192.626
3513,305229.859
3514,251566.157
3515,442988.901
3516,797145.504
3517,302348.689
3518,397964.098
3519,535156.21
3520,620990.371
3521,132951.365
3522,933798.061
3523,421148.105
3524,487015.677
3525,417446.891
3526,548273.371
3527,228402.374
3528,458680.674
3529,508519.595
3530,469390.984
3531,509026.973
3532,237963.994
3533,1074538.105
3534,55764.412
3535,268828.043
3536,589905.408
3537,812341.828
3538,876584.484
3539,560617.199
3540,410640.489
3541,1251117.56
3542,643645.628
3543,508169.392
3544,589398.918
3545,267355.592
3546,332577.813
3547,277968.505
3548,1777305.087
3549,378191.667
3550,479589.748
3551,173678.487
3552,864512.838
3553,572072.987
3554,165941.58
3555,1186241.8
3556,322085.715
3557,632579.003
3558,623554.455
3559,501344.966
3560,501340.62
3561,357617.136
3562,398409.981
3563,435955.525
3564,159636.299
3565,409344.418
3566,384399.737
3567,787391.599
3568,392507.981
3569,246035.537
3570,794928.135
3571,634879.79
3572,972366.689
3573,484331.09
3574,766089.121
3575,547796.594
3576,667983.077
3577,727958.783
3578,696541.729
3579,214231.803
3580,221789.034
3581,612196.828
3582,917659.593
3583,533082.054
3584,370121.938
3585,811578.206
3586,281325.624
3587,547998.862
3588,667603.699
3589,232849.257
3590,585183.885
3591,463471.775
3592,417155.083
3593,674136.216
3594,350494.109
3595,947793.071
3596,1040292.201
3597,403919.714
3598,4779.808
3599,403131.412
3600,768439.12
3601,221780.78
3602,419786.355
3603,753237.877
3604,609918.786
3605,501660.004
3606,402807.458
3607,445121.746
3608,557455.372
3609,541750.848
3610,1322271.44
3611,360622.014
3612,698057
3613,555476.964
3614,525072.527
3615,902502.429
3616,488784.387
3617,1082353.476
3618,161388.137
3619,403953.705
3620,525312.142
3621,729447.412
3622,666165.5
3623,508640.643
3624,275342.932
3625,370172.809
3626,248736.407
3627,587074.973
3628,621496.029
3629,626513.749
3630,612566.039
3631,310462.889
3632,1078637.752
3633,471359.216
3634,472682.205
3635,897723.17
3636,490552.652
3637,581107.39
3638,539035.013
3639,327170.812
3640,391899.614
3641,152021.978
3642,385038.509
3643,1458597.402
3644,654339.597
3645,539750.749
3646,579340.789
3647,778945.812
3648,402267.289
3649,429187.188
3650,355596.22
3651,486698.938
3652,130682.013
3653,723266.761
3654,305461.148
3655,281214.719
3656,803920.549
3657,293765.885
3658,2667813.028
3659,354090.096
3660,723047.809
3661,455788.837
3662,43528.205
3663,335843.644
3664,229561.379
3665,561936.717
3666,920091.551
3667,135637.346
3668,544520.555
3669,473915.7
3670,613899.269
3671,507936.763
3672,407831.738
3673,295862.665
3674,882647.745
3675,299397.284
3676,831545.891
3677,1171909.328
3678,720120.102
3679,168131.533
3680,29242.149
3681,487195.49
3682,337665.486
3683,403535.883
3684,434652.759
3685,282682.977
3686,449870.739
3687,1265713.436
3688,410491.387
3689,2081451.796
3690,1083250.304
3691,241678.394
3692,49146.069
3693,381616.202
3694,69870.453
3695,712895.802
3696,403601.549
3697,31843.21
3698,808187.32
3699,892667.954
3700,595668.342
3701,395574.975
3702,721890.501
3703,164498.44
3704,164723.546
3705,469247.028
3706,196526.366
3707,1188886.624
3708,482374.861
3709,1094527.402
3710,539705.763
3711,475152.524
3712,751747.717
3713,511464.706
3714,462399.328
3715,824335.642
3716,428352.529
3717,568994.549
3718,631979.404
3719,204637.299
3720,463933.907
3721,503376.647
3722,800107.296
3723,431506.414
3724,357298.563
3725,619395.838
3726,1652719.113
3727,685252.605
3728,626605.444
3729,303221.79
3730,473098.914
3731,485698.03
3732,651435.862
3733,258180.283
3734,241115.431
3735,343383.339
3736,261793.319
3737,-3034.769
3738,655230.554
3739,1076729.959
3740,313744.036
3741,1590046.339
3742,855855.835
3743,270221.614
3744,282163.579
3745,406219.844
3746,147311.333
3747,692428.162
3748,547696.808
3749,792338.543
3750,605573.789
3751,692374.153
3752,470745.725
3753,951811.407
3754,970812.39
3755,1072375.851
3756,439810.752
3757,359123.172
3758,1118263.847
3759,389850.02
3760,723826.223
3761,485199.144
3762,479912.929
3763,346289.104
3764,820128.813
3765,222299.15
3766,118263.346
3767,156590.01
3768,528757.866
3769,523791.603
3770,73097.617
3771,302596.014
3772,721891.619
3773,361352.114
3774,1099680.14
3775,1173129.702
3776,347071.295
3777,548051.891
3778,423443.405
3779,615905.353
3780,1039884.196
3781,417250.946
3782,747974.149
3783,131167.293
3784,80917.919
3785,621781.999
3786,899443.756
3787,235140.302
3788,518677.768
3789,1309371.182
3790,598340.73
3791,768908.543
3792,1717521.657
3793,1221653.544
3794,91706.826
3795,982617.866
3796,403177.574
3797,828270.733
3798,933043.491
3799,729808.613
3800,768493.975
3801,793944.402
3802,415494.236
3803,225799.94
3804,236724.772
3805,566003.893
3806,370568.548
3807,514162.648
3808,306482.082
3809,1129837.751
3810,800068.368
3811,233500.228
3812,281511.83
3813,396725.029
3814,566506.601
3815,242963.859
3816,407515.332
3817,946734.392
3818,780601.895
3819,396335.191
3820,276068.409
3821,522744.302
3822,371118.259
3823,545686.892
3824,662670.569
3825,350047.881
3826,283082.597
3827,289500.596
3828,842480.293
3829,428927.876
3830,301572.471
3831,227025.09
3832,173831.808
3833,430662.353
3834,670280.33
3835,282889.162
3836,219177.423
3837,614828.681
3838,562966.831
3839,643226.673
3840,531845.895
3841,471608.234
3842,644772.136
3843,701105.741
3844,77290.409
3845,482040.012
3846,1159689.835
3847,552606.685
3848,483396.117
3849,219671.602
3850,477865.412
3851,331059.244
3852,805109.055
3853,921385.013
3854,434490.797
3855,119466.148
3856,604288.47
3857,311107.138
3858,864237.445
3859,558362.89
3860,282879.245
3861,319561.149
3862,541587.355
3863,292422.035
3864,238576.763
3865,1365255.431
3866,512015.04
3867,388856.989
3868,530569.447
3869,790809.996
3870,845897.55
3871,747320.074
3872,408621.995
3873,794987.625
3874,616984.541
3875,136181.967
3876,362503.662
3877,225179.427
3878,330020.448
3879,184362.693
3880,610340.699
3881,244371.594
3882,381889.66
3883,300561.537
3884,284294.618
3885,275927.726
3886,464424.847
3887,399245.501
3888,679618.811
3889,621602.63
3890,731002.746
3891,929356.167
3892,739629.797
3893,588741.532
3894,1007192.615
3895,995014.497
3896,489751.553
3897,615565.618
3898,495804.41
3899,360403.195
3900,312124.579
3901,335516.395
3902,1481612.086
3903,565946.483
3904,168418.97
3905,511140.686
3906,1196928.363
3907,512794.932
3908,784787.732
3909,644276.496
3910,408129.223
3911,530500.1
3912,626138.854
3913,353921.8
3914,376171.935
3915,725428.048
3916,275450.436
3917,665675.32
3918,336020.917
3919,256744.082
3920,296360.284
3921,751651.735
3922,390551.381
3923,513253.763
3924,395015.041
3925,430301.681
3926,802867.532
3927,177555.097
3928,160385.941
3929,526603.204
3930,706845.116
3931,773627.591
3932,323282.107
3933,456167.451
3934,467049.995
3935,862902.633
3936,233725.452
3937,1115454.584
3938,543445.496
3939,310917.174
3940,955974.028
3941,1155326.198
3942,239030.332
3943,317995.27
3944,624231.223
3945,756471.62
3946,487400.743
3947,1273741.088
3948,483638.666
3949,770339.422
3950,1451224.36
3951,459801.18
3952,190541.676
3953,407891.891
3954,1138584.193
3955,257269.692
3956,422031.831
3957,199180.215
3958,263214.111
3959,526900.556
3960,734573.83
3961,325456.059
3962,168495.198
3963,693571.454
3964,505441.942
3965,143480.087
3966,859766.21
3967,199376.84
3968,537542.439
3969,597115.38
3970,607090.833
3971,534415.604
3972,460759.39
3973,348069.113
3974,186369.897
3975,152875.581
3976,548268.122
3977,486630.357
3978,760996.84
3979,154948.312
3980,558747.286
3981,579527.678
3982,423566.544
3983,334907.336
3984,2317353.784
3985,448623.832
3986,655010.619
3987,329524.329
3988,364266.968
3989,310811.12
3990,469454.768
3991,739407.539
3992,450611.07
3993,278365.295
3994,746932.208
3995,338141.546
3996,1358667.578
3997,262789.031
3998,940907.428
3999,434719.986
4000,803904.823
4001,778447.494
4002,501500.121
4003,545026.749
4004,373711.807
4005,486734.357
4006,482975.482
4007,392621.502
4008,154645.868
4009,273291.649
4010,394028.463
4011,215867.813
4012,360461.788
4013,887554.066
4014,179195.126
4015,494416.446
4016,1136545.229
4017,1493927.087
4018,587128.393
4019,282749.304
4020,201532.859
4021,276042.026
4022,494005.616
4023,756686.824
4024,215588.015
4025,276616.987
4026,593108.49
4027,871890.554
4028,390446.323
4029,703032.785
4030,424333.074
4031,669104.847
4032,862324.236
4033,428132.394
4034,356130.547
4035,255865.015
4036,672218.049
4037,661185.357
4038,562596.311
4039,794362.96
4040,280253.921
4041,763562.916
4042,516515.198
4043,1381137.855
4044,-6687.457
4045,1263344.009
4046,342698.566
4047,808576.066
4048,215296.205
4049,146924.309
4050,457898.608
4051,272079.746
4052,583392.53
4053,735221.524
4054,615057.307
4055,735478.115
4056,617878.759
4057,571783.105
4058,249756.684
4059,318806.449
4060,459789.867
4061,496311.822
4062,136373.537
4063,1213278.319
4064,303515.499
4065,586070.223
4066,470830.538
4067,599001.012
4068,1831328.242
4069,157612.319
4070,630144.572
4071,594633.635
4072,563936.746
4073,364147.998
4074,592341.785
4075,395464.528
4076,754181.436
4077,626380.5
4078,409121.094
4079,690167.156
4080,642197.436
4081,228945.238
4082,610550.362
4083,172217.432
4084,941186.299
4085,238507.052
4086,563580.83
4087,451140.87
4088,390219.963
4089,585428.828
4090,816383.151
4091,203276.445
4092,1027625.413
4093,234878.14
4094,2322572.309
4095,634842.74
4096,373131.973
4097,405075.359
4098,864279.704
4099,351003.999
4100,175473.907
4101,208134.505
4102,240633.673
4103,505735.551
4104,190068.485
4105,450475.294
4106,1098572.18
4107,1039919.857
4108,530161.939
4109,504128.173
4110,426795.621
4111,515829.484
4112,847754.085
4113,268951.401
4114,722008.311
4115,401153.574
4116,639126.426
4117,581733.415
4118,163783.75
4119,2429323.732
4120,829612.097
4121,803268.601
4122,1005231.455
4123,494364.797
4124,908322.891
4125,-26137.005
4126,473248.611
4127,373832.53
4128,1102566.722
4129,423503.294
4130,159207.248
4131,949567.793
4132,932460.907
4133,333429.12
4134,442196.782
4135,696894.377
4136,445762.133
4137,381582.041
4138,1210895.365
4139,599995.235
4140,351539.33
4141,473157.271
4142,714107.739
4143,98450.984
4144,599220.036
4145,668242.685
4146,698730.362
4147,810063.224
4148,793286.647
4149,251433.91
4150,882729.157
4151,799231.896
4152,294731.94
4153,654245.06
4154,516412.154
4155,623944.563
4156,630523.005
4157,256234.274
4158,311333.53
4159,368774.867
4160,358848.94
4161,999129.528
4162,519903.91
4163,410674.645
4164,246625.283
4165,272753.97
4166,1544290.313
4167,161427.995
4168,241760.669
4169,1556777.484
4170,193721.012
4171,382448.502
4172,241041.989
4173,38155.596
4174,522643.992
4175,506675.406
4176,256635.767
4177,869775.535
4178,501198.468
4179,680173.626
4180,639091.559
4181,1050485.152
4182,653649.003
4183,230109.294
4184,260974.829
4185,869600.369
4186,509838.498
4187,413094.758
4188,678190.865
4189,785235.168
4190,479520.015
4191,389921.742
4192,588260.606
4193,464107.777
4194,472412.892
4195,390633.774
4196,499837.446
4197,196489.302
4198,246299.527
4199,512069.334
4200,239973.67
4201,454067.411
4202,574171.521
4203,483527.583
4204,526573.842
4205,489818.34
4206,1011525.309
4207,611361.672
4208,1164766.127
4209,489599.069
4210,886507.016
4211,431465.61
4212,576392.905
4213,422203.337
4214,948678.859
4215,281087.564
4216,172761.961
4217,314985.669
4218,537143.886
4219,484053.555
4220,287326.964
4221,193382.704
4222,384042.353
4223,758477.32
4224,948194.505
4225,380861.688
4226,258484.723
4227,153229.653
4228,1473853.182
4229,1235894.823
4230,237533.82
4231,227032.595
4232,499659.432
4233,670549.437
4234,994320.205
4235,574919.857
4236,585353.807
4237,112533.87
4238,1096497.867
4239,467218.192
4240,441760.076
4241,400070.927
4242,884035.165
4243,1035683.427
4244,280901.476
4245,113298.03
4246,224583.753
4247,661300.224
4248,647322.006
4249,492216.804
4250,232208.259
4251,1380809.184
4252,275125.979
4253,592817.044
4254,472127.685
4255,842201.149
4256,415995.639
4257,390945.156
4258,253349.962
4259,1119238.649
4260,886885.848
4261,905088.277
4262,631978.939
4263,392024.321
4264,880455.196
4265,593849.329
4266,104812.339
4267,542616.407
4268,406345.057
4269,495098.856
4270,948910.961
4271,121812.639
4272,621397.108
4273,810262.693
4274,1013806.13
4275,1003274.323
4276,325439.532
4277,154592.921
4278,661134.095
4279,432967.349
4280,673884.783
4281,427268.199
4282,135851.789
4283,855962.911
4284,191867.563
4285,331626.035
4286,299366.546
4287,1972934.657
4288,280896.688
4289,596083.469
4290,226587.145
4291,377330.257
4292,1108192.044
4293,619501.886
4294,310970.464
4295,311183.823
4296,598878.108
4297,334538.214
4298,387599.859
4299,772655.277
4300,1192933.602
4301,382759.518
4302,604335.614
4303,1449681.643
4304,528670.607
4305,600665.104
4306,601013.827
4307,806211.044
4308,283548.824
4309,256547.909
4310,476503.805
4311,364510.733
4312,884679.501
4313,379820.852
4314,1267137.464
4315,493817.324
4316,683642.632
4317,218764.377
4318,462843.08
4319,1177928.308
4320,539629.945
4321,561687.181
4322,257890.479
4323,252367.248
4324,480336.386
4325,324794.945
4326,1000379.414
4327,363921.823
4328,381812.773
4329,605059.141
4330,525714.824
4331,493449.849
4332,357681.997
4333,175744.665
4334,213250.898
4335,490966.846
4336,421879.144
4337,450709.425
4338,512581.896
4339,400824.143
4340,543801.891
4341,561516.595
4342,404007.878
4343,326430.569
4344,1083324.142
4345,1137296.416
4346,505683.981
4347,755696.3
4348,561078.761
4349,80291.609
4350,170647.475
4351,261365.144
4352,619086.974
4353,369845.993
4354,599270.896
4355,709909.969
4356,567379.878
4357,793187.166
4358,593137.762
4359,776873.827
4360,367750.792
4361,511154.419
4362,750202.188
4363,1245162.904
4364,473861.089
4365,1078350.274
4366,429179.725
4367,368103.718
4368,768768.645
4369,667754.954
4370,255879.798
4371,416974.005
4372,402743.011
4373,540019.68
4374,764788.037
4375,153736.505
4376,-35217.636
4377,353493.509
4378,1547555.073
4379,830549.457
4380,418441.317
4381,819835.124
4382,639114.953
4383,80220.708
4384,228548.208
4385,838001.295
4386,828506.169
4387,543996.118
4388,526231.814
4389,455136.157
4390,312507.946
4391,1515626.344
4392,375163.204
4393,665343.842
4394,252534.051
4395,496948.476
4396,680790.294
4397,759403.858
4398,435393.307
4399,508184.26
4400,803166.564
4401,451832.527
4402,769487.549
4403,405027.261
4404,259331.946
4405,328139.3
4406,522255.471
4407,471742.511
4408,573765.42
4409,1039948.338
4410,239199.493
4411,615329.952
4412,586788.709
4413,395913.061
4414,344346.086
4415,517282.583
4416,527225.203
4417,863037.47
4418,334729.972
4419,940172.492
4420,498361.24
4421,1097390.712
4422,547979.981
4423,462094.851
4424,821176.288
4425,767372.526
4426,820824.354
4427,708901.389
4428,590472.823
4429,408117.996
4430,722241.887
4431,589135.175
4432,283257.098
4433,538789.558
4434,392604.558
4435,250146.781
4436,303521.272
4437,496911.977
4438,492429.114
4439,755889.557
4440,743665.53
4441,621162.021
4442,859300.49
4443,216563.238
4444,1336063.365
4445,283666.577
4446,60337.443
4447,166402.824
4448,518818.59
4449,408163.669
4450,235972.478
4451,539126.596
4452,232453.56
4453,229879.743
4454,150273.813
4455,866917.366
4456,623556.639
4457,541612.905
4458,325178.27
4459,145525.143
4460,750231.888
4461,896408.013
4462,1300990.619
4463,339642.927
4464,445640.284
4465,347679.254
4466,1121202.451
4467,698888.367
4468,323446.728
4469,419454.12
4470,364234.178
4471,200791.222
4472,930941.412
4473,693665.912
4474,410422.75
4475,689723.261
4476,307233.842
4477,514101.91
4478,265430.903
4479,413055.782
4480,251748.875
4481,546777.049
4482,357226.454
4483,1042773.329
4484,622085.595
4485,284675.486
4486,296867.697
4487,816199.948
4488,729499.72
4489,1623347.498
4490,443880.214
4491,359066.361
4492,875384.365
4493,682213.603
4494,367332.806
4495,210829.743
4496,326541.292
4497,408373.49
4498,41730.763
4499,441906.725
4500,867326.88
4501,681986.656
4502,1350855.353
4503,60236.573
4504,88270.497
4505,444398.706
4506,358983.697
4507,428668.931
4508,1007914.719
4509,391055.548
4510,939134.141
4511,295711.724
4512,565277.529
4513,277668.843
4514,656106.326
4515,223508.735
4516,380261.742
4517,412375.482
4518,440140.923
4519,932442.237
4520,578516.191
4521,858532.549
4522,231517.599
4523,479998.012
4524,320920.327
4525,524493.995
4526,371231.109
4527,466722.88
4528,398900.434
4529,446295.193
4530,1126356.98
4531,321452.801
4532,319230.232
4533,422693.157
4534,107069.005
4535,184706.726
4536,210218.37
4537,749330.004
4538,459678.024
4539,575196.865
4540,610139.267
4541,319541.073
4542,60943.236
4543,253289.393
4544,498889.704
4545,458829.778
4546,151770.952
4547,257328.807
4548,210964.242
4549,181833.249
4550,289703.016
4551,819818.56
4552,-20906.832
4553,779435.68
4554,279475.111
4555,617857.297
4556,675753.117
4557,239199.497
4558,204852.975
4559,297938.502
4560,427391.669
4561,428386.342
4562,642426.829
4563,847980.429
4564,1348063.005
4565,629513.612
4566,452510.08
4567,393924.142
4568,158250.02
4569,417553.536
4570,540309.409
4571,391714.486
4572,290944.959
4573,376396.982
4574,868783.871
4575,378779.747
4576,353699.15
4577,727661.869
4578,712864.276
4579,481826.51
4580,668889.679
4581,289883.392
4582,766294.663
4583,178411.603
4584,708119.38
4585,730802.838
4586,444586.272
4587,622841.961
4588,584709.745
4589,817880.771
4590,466954.747
4591,447374.373
4592,891461.789
4593,132446.902
4594,1102708.956
4595,255760.669
4596,487029.452
4597,394458.321
4598,219673.233
4599,688005.09
4600,379359.997
4601,1172673.562
4602,1081287.039
4603,85648.827
4604,1304505.722
4605,258513.64
4606,481361.246
4607,798231.824
4608,482876.707
4609,858277.332
4610,159073.442
4611,445036.564
4612,979777.192
4613,205328.467
4614,241726.739
4615,733955.019
4616,526965.724
4617,611592.085
4618,570848.959
4619,456501.867
4620,526330.788
4621,243100.961
4622,618947.83
4623,361929.044
4624,380981.387
4625,405928.034
4626,507413.733
4627,178135.382
4628,704083.559
4629,1159272.42
4630,406241.398
4631,733558.59
4632,680833.688
4633,719158.363
4634,720598.767
4635,366999.118
4636,177420.623
4637,802040.682
4638,507691.23
4639,263188.619
4640,727577.535
4641,542513.243
4642,219863.104
4643,704392.829
4644,757676.629
4645,329333.688
4646,561371.954
4647,643707.801
4648,687979.525
4649,408359.946
4650,480026.627
4651,629324.025
4652,443338.22
4653,563015.685
4654,517319.013
4655,550100.915
4656,336897.548
4657,670791.227
4658,377895.425
4659,452449.51
