id,price
2466,640000
2467,408000
2468,434000
2469,774250
2470,1443750
2471,707000
2472,636250
2473,615750
2474,303500
2475,240750
2476,278750
2477,651750
2478,335750
2479,274250
2480,275750
2481,546250
2482,742000
2483,665000
2484,697000
2485,1942500
2486,288750
2487,1041500
2488,572750
2489,321750
2490,551750
2491,521250
2492,596250
2493,243000
2494,539750
2495,429000
2496,1645000
2497,245250
2498,768250
2499,405000
2500,405750
2501,472000
2502,295500
2503,681500
2504,681750
2505,531750
2506,306750
2507,790250
2508,238000
2509,640750
2510,446750
2511,609500
2512,242750
2513,7.00E+05
2514,286250
2515,782750
2516,1205000
2517,1035000
2518,671500
2519,179750
2520,473500
2521,689000
2522,286250
2523,295750
2524,336500
2525,483000
2526,257500
2527,479500
2528,570250
2529,502500
2530,309000
2531,567750
2532,341000
2533,335750
2534,859500
2535,1026250
2536,486500
2537,640000
2538,555500
2539,330000
2540,419750
2541,200750
2542,550000
2543,449500
2544,445000
2545,180750
2546,746000
2547,396250
2548,243750
2549,2470000
2550,775750
2551,223000
2552,449750
2553,556000
2554,1285750
2555,542500
2556,342750
2557,709750
2558,729250
2559,329750
2560,330000
2561,323250
2562,450750
2563,478000
2564,829750
2565,264750
2566,291250
2567,615750
2568,766000
2569,1192500
2570,668500
2571,595000
2572,1063750
2573,316250
2574,752500
2575,534250
2576,474750
2577,441000
2578,525000
2579,410250
2580,233500
2581,407500
2582,543750
2583,390500
2584,994500
2585,1044000
2586,405250
2587,316250
2588,338750
2589,690500
2590,319800
2591,527500
2592,332250
2593,322750
2594,333500
2595,1182500
2596,841250
2597,544500
2598,492500
2599,440000
2600,436750
2601,525750
2602,628750
2603,1270500
2604,345250
2605,493250
2606,209000
2607,614500
2608,444750
2609,502250
2610,347500
2611,391250
2612,344500
2613,308000
2614,718750
2615,548750
2616,276750
2617,637500
2618,261500
2619,482500
2620,1046000
2621,230000
2622,908250
2623,898750
2624,593000
2625,289250
2626,414500
2627,713500
2628,893750
2629,655750
2630,534000
2631,679750
2632,248500
2633,355250
2634,420000
2635,947000
2636,275000
2637,352750
2638,320750
2639,387000
2640,331000
2641,441250
2642,830000
2643,422000
2644,293750
2645,540250
2646,366750
2647,399000
2648,250250
2649,416500
2650,760250
2651,306750
2652,630250
2653,654000
2654,437000
2655,304750
2656,435500
2657,256000
2658,392250
2659,847500
2660,317250
2661,210250
2662,296000
2663,602500
2664,430750
2665,393500
2666,356750
2667,295000
2668,594000
2669,428500
2670,408000
2671,626000
2672,459250
2673,607250
2674,860250
2675,1218750
2676,427000
2677,620000
2678,242000
2679,488750
2680,286000
2681,1845000
2682,309750
2683,738750
2684,693000
2685,329000
2686,158250
2687,283000
2688,760750
2689,409500
2690,277500
2691,744000
2692,418500
2693,451250
2694,465750
2695,404000
2696,608750
2697,949000
2698,346000
2699,505750
2700,836250
2701,372000
2702,229500
2703,323500
2704,480500
2705,168750
2706,283250
2707,558750
2708,237500
2709,364750
2710,741250
2711,500750
2712,477750
2713,520500
2714,400750
2715,375250
2716,492750
2717,711750
2718,323250
2719,733250
2720,238500
2721,266250
2722,434500
2723,490000
2724,423250
2725,322250
2726,853500
2727,643500
2728,335250
2729,531500
2730,276750
2731,481000
2732,416500
2733,310250
2734,258250
2735,224750
2736,766500
2737,224000
2738,791250
2739,689250
2740,368000
2741,412000
2742,626750
2743,527500
2744,384750
2745,865750
2746,314500
2747,389750
2748,401800
2749,261000
2750,627250
2751,645500
2752,511400
2753,254750
2754,490000
2755,442750
2756,555000
2757,172750
2758,532500
2759,521750
2760,524500
2761,410250
2762,312500
2763,1182500
2764,439500
2765,372500
2766,827500
2767,316250
2768,421250
2769,446750
2770,671750
2771,337000
2772,261000
2773,467250
2774,635750
2775,228750
2776,345000
2777,308500
2778,402750
2779,233000
2780,549250
2781,623750
2782,480000
2783,596250
2784,719750
2785,606000
2786,438250
2787,438750
2788,1092500
2789,1190000
2790,621500
2791,1227500
2792,323250
2793,972500
2794,528250
2795,829250
2796,417500
2797,469250
2798,508500
2799,747000
2800,531000
2801,323750
2802,601000
2803,1051250
2804,256500
2805,369750
2806,189750
2807,595500
2808,495250
2809,192500
2810,352500
2811,575500
2812,203500
2813,495000
2814,437000
2815,257250
2816,745750
2817,321750
2818,281250
2819,535500
2820,416250
2821,318500
2822,403750
2823,955000
2824,263750
2825,632500
2826,474250
2827,194750
2828,339000
2829,181250
2830,409000
2831,737500
2832,406500
2833,656250
2834,766250
2835,417750
2836,232000
2837,398500
2838,297500
2839,615250
2840,715500
2841,351250
2842,231000
2843,890000
2844,384750
2845,245000
2846,179750
2847,823250
2848,513500
2849,563000
2850,819750
2851,682500
2852,277250
2853,648000
2854,250000
2855,336250
2856,207750
2857,296250
2858,256500
2859,531250
2860,213500
2861,286250
2862,401750
2863,450250
2864,521250
2865,674500
2866,797500
2867,459600
2868,356000
2869,286750
2870,269500
2871,291000
2872,693000
2873,613500
2874,324750
2875,686250
2876,525750
2877,320750
2878,787750
2879,353250
2880,197750
2881,439250
2882,225000
2883,631000
2884,503000
2885,554250
2886,467750
2887,247750
2888,387000
2889,505500
2890,439000
2891,446000
2892,563000
2893,299500
2894,643500
2895,746750
2896,592500
2897,376000
2898,347750
2899,510000
2900,467250
2901,343250
2902,258500
2903,273000
2904,367750
2905,536750
2906,252750
2907,306750
2908,483500
2909,728000
2910,646000
2911,644750
2912,619500
2913,792250
2914,430000
2915,403500
2916,331750
2917,207750
2918,444500
2919,403750
2920,510750
2921,477750
2922,7.00E+05
2923,301750
2924,320000
2925,570200
2926,323250
2927,464250
2928,350750
2929,820250
2930,882750
2931,733750
2932,431250
2933,798250
2934,568250
2935,343750
2936,417750
2937,714500
2938,867750
2939,781250
2940,573750
2941,683750
2942,399500
2943,548500
2944,226000
2945,1065000
2946,369000
2947,296250
2948,504250
2949,495000
2950,308750
2951,403750
2952,970000
2953,406250
2954,548000
2955,590000
2956,459750
2957,575000
2958,256000
2959,478250
2960,486500
2961,660500
2962,346000
2963,466500
2964,282250
2965,816000
2966,766500
2967,820250
2968,349250
2969,316500
2970,407500
2971,392250
2972,401000
2973,347250
2974,275000
2975,413750
2976,622750
2977,307000
2978,392250
2979,910000
2980,216000
2981,514000
2982,268750
2983,505000
2984,502500
2985,484750
2986,892000
2987,378500
2988,678750
2989,706250
2990,526000
2991,829750
2992,574500
2993,689000
2994,502250
2995,595000
2996,861750
2997,836250
2998,666250
2999,2235000
3000,291750
3001,223250
3002,399000
3003,652750
3004,549750
3005,280000
3006,288500
3007,980750
3008,433250
3009,619000
3010,1110000
3011,304600
3012,624500
3013,226250
3014,430000
3015,331500
3016,308000
3017,661000
3018,324500
3019,751500
3020,227500
3021,708250
3022,1750000
3023,620250
3024,808000
3025,432500
3026,710000
3027,492500
3028,372500
3029,594500
3030,702250
3031,576000
3032,899500
3033,192500
3034,673750
3035,294250
3036,385000
3037,579000
3038,670000
3039,452000
3040,775750
3041,357500
3042,728750
3043,477500
3044,207250
3045,416500
3046,525250
3047,360750
3048,309500
3049,469750
3050,505750
3051,626250
3052,613250
3053,246250
3054,253500
3055,301500
3056,264750
3057,554500
3058,355750
3059,274000
3060,522500
3061,632000
3062,380750
3063,514750
3064,218250
3065,321500
3066,553250
3067,718000
3068,532000
3069,562750
3070,751000
3071,786250
3072,396250
3073,164750
3074,511500
3075,479750
3076,410250
3077,642500
3078,314500
3079,669250
3080,558000
3081,590500
3082,1338750
3083,305750
3084,382000
3085,328000
3086,258000
3087,581250
3088,1023250
3089,389000
3090,237000
3091,751000
3092,2075000
3093,193500
3094,179750
3095,616250
3096,377000
3097,687750
3098,400750
3099,558750
3100,1872500
3101,242750
3102,1242500
3103,323500
3104,438750
3105,713250
3106,372750
3107,467000
3108,1252500
3109,756250
3110,595750
3111,296750
3112,1002250
3113,308500
3114,577750
3115,332250
3116,640500
3117,1417500
3118,808000
3119,1417500
3120,538250
3121,370500
3122,1167500
3123,386250
3124,368750
3125,821250
3126,305500
3127,448000
3128,851250
3129,497750
3130,418750
3131,453500
3132,519750
3133,285750
3134,293000
3135,867750
3136,442750
3137,432000
3138,276750
3139,255000
3140,224500
3141,448750
3142,311000
3143,622500
3144,547500
3145,693750
3146,183750
3147,253250
3148,9.00E+05
3149,477000
3150,845750
3151,531000
3152,267750
3153,291750
3154,556750
3155,578250
3156,589250
3157,519750
3158,910000
3159,334750
3160,263750
3161,259750
3162,460750
3163,201250
3164,336250
3165,820500
3166,811750
3167,294250
3168,831500
3169,444750
3170,1417500
3171,5.00E+05
3172,317000
3173,681250
3174,966500
3175,227000
3176,374000
3177,291000
3178,635250
3179,437250
3180,315250
3181,500750
3182,310250
3183,238750
3184,1115000
3185,675500
3186,345500
3187,547250
3188,580750
3189,339500
3190,314500
3191,822750
3192,574500
3193,1353500
3194,751500
3195,541250
3196,247000
3197,520250
3198,304750
3199,495500
3200,412250
3201,283250
3202,252250
3203,798250
3204,497250
3205,655750
3206,573750
3207,1875000
3208,630000
3209,655500
3210,997500
3211,655250
3212,797750
3213,279000
3214,268000
3215,349250
3216,813250
3217,377750
3218,1090000
3219,375750
3220,565000
3221,253500
3222,626750
3223,519250
3224,245000
3225,428500
3226,478000
3227,303000
3228,445000
3229,868750
3230,563250
3231,670750
3232,1242500
3233,1266250
3234,562500
3235,344250
3236,380000
3237,956250
3238,257250
3239,584500
3240,322500
3241,477500
3242,743000
3243,251000
3244,442000
3245,493750
3246,284750
3247,1101250
3248,295000
3249,167625
3250,347250
3251,329750
3252,377250
3253,505250
3254,328250
3255,425000
3256,264750
3257,342750
3258,438750
3259,675750
3260,380750
3261,231000
3262,253250
3263,406750
3264,297500
3265,530000
3266,482250
3267,781250
3268,625500
3269,299750
3270,558750
3271,322500
3272,236000
3273,516750
3274,912250
3275,425500
3276,210500
3277,408000
3278,562000
3279,590250
3280,494000
3281,615500
3282,271750
3283,411250
3284,259000
3285,498250
3286,362250
3287,480750
3288,459750
3289,318800
3290,277500
3291,746750
3292,562500
3293,413500
3294,1187500
3295,444750
3296,327750
3297,776400
3298,749500
3299,587250
3300,489000
3301,546750
3302,337000
3303,379750
3304,420000
3305,225250
3306,812500
3307,510000
3308,380000
3309,674250
3310,379250
3311,354750
3312,661500
3313,442250
3314,997500
3315,1172500
3316,546750
3317,272250
3318,263250
3319,835250
3320,415500
3321,618500
3322,1063750
3323,328000
3324,7.00E+05
3325,674250
3326,590750
3327,466000
3328,294750
3329,552750
3330,383000
3331,1330000
3332,506500
3333,1054750
3334,284750
3335,298750
3336,620250
3337,887000
3338,445500
3339,995250
3340,307250
3341,335500
3342,464250
3343,294500
3344,383500
3345,640000
3346,2862500
3347,830000
3348,720750
3349,478000
3350,266250
3351,481250
3352,812750
3353,756000
3354,214750
3355,552500
3356,459000
3357,361000
3358,341750
3359,522250
3360,415250
3361,647750
3362,550500
3363,323250
3364,470000
3365,481250
3366,322000
3367,866250
3368,427500
3369,642500
3370,506500
3371,306500
3372,611000
3373,531000
3374,431750
3375,462750
3376,805750
3377,488750
3378,1255000
3379,525000
3380,832500
3381,284750
3382,284750
3383,1437500
3384,775750
3385,815750
3386,258000
3387,975000
3388,862000
3389,623500
3390,1072000
3391,547250
3392,237000
3393,1298750
3394,918500
3395,498500
3396,331500
3397,291750
3398,625250
3399,1089750
3400,467500
3401,492500
3402,451000
3403,945000
3404,278750
3405,467250
3406,584500
3407,1077000
3408,306750
3409,805750
3410,245500
3411,463750
3412,285000
3413,352750
3414,260250
3415,519250
3416,317500
3417,531750
3418,339000
3419,490750
3420,883250
3421,338750
3422,1466250
3423,393750
3424,273000
3425,1104250
3426,218500
3427,574750
3428,719000
3429,343250
3430,536750
3431,329750
3432,507500
3433,590500
3434,642500
3435,273750
3436,808000
3437,927500
3438,343000
3439,306250
3440,226000
3441,466000
3442,871000
3443,523000
3444,310750
3445,217250
3446,1215000
3447,482000
3448,756250
3449,1007000
3450,398750
3451,803500
3452,342750
3453,376750
3454,319500
3455,705500
3456,864750
3457,675000
3458,681250
3459,399500
3460,430000
3461,429250
3462,519000
3463,491250
3464,592000
3465,429250
3466,190250
3467,248750
3468,362250
3469,357000
3470,189250
3471,488250
3472,770750
3473,530000
3474,483750
3475,358750
3476,593250
3477,491500
3478,550000
3479,373750
3480,361500
3481,515750
3482,424750
3483,575750
3484,670750
3485,652750
3486,657250
3487,307250
3488,1435000
3489,551250
3490,476250
3491,302250
3492,456500
3493,1090000
3494,624250
3495,405000
3496,228250
3497,288750
3498,389250
3499,469500
3500,321750
3501,226000
3502,358750
3503,1060750
3504,588750
3505,420000
3506,1242500
3507,313000
3508,271500
3509,431750
3510,956500
3511,499000
3512,628750
3513,319750
3514,341250
3515,452000
3516,695000
3517,372000
3518,463500
3519,746500
3520,530500
3521,203000
3522,957500
3523,453750
3524,516500
3525,550000
3526,470250
3527,297500
3528,570250
3529,443750
3530,296250
3531,558250
3532,347250
3533,703750
3534,366250
3535,317500
3536,569750
3537,740000
3538,799000
3539,623000
3540,325500
3541,1190000
3542,535500
3543,477250
3544,594500
3545,369000
3546,386000
3547,249000
3548,1845000
3549,280750
3550,424250
3551,258500
3552,830500
3553,556000
3554,243000
3555,691750
3556,269750
3557,484750
3558,568250
3559,635750
3560,635750
3561,336750
3562,401800
3563,482750
3564,243000
3565,397000
3566,336000
3567,540750
3568,312500
3569,323000
3570,874250
3571,514750
3572,747000
3573,660250
3574,633500
3575,483500
3576,647250
3577,702500
3578,371750
3579,292000
3580,283750
3581,548750
3582,614000
3583,401000
3584,419250
3585,452000
3586,272250
3587,534250
3588,467250
3589,270000
3590,505500
3591,455500
3592,351250
3593,518750
3594,260000
3595,925750
3596,1066750
3597,489000
3598,176100
3599,403250
3600,955000
3601,266250
3602,408250
3603,621250
3604,664000
3605,386000
3606,336750
3607,402750
3608,602750
3609,588000
3610,1940000
3611,355000
3612,647750
3613,656500
3614,439250
3615,937000
3616,399500
3617,874500
3618,291750
3619,384500
3620,504000
3621,752500
3622,576200
3623,409000
3624,371250
3625,341500
3626,293750
3627,529750
3628,586250
3629,541250
3630,669500
3631,367750
3632,986250
3633,426250
3634,401500
3635,963750
3636,392500
3637,747250
3638,408750
3639,367250
3640,370500
3641,198750
3642,293500
3643,1407500
3644,677000
3645,587500
3646,425000
3647,588750
3648,336250
3649,405500
3650,416750
3651,380750
3652,213500
3653,536750
3654,356250
3655,310000
3656,759250
3657,264750
3658,1655000
3659,427500
3660,851000
3661,405000
3662,217750
3663,268250
3664,288750
3665,538500
3666,760750
3667,246500
3668,787000
3669,469000
3670,372500
3671,356250
3672,455500
3673,281000
3674,1090000
3675,242500
3676,734250
3677,757250
3678,656250
3679,322500
3680,186750
3681,537250
3682,395500
3683,431750
3684,567500
3685,302500
3686,431750
3687,1170000
3688,445000
3689,1642000
3690,1128750
3691,186750
3692,224250
3693,577250
3694,206750
3695,525500
3696,489000
3697,237500
3698,613000
3699,880250
3700,560750
3701,280250
3702,561250
3703,237250
3704,294250
3705,506750
3706,342000
3707,1342250
3708,261250
3709,1495000
3710,534750
3711,376200
3712,784750
3713,482000
3714,505250
3715,745750
3716,393250
3717,439500
3718,576500
3719,211750
3720,416250
3721,588000
3722,684500
3723,432250
3724,328000
3725,483250
3726,698750
3727,606750
3728,500250
3729,315000
3730,468250
3731,517750
3732,640250
3733,268250
3734,262500
3735,333500
3736,287750
3737,452500
3738,535000
3739,797250
3740,351250
3741,1550000
3742,723500
3743,245750
3744,267250
3745,423000
3746,233750
3747,420250
3748,589000
3749,420750
3750,492500
3751,677000
3752,379750
3753,784750
3754,861750
3755,1016250
3756,577250
3757,215250
3758,1065750
3759,455250
3760,630000
3761,390500
3762,391750
3763,360000
3764,930750
3765,303500
3766,181250
3767,227500
3768,517000
3769,522500
3770,320750
3771,298750
3772,719000
3773,358250
3774,975750
3775,1110000
3776,293250
3777,445750
3778,538250
3779,527500
3780,535000
3781,466000
3782,525000
3783,201250
3784,321500
3785,509250
3786,695000
3787,351750
3788,513250
3789,1325000
3790,589500
3791,825500
3792,1720000
3793,1214250
3794,225250
3795,909500
3796,385750
3797,706250
3798,920500
3799,503750
3800,446500
3801,601250
3802,448750
3803,230750
3804,295500
3805,482250
3806,294500
3807,583250
3808,309500
3809,1174500
3810,766500
3811,319000
3812,277000
3813,428000
3814,419000
3815,352250
3816,495250
3817,1102750
3818,807500
3819,285500
3820,381500
3821,587250
3822,413750
3823,492750
3824,593250
3825,356750
3826,243750
3827,337250
3828,955000
3829,424000
3830,328750
3831,292000
3832,262500
3833,532250
3834,678750
3835,424500
3836,277500
3837,583750
3838,544500
3839,394250
3840,480500
3841,432200
3842,671750
3843,498750
3844,201250
3845,466500
3846,960000
3847,440250
3848,541000
3849,266000
3850,417500
3851,259250
3852,863250
3853,612500
3854,329000
3855,366500
3856,458250
3857,288500
3858,830500
3859,517500
3860,332500
3861,322000
3862,337500
3863,398250
3864,366000
3865,1400000
3866,580750
3867,483500
3868,527000
3869,655500
3870,844250
3871,836000
3872,342500
3873,622250
3874,695750
3875,283500
3876,303000
3877,301750
3878,299600
3879,320500
3880,674250
3881,310500
3882,382000
3883,381750
3884,240250
3885,375250
3886,368750
3887,346750
3888,694750
3889,656500
3890,564000
3891,918750
3892,623000
3893,544750
3894,970000
3895,785000
3896,446750
3897,464000
3898,514000
3899,341750
3900,321000
3901,420000
3902,1101250
3903,643000
3904,250250
3905,566500
3906,1003250
3907,599750
3908,622250
3909,573750
3910,457000
3911,451500
3912,506750
3913,401250
3914,544500
3915,724250
3916,371250
3917,516250
3918,423000
3919,513250
3920,272250
3921,727000
3922,301500
3923,393500
3924,326000
3925,298750
3926,830750
3927,179500
3928,245000
3929,492500
3930,518000
3931,645250
3932,285250
3933,345500
3934,435250
3935,782750
3936,302750
3937,890000
3938,465500
3939,329500
3940,833250
3941,1070000
3942,271250
3943,392250
3944,430000
3945,615750
3946,526250
3947,990000
3948,607250
3949,643500
3950,1097500
3951,423750
3952,317000
3953,370000
3954,949750
3955,235500
3956,288000
3957,238750
3958,299250
3959,464200
3960,601000
3961,412750
3962,235200
3963,664600
3964,390500
3965,236000
3966,705250
3967,230250
3968,431250
3969,534500
3970,597500
3971,524000
3972,418500
3973,293750
3974,208250
3975,178750
3976,429250
3977,472750
3978,768250
3979,180750
3980,497250
3981,531750
3982,377250
3983,327500
3984,849500
3985,487500
3986,619000
3987,281250
3988,306500
3989,272750
3990,296500
3991,527000
3992,389250
3993,227250
3994,619750
3995,380500
3996,1197500
3997,306000
3998,800250
3999,397250
4000,687500
4001,791250
4002,310250
4003,505750
4004,398750
4005,424200
4006,464200
4007,445000
4008,319750
4009,267750
4010,410750
4011,239750
4012,298750
4013,640000
4014,270250
4015,396250
4016,978750
4017,1325000
4018,554750
4019,308500
4020,262500
4021,317250
4022,490000
4023,625500
4024,276750
4025,229000
4026,544750
4027,775750
4028,453250
4029,617250
4030,368000
4031,605000
4032,718250
4033,431750
4034,431750
4035,279750
4036,632500
4037,487500
4038,498250
4039,736500
4040,256250
4041,622250
4042,479750
4043,1276250
4044,177000
4045,591250
4046,387500
4047,555750
4048,308750
4049,190250
4050,452500
4051,400750
4052,548750
4053,641000
4054,589000
4055,748500
4056,396500
4057,490000
4058,252000
4059,340000
4060,324750
4061,515250
4062,335500
4063,1092500
4064,347000
4065,375750
4066,452500
4067,552750
4068,1054500
4069,237500
4070,565500
4071,568000
4072,430000
4073,397500
4074,332750
4075,471750
4076,513250
4077,604250
4078,420250
4079,589250
4080,609000
4081,222000
4082,618250
4083,189000
4084,643000
4085,402750
4086,586000
4087,361000
4088,289750
4089,588000
4090,848750
4091,568500
4092,797750
4093,252500
4094,1402500
4095,666750
4096,320500
4097,392000
4098,703250
4099,334750
4100,243500
4101,249000
4102,3.00E+05
4103,526250
4104,228250
4105,438250
4106,1042500
4107,934250
4108,679000
4109,462250
4110,439500
4111,518000
4112,739500
4113,271500
4114,426500
4115,384750
4116,588500
4117,527500
4118,216250
4119,970250
4120,735500
4121,630500
4122,787000
4123,451250
4124,736750
4125,118500
4126,585000
4127,342750
4128,1021250
4129,420500
4130,210250
4131,849500
4132,955000
4133,322500
4134,409500
4135,780000
4136,397750
4137,290000
4138,1103750
4139,473250
4140,378000
4141,533500
4142,643500
4143,252750
4144,330500
4145,683250
4146,549750
4147,621000
4148,650750
4149,325500
4150,678250
4151,801000
4152,295250
4153,612250
4154,416000
4155,642250
4156,579000
4157,256750
4158,353500
4159,363500
4160,397500
4161,1066750
4162,348000
4163,479000
4164,226250
4165,295000
4166,1420000
4167,209250
4168,298750
4169,1702500
4170,244750
4171,312500
4172,271500
4173,170750
4174,315750
4175,522500
4176,253750
4177,789500
4178,269000
4179,344500
4180,640250
4181,900500
4182,508750
4183,254500
4184,303750
4185,601250
4186,575750
4187,446750
4188,637750
4189,835000
4190,522500
4191,341000
4192,533000
4193,520250
4194,456750
4195,250000
4196,553000
4197,258250
4198,295750
4199,435750
4200,275250
4201,480000
4202,614250
4203,558000
4204,522000
4205,588500
4206,1021250
4207,503750
4208,1157500
4209,392500
4210,908600
4211,386250
4212,395500
4213,334250
4214,693500
4215,252750
4216,246500
4217,342250
4218,597250
4219,465000
4220,312750
4221,291750
4222,328000
4223,693250
4224,801250
4225,414250
4226,266250
4227,228500
4228,1325000
4229,1261250
4230,322500
4231,304750
4232,441500
4233,395200
4234,887500
4235,517750
4236,527500
4237,216750
4238,830250
4239,434500
4240,444750
4241,520750
4242,1038000
4243,682000
4244,318750
4245,257500
4246,285750
4247,648500
4248,391250
4249,425000
4250,196000
4251,1297500
4252,281500
4253,522500
4254,514250
4255,895250
4256,380250
4257,383000
4258,299500
4259,1097500
4260,872750
4261,758750
4262,729250
4263,414500
4264,741750
4265,729250
4266,211250
4267,437000
4268,439500
4269,433250
4270,725750
4271,213500
4272,505250
4273,732500
4274,1019750
4275,852000
4276,387500
4277,239250
4278,621250
4279,391500
4280,619000
4281,517250
4282,214500
4283,617750
4284,264000
4285,343000
4286,327750
4287,2272500
4288,294250
4289,520250
4290,256250
4291,412000
4292,1010000
4293,567500
4294,385000
4295,273000
4296,414250
4297,302250
4298,512250
4299,669000
4300,1016250
4301,377250
4302,586000
4303,1218750
4304,487500
4305,567500
4306,731250
4307,596000
4308,324250
4309,268250
4310,422500
4311,506250
4312,796250
4313,386250
4314,1288750
4315,503250
4316,637750
4317,256000
4318,418250
4319,1068750
4320,573250
4321,588750
4322,298250
4323,280500
4324,467500
4325,256750
4326,729250
4327,404000
4328,379000
4329,538000
4330,618250
4331,487000
4332,363250
4333,236750
4334,236500
4335,381750
4336,392500
4337,437500
4338,495250
4339,556250
4340,505750
4341,446000
4342,353250
4343,352250
4344,1070000
4345,997250
4346,427750
4347,649500
4348,483500
4349,233000
4350,212750
4351,284750
4352,563000
4353,367500
4354,5.00E+05
4355,678750
4356,632500
4357,654750
4358,651250
4359,781250
4360,353250
4361,607250
4362,702250
4363,1020750
4364,490000
4365,924000
4366,370750
4367,270000
4368,736500
4369,698750
4370,382000
4371,320250
4372,408250
4373,381250
4374,879500
4375,248000
4376,168625
4377,392000
4378,1255000
4379,791250
4380,395000
4381,712250
4382,467000
4383,245000
4384,392000
4385,759250
4386,779000
4387,454500
4388,587500
4389,555000
4390,293250
4391,1017000
4392,310000
4393,638500
4394,277250
4395,451500
4396,580500
4397,747000
4398,437250
4399,477250
4400,620000
4401,487500
4402,736500
4403,447000
4404,282250
4405,306500
4406,443500
4407,465250
4408,666750
4409,692000
4410,273750
4411,610000
4412,551500
4413,472250
4414,376750
4415,582000
4416,638000
4417,823750
4418,328500
4419,549500
4420,495250
4421,853750
4422,589000
4423,415250
4424,631000
4425,688750
4426,581750
4427,925750
4428,394750
4429,443750
4430,836250
4431,631500
4432,314500
4433,448500
4434,382000
4435,390000
4436,351250
4437,466000
4438,630500
4439,705000
4440,620000
4441,333000
4442,858750
4443,251000
4444,1655000
4445,253000
4446,175000
4447,251250
4448,596000
4449,605500
4450,333750
4451,412750
4452,285000
4453,256000
4454,256500
4455,664750
4456,436750
4457,530250
4458,301750
4459,199500
4460,749000
4461,1275000
4462,1305000
4463,358500
4464,435500
4465,354250
4466,839250
4467,712750
4468,362250
4469,295250
4470,369500
4471,521250
4472,719750
4473,563750
4474,439500
4475,654250
4476,365500
4477,353000
4478,328250
4479,379750
4480,285500
4481,515750
4482,400500
4483,846250
4484,497500
4485,370750
4486,371250
4487,803750
4488,612250
4489,1722500
4490,440000
4491,517500
4492,800750
4493,506000
4494,563500
4495,301250
4496,234000
4497,404750
4498,194750
4499,462250
4500,779250
4501,637000
4502,700750
4503,175000
4504,325500
4505,442000
4506,459750
4507,420000
4508,912000
4509,531750
4510,913500
4511,351400
4512,550000
4513,241750
4514,623500
4515,262000
4516,454500
4517,433000
4518,481000
4519,766250
4520,367750
4521,807000
4522,319500
4523,516500
4524,497500
4525,558750
4526,240500
4527,405000
4528,379500
4529,414500
4530,962500
4531,319000
4532,343750
4533,420250
4534,268000
4535,325000
4536,246250
4537,736250
4538,443750
4539,467500
4540,544250
4541,268250
4542,208250
4543,315750
4544,391250
4545,494750
4546,222250
4547,289250
4548,295000
4549,254250
4550,286250
4551,775250
4552,194500
4553,622250
4554,349000
4555,573000
4556,560250
4557,263750
4558,278500
4559,357750
4560,503000
4561,468000
4562,538250
4563,993750
4564,1395000
4565,518250
4566,336250
4567,395250
4568,252500
4569,380250
4570,447250
4571,385000
4572,288750
4573,325750
4574,962000
4575,451750
4576,413500
4577,659250
4578,595000
4579,553750
4580,640750
4581,330500
4582,773750
4583,228000
4584,700500
4585,511250
4586,400250
4587,484500
4588,543750
4589,825500
4590,431250
4591,522750
4592,879000
4593,189000
4594,729250
4595,267000
4596,596000
4597,346250
4598,449750
4599,650250
4600,375750
4601,960750
4602,1642500
4603,175000
4604,1217500
4605,407000
4606,555250
4607,526000
4608,492500
4609,731750
4610,197750
4611,454000
4612,764250
4613,276000
4614,258750
4615,716250
4616,494750
4617,513750
4618,624750
4619,513000
4620,421750
4621,259250
4622,561250
4623,349250
4624,327500
4625,457500
4626,557500
4627,253750
4628,493750
4629,941250
4630,487500
4631,670000
4632,672500
4633,518500
4634,535000
4635,414750
4636,271000
4637,778750
4638,595250
4639,315500
4640,593000
4641,404000
4642,238250
4643,499000
4644,630000
4645,251750
4646,297250
4647,622500
4648,589750
4649,402750
4650,534250
4651,531750
4652,416000
4653,442750
4654,568000
4655,522250
4656,330250
4657,403750
4658,366250
4659,380250
4660,1428750
4661,682000
4662,500250
4663,717250
4664,386250
4665,284250
4666,675750
4667,1396250
4668,448250
4669,668250
4670,1387500
4671,457750
4672,674750
4673,554000
4674,663750
4675,666000
4676,500500
4677,621250
4678,554000
4679,688750
4680,746500
4681,1292500
4682,318750
4683,2272500
4684,447000
4685,739250
4686,752500
4687,468750
4688,360000
4689,368000
4690,786250
4691,630000
4692,570250
4693,744500
4694,238000
4695,1990000
4696,273250
4697,308250
4698,430000
4699,425500
4700,507500
4701,458250
4702,1690000
4703,189800
4704,792750
4705,296500
4706,623250
4707,530000
4708,1442500
4709,230000
4710,1040000
4711,233500
4712,198500
4713,739750
4714,446000
4715,543250
4716,742000
4717,602500
4718,244500
4719,508000
4720,644500
4721,481250
4722,677250
4723,456250
4724,299000
4725,441250
4726,453750
4727,188500
4728,331250
4729,377000
4730,704500
4731,1472750
4732,303500
4733,492000
4734,531000
4735,1037500
4736,516250
4737,938750
4738,423750
4739,388750
4740,555000
4741,618250
4742,583000
4743,437500
4744,555750
4745,715000
4746,530250
4747,442500
4748,583000
4749,998250
4750,535000
4751,560250
4752,500250
4753,642500
4754,463750
4755,514000
4756,431250
4757,525250
4758,617750
4759,510000
4760,338250
4761,260250
4762,389250
4763,309500
4764,409500
4765,387750
4766,639000
4767,430000
4768,545750
4769,508750
4770,268250
