id,price
2761,542399.6662
2762,354766.1963
2763,1158761.374
2764,437846.7226
2765,294424.9327
2766,995150.4762
2767,815175.0743
2768,371957.6109
2769,355241.5545
2770,784982.5006
2771,400584.3575
2772,267615.835
2773,413589.8976
2774,527026.3283
2775,252842.3844
2776,385513.719
2777,303458.1305
2778,942616.1645
2779,221520.8302
2780,632013.9298
2781,680234.341
2782,501276.0357
2783,462870.0498
2784,1079543.827
2785,582274.3137
2786,328522.7472
2787,408403.2392
2788,1145899.24
2789,1117778.184
2790,410770.5642
2791,1093046.961
2792,268952.9556
2793,960884.4359
2794,515177.8006
2795,987936.6652
2796,457062.1469
2797,396982.4787
2798,550762.1505
2799,852449.8782
2800,898418.5684
2801,195186.9088
2802,630785.3171
2803,688554.1822
2804,163677.0331
2805,489432.9511
2806,433802.4606
2807,503684.2433
2808,888842.199
2809,37759.06943
2810,356509.9989
2811,750543.5
2812,15031.16493
2813,458481.3321
2814,318706.6836
2815,161302.4875
2816,701603.639
2817,296128.9343
2818,262291.87
2819,494374.2215
2820,326798.95
2821,388228.1528
2822,465153.4874
2823,1015617.813
2824,286215.5145
2825,774429.4784
2826,463690.9745
2827,279782.0538
2828,470319.2075
2829,121232.8877
2830,303383.9505
2831,653405.7345
2832,499231.6294
2833,613719.2963
2834,748026.5771
2835,399884.6772
2836,135452.2648
2837,498034.5082
2838,399648.2481
2839,663040.7135
2840,1107542.95
2841,732842.3006
2842,217135.0656
2843,1102172.082
2844,452717.086
2845,264166.5313
2846,170209.2996
2847,899842.0729
2848,534367.7417
2849,643139.3389
2850,852152.3218
2851,644101.3944
2852,213624.9534
2853,519486.2682
2854,161057.2134
2855,386095.9229
2856,197605.3214
2857,163977.514
2858,408802.9245
2859,460196.5928
2860,156595.5401
2861,229063.063
2862,256210.6599
2863,333600.9674
2864,473987.5501
2865,809972.0481
2866,955957.5973
2867,428737.392
2868,525778.3397
2869,131234.6174
2870,227959.2868
2871,534338.9767
2872,826112.758
2873,542095.6198
2874,279115.074
2875,557121.9597
2876,433408.4279
2877,278729.5389
2878,909247.4498
2879,238084.6656
2880,214314.4017
2881,286883.9729
2882,50181.34505
2883,717026.0839
2884,588082.136
2885,282921.5788
2886,540388.425
2887,167938.1788
2888,444030.6299
2889,505318.7397
2890,431317.1
2891,575512.0729
2892,787933.8542
2893,251095.0657
2894,638584.823
2895,897070.4855
2896,607851.6241
2897,349599.7664
2898,291164.4666
2899,188003.5663
2900,775575.7948
2901,220926.6928
2902,244787.6435
2903,102549.4538
2904,296729.4595
2905,661479.3533
2906,102278.0528
2907,222474.2173
2908,375009.7466
2909,687821.7483
2910,599636.4444
2911,616734.6377
2912,872725.3626
2913,882559.0633
2914,513598.8933
2915,403685.7621
2916,361007.8495
2917,13368.72406
2918,639749.358
2919,296367.2117
2920,319957.1018
2921,386546.2987
2922,785507.4393
2923,567133.1089
2924,348574.0584
2925,692196.609
2926,262097.7089
2927,689318.7158
2928,358117.8132
2929,819649.1203
2930,794881.6844
2931,765409.8731
2932,304275.904
2933,1087355.003
2934,526188.3923
2935,271696.1241
2936,533121.8142
2937,685258.9253
2938,883989.7357
2939,804048.1648
2940,372569.8823
2941,613287.5059
2942,426523.3136
2943,579193.3111
2944,124547.3093
2945,597890.7338
2946,254869.2532
2947,133489.5191
2948,791404.0313
2949,520633.646
2950,282503.3387
2951,285320.6533
2952,989809.1513
2953,331885.8715
2954,477023.0988
2955,1318476.198
2956,396171.0978
2957,658177.067
2958,489168.0094
2959,476546.3932
2960,441404.4262
2961,773461.6198
2962,338574.8742
2963,351978.118
2964,413756.1768
2965,868356.5451
2966,538967.2435
2967,819701.0563
2968,570112.1434
2969,502147.7748
2970,348715.7094
2971,245410.7309
2972,351384.0769
2973,228405.7888
2974,324139.8496
2975,379230.8846
2976,655074.7221
2977,486306.4972
2978,349039.5643
2979,1064792.265
2980,419863.426
2981,478599.1404
2982,148981.7226
2983,482357.8636
2984,465310.5892
2985,455132.0289
2986,876779.1001
2987,749182.7332
2988,1039940.486
2989,267084.9672
2990,626995.3304
2991,897289.3079
2992,603095.3803
2993,687061.2413
2994,1050169.212
2995,740007.9494
2996,990437.126
2997,642513.3703
2998,476967.3997
2999,1318371.442
3000,122343.2071
3001,228633.7749
3002,368331.9328
3003,835234.7509
3004,803423.592
3005,213663.1438
3006,182567.9315
3007,1070821.804
3008,508839.5065
3009,680852.4685
3010,1157777.628
3011,245158.4094
3012,604615.6083
3013,129285.6661
3014,173946.8651
3015,511009.3737
3016,204785.6809
3017,759621.0877
3018,225886.1034
3019,657135.1527
3020,298340.9159
3021,779570.9437
3022,1124260.311
3023,678671.1349
3024,772823.3964
3025,374728.6708
3026,665755.2417
3027,773348.144
3028,317227.8988
3029,672918.2657
3030,763944.8908
3031,700526.1693
3032,1100161.876
3033,-201816.4163
3034,1020640.872
3035,241574.2985
3036,219322.2133
3037,499641.3324
3038,581252.8708
3039,395159.3436
3040,869180.2213
3041,342763.5338
3042,932069.1703
3043,745234.3701
3044,327560.5682
3045,492990.8216
3046,451296.2074
3047,134646.522
3048,251784.6643
3049,378834.0631
3050,576327.7739
3051,602629.8968
3052,543842.7557
3053,298110.8126
3054,200506.1094
3055,279116.5556
3056,372398.2102
3057,644101.8648
3058,358077.9588
3059,361902.9955
3060,584736.9992
3061,668531.4496
3062,383701.2187
3063,510389.9979
3064,372650.6973
3065,411634.3397
3066,575753.715
3067,544207.9013
3068,376477.0393
3069,497092.0346
3070,886319.6954
3071,778900.2461
3072,559618.009
3073,200771.7066
3074,297396.186
3075,1027643.315
3076,399695.3129
3077,559847.6946
3078,541197.2135
3079,685127.1074
3080,494165.7992
3081,841251.5701
3082,1569884.953
3083,239062.3907
3084,720771.297
3085,405515.0323
3086,157600.6599
3087,559951.2536
3088,965141.2008
3089,404680.8563
3090,99991.49879
3091,486243.2419
3092,1710441.709
3093,20928.02567
3094,237396.7324
3095,777873.8635
3096,372195.3531
3097,608219.7253
3098,201994.4029
3099,572973.7616
3100,1151047.733
3101,288852.3917
3102,1489595.58
3103,268166.3896
3104,396040.5069
3105,636201.469
3106,432108.1445
3107,400475.9533
3108,1313254.897
3109,822035.9841
3110,645561.3425
3111,247576.281
3112,1070518.947
3113,411038.5869
3114,554453.9011
3115,437168.0971
3116,556525.6622
3117,1444629.355
3118,808882.8519
3119,1370207.217
3120,726510.5056
3121,428850.1322
3122,1437961.891
3123,392450.8593
3124,387428.4579
3125,847956.0988
3126,511396.7764
3127,454419.6495
3128,851974.672
3129,473657.5059
3130,726293.7856
3131,515260.2353
3132,489032.3988
3133,171993.3713
3134,517150.2828
3135,814984.77
3136,308726.9352
3137,558108.2215
3138,292786.7958
3139,377288.9452
3140,251817.7314
3141,402901.5563
3142,542337.5615
3143,631140.0426
3144,493754.3842
3145,647495.6892
3146,260427.9828
3147,161074.2969
3148,1117047.744
3149,821113.9582
3150,755828.8674
3151,603394.6925
3152,210835.1589
3153,445948.6417
3154,526497.5683
3155,550265.7202
3156,507522.6717
3157,173262.3438
3158,1116431.816
3159,335837.2589
3160,160058.9846
3161,326536.7932
3162,692072.3021
3163,55275.80482
3164,589678.7976
3165,863367.5541
3166,931019.2498
3167,170281.1464
3168,1149475.811
3169,546920.0498
3170,1843532.539
3171,441135.2712
3172,334456.1035
3173,715396.3595
3174,1035944.692
3175,48633.00817
3176,369102.6154
3177,261064.7289
3178,547843.4701
3179,308222.3613
3180,203026.4005
3181,516316.8839
3182,529647.2103
3183,44270.3255
3184,1146334.295
3185,693054.4891
3186,339496.8932
3187,976169.2709
3188,634140.3722
3189,296954.6804
3190,309779.41
3191,975862.826
3192,423800.9524
3193,904445.6102
3194,687155.3243
3195,592249.5417
3196,446961.4905
3197,637995.9828
3198,351809.9395
3199,645798.33
3200,360041.8763
3201,250349.0677
3202,322512.9201
3203,776214.8384
3204,441466.6247
3205,625282.275
3206,585703.7438
3207,2000227.681
3208,1038675.878
3209,875915.1337
3210,1454197.902
3211,946075.0843
3212,694796.4255
3213,520007.282
3214,389487.1568
3215,451910.8612
3216,714135.6393
3217,498837.1489
3218,1235525.078
3219,313882.2647
3220,468686.2577
3221,165987.5152
3222,500673.5366
3223,387980.1638
3224,263193.1049
3225,459277.763
3226,419865.0832
3227,383420.3614
3228,359326.0924
3229,1070501.566
3230,290499.8268
3231,638279.4163
3232,1300020.412
3233,1475929.698
3234,607882.9617
3235,276354.3457
3236,449757.7592
3237,1215899.504
3238,386958.7038
3239,363142.9909
3240,318652.9223
3241,318914.6279
3242,1107076.682
3243,446572.5451
3244,339595.6588
3245,379852.9683
3246,341293.3513
3247,1220040.06
3248,252779.932
3249,-42323.42504
3250,348082.2145
3251,313879.2897
3252,758302.4526
3253,532719.7573
3254,339735.5426
3255,375940.7445
3256,236934.585
3257,365024.5605
3258,419919.6369
3259,585739.098
3260,278093.3836
3261,56211.26002
3262,161293.3555
3263,618059.568
3264,448894.0533
3265,711809.5299
3266,564381.2022
3267,747831.7117
3268,591249.5636
3269,333245.1356
3270,379427.176
3271,193461.2383
3272,326070.7047
3273,452521.0463
3274,762088.995
3275,245145.9786
3276,349747.3164
3277,728439.372
3278,229754.2071
3279,521158.0384
3280,562729.7265
3281,456869.7699
3282,189166.6122
3283,225459.7497
3284,307476.0252
3285,577706.8775
3286,358694.3726
3287,420250.892
3288,418331.7446
3289,250951.9655
3290,277422.0337
3291,917993.3332
3292,524431.9569
3293,483782.2381
3294,982520.6052
3295,378794.9325
3296,370088.5635
3297,822445.5555
3298,456631.5754
3299,786302.7284
3300,416783.3564
3301,731362.0003
3302,324612.9139
3303,516287.4416
3304,409424.8462
3305,215425.8336
3306,982688.6953
3307,382603.1725
3308,268296.0342
3309,638867.3146
3310,264462.6809
3311,162692.6715
3312,650238.0723
3313,395326.0961
3314,1173598.957
3315,1159815.944
3316,612381.2728
3317,312917.1116
3318,355088.3941
3319,1155107.825
3320,439760.4676
3321,625851.7532
3322,1113612.595
3323,170172.5938
3324,578641.3141
3325,660658.061
3326,598689.2212
3327,571756.7943
3328,312273.8048
3329,950108.6898
3330,382272.8966
3331,1230658.111
3332,379504.8717
3333,970113.4859
3334,259236.2602
3335,193039.231
3336,456138.5455
3337,633561.6862
3338,343305.1503
3339,1323079.611
3340,233465.0361
3341,377072.3359
3342,576844.3685
3343,313968.8677
3344,232382.2873
3345,818101.4687
3346,2402118.679
3347,952210.3296
3348,572450.9429
3349,596560.9035
3350,244134.4787
3351,595681.5688
3352,992321.8565
3353,870497.7566
3354,329903.8653
3355,474841.325
3356,401605.0972
3357,288885.9265
3358,316197.1984
3359,708705.2391
3360,377660.2045
3361,580762.7829
3362,678766.9841
3363,265102.4553
3364,755056.9842
3365,354523.0391
3366,210997.6471
3367,544692.3585
3368,465372.3057
3369,618499.4859
3370,472600.2914
3371,483934.7907
3372,603403.5662
3373,765185.6513
3374,327478.8932
3375,450654.6296
3376,728477.9374
3377,480559.9908
3378,929865.2257
3379,392015.7333
3380,642686.8277
3381,376503.3604
3382,376603.8936
3383,1517872.619
3384,878900.3077
3385,749505.3467
3386,315114.1799
3387,826516.4388
3388,1148503.035
3389,818426.0518
3390,828187.7831
3391,746043.9754
3392,183849.3872
3393,909133.2621
3394,1090040.188
3395,477045.6523
3396,488400.7478
3397,405210.4356
3398,506703.2502
3399,1049401.236
3400,350747.8893
3401,462197.3134
3402,333501.221
3403,1118207.922
3404,323864.2858
3405,840657.0352
3406,436504.8724
3407,1248270.008
3408,298085.0737
3409,786802.4312
3410,378723.1262
3411,406076.1812
3412,245587.8489
3413,355539.9317
3414,291344.0678
3415,643038.9631
3416,409131.972
3417,453354.8475
3418,306638.6311
3419,439553.2938
3420,1105218.172
3421,289458.6597
3422,1451719.049
3423,419547.3463
3424,338880.8097
3425,717000.0089
3426,310500.6653
3427,680941.1113
3428,699886.352
3429,432554.0152
3430,505202.4335
3431,313738.3206
3432,535942.1312
3433,631895.6299
3434,635681.4971
3435,373229.1551
3436,769264.9446
3437,1124877.049
3438,329847.098
3439,422833.4585
3440,249589.0546
3441,500456.2075
3442,1135314.813
3443,660999.1431
3444,515178.0916
3445,247832.4155
3446,1162400.021
3447,419049.8734
3448,746342.6501
3449,1053471.384
3450,407359.8316
3451,619998.711
3452,226233.3233
3453,446451.1266
3454,324841.7949
3455,641945.7128
3456,950225.5175
3457,734858.6448
3458,756282.2775
3459,309081.367
3460,420964.6046
3461,93641.52233
3462,735587.2239
3463,647094.4388
3464,590468.0463
3465,325526.3055
3466,42121.49087
3467,399225.5134
3468,251150.7574
3469,164578.6995
3470,351873.8885
3471,394800.6966
3472,736670.5709
3473,690636.2505
3474,539708.6096
3475,557896.0639
3476,787934.6791
3477,505983.8337
3478,769029.3337
3479,360716.3526
3480,425034.0225
3481,543088.5189
3482,551412.7756
3483,467279.4132
3484,546329.9878
3485,701028.3762
3486,501330.4037
3487,293857.5051
3488,1297074.606
3489,597915.0874
3490,425528.5621
3491,290003.7316
3492,368078.7326
3493,1264878.878
3494,604981.5593
3495,405809.1516
3496,154383.2405
3497,228925.4283
3498,340563.6162
3499,577283.026
3500,333328.9798
3501,319972.4058
3502,366078.0925
3503,1041297.464
3504,670425.453
3505,298187.7228
3506,1430335.166
3507,395803.8592
3508,412490.3011
3509,279821.0969
3510,835291.3931
3511,499851.5786
3512,462467.0121
3513,466900.4256
3514,212160.5865
3515,510681.2349
3516,893054.6618
3517,229171.5151
3518,375518.2715
3519,514745.9665
3520,538803.2733
3521,225543.7875
3522,988277.4852
3523,416059.4856
3524,378580.7311
3525,311217.1009
3526,523669.056
3527,232146.5179
3528,310004.0091
3529,489489.2351
3530,635685.6198
3531,449856.7578
3532,207492.2677
3533,934808.3368
3534,-116221.3046
3535,278262.5063
3536,579241.5965
3537,782760.2754
3538,536599.6476
3539,618562.627
3540,370152.1827
3541,997645.7521
3542,734071.5701
3543,470540.1912
3544,662157.1971
3545,267314.1893
3546,340565.0959
3547,325724.7839
3548,1689515.826
3549,396297.3349
3550,466624.6632
3551,289247.5449
3552,946270.3622
3553,507797.4412
3554,331622.8316
3555,1212185.88
3556,342553.2098
3557,689648.25
3558,716006.7313
3559,542038.2012
3560,542041.7254
3561,352025.3145
3562,421611.8595
3563,565567.6695
3564,335846.05
3565,527622.0077
3566,422979.1278
3567,836279.5217
3568,514150.4428
3569,258260.4402
3570,757517.7041
3571,610989.459
3572,1005452.746
3573,509016.736
3574,680726.3915
3575,606732.508
3576,739265.3137
3577,287872.3449
3578,639338.5709
3579,256470.4349
3580,228285.0296
3581,608677.0097
3582,1013165.793
3583,525821.5637
3584,386578.2003
3585,1001882.813
3586,307059.7873
3587,481516.7946
3588,672935.6704
3589,313243.5068
3590,645571.7138
3591,514777.8155
3592,461677.6321
3593,758639.8393
3594,461791.4669
3595,1003655.662
3596,720343.477
3597,420037.8746
3598,-48377.35701
3599,397139.8281
3600,836447.8554
3601,394084.504
3602,378705.2277
3603,724165.9765
3604,489874.933
3605,538235.8604
3606,412773.8052
3607,381298.0076
3608,596316.1871
3609,558840.3314
3610,1185709.137
3611,357108.0126
3612,663926.0163
3613,536327.101
3614,527412.3246
3615,916990.0946
3616,583194.0341
3617,1233044.105
3618,115879.946
3619,364860.3402
3620,460627.6379
3621,652383.4114
3622,365276.9739
3623,416900.1841
3624,230566.6038
3625,529335.1949
3626,223645.4992
3627,551825.7701
3628,590959.3862
3629,583494.8011
3630,496036.1839
3631,290244.1484
3632,1192786.031
3633,479647.8666
3634,571997.9966
3635,899321.5191
3636,530266.6914
3637,589001.707
3638,721644.4451
3639,546336.728
3640,375536.598
3641,124890.1871
3642,356831.9875
3643,1606942.028
3644,690935.9711
3645,746819.5658
3646,623020.8095
3647,722242.5848
3648,492441.9574
3649,437037.3661
3650,314233.8742
3651,616006.9122
3652,100029.8461
3653,472056.6849
3654,367548.9736
3655,294008.126
3656,932107.741
3657,423717.9038
3658,2076819.475
3659,349468.6704
3660,729230.5462
3661,250525.0539
3662,97126.11604
3663,479877.8521
3664,208049.9145
3665,601274.2305
3666,737861.3065
3667,117467.2371
3668,602470.563
3669,326584.7789
3670,579320.986
3671,517619.3073
3672,352484.4577
3673,314214.9635
3674,967166.9323
3675,382223.2097
3676,1003906.645
3677,1021221.026
3678,703627.0474
3679,173739.099
3680,-19284.47175
3681,567943.1009
3682,388200.7638
3683,298644.3252
3684,443642.4224
3685,257871.1379
3686,419203.8813
3687,926636.0462
3688,316353.3785
3689,1533875.733
3690,1298322.801
3691,434992.0264
3692,-29621.19695
3693,326130.8009
3694,-1922.864384
3695,716825.7981
3696,420295.8852
3697,84302.76484
3698,899255.2782
3699,803402.0217
3700,521500.2601
3701,420882.2792
3702,703701.9246
3703,227512.0363
3704,170281.1464
3705,269920.4192
3706,205810.5879
3707,1372803.469
3708,612170.0563
3709,1167882.626
3710,576973.5663
3711,433644.7621
3712,870382.7866
3713,445612.1599
3714,445575.1397
3715,609062.7129
3716,381086.1696
3717,587383.4071
3718,571408.4189
3719,316104.8737
3720,785114.7246
3721,527979.066
3722,922664.2977
3723,408236.9139
3724,347242.2687
3725,764203.5841
3726,1047567.223
3727,611248.149
3728,494674.8021
3729,401331.2221
3730,563265.4439
3731,534408.4904
3732,631630.2016
3733,232604.1882
3734,332822.6681
3735,382416.9523
3736,358061.6884
3737,-6323.117743
3738,488170.2109
3739,1259406.244
3740,359144.8584
3741,1454326.52
3742,828839.0411
3743,284680.3725
3744,289930.3224
3745,389444.1813
3746,151717.4785
3747,794220.9484
3748,590463.1847
3749,978592.4546
3750,574184.7726
3751,792027.7138
3752,324757.1121
3753,823318.2421
3754,1118082.714
3755,978695.6404
3756,391422.2994
3757,566226.6117
3758,875778.8311
3759,368823.1623
3760,760923.698
3761,384629.5124
3762,500971.7375
3763,307194.8445
3764,876034.2927
3765,169871.9601
3766,192627.8947
3767,138557.8551
3768,574908.0817
3769,424865.5369
3770,17000.54119
3771,440589.7537
3772,699836.4564
3773,204515.6728
3774,1199607.736
3775,1262317.776
3776,377142.661
3777,770027.1299
3778,392174.4043
3779,582363.9495
3780,853760.7167
3781,284343.5582
3782,795786.5722
3783,73922.53559
3784,151883.398
3785,423719.8065
3786,961341.0114
3787,315671.6643
3788,502586.1922
3789,1430520.107
3790,701912.2866
3791,799287.5182
3792,1727053.413
3793,883074.4727
3794,170876.708
3795,916750.3251
3796,200844.0649
3797,858653.3709
3798,949059.4746
3799,702120.6419
3800,950349.2811
3801,862638.3823
3802,387403.1545
3803,149449.3245
3804,183121.3296
3805,554907.2566
3806,341860.2181
3807,465881.4799
3808,282410.5433
3809,1197887.401
3810,802290.3839
3811,229162.0082
3812,256202.3776
3813,292994.0742
3814,279770.6546
3815,433237.1384
3816,332975.5216
3817,801145.2087
3818,737588.1503
3819,457596.4355
3820,312940.3896
3821,453657.2698
3822,262259.8548
3823,447153.3245
3824,560643.336
3825,427359.2131
3826,261276.6789
3827,310238.645
3828,996422.9157
3829,376434.4141
3830,327551.0334
3831,332209.9113
3832,244029.094
3833,658587.876
3834,807687.1511
3835,258456.4451
3836,245100.6436
3837,629730.1672
3838,619045.736
3839,614911.6746
3840,549544.1222
3841,432599.0137
3842,581643.1432
3843,611384.8182
3844,233580.6364
3845,515102.5405
3846,1331964.029
3847,564756.1715
3848,444601.1209
3849,284435.4872
3850,421628.2131
3851,399392.2305
3852,838579.8559
3853,1091338.262
3854,608912.3435
3855,122714.0902
3856,372019.7623
3857,518522.0356
3858,942567.7106
3859,547186.9488
3860,447193.0586
3861,356084.5382
3862,512034.0884
3863,319545.1547
3864,164561.1256
3865,1331960.197
3866,472335.7378
3867,341066.5526
3868,463438.6295
3869,854619.3143
3870,1036739.073
3871,722240.624
3872,367501.1071
3873,782578.7703
3874,583926.3126
3875,242436.2487
3876,477583.6083
3877,305081.2012
3878,347242.1586
3879,255783.1707
3880,587190.7465
3881,254205.878
3882,383607.9121
3883,194364.9405
3884,422490.8422
3885,219584.1145
3886,438626.9485
3887,437336.7918
3888,616670.9903
3889,662518.5578
3890,472784.8802
3891,938989.1474
3892,852981.7932
3893,505823.1852
3894,1037097.016
3895,1185698.42
3896,473649.2649
3897,686111.2899
3898,567513.8059
3899,362940.678
3900,292931.9406
3901,361525.3745
3902,1527394.871
3903,662210.5589
3904,150945.3689
3905,476764.5775
3906,1219256.78
3907,492136.5408
3908,887394.178
3909,356125.8792
3910,357848.6472
3911,583760.2031
3912,673935.3129
3913,272659.521
3914,376643.3738
3915,736654.1851
3916,230479.4255
3917,766508.2093
3918,524572.9075
3919,321519.4696
3920,312351.4786
3921,871877.6939
3922,381822.9152
3923,606274.5017
3924,392370.7377
3925,558806.3857
3926,881880.3002
3927,313490.5324
3928,137114.701
3929,462124.6031
3930,716734.0002
3931,838869.62
3932,509017.2594
3933,423581.2998
3934,370708.8533
3935,986037.3575
3936,368118.7401
3937,1112985.802
3938,567375.2545
3939,321959.0504
3940,817384.3527
3941,1212922.691
3942,411672.4078
3943,184945.8732
3944,595955.5136
3945,835640.5441
3946,382502.5042
3947,1372353.729
3948,380108.3927
3949,968061.9399
3950,1553260.214
3951,494717.8009
3952,215791.5898
3953,369851.3349
3954,1168928.601
3955,342409.8834
3956,598735.2428
3957,339636.7066
3958,279197.9701
3959,385266.7342
3960,826212.9171
3961,349031.0307
3962,290781.8593
3963,695098.2705
3964,409528.9521
3965,285998.8678
3966,935754.8821
3967,203980.271
3968,564742.693
3969,595256.9298
3970,558162.667
3971,474097.3002
3972,496625.1166
3973,330252.7041
3974,275635.9111
3975,114193.0734
3976,618483.7216
3977,463358.4207
3978,827133.1919
3979,254278.6831
3980,495209.517
3981,575889.3902
3982,422884.1976
3983,332050.7129
3984,931713.8865
3985,534144.6773
3986,645557.6034
3987,366788.3188
3988,502310.8228
3989,384327.86
3990,554645.8918
3991,765408.8382
3992,456365.6525
3993,345465.8916
3994,713621.9541
3995,284075.04
3996,1074360.274
3997,195368.3166
3998,945150.818
3999,307536.0807
4000,822568.5821
4001,814203.3495
4002,669196.053
4003,576274.1685
4004,377500.1797
4005,595196.6773
4006,339884.1727
4007,340816.9572
4008,44212.35394
4009,346478.8274
4010,334666.3038
4011,314493.2699
4012,346294.9772
4013,1065830.785
4014,304349.9352
4015,458939.3398
4016,1155992.583
4017,1574389.434
4018,608745.8063
4019,403008.7671
4020,258299.8312
4021,319654.856
4022,484720.7904
4023,785776.8452
4024,268339.9649
4025,269530.2346
4026,513452.6024
4027,887814.1452
4028,368339.6011
4029,709471.527
4030,565927.2466
4031,614622.7675
4032,492477.4001
4033,477595.5024
4034,352856.9454
4035,262700.8403
4036,786879.7866
4037,588745.4243
4038,644850.4301
4039,567884.4028
4040,235319.9578
4041,741969.4255
4042,503292.8854
4043,1115058.184
4044,155249.2224
4045,840721.3711
4046,397454.4779
4047,998462.4134
4048,227755.9001
4049,289436.9497
4050,369047.0492
4051,164747.9633
4052,614645.8338
4053,710046.021
4054,801144.1127
4055,737713.3541
4056,602436.3073
4057,567391.6313
4058,327529.8612
4059,393569.2402
4060,510476.265
4061,550106.753
4062,219371.2552
4063,1154316.497
4064,344026.4294
4065,263228.294
4066,364265.9813
4067,580806.8654
4068,2053303.343
4069,287361.9907
4070,693708.2865
4071,513065.9386
4072,677663.068
4073,370336.9555
4074,690818.8604
4075,328594.6074
4076,777102.3407
4077,559616.7103
4078,397928.6137
4079,507524.341
4080,666668.1472
4081,338953.748
4082,532025.5317
4083,262509.6012
4084,967790.9869
4085,227885.947
4086,570302.9256
4087,501546.9204
4088,613063.5843
4089,596289.0673
4090,894263.547
4091,384075.9486
4092,924160.13
4093,467085.642
4094,1440545.558
4095,641096.6167
4096,491402.6621
4097,419815.449
4098,937126.4076
4099,459316.5048
4100,153391.292
4101,206643.2512
4102,236999.9839
4103,691722.812
4104,355815.9607
4105,487599.0806
4106,1242362.86
4107,965437.4746
4108,580518.5906
4109,412036.8289
4110,370066.8258
4111,543535.6776
4112,650898.9576
4113,281808.3609
4114,491559.307
4115,445722.603
4116,703081.3244
4117,623911.292
4118,236861.0093
4119,983413.7035
4120,855950.238
4121,754689.4503
4122,798394.8316
4123,477239.5266
4124,530520.6159
4125,-40265.41795
4126,452776.5321
4127,454698.6025
4128,893636.4221
4129,457156.5219
4130,284170.9721
4131,892070.7404
4132,1077666.082
4133,241404.6516
4134,390827.64
4135,731611.4395
4136,565412.2414
4137,378450.9317
4138,1282637.85
4139,637553.9017
4140,357967.8496
4141,422651.0549
4142,696844.0825
4143,85008.36576
4144,652361.1168
4145,607249.6413
4146,772676.2976
4147,816490.6044
4148,960409.5778
4149,292325.437
4150,819210.226
4151,806867.8877
4152,308695.5046
4153,575580.0104
4154,763912.5884
4155,594562.647
4156,642141.5535
4157,222843.8988
4158,435160.0145
4159,399955.7033
4160,397009.2715
4161,670203.9347
4162,600801.8634
4163,324898.1187
4164,347146.8651
4165,339302.768
4166,1526259.688
4167,250047.7386
4168,361194.5014
4169,1495864.677
4170,152095.37
4171,514780.5237
4172,267690.37
4173,74802.8431
4174,537384.0857
4175,550201.6981
4176,358891.7135
4177,875506.3193
4178,507062.8455
4179,716438.448
4180,657322.6153
4181,1113765.278
4182,552461.552
4183,284326.9365
4184,361707.6603
4185,620390.4676
4186,636916.0419
4187,487443.6301
4188,672168.9147
4189,777729.0933
4190,618412.7036
4191,524650.1158
4192,553478.8827
4193,470157.3816
4194,446208.459
4195,372654.3489
4196,509327.6772
4197,254502.6657
4198,319427.842
4199,583027.6155
4200,323582.3412
4201,483002.4372
4202,606060.964
4203,501526.1873
4204,562835.4438
4205,523983.0192
4206,1223029.782
4207,637871.2714
4208,1157034.652
4209,527114.0049
4210,1034508.585
4211,380064.1648
4212,602554.8539
4213,441968.4298
4214,1042011.363
4215,191883.6768
4216,155450.5466
4217,309520.7464
4218,502410.0869
4219,557854.2589
4220,307892.457
4221,323121.1946
4222,435651.7455
4223,730529.0783
4224,912796.3311
4225,412024.4553
4226,252146.304
4227,135154.7133
4228,1608976.783
4229,962674.6209
4230,225106.0514
4231,227951.4068
4232,472730.3959
4233,702281.5873
4234,1043847.282
4235,613787.3226
4236,575499.092
4237,84456.73963
4238,1178327.886
4239,454219.9098
4240,333988.3277
4241,262389.6712
4242,1049302.254
4243,979999.289
4244,281765.092
4245,266480.5213
4246,319626.868
4247,643859.6645
4248,381122.4785
4249,488103.3638
4250,345736.1459
4251,1483642.852
4252,429788.8519
4253,639881.1689
4254,454273.131
4255,983490.9978
4256,431110.1403
4257,359554.4538
4258,171288.9587
4259,1124100.756
4260,789470.4226
4261,940283.6913
4262,595278.8647
4263,385661.4605
4264,693812.8149
4265,564357.1968
4266,62241.25531
4267,597931.4995
4268,425098.8905
4269,498805.6815
4270,791372.8837
4271,72164.40042
4272,577133.5973
4273,427425.5394
4274,1144719.984
4275,982643.3643
4276,331220.0886
4277,163517.2788
4278,684095.9918
4279,420106.0684
4280,456607.9918
4281,426948.1609
4282,291560.0486
4283,924081.292
4284,277232.6823
4285,393460.1699
4286,309337.5672
4287,2028843.148
4288,331276.7917
4289,538359.6945
4290,305365.9423
4291,376603.329
4292,1259639.824
4293,653995.5077
4294,299456.5147
4295,409963.3491
4296,637701.5758
4297,440859.7531
4298,535839.0756
4299,815846.0345
4300,1371331.166
4301,460244.5648
4302,543650.0711
4303,1526326.475
4304,351479.1409
4305,643401.5782
4306,568801.3249
4307,595164.2333
4308,281106.0918
4309,343486.9839
4310,472497.4574
4311,287800.2639
4312,838264.3656
4313,442128.0978
4314,905799.8151
4315,536920.6724
4316,467461.4492
4317,347002.458
4318,491120.3641
4319,1373931.712
4320,502509.8508
4321,387276.4582
4322,222570.0111
4323,322040.3855
4324,495313.6275
4325,434117.0776
4326,955146.0301
4327,260010.9879
4328,423251.5767
4329,597929.0503
4330,643004.7171
