"bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","condition","grade","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","rec_built","rec_renovated"
4,2.75,2790,5527,2,0,3,8,2014,0,"98045",47.4827,-121.773,2620,5509,1,0
3,3,1670,4440,1,0,3,7,2014,0,"98022",47.1948,-121.975,1670,4622,1,0
1,1.5,1170,1456,2,0,3,8,2007,0,"98126",47.5493,-122.372,1360,1730,1,0
2,1.75,1110,1773,2,0,3,8,2014,0,"98108",47.5647,-122.293,1420,2855,1,0
1,1.25,1100,638,3,0,3,9,2014,0,"98112",47.6228,-122.307,1110,1933,1,0
3,4.25,2820,7200,2,0,4,10,1930,0,"98112",47.6298,-122.29,3300,7522,0,0
3,1,1040,8128,1,0,3,6,1983,0,"98019",47.7425,-121.981,1520,7500,0,0
4,4.25,3500,8750,1,0,5,9,1951,0,"98177",47.7222,-122.367,3110,8750,0,0
2,1,1050,2542,1,0,3,7,1904,0,"98122",47.6172,-122.298,1620,1809,0,0
3,1,1800,7650,1,0,5,7,1957,0,"98056",47.4922,-122.178,1230,7650,0,0
4,2.75,2950,15540,1,0,4,8,1974,0,"98042",47.3845,-122.152,2840,17136,0,0
3,2.25,2120,54014,2,0,4,9,1964,0,"98005",47.6482,-122.159,3280,50690,0,0
4,2.25,1830,8734,2,0,4,7,1991,0,"98030",47.3679,-122.179,1870,7212,0,0
2,1,960,8153,1,0,3,6,1947,0,"98155",47.7341,-122.3,1160,8199,0,0
2,1.75,1510,4980,1,0,3,8,2006,0,"98053",47.7191,-122.023,1350,4157,1,0
1,1.5,1010,5750,1,0,3,7,1911,1948,"98136",47.5411,-122.392,1230,5750,0,0
3,3,3790,5001,2,0,3,10,1989,0,"98122",47.6035,-122.285,2500,6286,0,0
3,1.75,3600,8666,2,0,4,6,1948,0,"98033",47.6893,-122.167,2290,8200,0,0
3,2.25,2070,15002,1.5,0,3,8,1955,2013,"98155",47.7635,-122.274,2070,15002,0,1
4,2,1360,60548,1,0,3,6,1960,0,"98001",47.2718,-122.265,1930,28800,0,0
2,1,930,7623,1,0,2,6,1942,0,"98166",47.467,-122.349,1300,7641,0,0
3,2.5,1760,8584,1.5,0,5,7,1937,0,"98148",47.4612,-122.325,2160,8584,0,0
3,1.75,1410,8100,2,0,3,7,1985,0,"98038",47.3617,-122.046,1560,8100,0,0
4,2.5,2570,7859,2,0,3,8,1992,0,"98038",47.3736,-122.045,2150,7284,0,0
3,2.75,1300,14197,1,0,3,7,1996,0,"98030",47.3652,-122.183,1550,7596,0,0
4,2.5,2960,6031,2,0,3,9,2005,0,"98038",47.3596,-122.04,2570,5012,1,0
2,1,970,5750,1,0,4,6,1932,0,"98126",47.5518,-122.37,1650,8625,0,0
3,2.25,1370,1524,3,0,3,8,2005,0,"98103",47.6982,-122.347,1370,1418,1,0
4,2.5,2290,11173,2,0,4,8,1988,0,"98058",47.4314,-122.164,2290,10404,0,0
3,2.25,1720,9600,1,0,4,7,1967,0,"98052",47.6581,-122.126,1720,9600,0,0
4,2.75,2140,10316,2,0,3,8,1993,0,"98001",47.3537,-122.274,1920,11337,0,0
5,3.25,2820,6589,1.5,0,3,7,1906,2014,"98118",47.5357,-122.273,1560,5647,0,1
5,2.75,2520,16100,1,0,4,8,1960,0,"98040",47.528,-122.224,2760,16988,0,0
4,1.5,1800,3245,1.5,0,4,8,1929,0,"98103",47.6605,-122.331,1800,4275,0,0
4,2.75,3220,4392,1.5,0,4,9,1931,0,"98105",47.6713,-122.276,2310,5795,0,0
5,3.5,5000,26540,2,0,3,10,2008,0,"98040",47.5665,-122.21,3360,17398,1,0
3,2.5,2600,4506,2,0,3,8,2003,0,"98028",47.7353,-122.222,2600,4658,1,0
3,2.5,3350,4007,2,0,3,8,2005,0,"98034",47.7277,-122.207,2340,4167,1,0
2,2,1860,10856,1,0,3,8,1952,0,"98178",47.4989,-122.265,1250,10008,0,0
3,1,960,8855,1,0,4,7,1958,0,"98155",47.7689,-122.328,1250,8855,0,0
4,3,3720,15048,3,0,3,7,1979,2014,"98059",47.5116,-122.144,2020,15180,0,1
4,2.5,2680,12215,1,1,3,9,1956,0,"98166",47.4396,-122.353,2960,19964,0,0
3,2.5,3180,7904,1,0,3,8,2006,0,"98056",47.489,-122.181,1950,7800,1,0
4,2.25,1980,15086,2,0,3,8,1981,0,"98074",47.647,-122.064,2100,10927,0,0
2,2,1090,934,3,0,3,8,2008,0,"98109",47.6341,-122.342,1090,1376,1,0
4,2.5,2230,5970,2,0,4,7,2002,0,"98042",47.3745,-122.131,1970,4919,1,0
4,2.75,3330,9143,2,0,4,10,1995,0,"98033",47.6821,-122.19,2390,9143,0,0
4,2.5,2700,6998,2,0,3,8,2001,0,"98188",47.4694,-122.263,2350,10550,1,0
4,2.5,3670,7680,2.5,0,3,10,2007,0,"98029",47.5401,-121.993,3130,6112,1,0
5,3.25,4390,11250,2,0,3,10,2007,0,"98040",47.5785,-122.225,2160,9249,1,0
4,2.5,3560,5265,3,0,3,8,2014,0,"98052",47.7047,-122.113,3220,4892,1,0
4,2.5,2280,5000,2,0,3,7,2006,0,"98038",47.3593,-122.037,2910,5000,1,0
3,2.5,3660,39478,2,0,4,9,1989,0,"98022",47.2413,-121.972,2700,38312,0,0
4,3.5,3400,3850,2.5,0,3,10,2008,0,"98112",47.6258,-122.302,2030,4000,1,0
3,2.5,2200,11000,2,0,3,9,1978,0,"98008",47.5916,-122.112,2200,12851,0,0
3,2.5,1680,11312,1,0,3,7,1959,0,"98146",47.5051,-122.344,1390,10700,0,0
2,1,950,4500,1,0,3,7,1926,0,"98103",47.6562,-122.354,1670,4000,0,0
4,2.5,1970,6600,2,0,3,7,1987,0,"98030",47.3491,-122.168,1970,7682,0,0
4,2.5,2600,7200,2,0,3,7,1962,2002,"98115",47.6944,-122.274,1790,6175,0,1
2,1,1250,3825,1,0,3,7,1929,0,"98117",47.6805,-122.38,1370,4998,0,0
4,1.75,2550,8976,1,0,5,7,1978,0,"98058",47.4286,-122.179,2220,9477,0,0
3,1,1150,6000,1.5,0,3,7,1927,0,"98045",47.4963,-121.787,1210,7700,0,0
1,1,590,833,1,0,4,7,1926,0,"98122",47.6082,-122.299,780,1617,0,0
3,1.75,1040,9000,1,0,4,7,1967,0,"98027",47.5253,-122.043,1750,10878,0,0
3,2.25,1640,3896,2,0,3,8,1994,0,"98029",47.5689,-122.006,1780,3999,0,0
3,2.25,1660,5128,2,0,3,7,2001,0,"98019",47.7362,-121.967,1680,4652,1,0
3,2.25,2440,47916,2,0,3,8,1991,0,"98053",47.6347,-121.958,2150,24000,0,0
4,2.5,2440,11005,2,0,3,9,1994,0,"98056",47.5318,-122.176,2590,14754,0,0
3,1.75,1400,13775,1,0,3,8,1963,0,"98028",47.7413,-122.259,2200,10450,0,0
5,2.5,3290,5029,2,0,3,8,2004,0,"98075",47.5773,-122.056,2990,6441,1,0
4,2.5,2590,8483,2,0,3,9,1991,0,"98011",47.738,-122.221,2660,8717,0,0
2,2.5,2510,14878,2,0,3,10,1990,0,"98011",47.7525,-122.205,3080,13594,0,0
4,2.5,2840,12866,1,0,4,9,1977,0,"98005",47.6388,-122.167,2840,13209,0,0
3,1.75,1750,7020,2,0,3,7,1934,1978,"98010",47.3264,-122.038,1170,9546,0,0
3,1.5,1300,19163,1,0,3,7,1964,0,"98052",47.6686,-122.153,1590,9744,0,0
3,2.25,1460,941,3,0,3,8,2006,0,"98133",47.7145,-122.356,1490,1399,1,0
4,1,1410,3376,1.5,0,5,7,1911,0,"98107",47.6606,-122.365,1040,3600,0,0
3,2,1190,4072,1.5,0,5,6,1907,0,"98118",47.5276,-122.274,1680,5850,0,0
3,2,1410,6413,1,0,4,7,1947,0,"98115",47.6826,-122.298,1330,6050,0,0
3,2,2500,4080,1.5,0,5,7,1922,0,"98103",47.6813,-122.346,1550,3060,0,0
2,1,800,2280,1,0,5,6,1946,0,"98107",47.6588,-122.362,1310,4200,0,0
3,2.5,2530,13446,2,0,3,9,1993,0,"98019",47.7345,-121.961,2450,13446,0,0
3,2,2570,28500,1,0,3,9,1983,0,"98052",47.7318,-122.138,3070,32400,0,0
3,2.75,2090,9620,1,0,3,8,1987,0,"98023",47.2741,-122.337,2150,9660,0,0
5,2.25,2980,7781,1,0,3,9,1960,0,"98125",47.7048,-122.279,2310,7781,0,0
5,3.25,3350,4000,2,0,4,8,1997,0,"98105",47.6645,-122.291,1620,4000,0,0
2,2.5,1050,1029,2,0,3,8,2007,0,"98122",47.6018,-122.299,1350,3600,1,0
5,2.25,3740,32481,1.5,0,3,8,1958,0,"98198",47.3965,-122.314,2040,11398,0,0
4,1.75,1430,4096,2,0,3,7,1900,0,"98122",47.604,-122.306,1640,3377,0,0
3,2.25,1600,45613,2,0,4,8,1983,0,"98072",47.7523,-122.117,2320,43005,0,0
3,3.25,3140,5445,2,0,4,10,1913,0,"98109",47.6406,-122.347,2950,5250,0,0
2,1,910,2002,1.5,0,3,6,1900,0,"98112",47.6188,-122.306,1190,1208,0,0
4,3,2130,6325,1,0,5,7,1948,0,"98116",47.5683,-122.396,1240,6325,0,0
3,2,1240,11172,1,0,3,7,1984,0,"98074",47.6364,-122.037,1330,14102,0,0
3,1.75,1860,6000,2,0,4,8,1959,0,"98144",47.5981,-122.288,3030,7119,0,0
4,2.75,2970,12750,1.5,0,4,7,1918,1986,"98004",47.6135,-122.213,1980,15300,0,0
4,2.5,2300,6087,2,0,3,7,2001,0,"98056",47.5125,-122.192,1770,5907,1,0
3,2.25,1710,21485,2,0,3,7,1989,0,"98074",47.6198,-122.053,1680,21485,0,0
3,2.5,2375,4094,2,0,3,9,2002,0,"98052",47.6627,-122.086,2095,4442,1,0
3,2.25,3530,17450,1,1,3,9,1930,1993,"98040",47.5358,-122.213,3530,17310,0,1
3,1.75,1110,9012,1,0,4,7,1966,0,"98052",47.6563,-122.131,1800,8679,0,0
4,1,1630,2566,1.5,0,3,7,1921,0,"98122",47.6183,-122.3,1220,2314,0,0
4,1.5,2550,5055,2,0,4,10,1910,0,"98112",47.636,-122.301,1970,4431,0,0
4,2.25,2500,8866,2,0,4,9,1987,0,"98007",47.6604,-122.146,2630,8847,0,0
4,3,2890,6885,1,0,3,7,1945,2015,"98115",47.6763,-122.282,2180,6885,0,1
4,3.5,4270,5800,2,0,5,10,1937,0,"98199",47.6474,-122.411,3100,5800,0,0
4,2.5,2701,4500,2,0,3,9,2014,0,"98092",47.2586,-122.194,2570,4800,1,0
4,2.5,2303,3826,2,0,3,8,2006,0,"98092",47.3258,-122.165,2516,4500,1,0
3,2.5,1450,1053,2,0,3,8,2008,0,"98107",47.6754,-122.374,1410,1080,1,0
4,2.75,2910,6334,2,0,3,8,2013,0,"98045",47.4826,-121.771,2790,6352,1,0
4,3.5,3770,8501,2,0,3,10,2008,0,"98033",47.6744,-122.196,1520,9660,1,0
5,2.25,2900,10300,1,0,3,8,1985,0,"98006",47.5461,-122.151,2310,10300,0,0
2,1,700,3000,1,0,4,6,1918,0,"98103",47.6846,-122.346,1560,4500,0,0
3,2.5,1900,7984,2,0,3,8,1993,0,"98011",47.7433,-122.194,2650,9352,0,0
4,2.5,4080,18362,2,0,4,11,1983,0,"98004",47.6344,-122.214,4080,19991,0,0
4,2,2090,10800,1,0,4,7,1951,0,"98040",47.5759,-122.223,2090,10800,0,0
3,2,1110,7231,1,0,4,7,1991,0,"98031",47.4036,-122.191,1550,7245,0,0
5,3.25,3760,9792,2,0,3,9,1984,0,"98006",47.5654,-122.115,2960,16500,0,0
5,2.25,2570,13054,1,0,3,8,1950,1992,"98166",47.4487,-122.352,2570,19807,0,1
3,3,3700,10375,2,0,3,9,1982,0,"98188",47.4286,-122.291,2130,9132,0,0
3,2.25,1900,3960,1.5,0,3,8,1905,0,"98122",47.6122,-122.298,1310,3960,0,0
4,1.75,1440,13296,1,0,4,8,1967,0,"98004",47.634,-122.204,3520,10802,0,0
2,1,1050,6600,1.5,0,3,6,1964,0,"98168",47.4828,-122.324,1330,6600,0,0
4,3.5,2500,3080,2,0,3,8,2008,0,"98052",47.6749,-122.14,2060,3295,1,0
3,2.5,2490,23891,2,0,3,9,1993,0,"98053",47.6716,-122.029,2900,34705,0,0
4,2.5,1954,4805,2,0,3,8,2005,0,"98055",47.4297,-122.19,1714,3259,1,0
4,2.5,2120,4558,2,0,3,7,2002,0,"98038",47.3795,-122.022,2370,5506,1,0
3,1.75,1200,24805,1,0,3,6,1984,0,"98031",47.4236,-122.195,2150,4339,0,0
4,2.5,1780,6000,2,0,3,7,1991,0,"98198",47.3828,-122.302,1630,6000,0,0
4,3,1940,8170,1,0,4,7,1948,0,"98155",47.7381,-122.302,1310,8169,0,0
4,3,3550,12327,1.5,0,4,10,1990,0,"98011",47.7533,-122.205,3170,12937,0,0
3,2.25,1320,1800,2,0,3,7,1994,0,"98122",47.6081,-122.289,2010,4500,0,0
3,2.5,2390,34041,1,0,3,8,1984,0,"98042",47.3546,-122.081,2460,35686,0,0
4,2.5,2040,7260,2,0,4,7,1963,0,"98133",47.7399,-122.332,2040,7360,0,0
4,1.75,2400,7700,1.5,0,4,7,1927,0,"98133",47.7125,-122.332,1530,7700,0,0
4,2.5,1850,5444,2,0,5,7,1981,0,"98034",47.7227,-122.16,1540,5000,0,0
4,2,1660,4800,1.5,0,3,7,1922,0,"98103",47.6556,-122.345,1660,4800,0,0
2,1,1010,11919,1,0,3,6,1947,0,"98155",47.7461,-122.322,1220,11240,0,0
4,3.25,4040,18916,1,0,4,9,1954,0,"98039",47.6155,-122.238,3000,18831,0,0
5,2.5,2160,7737,2,0,3,7,1998,0,"98065",47.5381,-121.872,2460,7737,0,0
6,4.5,3830,4800,3,0,3,9,1919,2004,"98119",47.6404,-122.361,1990,4800,0,1
3,3,1820,1641,3,0,3,8,2006,0,"98119",47.6482,-122.358,1720,1501,1,0
4,2,2100,13468,1,0,5,7,1962,0,"98125",47.7139,-122.292,1470,8675,0,0
3,2.25,1520,7199,2,0,4,7,1992,0,"98038",47.3492,-122.034,1410,6751,0,0
4,2.5,2190,9880,1,0,4,8,1979,0,"98033",47.6926,-122.186,2190,9198,0,0
5,2.5,2950,5500,1.5,0,5,7,1918,0,"98144",47.5785,-122.293,2200,5000,0,0
3,1,1520,9030,1,0,3,7,1956,0,"98007",47.587,-122.134,1470,8712,0,0
5,1,1870,7800,1,0,3,7,1962,0,"98168",47.5127,-122.321,1740,7808,0,0
3,2.5,1840,9900,1,0,3,9,1978,0,"98007",47.6131,-122.151,2730,9900,0,0
2,1,1500,4000,1,0,3,8,1933,0,"98109",47.6409,-122.353,1980,4000,0,0
3,1.75,1730,7416,1.5,0,3,7,1954,0,"98133",47.76,-122.349,1390,6490,0,0
3,1,1580,7424,1,0,3,7,1962,0,"98058",47.4607,-122.171,1710,7772,0,0
4,2.5,1540,1870,2,0,3,8,2014,0,"98029",47.5524,-121.999,1540,1619,1,0
2,1.5,830,1858,2,0,3,7,2005,0,"98144",47.5828,-122.314,1480,3030,1,0
4,2.75,2620,6178,2,0,3,8,2013,0,"98045",47.4823,-121.771,2790,6538,1,0
3,2.5,2242,4500,2,0,3,8,2014,0,"98092",47.2583,-122.198,2009,4500,1,0
5,2.5,2270,6300,2,0,3,8,1995,0,"98092",47.3266,-122.169,2240,7005,0,0
4,1.75,2600,11325,1,0,4,7,1969,0,"98031",47.3954,-122.206,1720,11088,0,0
4,4.25,4930,25714,2,0,3,12,2005,0,"98092",47.3069,-122.148,3620,23035,1,0
3,1,1440,11250,1,0,3,7,1967,0,"98055",47.4627,-122.213,2200,11250,0,0
3,1.75,1770,8868,1,0,4,7,1959,0,"98002",47.3188,-122.212,1630,9706,0,0
3,1.75,1530,6743,1,0,3,7,1955,0,"98116",47.5745,-122.396,2040,6000,0,0
3,2.5,3230,5000,2,0,5,8,1945,0,"98117",47.7011,-122.389,1820,5000,0,0
3,3.25,3620,4000,2,0,3,10,2005,0,"98199",47.6393,-122.403,1910,5000,1,0
4,3.75,5070,60123,2,0,3,11,2000,0,"98053",47.6567,-122.004,4920,101930,0,0
3,1.75,1570,8750,1,0,3,7,1960,0,"98148",47.4425,-122.333,1890,8825,0,0
4,1.75,2080,7200,1,0,4,7,1966,0,"98001",47.3385,-122.282,1500,7350,0,0
4,2.5,2230,8624,1,0,4,8,1969,0,"98052",47.6623,-122.152,1970,8402,0,0
5,3,3420,18129,2,0,3,9,1952,2005,"98040",47.5333,-122.217,3750,16316,0,1
4,2.5,3150,4203,2,0,3,9,2002,0,"98033",47.688,-122.164,3150,5169,1,0
5,3,2190,4900,2,0,5,7,1940,0,"98117",47.6892,-122.386,1370,4606,0,0
4,2,1900,76877,1,0,3,8,2004,0,"98042",47.3491,-122.113,1740,34848,1,0
2,1,870,4600,1,0,4,7,1942,0,"98126",47.5274,-122.379,930,4600,0,0
3,1.5,1380,4500,1,0,5,7,1960,0,"98040",47.5866,-122.25,1590,9000,0,0
3,1,1020,8610,1,0,5,7,1959,0,"98056",47.4974,-122.169,1070,5940,0,0
3,2.5,2780,33503,1.5,0,4,8,1969,0,"98075",47.5844,-122.081,3150,15542,0,0
3,2,2300,13418,1,0,3,8,1955,0,"98004",47.6075,-122.2,2140,9380,0,0
4,2.5,2020,4350,2,0,5,9,1943,0,"98199",47.6503,-122.41,1620,5800,0,0
5,1.75,1840,10453,1,0,3,8,1948,0,"98166",47.4508,-122.368,2250,11250,0,0
4,2.25,2060,11385,1,0,4,7,1962,0,"98023",47.314,-122.363,2110,11385,0,0
4,2.75,2640,35070,1.5,0,3,8,1963,0,"98058",47.4242,-122.181,2520,34986,0,0
3,1.5,1810,5080,1,0,3,7,1958,0,"98115",47.6819,-122.287,1780,7620,0,0
4,2.5,1700,9000,1,0,5,7,1972,0,"98034",47.7306,-122.233,1370,7592,0,0
4,1,1200,6000,1.5,0,3,6,1923,0,"98106",47.5307,-122.352,950,4000,0,0
4,3.25,2980,3600,2,0,3,9,1999,0,"98112",47.6352,-122.284,2980,4800,0,0
2,2.75,1350,1252,2,0,3,8,2006,0,"98136",47.522,-122.39,1410,1265,1,0
2,1,1190,6200,1,0,3,7,1948,0,"98133",47.7634,-122.34,1470,7800,0,0
4,5,4110,43560,2,0,4,11,1978,0,"98005",47.6353,-122.18,3650,43995,0,0
4,2.5,2800,10786,1,0,3,8,1970,0,"98008",47.5959,-122.116,2140,10788,0,0
2,1,860,5040,1,0,3,7,1956,0,"98117",47.6977,-122.365,1570,5040,0,0
5,2.5,3580,8921,2,0,3,9,2000,0,"98033",47.693,-122.202,2710,9308,0,0
5,2.25,3000,13899,2,0,4,8,1975,0,"98052",47.6373,-122.105,2270,10763,0,0
5,3.25,2740,9629,1,0,5,7,1977,0,"98011",47.7645,-122.197,2150,10500,0,0
4,2.5,2040,5523,2,0,3,7,1999,0,"98148",47.432,-122.328,1720,6646,0,0
3,2,2470,8800,2,0,3,9,1961,2004,"98040",47.5753,-122.222,2340,10980,0,1
2,1.75,1410,1005,1.5,0,3,9,2011,0,"98027",47.5446,-122.018,1440,1188,1,0
4,3.5,4370,10860,2,0,3,11,2008,0,"98059",47.5066,-122.148,3560,8070,1,0
3,1.5,1300,7200,1,0,5,7,1960,0,"98033",47.6821,-122.196,2280,7200,0,0
3,2.5,2320,7609,2,0,3,8,2003,0,"98027",47.5391,-122.069,2590,4000,1,0
4,2.5,2700,4275,2,0,3,9,2004,0,"98115",47.6725,-122.327,1810,4500,1,0
4,2.25,2920,6513,2,0,4,9,1937,0,"98112",47.638,-122.29,4510,9248,0,0
4,3,3130,5700,1.5,0,3,7,1953,0,"98115",47.6811,-122.283,2080,5700,0,0
4,2.25,2110,12653,2,0,4,8,1972,0,"98040",47.536,-122.225,2350,10980,0,0
4,2.5,3160,4620,1.5,0,3,9,1917,2005,"98116",47.5875,-122.382,2790,5308,0,1
2,1.75,1990,4000,1,0,5,7,1952,0,"98103",47.6889,-122.342,1270,5700,0,0
2,1,1190,4440,1,0,3,6,1981,0,"98125",47.7135,-122.287,1060,5715,0,0
3,1.75,1320,2500,1,0,3,7,1918,0,"98105",47.6681,-122.305,1580,2750,0,0
2,1,1190,27007,1,0,4,5,1910,0,"98027",47.524,-122.04,1730,12632,0,0
4,2.25,2350,18600,2,0,4,9,1977,0,"98028",47.7473,-122.257,2880,14400,0,0
4,1,1660,4704,1.5,0,3,7,1930,0,"98115",47.6918,-122.32,1360,5413,0,0
2,1,1290,4650,1,0,4,7,1906,0,"98115",47.6877,-122.325,1640,3900,0,0
2,2,1240,2500,2,0,3,7,1985,0,"98117",47.6793,-122.395,1660,5000,0,0
3,2.25,1680,9090,1,0,4,7,1959,0,"98008",47.6068,-122.13,1960,9090,0,0
4,2.25,1995,7102,2,0,4,8,1981,0,"98023",47.2986,-122.37,1880,7950,0,0
4,3.25,3990,9786,2,0,3,9,2004,0,"98053",47.6784,-122.026,3920,8200,1,0
4,2,1700,8640,1,0,3,7,1955,2010,"98006",47.5774,-122.153,1620,9000,0,1
2,1.5,800,5192,1,0,5,7,1951,0,"98146",47.5119,-122.386,1190,5320,0,0
3,1,960,9563,1,0,5,7,1967,0,"98023",47.2864,-122.357,1280,9600,0,0
4,2.5,2286,8269,2,0,3,8,2002,0,"98056",47.5174,-122.194,2110,4711,1,0
3,1.75,1940,7500,1.5,0,4,8,1918,1985,"98022",47.2062,-121.993,1650,7500,0,0
4,2,2600,4800,1,0,3,8,1953,0,"98119",47.637,-122.371,2050,3505,0,0
3,2,1490,4800,2,0,5,6,1948,0,"98117",47.6933,-122.361,1500,4800,0,0
5,1.75,1650,3000,1.5,0,3,8,1902,0,"98144",47.5955,-122.306,1740,4000,0,0
4,2.5,2400,6137,2,0,3,8,1990,0,"98074",47.6187,-122.04,2120,7468,0,0
2,1,1500,6685,1,0,3,7,1926,0,"98133",47.7186,-122.354,1420,6561,0,0
2,1.5,1130,746,2,0,3,8,2009,0,"98107",47.6684,-122.363,1520,1519,1,0
4,2.5,2690,18653,2,0,3,8,1985,0,"98074",47.6449,-122.059,2230,9744,0,0
3,2.5,3870,46609,2,0,3,9,1997,0,"98008",47.5966,-122.112,4030,17880,0,0
3,1,1390,6000,1,0,3,5,1954,0,"98056",47.4977,-122.175,1170,6000,0,0
3,2.75,1830,1850,2,0,3,10,2011,0,"98027",47.5307,-122.074,2310,2680,1,0
3,1.75,1880,10032,1,0,4,8,1984,0,"98006",47.5527,-122.16,2430,9732,0,0
2,2,1580,5750,1,0,5,6,1910,0,"98116",47.5668,-122.384,1580,5750,0,0
3,1,1890,3330,1.5,0,4,7,1901,0,"98103",47.6597,-122.352,1530,3330,0,0
3,1.5,1180,7300,1,0,4,7,1968,0,"98002",47.2857,-122.197,2030,8424,0,0
3,2.25,1450,19206,2,0,3,7,1989,0,"98074",47.62,-122.052,1710,21485,0,0
5,2.5,2860,68519,2,0,5,8,1958,0,"98065",47.5265,-121.835,1670,35910,0,0
3,2.75,2760,8476,1,0,4,8,1967,0,"98040",47.5402,-122.215,2610,9835,0,0
5,2,2800,17788,1,0,4,8,1963,0,"98033",47.6719,-122.163,1760,18282,0,0
3,2.5,1450,3748,2,0,3,7,2004,0,"98065",47.532,-121.85,1970,3748,1,0
4,2,2530,5650,1.5,0,4,8,1910,0,"98116",47.5778,-122.382,1310,5750,0,0
3,2.5,2040,10086,2,0,3,8,1987,0,"98052",47.679,-122.113,1940,10272,0,0
3,2.5,1920,9625,2,0,3,8,1993,0,"98045",47.4876,-121.8,1920,10343,0,0
4,3.25,3770,4103,2,0,5,9,1925,0,"98109",47.641,-122.349,2560,4160,0,0
4,3,5430,108900,2,0,4,10,1987,0,"98053",47.6582,-122.038,3170,107076,0,0
3,2,2250,7904,1.5,0,3,8,1998,0,"98001",47.3165,-122.252,2460,8622,0,0
3,2.25,1620,1075,3,0,3,8,2009,0,"98027",47.5405,-122.026,1620,1237,1,0
4,2.5,2090,5195,2,0,3,7,2007,0,"98031",47.3986,-122.166,2090,5236,1,0
3,2.5,1720,3012,2,0,3,9,2011,0,"98133",47.7312,-122.334,1720,7658,1,0
3,2.5,1601,2491,3,0,3,7,2007,0,"98125",47.719,-122.317,1420,1156,1,0
2,2.25,1060,1209,2,0,3,8,2006,0,"98102",47.6369,-122.327,1300,1169,1,0
3,2.5,2370,4200,2,0,3,8,2014,0,"98038",47.3706,-122.017,2370,4200,1,0
4,2.25,2360,4000,2,0,3,9,2013,0,"98112",47.6198,-122.289,3040,4400,1,0
2,1.5,1260,1575,2,0,3,7,2001,0,"98144",47.5914,-122.295,1220,1740,1,0
3,2.5,3030,9053,2,0,3,8,2009,0,"98059",47.4945,-122.149,3010,6026,1,0
5,2.5,2820,9375,1,0,4,8,1968,0,"98006",47.5707,-122.128,2820,9375,0,0
2,2,1270,1372,3,0,3,8,2000,0,"98115",47.6776,-122.318,1610,3090,0,0
3,2.5,3180,12600,2,0,4,11,1978,0,"98074",47.6366,-122.058,3030,12835,0,0
2,1,770,8149,1,0,3,6,1948,0,"98155",47.7458,-122.298,1160,8149,0,0
3,2.25,2790,13791,1,0,3,8,2006,0,"98166",47.4389,-122.351,2720,12600,1,0
4,2.25,2570,9503,2,0,3,8,1980,0,"98011",47.764,-122.167,1950,9600,0,0
4,4,3010,7221,2,0,3,10,2004,0,"98075",47.5833,-121.97,3490,7518,1,0
3,2.25,1900,46609,1.5,0,4,7,1969,0,"98072",47.7529,-122.116,2460,43560,0,0
3,2.5,2860,43821,2,0,4,9,1990,0,"98092",47.3163,-122.142,2370,65340,0,0
4,2.5,2850,37522,2,0,3,9,1987,0,"98075",47.5852,-121.992,2980,35280,0,0
2,2.5,2560,2500,2,0,5,8,1901,0,"98112",47.6233,-122.3,1890,5000,0,0
3,1.75,1570,16817,2,0,3,7,1982,0,"98045",47.4716,-121.756,1600,16817,0,0
4,3.5,3110,108464,2,0,4,8,1979,0,"98075",47.592,-122.018,2340,4938,0,0
3,1,1340,13750,1,0,4,7,1955,0,"98006",47.5771,-122.151,1430,11400,0,0
4,2.25,2600,6390,1,0,3,8,1978,0,"98023",47.3174,-122.366,2110,6700,0,0
3,1.75,1070,8030,1,0,3,7,1966,2014,"98052",47.67,-122.155,1540,7875,0,1
2,1,1060,3040,1,0,3,7,1924,0,"98103",47.6725,-122.329,1470,3814,0,0
3,2.25,2220,4060,1,0,3,7,1993,0,"98118",47.5188,-122.265,1930,5625,0,0
5,2.75,2510,9180,1,0,4,8,1975,0,"98052",47.6389,-122.098,2650,9780,0,0
5,2.5,2340,13713,1,0,2,8,1967,0,"98003",47.3307,-122.324,2080,11000,0,0
3,1,1060,7920,1,0,4,7,1968,0,"98106",47.5649,-122.358,1060,7457,0,0
3,1,1400,8100,1.5,0,3,6,1944,0,"98125",47.7124,-122.289,1420,8100,0,0
2,2,2360,11340,1.5,0,3,9,1997,0,"98040",47.5835,-122.227,3030,11340,0,0
2,1.75,1210,1032,2,0,3,8,2014,0,"98029",47.5522,-121.999,1210,1090,1,0
3,2.5,3830,48743,2,0,3,11,1991,0,"98006",47.5663,-122.125,2950,8299,0,0
4,2.25,2060,7283,1,0,3,8,1963,2013,"98155",47.7435,-122.317,1500,8134,0,1
3,1,1650,6400,1,0,4,7,1954,0,"98106",47.52,-122.365,1230,6400,0,0
4,1.75,2100,11942,1,0,3,7,1964,0,"98106",47.55,-122.356,1170,6986,0,0
4,2.5,1920,8562,2,0,4,7,1994,0,"98022",47.1932,-122.008,1820,8628,0,0
3,1,1040,8892,1,0,4,6,1958,0,"98023",47.3273,-122.349,820,9000,0,0
2,2.5,2290,3507,2,0,3,9,2005,0,"98029",47.5545,-122.002,2290,3640,1,0
3,1.75,1200,9085,1,0,4,7,1968,0,"98023",47.2795,-122.353,1200,9085,0,0
