id,price
2799,845442.7107
2800,752163.2478
2801,221950.2517
2802,602866.6856
2803,1018198.64
2804,200680.5998
2805,491414.025
2806,212712.2142
2807,752806.8526
2808,782159.6877
2809,89818.9815
2810,358808.8061
2811,732138.055
2812,-21187.68093
2813,489715.9402
2814,358961.8699
2815,169593.5916
2816,686161.0609
2817,271769.4967
2818,252545.3135
2819,495739.4987
2820,345774.2066
2821,301639.541
2822,481716.844
2823,1068393.392
2824,199888.0027
2825,681693.4282
2826,387570.9845
2827,212750.847
2828,337139.5239
2829,64511.46007
2830,264808.5301
2831,683823.7251
2832,597674.8771
2833,640982.9314
2834,833925.1955
2835,365225.6052
2836,46229.26418
2837,478134.3084
2838,338995.0285
2839,571303.4895
2840,914134.6288
2841,553913.4278
2842,159329.6116
2843,1050093.234
2844,408898.4847
2845,147415.4571
2846,100071.854
2847,882112.5852
2848,578848.007
2849,543795.9904
2850,776355.7116
2851,736126.767
2852,250600.5732
2853,538846.1619
2854,185971.6999
2855,350571.794
2856,127744.107
2857,199531.56
2858,329654.9119
2859,529721.4058
2860,87472.95419
2861,187907.4339
2862,299532.8198
2863,460988.8696
2864,553379.4902
2865,1018971.71
2866,870421.7658
2867,500506.7995
2868,343865.445
2869,132245.6702
2870,268079.7643
2871,304580.4077
2872,750551.9417
2873,599987.1065
2874,262597.7052
2875,600021.1742
2876,461630.7571
2877,298872.9221
2878,874633.0218
2879,587968.2882
2880,154822.1935
2881,342612.7549
2882,92089.49984
2883,623512.6805
2884,618604.5717
2885,610955.938
2886,550760.5458
2887,171752.2545
2888,392458.5415
2889,362297.9323
2890,389324.0406
2891,546194.1207
2892,792533.341
2893,290180.8674
2894,597307.3005
2895,795369.5141
2896,647376.0689
2897,373071.1113
2898,351476.4404
2899,246879.3668
2900,580857.8864
2901,197064.2783
2902,132299.6261
2903,163971.217
2904,287053.8532
2905,701669.5682
2906,117501.4854
2907,204559.1942
2908,429242.497
2909,803569.5191
2910,621280.9673
2911,636157.5226
2912,910057.7113
2913,806841.6323
2914,452919.2295
2915,396734.3626
2916,285576.4102
2917,86278.84539
2918,517003.999
2919,312657.9221
2920,407981.0126
2921,380873.5636
2922,567543.6936
2923,523879.5571
2924,244104.4658
2925,661784.7253
2926,285144.6002
2927,493726.9655
2928,356781.6786
2929,763623.0578
2930,721483.373
2931,1259018.614
2932,236667.5301
2933,962749.7564
2934,615568.8154
2935,330215.3205
2936,533830.3382
2937,710000.0243
2938,883686.6013
2939,851620.1865
2940,530853.2708
2941,637410.5954
2942,292347.9962
2943,586619.159
2944,46180.20063
2945,954215.7372
2946,254053.9788
2947,174138.1785
2948,690687.9429
2949,525804.6433
2950,287583.4712
2951,316127.2358
2952,854831.1041
2953,360615.813
2954,521301.2038
2955,1733790.488
2956,363932.1436
2957,587697.5458
2958,372399.3039
2959,411191.7773
2960,452538.8117
2961,867351.0982
2962,352091.2861
2963,330443.5031
2964,267064.5966
2965,865072.2687
2966,726186.0525
2967,763559.013
2968,574292.1427
2969,443510.7956
2970,387454.355
2971,348044.3074
2972,402054.3651
2973,261285.1343
2974,253176.7948
2975,409056.2929
2976,652197.9257
2977,411718.3607
2978,291708.0822
2979,983028.5207
2980,310370.6933
2981,396465.3622
2982,169041.1676
2983,480944.218
2984,476256.4291
2985,474332.042
2986,859395.1898
2987,522899.113
2988,1014156.415
2989,662483.7671
2990,738869.9275
2991,912482.6977
2992,556240.3832
2993,748181.2812
2994,831388.7068
2995,713522.9227
2996,974202.6889
2997,691071.9305
2998,528282.6682
2999,1576122.028
3000,170244.5965
3001,154625.8758
3002,403082.1804
3003,696086.2004
3004,760911.2656
3005,244956.0918
3006,180887.8936
3007,881582.6874
3008,442854.2527
3009,698528.7868
3010,994062.1655
3011,236842.0224
3012,578955.2009
3013,147518.8576
3014,211349.8181
3015,377414.7103
3016,217751.7946
3017,684198.1515
3018,185479.9555
3019,703399.5683
3020,159397.6138
3021,731783.3441
3022,1725631.63
3023,706289.056
3024,760112.042
3025,428066.862
3026,706880.7928
3027,711483.7331
3028,417914.7264
3029,617605.4519
3030,822163.4351
3031,715760.1283
3032,1026164.713
3033,-180554.3914
3034,1057476.278
3035,274379.5941
3036,272894.328
3037,465045.6045
3038,637222.0237
3039,394059.9794
3040,851897.5103
3041,409277.7128
3042,875026.2354
3043,766950.4738
3044,189064.6353
3045,434598.4577
3046,484216.9678
3047,300476.159
3048,327770.9118
3049,517095.3537
3050,544960.2905
3051,595697.6065
3052,514999.7276
3053,214458.0637
3054,214365.0116
3055,244552.8985
3056,238367.1436
3057,675017.5886
3058,345575.3063
3059,317965.976
3060,552344.1775
3061,711359.4146
3062,365905.7782
3063,493926.1507
3064,232450.4865
3065,341151.1559
3066,601716.511
3067,507814.3481
3068,290373.9865
3069,576652.7133
3070,2287603.702
3071,1016988.597
3072,412754.0198
3073,124510.1415
3074,338216.4023
3075,695070.2853
3076,427765.1513
3077,594501.4758
3078,363290.6202
3079,626915.3099
3080,528922.181
3081,802551.3142
3082,1572337.335
3083,268473.3136
3084,531664.3075
3085,330713.8102
3086,144067.2003
3087,598992.1128
3088,1086523.616
3089,363644.3033
3090,137597.5787
3091,889206.2642
3092,1867881.984
3093,65187.65419
3094,147483.6047
3095,679878.3251
3096,411739.0933
3097,567790.1368
3098,315436.3051
3099,616671.0127
3100,2520820.041
3101,195595.5738
3102,1306350.913
3103,256349.012
3104,425228.3931
3105,591623.1419
3106,445292.476
3107,413969.976
3108,1271461.759
3109,813586.4222
3110,605917.2244
3111,257867.7092
3112,1353400.349
3113,312045.1631
3114,538609.799
3115,349334.8235
3116,542956.1348
3117,1296387.533
3118,791557.3496
3119,1260370.775
3120,618729.2366
3121,428362.3965
3122,1245324.657
3123,316814.2235
3124,397743.1419
3125,865527.5723
3126,398886.0457
3127,461994.5066
3128,744915.4906
3129,533313.7308
3130,535541.5877
3131,472565.2624
3132,553070.7608
3133,161693.1297
3134,357688.3968
3135,808625.3111
3136,426025.3706
3137,606610.1624
3138,251744.5238
3139,277161.8902
3140,154224.3132
3141,439153.8676
3142,461616.7147
3143,615459.4914
3144,591892.6055
3145,843812.5313
3146,177849.306
3147,97062.32713
3148,941892.4553
3149,880560.1089
3150,691510.3758
3151,608601.1871
3152,209215.175
3153,253603.1442
3154,555406.2645
3155,564971.3212
3156,690169.3823
3157,434930.8595
3158,1095844.033
3159,336106.3065
3160,214195.425
3161,238892.508
3162,577366.3618
3163,112487.3622
3164,386028.9625
3165,1022237.619
3166,789272.2697
3167,164723.3127
3168,998398.8185
3169,488467.7211
3170,1694226.238
3171,441989.2985
3172,319807.9219
3173,732005.0551
3174,1145035.733
3175,77046.29327
3176,315564.3944
3177,221210.2989
3178,657969.7625
3179,209957.0211
3180,189062.683
3181,536968.4716
3182,328758.7802
3183,87733.04855
3184,1104639.255
3185,668263.2447
3186,331961.0585
3187,848912.9656
3188,523930.4709
3189,297916.8927
3190,270001.6618
3191,880077.9724
3192,548746.8244
3193,964066.3525
3194,710960.5167
3195,614288.5519
3196,331437.3821
3197,598767.4708
3198,319328.7961
3199,656279.8818
3200,336326.948
3201,281798.6882
3202,216756.173
3203,800077.9796
3204,507253.7503
3205,619307.2941
3206,569182.2951
3207,1936788.017
3208,1469618.389
3209,821828.2604
3210,1408436.15
3211,828870.8524
3212,855113.5697
3213,279229.6811
3214,293713.7777
3215,472789.3496
3216,772709.527
3217,358569.5164
3218,1100591.128
3219,311341.7658
3220,560382.166
3221,214078.2768
3222,517951.3222
3223,501822.9001
3224,115419.0006
3225,434091.1671
3226,473716.9718
3227,411263.436
3228,483161.4774
3229,987212.3648
3230,697034.2931
3231,589870.1235
3232,1238603.678
3233,1313085.562
3234,638202.152
3235,263293.6018
3236,397340.1499
3237,1289211.412
3238,209475.2148
3239,443296.3091
3240,317334.8901
3241,407335.0193
3242,966105.1374
3243,297448.7267
3244,264100.3612
3245,453336.7492
3246,322865.3133
3247,1153083.599
3248,190557.1132
3249,3653.169886
3250,357270.4844
3251,382040.5587
3252,620090.9355
3253,538874.1639
3254,235409.0644
3255,420387.8412
3256,172708.4858
3257,333527.7948
3258,446389.8605
3259,824623.2038
3260,292061.3324
3261,59052.54053
3262,96792.19525
3263,472259.1582
3264,263091.0849
3265,697910.8866
3266,568674.9503
3267,761385.9958
3268,552090.3529
3269,322316.1837
3270,692822.9408
3271,189016.9497
3272,218100.8431
3273,494818.1343
3274,770305.7098
3275,365514.9988
3276,225237.2941
3277,500599.5687
3278,753949.7958
3279,606602.4967
3280,433217.7564
3281,517511.0284
3282,207070.8865
3283,346171.8306
3284,204603.8236
3285,542718.1609
3286,367012.664
3287,435763.8882
3288,400936.4476
3289,280683.2336
3290,273337.5246
3291,745854.7033
3292,526677.0393
3293,557618.4913
3294,939945.0893
3295,489398.9771
3296,471504.9598
3297,785493.94
3298,528291.85
3299,690922.018
3300,403091.5529
3301,680790.9224
3302,365215.4112
3303,494428.0574
3304,433634.8872
3305,141512.6993
3306,831366.0716
3307,450591.4349
3308,301791.3874
3309,644554.3274
3310,387605.4043
3311,324327.9745
3312,632443.6594
3313,538401.7889
3314,1053812.148
3315,1263340.548
3316,532419.1017
3317,276216.2413
3318,210696.4131
3319,1037678.412
3320,397336.7024
3321,622572.3101
3322,1060722.97
3323,228196.7456
3324,2031902.776
3325,650238.6131
3326,584316.2498
3327,504939.8733
3328,281802.4037
3329,824240.4949
3330,370091.9911
3331,1194111.701
3332,390386.6666
3333,1139380.143
3334,313102.3159
3335,228158.0054
3336,504301.5214
3337,994573.5576
3338,577382.5444
3339,1318411.602
3340,278276.2334
3341,341987.8466
3342,571613.6262
3343,285633.3703
3344,263541.2453
3345,720315.8865
3346,3685161.29
3347,864928.2435
3348,630239.9656
3349,583681.3104
3350,241963.2644
3351,531815.4476
3352,898394.0825
3353,851048.1097
3354,237428.8249
3355,517660.6115
3356,386654.6421
3357,285832.6393
3358,1840321.556
3359,742182.7916
3360,358456.8189
3361,638399.7207
3362,663582.8143
3363,282936.8539
3364,677796.7992
3365,600086.7799
3366,350856.4286
3367,868371.9437
3368,502449.4044
3369,663916.3043
3370,479864.3195
3371,355890.6384
3372,612876.7796
3373,648686.6531
3374,416462.0271
3375,509582.1529
3376,766693.8907
3377,542277.5084
3378,881568.1159
3379,385620.7126
3380,738121.0621
3381,356465.341
3382,356341.3686
3383,1517320.218
3384,843276.4695
3385,789874.4008
3386,249840.2949
3387,845170.4367
3388,984766.977
3389,790562.3958
3390,1130668.769
3391,647631.2143
3392,129880.3967
3393,1260473.991
3394,1068488.349
3395,535527.9838
3396,373931.2574
3397,369370.7775
3398,737589.7693
3399,1131551.182
3400,342508.7524
3401,526513.5696
3402,382579.3678
3403,981670.9808
3404,228764.5658
3405,642744.3712
3406,559851.6634
3407,1293440.607
3408,283072.5319
3409,930051.6696
3410,165106.0369
3411,464758.1173
3412,245654.4427
3413,331430.9576
3414,195406.8033
3415,609847.9375
3416,421431.6667
3417,335159.2014
3418,284401.3285
3419,464606.2202
3420,1187631.034
3421,271050.2914
3422,1536369.203
3423,494971.8983
3424,270836.4727
3425,1003352.129
3426,174374.3238
3427,690420.6608
3428,721830.0447
3429,425214.3694
3430,596470.0059
3431,382214.3946
3432,329972.3165
3433,617683.9026
3434,683653.6902
3435,269460.6371
3436,756315.0701
3437,1123401.724
3438,280794.5197
3439,272607.3622
3440,174099.003
3441,464413.9626
3442,1019210.208
3443,507387.7968
3444,420617.5706
3445,143640.8061
3446,1054265.891
3447,488940.7718
3448,754442.7509
3449,990324.8804
3450,397011.0198
3451,656222.6259
3452,243757.8543
3453,480749.4288
3454,329628.4655
3455,651538.2596
3456,934936.6224
3457,770665.1505
3458,772371.2077
3459,345014.9419
3460,419729.4401
3461,210811.2875
3462,656126.0607
3463,604237.3151
3464,653022.2689
3465,625176.8395
3466,73760.91205
3467,238943.7307
3468,271486.2158
3469,319815.8071
3470,179295.6532
3471,409671.9669
3472,798822.27
3473,713375.663
3474,537950.7808
3475,418478.4603
3476,801652.6951
3477,520982.8735
3478,750055.3349
3479,347201.8253
3480,397225.1111
3481,585601.0693
3482,397630.2625
3483,487934.5049
3484,641451.0183
3485,687837.8123
3486,882695.9839
3487,330323.3025
3488,1490197.701
3489,642197.195
3490,429953.3418
3491,271078.7729
3492,400805.9231
3493,1253362.607
3494,576267.1296
3495,377329.8264
3496,139028.9749
3497,247259.3828
3498,386410.9779
3499,594342.8441
3500,365153.3961
3501,183728.4726
3502,374863.5201
3503,1211215.304
3504,719682.9362
3505,512894.3706
3506,1264885.453
3507,379609.0079
3508,295273.6558
3509,309472.0135
3510,865439.5851
3511,500240.3418
3512,555192.2342
3513,305229.6907
3514,251566.1436
3515,442988.5116
3516,797145.4501
3517,302348.687
3518,397964.2386
3519,535156.0892
3520,620990.4147
3521,132951.2814
3522,933798.1046
3523,421148.2137
3524,487015.7368
3525,417446.9218
3526,548273.3807
3527,228402.3911
3528,458680.7434
3529,508519.6037
3530,469391.1296
3531,509026.9208
3532,237964.183
3533,1074538.099
3534,55764.48491
3535,268828.0589
3536,589905.4109
3537,812341.8038
3538,876584.3759
3539,560617.0625
3540,410640.7136
3541,1251117.449
3542,643645.5307
3543,508169.4309
3544,589398.7686
3545,267355.2744
3546,332578.0044
3547,277968.409
3548,1777305.13
3549,378191.6721
3550,479589.6555
3551,173678.5112
3552,864512.9868
3553,572072.9464
3554,165941.7458
3555,1186241.884
3556,322085.5778
3557,632579.0477
3558,623554.3184
3559,501345.0261
3560,501340.6802
3561,357617.0323
3562,398409.9769
3563,435955.6154
3564,159636.4592
3565,409344.2675
3566,384399.7589
3567,787391.7981
3568,392508.1141
3569,246035.5696
3570,794928.1056
3571,634879.6941
3572,972366.6592
3573,484331.0749
3574,766089.3161
3575,547796.5003
3576,667983.2084
3577,727958.8678
3578,696541.7416
3579,214231.8771
3580,221788.7334
3581,612197.578
3582,917659.5326
3583,533082.145
3584,370121.6571
3585,811578.3166
3586,281325.7977
3587,547998.8177
3588,667603.633
3589,232849.3663
3590,585183.7919
3591,463471.9722
3592,417155.2153
3593,674135.9384
3594,350494.2336
3595,947793.0928
3596,1040292.101
3597,403919.5606
3598,4779.702755
3599,403131.4072
3600,768439.1165
3601,221780.7137
3602,419786.2375
3603,753237.8977
3604,609918.4032
3605,501660.1501
3606,402807.3471
3607,445121.7748
3608,557455.3493
3609,541750.9778
3610,1322271.463
3611,360621.8961
3612,698056.9152
3613,555476.9115
3614,525072.4076
3615,902502.4848
3616,488784.3002
3617,1082353.361
3618,161388.1721
3619,403953.7573
3620,525312.1973
3621,729447.579
3622,666165.5069
3623,508640.5895
3624,275342.807
3625,370172.7818
3626,248736.3907
3627,587074.9852
3628,621496.0287
3629,626513.7684
3630,612566.073
3631,310462.9484
3632,1078637.7
3633,471359.2202
3634,472682.3341
3635,897723.5293
3636,490552.6873
3637,581107.2857
3638,539035.169
3639,327170.8424
3640,391899.7278
3641,152021.8833
3642,385038.5592
3643,1458597.359
3644,654339.7389
3645,539750.6931
3646,579340.9152
3647,778945.7948
3648,402266.8846
3649,429187.1091
3650,355596.1483
3651,486698.9958
3652,130682.0282
3653,723266.7635
3654,305461.0162
3655,281214.4303
3656,803920.4884
3657,293765.8754
3658,2667812.954
3659,354090.3077
3660,723047.8603
3661,455788.8937
3662,43528.24746
3663,335843.6339
3664,229561.5601
3665,561936.6683
3666,920092.1841
3667,135637.4768
3668,544520.443
3669,473915.7251
3670,613899.1816
3671,507936.9261
3672,407831.7191
3673,295862.5884
3674,882647.8177
3675,299397.3288
3676,831545.8178
3677,1171909.313
3678,720120.0053
3679,168131.7131
3680,29242.27884
3681,487195.398
3682,337665.4746
3683,403536.2239
3684,434652.9693
3685,282682.9687
3686,449870.7053
3687,1265713.34
3688,410491.3894
3689,2081451.408
3690,1083250.267
3691,241678.3377
3692,49145.95932
3693,381616.0657
3694,69870.36405
3695,712895.8246
3696,403601.3951
3697,31843.20326
3698,808187.0675
3699,892667.5933
3700,595668.3601
3701,395574.8912
3702,721890.5079
3703,164498.574
3704,164723.3127
3705,469247.1956
3706,196526.3623
3707,1188886.628
3708,482374.8701
3709,1094527.363
3710,539705.839
3711,475152.5345
3712,751747.8084
3713,511464.717
3714,462399.3141
3715,824335.61
3716,428352.568
3717,568994.4812
3718,631979.3279
3719,204637.4323
3720,463933.8409
3721,503376.7713
3722,800107.2384
3723,431506.3504
3724,357298.4287
3725,619395.8516
3726,1652718.938
3727,685252.5678
3728,626605.501
3729,303221.8035
3730,473098.804
3731,485697.7416
3732,651435.8243
3733,258180.1384
3734,241115.4193
3735,343383.0401
3736,261793.4365
3737,-3035.028729
3738,655230.714
3739,1076729.724
3740,313744.212
3741,1590046.235
3742,855855.8017
3743,270221.5902
3744,282163.7163
3745,406219.7381
3746,147311.3771
3747,692428.9114
3748,547696.9339
3749,792338.6057
3750,605573.8008
3751,692374.0213
3752,470745.7592
3753,951811.3655
3754,970812.2483
3755,1072375.846
3756,439811.3687
3757,359123.1141
3758,1118263.72
3759,389850.1595
3760,723825.907
3761,485199.1785
3762,479913.0259
3763,346289.149
3764,820128.9767
3765,222299.0489
3766,118263.4776
3767,156589.9248
3768,528757.8495
3769,523791.6597
3770,73097.38953
3771,302596.0021
3772,721891.5734
3773,361352.1501
3774,1099680.095
3775,1173129.689
3776,347071.2141
3777,548052.0444
3778,423443.2821
3779,615905.3009
3780,1039884.214
3781,417251.0278
3782,747974.1562
3783,131167.3075
3784,80918.18686
3785,621781.9402
3786,899443.7843
3787,235140.3543
3788,518677.9105
3789,1309371.233
3790,598340.7357
3791,768908.4833
3792,1717521.644
3793,1221653.473
3794,91706.99275
3795,982617.8356
3796,403177.6427
3797,828270.6603
3798,933043.4398
3799,729808.6281
3800,768493.8686
3801,793944.323
3802,415494.1347
3803,225799.9647
3804,236724.6198
3805,566003.9004
3806,370568.5715
3807,514162.3819
3808,306481.954
3809,1129837.675
3810,800068.272
3811,233500.2165
3812,281511.7516
3813,396725.0667
3814,566506.5641
3815,242963.8426
3816,407515.3508
3817,946734.9728
3818,780601.9535
3819,396335.1076
3820,276068.3589
3821,522744.2949
3822,371118.2884
3823,545686.852
3824,662670.2057
3825,350048.0437
3826,283082.4864
3827,289500.5738
3828,842480.2588
3829,428927.8683
3830,301572.3525
3831,227025.067
3832,173831.8039
3833,430662.4393
3834,670280.3988
3835,282889.1563
3836,219177.4747
3837,614828.7394
3838,562966.5566
3839,643226.7366
3840,531845.9674
3841,471608.2707
3842,644772.1944
3843,701105.691
3844,77290.44384
3845,482039.9257
3846,1159689.858
3847,552606.6946
3848,483396.1049
3849,219671.485
3850,477865.4631
3851,331059.2581
3852,805108.9883
3853,921385.2222
3854,434490.9876
3855,119466.0109
3856,604288.4323
3857,311107.3104
3858,864237.5944
3859,558362.892
3860,282879.225
3861,319561.2792
3862,541587.237
3863,292421.9227
3864,238576.7876
3865,1365255.396
3866,512015.147
3867,388857.0098
3868,530569.4027
3869,790810.0134
3870,845897.3894
3871,747320.1412
3872,408622.1494
3873,794987.5399
3874,616984.4856
3875,136181.7928
3876,362503.5384
3877,225179.4799
3878,330020.4234
3879,184362.7354
3880,610340.8714
3881,244371.6096
3882,381889.6437
3883,300561.5527
3884,284294.7464
3885,275927.6948
3886,464424.8607
3887,399245.5809
3888,679618.8311
3889,621602.5532
3890,731002.7355
3891,929356.101
3892,739629.3785
3893,588741.5008
3894,1007192.588
3895,995014.5317
3896,489751.5026
3897,615565.5439
3898,495804.3907
3899,360403.0909
3900,312124.4295
3901,335515.9961
3902,1481612.156
3903,565946.6437
3904,168419.1016
3905,511140.6918
3906,1196928.359
3907,512794.9586
3908,784787.4575
3909,644276.4804
3910,408129.2196
3911,530500.1243
3912,626138.8229
3913,353921.7737
3914,376171.8313
3915,725428.0632
3916,275450.3108
3917,665675.2646
3918,336020.9655
3919,256744.2238
3920,296360.4657
3921,751651.7056
3922,390551.578
3923,513253.8955
3924,395015.0767
3925,430301.7353
3926,802867.523
3927,177555.096
3928,160385.8586
3929,526603.2323
3930,706845.1151
3931,773627.5941
3932,323282.1606
3933,456167.5082
3934,467050.0458
3935,862902.5184
3936,233725.4876
3937,1115454.569
3938,543445.4626
3939,310917.0757
3940,955973.9829
3941,1155326.281
3942,239030.3057
3943,317995.2684
3944,624231.1239
3945,756471.6577
3946,487400.7059
3947,1273741.17
3948,483638.6799
3949,770339.7507
3950,1451224.562
3951,459801.2875
3952,190542.4026
3953,407891.939
3954,1138584.167
3955,257269.826
3956,422031.8108
3957,199180.177
3958,263214.1359
3959,526900.7079
3960,734573.7612
3961,325455.9005
3962,168495.3162
3963,693571.4724
3964,505441.9752
3965,143480.0429
3966,859765.9305
3967,199376.9489
3968,537542.6585
3969,597115.2722
3970,607090.9426
3971,534415.5483
3972,460759.3696
3973,348069.0184
3974,186369.9333
3975,152875.4916
3976,548268.002
3977,486630.2191
3978,760996.7601
3979,154948.3653
3980,558747.2886
3981,579527.8245
3982,423566.7447
3983,334907.3219
3984,2317353.812
3985,448623.712
3986,655010.5282
3987,329523.9886
3988,364267.005
3989,310811.0556
3990,469454.7993
3991,739407.5415
3992,450611.1194
3993,278365.4505
3994,746932.2264
3995,338141.6915
3996,1358667.491
3997,262788.914
3998,940907.5769
3999,434719.943
4000,803904.7428
4001,778447.6102
4002,501499.972
4003,545026.3939
4004,373711.904
4005,486734.4338
4006,482975.6326
4007,392621.6598
4008,154645.8898
4009,273291.7687
4010,394028.3499
4011,215867.803
4012,360461.6604
4013,887554.7999
4014,179195.3083
4015,494416.508
4016,1136545.137
4017,1493927.279
4018,587128.529
4019,282749.3362
4020,201532.7413
4021,276041.7224
4022,494005.5934
4023,756686.8082
4024,215588.115
4025,276617.0297
4026,593108.4562
4027,871890.7397
4028,390446.4625
4029,703032.783
4030,424333.2002
4031,669104.8112
4032,862324.122
4033,428132.3985
4034,356130.4588
4035,255864.8917
4036,672217.8189
4037,661185.3194
4038,562596.1755
4039,794362.9253
4040,280253.8133
4041,763562.8334
4042,516515.5164
4043,1381137.949
4044,-6687.334794
4045,1263343.978
4046,342698.5179
4047,808576.2826
4048,215296.3841
4049,146924.273
4050,457898.7215
4051,272079.6871
4052,583392.4677
4053,735221.5172
4054,615057.4405
4055,735478.4548
4056,617878.8547
4057,571783.0858
4058,249756.82
4059,318806.5564
4060,459789.5884
4061,496311.6608
4062,136373.5704
4063,1213278.271
4064,303515.5689
4065,586070.2459
4066,470830.6621
4067,599000.9178
4068,1831327.907
4069,157612.4944
4070,630144.4691
4071,594633.2517
4072,563936.9239
4073,364148.0396
4074,592342.0222
4075,395464.677
4076,754181.3375
4077,626380.4712
4078,409121.1085
4079,690167.3237
4080,642197.4197
4081,228945.2688
4082,610550.3339
4083,172217.5733
4084,941186.2707
4085,238507.029
4086,563580.7962
4087,451141.0115
4088,390219.904
4089,585428.7967
4090,816383.1873
4091,203276.6851
4092,1027625.351
4093,234878.2665
4094,2322571.922
4095,634842.7181
4096,373132.0953
4097,405075.2436
4098,864279.7471
4099,351004.1364
4100,175474.0862
4101,208134.3773
4102,240633.6964
4103,505735.697
4104,190068.443
4105,450475.2046
4106,1098572.058
4107,1039919.954
4108,530161.9731
4109,504128.5174
4110,426795.6543
4111,515829.4402
4112,847754.0525
4113,268951.5354
4114,722008.2895
4115,401153.5782
4116,639126.2934
4117,581733.3645
4118,163783.8839
4119,2429323.805
4120,829612.2564
4121,803268.6226
4122,1005231.439
4123,494364.8696
4124,908322.7958
4125,-26137.02063
4126,473248.5296
4127,373832.4294
4128,1102566.601
4129,423503.2342
4130,159207.3004
4131,949567.7789
4132,932460.8893
4133,333429.1165
4134,442196.8178
4135,696894.2824
4136,445762.0283
4137,381582.24
4138,1210895.55
4139,599995.2653
4140,351539.3136
4141,473157.2549
4142,714107.772
4143,98450.88986
4144,599219.9636
4145,668242.3989
4146,698730.0659
4147,810063.2148
4148,793286.4784
4149,251433.6441
4150,882729.2275
4151,799232.0662
4152,294731.9967
4153,654245.2048
4154,516412.1706
4155,623944.481
4156,630522.9494
4157,256234.3213
4158,311333.6474
4159,368774.7677
4160,358848.9226
4161,999129.4238
4162,519903.8158
4163,410674.5786
4164,246625.338
4165,272753.9046
4166,1544290.299
4167,161428.0464
4168,241760.6598
4169,1556777.483
4170,193720.998
4171,382448.6284
4172,241042.0041
4173,38155.65278
4174,522643.8352
4175,506675.2768
4176,256635.6119
4177,869775.6771
4178,501198.0899
4179,680173.7478
4180,639091.5633
4181,1050485.188
4182,653649.0458
4183,230109.1768
4184,260974.8233
4185,869600.9897
4186,509838.5345
4187,413094.9322
4188,678190.9022
4189,785235.2474
4190,479519.9651
4191,389921.8696
4192,588260.5137
4193,464107.7869
4194,472412.8108
4195,390633.8135
4196,499837.5846
4197,196489.3722
4198,246299.5978
4199,512069.2976
4200,239973.6765
4201,454067.324
4202,574171.4548
4203,483527.516
4204,526573.5754
4205,489818.4521
4206,1011525.156
4207,611361.8952
4208,1164765.765
4209,489599.1061
4210,886506.9975
4211,431465.5716
4212,576392.907
4213,422203.3649
4214,948678.894
4215,281087.6817
4216,172761.7024
4217,314985.7527
4218,537143.8203
4219,484053.3958
4220,287327.1549
4221,193382.6773
4222,384042.2306
4223,758477.2865
4224,948194.3716
4225,380861.593
4226,258484.9155
4227,153229.5308
4228,1473853.201
4229,1235894.912
4230,237534.0047
4231,227032.6131
4232,499659.3485
4233,670549.4448
4234,994320.2399
4235,574919.5945
4236,585353.6979
4237,112533.7779
4238,1096497.539
4239,467218.1956
4240,441760.1097
4241,400071.0538
4242,884035.0281
4243,1035683.51
4244,280901.6628
4245,113298.0616
4246,224583.7927
4247,661300.3925
4248,647321.983
4249,492216.7218
4250,232208.2813
4251,1380809.209
4252,275126.1518
4253,592816.9333
4254,472127.8276
4255,842201.0597
4256,415995.6788
4257,390945.2608
4258,253350.0127
4259,1119238.855
4260,886885.9321
4261,905088.3781
4262,631979.1168
4263,392024.3233
4264,880455.0734
4265,593849.4995
4266,104812.2529
4267,542616.2944
4268,406344.9643
4269,495098.8365
4270,948910.9231
4271,121812.6613
4272,621397.022
4273,810262.5829
4274,1013806.275
4275,1003274.49
4276,325439.4225
4277,154592.9727
4278,661134.0507
4279,432968.1103
4280,673884.7427
4281,427268.0367
4282,135851.713
4283,855962.9578
4284,191867.5441
4285,331626.7481
4286,299366.6923
4287,1972934.719
4288,280896.6997
4289,596083.7428
4290,226587.1382
4291,377330.1455
4292,1108192.027
4293,619501.8171
4294,310970.3621
4295,311183.7049
4296,598878.2326
4297,334538.2555
4298,387599.7109
4299,772655.2289
4300,1192933.56
4301,382759.3993
4302,604335.6719
4303,1449681.638
4304,528670.7545
4305,600665.1769
4306,601013.9916
4307,806211.6385
4308,283548.8013
4309,256547.7904
4310,476503.6937
4311,364510.7222
4312,884679.5787
4313,379820.8888
4314,1267137.426
4315,493817.2476
4316,683642.6023
4317,218764.2056
4318,462842.9755
4319,1177928.192
4320,539629.9802
4321,561687.3452
4322,257890.4659
4323,252367.0917
4324,480336.3383
4325,324795.062
4326,1000379.488
4327,363921.764
4328,381812.6666
4329,605059.1334
4330,525715.0041
4331,493449.989
4332,357682.1221
4333,175744.8217
4334,213250.9347
4335,490966.9991
4336,421879.2002
4337,450709.3263
4338,512582.0141
4339,400824.094
4340,543801.5371
4341,561516.5023
4342,404007.8902
4343,326430.5801
4344,1083324.332
4345,1137296.424
4346,505683.8769
4347,755695.9316
4348,561078.9263
4349,80291.56716
4350,170647.3832
4351,261365.1623
4352,619087.1898
4353,369846.0433
4354,599270.9342
4355,709910.1032
4356,567379.9161
4357,793186.9014
4358,593137.9159
4359,776873.9636
4360,367750.6617
4361,511154.3972
4362,750202.0812
4363,1245162.948
4364,473861.0658
4365,1078350.228
4366,429179.626
4367,368103.8543
