id,price
2987,932942.188
2988,1447523.25
2989,543611.875
2990,864324.938
2991,1117570.625
2992,1017101.25
2993,915688.875
2994,2329705
2995,1238662.375
2996,1528049
2997,1109654.625
2998,717372.5
2999,1638784.25
3000,563365.5
3001,574338.375
3002,586886.812
3003,987077.812
3004,719178.75
3005,563315.125
3006,557052.75
3007,1149195
3008,737075.75
3009,874374.875
3010,1275656.375
3011,717372.5
3012,767562.75
3013,568750.062
3014,476720.406
3015,693309
3016,742083
3017,980894.75
3018,533748.812
3019,1100621.25
3020,529018.438
3021,855061.875
3022,1345641.25
3023,741077.438
3024,1090993.125
3025,516010.094
3026,864215.562
3027,933010.5
3028,470035.625
3029,620177.562
3030,1079805.5
3031,817068.875
3032,1347811.125
3033,485808.969
3034,1770790.75
3035,545603.812
3036,501775.125
3037,920336.125
3038,783423.562
3039,551530.812
3040,1253295
3041,812929.562
3042,1071521.5
3043,1207500.375
3044,562874.062
3045,638189.562
3046,1010744
3047,413252.812
3048,477897.625
3049,492843.031
3050,1018660.375
3051,620177.562
3052,821846.75
3053,581879.562
3054,543611.875
3055,563315.125
3056,545603.812
3057,807167.688
3058,611435.75
3059,737897.312
3060,846668.5
3061,889764.938
3062,842662.5
3063,595339.312
3064,582701.188
3065,677838.125
3066,1021469.562
3067,594904.438
3068,752822.312
3069,658556.625
3070,910887.125
3071,728806.938
3072,753229.438
3073,530604
3074,504263.156
3075,926672.375
3076,598393.375
3077,775728.312
3078,814956.125
3079,1054505.75
3080,628227.438
3081,1008848.062
3082,1432828.375
3083,703130.438
3084,1108540.125
3085,563315.125
3086,573829.688
3087,686793.438
3088,858096.562
3089,752822.312
3090,678248.562
3091,653707.188
3092,2192627.75
3093,526485.562
3094,548721.188
3095,586100.188
3096,1104647.375
3097,557185.812
3098,553737.312
3099,891921.938
3100,1775408.25
3101,707744.312
3102,2109845
3103,707744.312
3104,477897.625
3105,594150.062
3106,728806.938
3107,842662.5
3108,1410788.25
3109,1033422.875
3110,591130.125
3111,495429.531
3112,1967222.25
3113,863187.312
3114,560991.688
3115,850581.25
3116,713827
3117,1608747.875
3118,1100621.25
3119,1779966.125
3120,1012321.875
3121,593888.75
3122,2501924.75
3123,737897.312
3124,582701.188
3125,1067976
3126,665884.812
3127,582701.188
3128,1043296.5
3129,628227.438
3130,1045837.312
3131,992082.438
3132,552120
3133,520423.656
3134,735105.312
3135,980894.75
3136,488766.906
3137,608131.125
3138,788378.5
3139,582701.188
3140,522796.625
3141,603516.938
3142,736725.75
3143,687466.312
3144,595467.062
3145,586100.188
3146,783318.688
3147,541728.188
3148,978007.438
3149,1283602.25
3150,521890.469
3151,521890.469
3152,595467.062
3153,544498.25
3154,766631.938
3155,707991.188
3156,702966.062
3157,677086.688
3158,2220877.25
3159,599695.25
3160,677086.688
3161,730941.938
3162,1265734.25
3163,542549.812
3164,706370.75
3165,803003.812
3166,1123653.25
3167,543611.875
3168,1396904.75
3169,827290.75
3170,1847208.25
3171,847669.75
3172,729847.438
3173,1077548
3174,837637.938
3175,533984.125
3176,495429.531
3177,737075.75
3178,1087008.625
3179,584640.438
3180,526485.562
3181,946867.688
3182,830012.312
3183,583068.812
3184,1814116.5
3185,899872.875
3186,533984.125
3187,1775408.25
3188,912579.375
3189,582701.188
3190,502359.094
3191,999213.562
3192,758713.062
3193,1159341.375
3194,1111269.125
3195,1174080.75
3196,891921.938
3197,1001710.562
3198,582701.188
3199,1024966.875
3200,786351.938
3201,643075.188
3202,581879.562
3203,1124546.75
3204,550357.375
3205,645452.812
3206,1090993.125
3207,1794445.5
3208,1138728.75
3209,1013413.188
3210,2176889.5
3211,1182773.125
3212,594150.062
3213,758713.062
3214,677838.125
3215,1188716.125
3216,1105628.5
3217,646759.688
3218,1517697.25
3219,548721.188
3220,876922.562
3221,615170.312
3222,627440.812
3223,775373.688
3224,689180
3225,863187.312
3226,541682.188
3227,904481.188
3228,593888.75
3229,979996.062
3230,492843.031
3231,833034.312
3232,1576148.125
3233,2358439.5
3234,744676.688
3235,720195.375
3236,555741.938
3237,891921.938
3238,766631.938
3239,530503.688
3240,553737.312
3241,585838.875
3242,1748083.375
3243,541723
3244,516971.812
3245,595339.312
3246,603385.875
3247,1938487.75
3248,545603.812
3249,508202.781
3250,563365.5
3251,529940.375
3252,1174080.75
3253,582701.188
3254,516971.812
3255,477897.625
3256,628227.438
3257,570095.125
3258,521890.469
3259,623220.188
3260,526485.562
3261,492146.969
3262,546735.438
3263,747593
3264,574651.312
3265,805327.938
3266,612366.562
3267,1175383.375
3268,821846.75
3269,582701.188
3270,506944.844
3271,553728.438
3272,729847.438
3273,575585.625
3274,1049498.5
3275,574338.375
3276,547934.312
3277,1094372.375
3278,583068.812
3279,778416.312
3280,869824.125
3281,840635.938
3282,526485.562
3283,582701.188
3284,553769.375
3285,611435.75
3286,687466.312
3287,593888.75
3288,755667.062
3289,574338.375
3290,582701.188
3291,1203474.5
3292,687466.312
3293,586886.812
3294,1079805.5
3295,521890.469
3296,808903.312
3297,1106383
3298,674005.375
3299,1200620.625
3300,586886.812
3301,643622
3302,645452.812
3303,1100621.25
3304,591130.125
3305,563315.125
3306,971043.812
3307,603385.875
3308,571284.312
3309,882602.625
3310,562597.938
3311,455441.688
3312,808903.312
3313,628227.438
3314,1203474.5
3315,980894.75
3316,884003.062
3317,568322.375
3318,470035.625
3319,1073115.625
3320,737897.312
3321,833034.312
3322,1181969.25
3323,553728.438
3324,855373.75
3325,1028288.5
3326,552548.125
3327,821846.75
3328,521478.344
3329,1841358.25
3330,842662.5
3331,1645042.75
3332,614625.5
3333,1258471
3334,521890.469
3335,455441.688
3336,741319.062
3337,863187.312
3338,469539
3339,2044673.625
3340,519390.312
3341,582701.188
3342,544498.25
3343,526485.562
3344,547934.312
3345,527517
3346,1631453.625
3347,934598.188
3348,793385.75
3349,579083.688
3350,519390.312
3351,822984.312
3352,1117373.5
3353,1162893.125
3354,611435.75
3355,594150.062
3356,708933.5
3357,544498.25
3358,729847.438
3359,942638.688
3360,593888.75
3361,749084.875
3362,1090993.125
3363,519390.312
3364,1083202.625
3365,531129.875
3366,428198.5
3367,719531.625
3368,593460.625
3369,890768.188
3370,638189.562
3371,593888.75
3372,901391.812
3373,824932.875
3374,522796.625
3375,500814.094
3376,1273920.75
3377,535580.938
3378,1341382.375
3379,521890.469
3380,1209173.25
3381,638189.562
3382,638189.562
3383,2320379.25
3384,1226717.5
3385,1273920.75
3386,820090.875
3387,826384.125
3388,1620212.125
3389,1256312.25
3390,1191627.75
3391,842968.875
3392,563365.5
3393,1724892.375
3394,1535299.125
3395,582701.188
3396,623554.125
3397,498483.594
3398,655966.125
3399,1527595.75
3400,575585.625
3401,581243.125
3402,624235.938
3403,986587.438
3404,545603.812
3405,999148.188
3406,690777.125
3407,1370028.125
3408,545603.812
3409,533984.125
3410,595467.062
3411,529940.375
3412,593888.75
3413,715345.938
3414,574651.312
3415,779934.625
3416,891921.938
3417,597217.75
3418,585838.875
3419,550357.375
3420,737897.312
3421,574338.375
3422,1543748.75
3423,582701.188
3424,526485.562
3425,1001925.625
3426,758582.062
3427,673978.125
3428,1079805.5
3429,888029.312
3430,1125610.125
3431,529940.375
3432,551357.062
3433,820090.875
3434,882602.625
3435,726533.5
3436,1090993.125
3437,1279241.5
3438,570095.125
3439,812366.188
3440,758582.062
3441,679530.188
3442,1775204
3443,674747
3444,582701.188
3445,522796.625
3446,1810055.375
3447,492843.031
3448,1227783.625
3449,1600968.25
3450,697706.688
3451,885874.25
3452,742083
3453,495429.531
3454,582701.188
3455,1017101.25
3456,1296860.125
3457,863187.312
3458,1132331.5
3459,545603.812
3460,746062.875
3461,575831.5
3462,605335.812
3463,1124222.875
3464,674522.938
3465,489789.031
3466,526485.562
3467,778416.312
3468,556791.375
3469,440496.062
3470,568322.375
3471,526485.562
3472,1037625.625
3473,884003.062
3474,889764.938
3475,570654.75
3476,684141
3477,586886.812
3478,684141
3479,747886.438
3480,582701.188
3481,585838.875
3482,723414.062
3483,778750.312
3484,900952.5
3485,949766.188
3486,570412.438
3487,588076.062
3488,1593915.25
3489,773596.5
3490,1010744
3491,498483.594
3492,847669.75
3493,2025243.75
3494,590508.75
3495,553661.688
3496,492146.969
3497,548721.188
3498,758713.062
3499,923177.438
3500,1001710.562
3501,585838.875
3502,603516.938
3503,1498252.875
3504,707991.188
3505,492843.031
3506,2102529.25
3507,492843.031
3508,593888.75
3509,489728.625
3510,1158370.875
3511,775373.688
3512,603385.875
3513,707744.312
3514,723946.188
3515,641101.125
3516,769299.438
3517,489263.094
3518,586886.812
3519,915688.875
3520,861451.688
3521,469295.531
3522,890639.875
3523,790848.688
3524,495173.531
3525,704364.312
3526,535580.938
3527,581879.562
3528,744772.75
3529,488766.906
3530,1023239.875
3531,856296.688
3532,529018.438
3533,946218
3534,533994.75
3535,541360.562
3536,666650.562
3537,1048813
3538,694324.312
3539,911337.125
3540,611435.75
3541,1223172.125
3542,924609.062
3543,498483.594
3544,725261.438
3545,541118.25
3546,547934.312
3547,749084.875
3548,1673455.5
3549,587550.625
3550,603516.938
3551,742083
3552,1117570.625
3553,582701.188
3554,545603.812
3555,1276021.125
3556,534245
3557,1154826
3558,882602.625
3559,1066825.375
3560,1066825.375
3561,1017101.25
3562,483538.188
3563,826384.125
3564,553769.375
3565,850581.25
3566,612366.562
3567,1380589.125
3568,677838.125
3569,517781.219
3570,1253295
3571,582701.188
3572,1426011.625
3573,553728.438
3574,939093.188
3575,800202.375
3576,666650.562
3577,591130.125
3578,854433.188
3579,593888.75
3580,551530.812
3581,908398.688
3582,1035538.312
3583,733814.188
3584,842662.5
3585,1067976
3586,522796.625
3587,858096.562
3588,1081141
3589,552783.75
3590,959008.688
3591,749084.875
3592,692473.562
3593,939093.188
3594,745756.375
3595,1138447.375
3596,1057254
3597,594150.062
3598,522796.625
3599,593888.75
3600,1032270.5
3601,553728.438
3602,603516.938
3603,728806.938
3604,593888.75
3605,1149560.375
3606,1053756.125
3607,628227.438
3608,627440.812
3609,767562.75
3610,1181024
3611,556791.375
3612,749084.875
3613,917345.812
3614,861904.688
3615,1181024
3616,992082.438
3617,2358439.5
3618,552120
3619,534460.625
3620,474843.625
3621,1178106.875
3622,535580.938
3623,611435.75
3624,737075.75
3625,778750.312
3626,548721.188
3627,674522.938
3628,728806.938
3629,783423.562
3630,778416.312
3631,745955.188
3632,1377493.75
3633,603516.938
3634,891921.938
3635,1171058.75
3636,1115592.375
3637,632483.438
3638,1125610.125
3639,821846.75
3640,865830.375
3641,545603.812
3642,884003.062
3643,2172112.75
3644,692473.562
3645,636506.438
3646,1109085.125
3647,1022235.312
3648,611435.75
3649,566419.562
3650,553737.312
3651,884003.062
3652,492843.031
3653,605335.812
3654,793385.75
3655,574651.312
3656,1120166.375
3657,593888.75
3658,2104453.25
3659,696556.75
3660,1041827.625
3661,492843.031
3662,492146.969
3663,829719.062
3664,492146.969
3665,591130.125
3666,629670.875
3667,557052.75
3668,857957.938
3669,568322.375
3670,1244869.375
3671,1161157.5
3672,498483.594
3673,820090.875
3674,677217.625
3675,682441.75
3676,1208546.75
3677,923943.188
3678,695385.125
3679,684214.312
3680,526485.562
3681,821846.75
3682,553728.438
3683,553737.312
3684,713827
3685,533984.125
3686,568322.375
3687,1559267.375
3688,591130.125
3689,2105953.5
3690,1389673.375
3691,551530.812
3692,545603.812
3693,611218.062
3694,566419.562
3695,692473.562
3696,529940.375
3697,492146.969
3698,1298150.25
3699,1088207.125
3700,783423.562
3701,952677.812
3702,829074.5
3703,559121.875
3704,543611.875
3705,534183.938
3706,715345.938
3707,1648745.75
3708,874374.875
3709,1567333.75
3710,1042336.375
3711,521890.469
3712,985432.188
3713,495173.531
3714,568322.375
3715,900299.812
3716,559121.875
3717,808903.312
3718,593888.75
3719,545603.812
3720,947936.625
3721,707744.312
3722,947279
3723,869370.562
3724,766631.938
3725,950432.062
3726,1127902.75
3727,863187.312
3728,1127104.375
3729,778750.312
3730,612366.562
3731,864900.688
3732,1093588.875
3733,556791.375
3734,547934.312
3735,570095.125
3736,629636.812
3737,450385
3738,955398.562
3739,1841458.5
3740,533984.125
3741,2173523.5
3742,1109780.125
3743,453025.562
3744,593888.75
3745,737897.312
3746,526485.562
3747,941879.312
3748,696556.75
3749,1005714.188
3750,898875.875
3751,868317.125
3752,559121.875
3753,1086956
3754,1245804.5
3755,1039925.625
3756,716779.5
3757,682441.75
3758,1009629.375
3759,549168.125
3760,969350.25
3761,521890.469
3762,842662.5
3763,492843.031
3764,1384032.75
3765,885643.688
3766,533984.125
3767,566419.562
3768,534183.938
3769,620177.562
3770,509694.156
3771,570095.125
3772,1079805.5
3773,470035.625
3774,1556783.625
3775,1974127.5
3776,863187.312
3777,854978.188
3778,548721.188
3779,808903.312
3780,939498.812
3781,526485.562
3782,578462.312
3783,545603.812
3784,536937.062
3785,533748.812
3786,858096.562
3787,729847.438
3788,582701.188
3789,2071251.125
3790,684141
3791,882602.625
3792,1454746.25
3793,1304391.125
3794,543046.688
3795,778293.312
3796,534183.938
3797,1234636.375
3798,1337969.25
3799,1025507
3800,1079440.25
3801,869825.375
3802,582701.188
3803,553728.438
3804,536937.062
3805,641101.125
3806,591130.125
3807,1152832
3808,744080.562
3809,1391096.75
3810,863187.312
3811,759728.75
3812,863187.312
3813,501775.125
3814,568322.375
3815,799185.75
3816,541682.188
3817,842662.5
3818,738594
3819,874374.875
3820,568322.375
3821,600723.875
3822,501775.125
3823,582701.188
3824,653707.188
3825,556791.375
3826,682441.75
3827,553728.438
3828,963792.625
3829,749084.875
3830,522796.625
3831,544498.25
3832,533984.125
3833,864215.562
3834,1130472.75
3835,492843.031
3836,568322.375
3837,593460.625
3838,1079805.5
3839,1022235.312
3840,1076472.875
3841,480484.125
3842,529940.375
3843,674522.938
3844,519390.312
3845,574651.312
3846,1771143.125
3847,543699.812
3848,595339.312
3849,717372.5
3850,674522.938
3851,582701.188
3852,1276641.625
3853,2275278.25
3854,1025021.5
3855,536937.062
3856,526485.562
3857,775728.312
3858,1106383
3859,638189.562
3860,587550.625
3861,788378.5
3862,522796.625
3863,521478.344
3864,587550.625
3865,1051599
3866,570095.125
3867,768135.438
3868,574651.312
3869,858096.562
3870,1191627.75
3871,1220676.875
3872,695094.812
3873,863187.312
3874,612366.562
3875,535328.25
3876,612366.562
3877,553728.438
3878,527531.062
3879,542549.812
3880,1001710.562
3881,586886.812
3882,588453.375
3883,521478.344
3884,603516.938
3885,521478.344
3886,863187.312
3887,529940.375
3888,628227.438
3889,1050649.875
3890,783423.562
3891,1221284.375
3892,695930.125
3893,593888.75
3894,1211061.5
3895,1555820.625
3896,1028418.562
3897,1120725.125
3898,585838.875
3899,562176.312
3900,526036.5
3901,546210
3902,1467884.125
3903,910580.688
3904,556791.375
3905,553411.438
3906,1607360
3907,572296.75
3908,1123178.75
3909,620177.562
3910,578836.938
3911,1050844.5
3912,635490.688
3913,533748.812
3914,504263.156
3915,686793.438
3916,717372.5
3917,645452.812
3918,817345.875
3919,840635.938
3920,543611.875
3921,590715.438
3922,674522.938
3923,736725.75
3924,664894.75
3925,1069439.25
3926,651429.562
3927,568322.375
3928,600723.875
3929,593813.25
3930,728806.938
3931,980894.75
3932,611435.75
3933,1079805.5
3934,588076.062
3935,1151924.25
3936,562045.25
3937,1370863.875
3938,597285.938
3939,574651.312
3940,553737.312
3941,2029620.5
3942,542549.812
3943,526485.562
3944,611435.75
3945,735443.75
3946,715345.938
3947,1180910.25
3948,553728.438
3949,1602220.375
3950,2190196.75
3951,918499.562
3952,470035.625
3953,521890.469
3954,1450000.125
3955,582701.188
3956,706370.75
3957,559121.875
3958,737075.75
3959,521890.469
3960,891921.938
3961,586886.812
3962,563315.125
3963,753229.438
3964,529940.375
3965,515450.719
3966,1811087.875
3967,565204.562
3968,682441.75
3969,495173.531
3970,712840.625
3971,653707.188
3972,590866.75
3973,682441.75
3974,565204.562
3975,566419.562
3976,593888.75
3977,712840.625
3978,1009629.375
3979,516010.094
3980,582701.188
3981,820090.875
3982,603516.938
3983,556791.375
3984,953343.625
3985,758582.062
3986,586886.812
3987,766631.938
3988,874374.875
3989,840635.938
3990,1022235.312
3991,674522.938
3992,1006717.812
3993,766631.938
3994,728806.938
3995,545603.812
3996,1521225.625
3997,585838.875
3998,1285330.75
3999,582701.188
4000,664894.75
4001,825698.625
4002,768747.062
4003,1018660.375
4004,685136.562
4005,943535.312
4006,489789.031
4007,742083
4008,553728.438
4009,737897.312
4010,582701.188
4011,737897.312
4012,737897.312
4013,1390123.25
4014,582816.875
4015,1174080.75
4016,1303806.25
4017,1360536.5
4018,641101.125
4019,846668.5
4020,562176.312
4021,541118.25
4022,498483.594
4023,1085988.75
4024,529940.375
4025,741035
4026,582701.188
4027,1293197.875
4028,581879.562
4029,814222.938
4030,682441.75
4031,863187.312
4032,653707.188
4033,541690.938
4034,591130.125
4035,582701.188
4036,1180163.375
4037,930126.438
4038,623554.125
4039,790686.812
4040,492146.969
4041,808903.312
4042,495173.531
4043,1416919.625
4044,509694.156
4045,634713.25
4046,560991.688
4047,1210383.375
4048,521478.344
4049,508202.781
4050,475676.062
4051,519390.312
4052,749084.875
4053,733814.188
4054,1358209.625
4055,666650.562
4056,794713.062
4057,535580.938
4058,519390.312
4059,796297.25
4060,734649.625
4061,546210
4062,553728.438
4063,821846.75
4064,489789.031
4065,428198.5
4066,495429.531
4067,1230912.375
4068,2392138
4069,556791.375
4070,961676.812
4071,582701.188
4072,762228.438
4073,847669.75
4074,1271753
4075,566419.562
4076,821846.75
4077,570654.75
4078,591524.5
4079,702966.062
4080,632099.625
4081,522796.625
4082,808903.312
4083,583068.812
4084,1420794.125
4085,543611.875
4086,582458.875
4087,980894.75
4088,904481.188
4089,590508.75
4090,1161153.375
4091,571632.375
4092,611435.75
4093,729847.438
4094,2203243
4095,841989.562
4096,923943.188
4097,545603.812
4098,1547803.125
4099,821846.75
4100,492146.969
4101,541360.562
4102,586886.812
4103,961307.5
4104,583068.812
4105,586122.875
4106,1712763.375
4107,1275588.75
4108,944386
4109,582701.188
4110,783423.562
4111,753589.562
4112,896273.562
4113,593888.75
4114,626918.688
4115,833034.312
4116,677838.125
4117,628227.438
4118,556791.375
4119,1556135.125
4120,924609.062
4121,909657.75
4122,801833.312
4123,553728.438
4124,707991.188
4125,441615.844
4126,725291.25
4127,842662.5
4128,1056274.25
4129,860951.5
4130,559121.875
4131,1408367
4132,1131180.75
4133,594904.438
4134,461082.25
4135,1201620
4136,687466.312
4137,638189.562
4138,1741890.375
4139,576930.562
4140,556791.375
4141,782636.938
4142,810841.5
4143,726480.438
4144,1203115.5
4145,1270434.625
4146,1178839.875
4147,947645.938
4148,993598.375
4149,574338.375
4150,867724.75
4151,1100621.25
4152,627440.812
4153,846514.375
4154,821846.75
4155,595467.062
4156,901391.812
4157,593888.75
4158,582701.188
4159,590759
4160,527531.062
4161,899872.875
4162,953343.625
4163,545603.812
4164,646759.688
4165,593888.75
4166,1239673.875
4167,556791.375
4168,562045.25
4169,1645002.625
4170,521478.344
4171,687466.312
4172,573829.688
4173,492146.969
4174,574338.375
4175,835480.938
4176,582701.188
4177,1205901.625
4178,797372.688
4179,1108540.125
4180,620177.562
4181,1922319
4182,521890.469
4183,574651.312
4184,591130.125
4185,674522.938
4186,736405.438
4187,574338.375
4188,771377.188
4189,950013.25
4190,610710.312
4191,893790.188
4192,586886.812
4193,788378.5
4194,797539.5
4195,863187.312
4196,586886.812
4197,623220.188
4198,744080.562
4199,679530.188
4200,545603.812
4201,545603.812
4202,1105628.5
4203,842662.5
4204,1001710.562
4205,773745.875
4206,1691226.125
4207,1050970
4208,1624770.625
4209,1115592.375
4210,802762.312
4211,568322.375
4212,808903.312
4213,863187.312
4214,1088684.25
4215,574651.312
4216,543046.688
4217,562874.062
4218,726314.438
4219,638189.562
4220,741319.062
4221,521478.344
4222,912579.375
4223,719178.75
4224,1307551.25
4225,652456.062
4226,533984.125
4227,585838.875
4228,2282201
4229,1170376.125
4230,553737.312
4231,583068.812
4232,837637.938
4233,923943.188
4234,928480.625
4235,1057254
4236,868036.75
4237,586122.875
4238,1876151.75
4239,664894.75
4240,492843.031
4241,495429.531
4242,1275656.375
4243,1120156.75
4244,591130.125
4245,721615.688
4246,749084.875
4247,863187.312
4248,750663.188
4249,674522.938
4250,593888.75
4251,2231380.5
4252,666650.562
4253,863187.312
4254,749084.875
4255,907664.875
4256,692473.562
4257,842662.5
4258,470035.625
4259,2189447.5
4260,1076528.75
4261,1816753.875
4262,728806.938
4263,585838.875
4264,590508.75
4265,707991.188
4266,700799.938
4267,737897.312
4268,563365.5
4269,533984.125
4270,556791.375
4271,512070.781
4272,603516.938
4273,582701.188
4274,1223172.125
4275,1503955.25
4276,584640.438
4277,526485.562
4278,590866.75
4279,868036.75
4280,598393.375
4281,584640.438
4282,553728.438
4283,1239686
4284,556791.375
4285,558630.812
4286,846688.75
4287,2176953.5
4288,786351.938
4289,1050970
4290,542510.5
4291,729847.438
4292,1372528.25
4293,863187.312
4294,553737.312
4295,582701.188
4296,1132876.5
4297,582701.188
4298,520687.031
4299,1054467.75
4300,2209941
4301,597285.938
4302,1057254
4303,1528537.625
4304,535580.938
4305,1045837.312
4306,847669.75
4307,819438.188
4308,519390.312
4309,585838.875
4310,891921.938
4311,575585.625
4312,1369438.25
4313,585838.875
4314,1881361.375
4315,653707.188
4316,568322.375
4317,749084.875
4318,663696.312
4319,2380544.25
4320,851521.625
4321,873176.438
4322,583068.812
4323,552548.125
4324,553728.438
4325,582701.188
4326,1520783.5
4327,574651.312
4328,582701.188
4329,582458.875
4330,570654.75
4331,587550.625
4332,737270.75
4333,545603.812
4334,590866.75
4335,1068441.75
4336,826696.188
4337,593888.75
4338,498483.594
4339,562176.312
4340,1028288.5
4341,1231724.75
4342,842662.5
4343,696556.75
4344,2237294.25
4345,1137814
4346,582701.188
4347,768747.062
4348,733814.188
4349,492146.969
4350,603385.875
4351,492843.031
4352,891921.938
4353,837890.312
4354,896318.812
4355,1258499.75
4356,603516.938
4357,1500943.75
4358,846668.5
4359,1170376.125
4360,545603.812
4361,723153.5
4362,611435.75
4363,2394113
4364,498483.594
4365,585838.875
4366,623220.188
4367,544498.25
4368,1170376.125
4369,1023513.625
4370,526485.562
4371,980894.75
4372,593888.75
4373,891921.938
4374,804733
4375,480959.469
4376,492146.969
4377,526485.562
4378,2108098.25
4379,953343.625
4380,912417.375
4381,854933
4382,869825.375
4383,708933.5
4384,711987.5
4385,1425639.375
4386,1259094.75
4387,535580.938
4388,645452.812
4389,741319.062
4390,620177.562
4391,1622489
4392,899872.875
4393,1100621.25
4394,492146.969
4395,658556.625
4396,762471.938
4397,1097075.75
4398,576668.875
4399,498483.594
4400,671489.438
4401,821846.75
4402,1149560.375
4403,560991.688
4404,562176.312
4405,611173.75
4406,476720.406
4407,737270.75
4408,790686.812
4409,1007474.688
4410,545603.812
4411,758870
4412,620177.562
4413,594150.062
4414,711987.5
4415,712840.625
4416,542510.5
4417,1266337.375
4418,824489.688
4419,947645.938
4420,495429.531
4421,1078970.125
4422,692473.562
4423,588076.062
4424,620177.562
4425,684141
4426,489789.031
4427,832024.688
4428,945424.812
4429,692473.562
4430,1187735
4431,623220.188
4432,742083
4433,492843.031
4434,564928.438
4435,552120
4436,455441.688
4437,850581.25
4438,625475.375
4439,1193739.375
4440,664437.75
4441,1271106
4442,1285668.75
4443,568750.062
4444,1616084.625
4445,744080.562
4446,501775.125
4447,501775.125
4448,574651.312
4449,677086.688
4450,522796.625
4451,527531.062
4452,526485.562
4453,623220.188
4454,556791.375
4455,559234.562
4456,950557.5
4457,737897.312
4458,842662.5
4459,559820
4460,741035
4461,939093.188
4462,778551.25
4463,593888.75
4464,492843.031
4465,869370.562
4466,1843983.75
4467,1100621.25
4468,582701.188
4469,590708.5
4470,542549.812
4471,533994.75
4472,762665.688
4473,596501.75
4474,557185.812
4475,1296472.25
4476,469539
4477,980894.75
4478,539530.938
4479,796297.25
4480,526485.562
4481,732255.875
4482,545603.812
4483,1502565.125
4484,924609.062
4485,611435.75
4486,586886.812
4487,1148631.875
4488,958765.188
4489,1016763.938
4490,591921.562
4491,526485.562
4492,1088639.5
4493,1033422.875
4494,470035.625
4495,568322.375
4496,737897.312
4497,749084.875
4498,492146.969
4499,556791.375
4500,1226717.5
4501,1094510.5
4502,652406.5
4503,521478.344
4504,542549.812
4505,623554.125
4506,696556.75
4507,591130.125
4508,1430264
4509,641646.125
4510,1228395.5
4511,553661.688
4512,863187.312
4513,821846.75
4514,582701.188
4515,480959.469
4516,758713.062
4517,1022920.75
4518,729847.438
4519,1036011.938
4520,1041651.938
4521,1023098.562
4522,492843.031
4523,495173.531
4524,413252.812
4525,562597.938
4526,682441.75
4527,475676.062
4528,749084.875
4529,542510.5
4530,1775408.25
4531,533984.125
4532,582701.188
4533,582701.188
4534,543611.875
4535,583068.812
4536,555592.938
4537,698280.875
4538,587550.625
4539,595467.062
4540,623220.188
4541,820090.875
4542,543611.875
4543,495429.531
4544,1074048.875
4545,526485.562
4546,519390.312
4547,548721.188
4548,566419.562
4549,480959.469
4550,808903.312
4551,886774.5
4552,489125
4553,1102831.25
4554,542549.812
4555,681098.375
4556,732255.875
4557,562176.312
4558,519390.312
4559,516368.312
4560,903418.375
4561,687466.312
4562,924609.062
4563,1300533.375
4564,980894.75
4565,789562.812
4566,922207.562
4567,628227.438
4568,571284.312
4569,556791.375
4570,829719.062
4571,851823.5
4572,588076.062
4573,582701.188
4574,1154410
4575,553769.375
4576,505009.906
4577,980894.75
4578,1209927.875
4579,594150.062
4580,850359.5
4581,711987.5
4582,922351.438
4583,545603.812
4584,1090993.125
4585,707519.188
4586,611435.75
4587,1394618.25
4588,1066518.25
4589,980894.75
4590,695385.125
4591,585838.875
4592,1079805.5
4593,508202.781
4594,1336125.125
4595,603516.938
4596,1092360.75
4597,593888.75
4598,496156.156
4599,1183708.875
4600,504263.156
4601,2280313
4602,677640.75
4603,492146.969
4604,1930666.875
4605,589938.688
4606,582701.188
4607,1301479.5
4608,530962.125
4609,707991.188
4610,731865.062
4611,931206.562
4612,1097835.25
4613,686382.125
4614,717801.062
4615,936666.812
4616,623220.188
4617,1253738.5
4618,1041827.625
4619,1001710.562
4620,1100621.25
4621,545603.812
4622,1033422.875
4623,846688.75
4624,755864.938
4625,847669.75
4626,892466.938
4627,508202.781
4628,1621181
4629,1408913.25
4630,696556.75
4631,535580.938
4632,783423.562
4633,1137730.625
4634,891921.938
4635,638189.562
4636,522796.625
4637,1009629.375
4638,775373.688
4639,533984.125
4640,679530.188
4641,1050844.5
4642,563315.125
4643,1135795.5
4644,1568683.25
4645,599695.25
4646,1106868.625
4647,881836.875
4648,1081869
4649,585838.875
4650,783423.562
4651,891921.938
4652,624235.938
4653,582458.875
4654,689650.062
4655,605335.812
4656,850581.25
4657,489789.031
4658,1048914.25
4659,753229.438
4660,1246891.25
4661,1002480.312
4662,1001710.562
4663,941213.438
4664,556791.375
4665,808903.312
4666,847669.75
4667,1671486.625
4668,741035
4669,641646.125
4670,999876.312
4671,767176.938
4672,783423.562
4673,778750.312
4674,767176.938
4675,1437327.25
4676,1124222.875
4677,500814.094
4678,583068.812
4679,1804339.75
4680,867724.75
4681,1159933
4682,516010.094
4683,2011843.75
4684,533748.812
4685,641101.125
4686,1147824.75
4687,868506.938
4688,563315.125
4689,560991.688
4690,699110.375
4691,772147.625
4692,842662.5
4693,654026.938
4694,682441.75
4695,2143180
4696,554126.438
4697,550715.312
4698,615394.375
4699,670977.438
4700,568322.375
4701,469539
4702,2471250.25
4703,677992.438
4704,1338353.375
4705,753782
4706,1090993.125
4707,1071465.625
4708,1652314.875
4709,698807.938
