id,price
2913,759634.114
2914,384646.247
2915,366782.091
2916,360459.226
2917,221206.247
2918,527432.638
2919,323760.165
2920,381333.397
2921,414511.089
2922,578578.266
2923,399827.612
2924,241096.955
2925,658441.386
2926,325096.772
2927,531371.042
2928,355766.885
2929,577997.218
2930,718786.896
2931,618679.846
2932,310497.52
2933,962992.999
2934,471961.312
2935,355256.349
2936,434062.408
2937,623448.231
2938,848908.999
2939,912968.46
2940,470088.017
2941,663788.484
2942,370075.885
2943,567003.373
2944,242656.381
2945,646866.324
2946,363299.657
2947,243434.181
2948,616575.572
2949,412002.761
2950,309220.215
2951,376221.816
2952,961130.373
2953,387857.722
2954,543083.136
2955,1623572.383
2956,412295.947
2957,534234.177
2958,364757.955
2959,409493.983
2960,483684.155
2961,706143.077
2962,402284.425
2963,404494
2964,293620.702
2965,893379.671
2966,644611.707
2967,586877.942
2968,517025.641
2969,333204.067
2970,404519.886
2971,375641.872
2972,402280.355
2973,307397.59
2974,289460.773
2975,399559.216
2976,593291.558
2977,361791.208
2978,305869.588
2979,811415.737
2980,336629.21
2981,466369.252
2982,244034.445
2983,475248.113
2984,465413.513
2985,473905.765
2986,795639.719
2987,565161.971
2988,931541.753
2989,421900.342
2990,584459.498
2991,852506.749
2992,579067.772
2993,717086.375
2994,921803.264
2995,741271.718
2996,988805.342
2997,793990.045
2998,494381.795
2999,2051210.969
3000,255392.209
3001,229922.203
3002,434119.596
3003,937390.674
3004,697968.451
3005,336181.03
3006,286502.598
3007,882677.002
3008,483340.267
3009,578535.184
3010,882665.31
3011,314967.852
3012,598808.707
3013,234037.259
3014,254741.141
3015,351102.128
3016,312669.176
3017,660468.104
3018,307476.869
3019,709372.07
3020,316723.46
3021,703498.51
3022,1165602.833
3023,655470.576
3024,733282.751
3025,419718.678
3026,748063.147
3027,542691.045
3028,408168.5
3029,538195.601
3030,706667.636
3031,663430.193
3032,815572.892
3033,226316.598
3034,854380.9
3035,297458.698
3036,342469.412
3037,393345.812
3038,611653.911
3039,307487.725
3040,851471.431
3041,350389.532
3042,782343.91
3043,570101.074
3044,305843.91
3045,451617.161
3046,502297.127
3047,314072.117
3048,315721.557
3049,493650.823
3050,519143.033
3051,653568.356
3052,595210.402
3053,289058.077
3054,283481.455
3055,281818.816
3056,245168.22
3057,607086.864
3058,335475.072
3059,295929.152
3060,480905.181
3061,595926.886
3062,387014.461
3063,518478.25
3064,256887.993
3065,326416.614
3066,554601.838
3067,361618.321
3068,460774.125
3069,534531.679
3070,938336.878
3071,795052.176
3072,449486.742
3073,214381.841
3074,394084.9
3075,820874.326
3076,428591.91
3077,631562.375
3078,362583.947
3079,510863.14
3080,541965.255
3081,752313.718
3082,1285765.618
3083,300392.901
3084,553160.085
3085,365230.703
3086,261019.696
3087,604737.783
3088,1061005.71
3089,538386.221
3090,210178.657
3091,726880.28
3092,1964519.725
3093,192098.919
3094,224936.318
3095,738403.07
3096,416641.749
3097,531558.091
3098,356993.771
3099,563312.852
3100,1939185.046
3101,262706.675
3102,1549621.639
3103,326143.318
3104,431351.605
3105,640486.132
3106,479609.109
3107,445228.794
3108,1218639.757
3109,717311.342
3110,611834.842
3111,310851.725
3112,1160810.072
3113,355666.599
3114,549422.603
3115,386663.524
3116,556634.539
3117,1136813.321
3118,752149.846
3119,1328050.389
3120,580992.652
3121,360229.784
3122,1401123.514
3123,353914.864
3124,365929.124
3125,727550.376
3126,413391.322
3127,363051.508
3128,767211.552
3129,504060.608
3130,460489.646
3131,447615.982
3132,547036.954
3133,211271.132
3134,386190.829
3135,808705.915
3136,420579.149
3137,538048.304
3138,303981.33
3139,277657.918
3140,246667.229
3141,434383.257
3142,444997.41
3143,649939.072
3144,527486.329
3145,716413.926
3146,505618.075
3147,229685.459
3148,987081.753
3149,555189.434
3150,680964.294
3151,643771.998
3152,262273.099
3153,408951.897
3154,493385.817
3155,568323.23
3156,615819.194
3157,420764.127
3158,1014842.167
3159,345830.908
3160,298064.825
3161,341394.273
3162,610566.01
3163,203239.548
3164,380311.99
3165,777525.239
3166,832842.528
3167,246998.632
3168,877186.771
3169,519713.824
3170,1691805.391
3171,452684.934
3172,398374.661
3173,689294.739
3174,956020.879
3175,244755.156
3176,337608.392
3177,293032.803
3178,536200.914
3179,421843.647
3180,274598.41
3181,473661.176
3182,387847.581
3183,261808.062
3184,1091925.584
3185,655191.465
3186,369644.461
3187,744261.032
3188,526683.062
3189,349252.129
3190,345703.563
3191,800147.233
3192,423798.627
3193,908277.41
3194,738254.593
3195,553935.837
3196,323388.363
3197,563350.764
3198,298266.61
3199,564887.378
3200,359911.756
3201,299611.713
3202,288311.856
3203,714161.696
3204,409028.118
3205,663559.512
3206,572096.28
3207,2267835.314
3208,940678.171
3209,859287.205
3210,1233103.745
3211,771118.179
3212,770140.243
3213,334770.159
3214,349477.829
3215,389334.047
3216,766165.149
3217,370810.79
3218,1512497.029
3219,361261.654
3220,497399.006
3221,292639.547
3222,559663.007
3223,517098.217
3224,281875.336
3225,389911.576
3226,434817.056
3227,365099.503
3228,347907.68
3229,794997.762
3230,505357.778
3231,569493.6
3232,1214887.925
3233,1257943.905
3234,595574.142
3235,328660.615
3236,503322.235
3237,1113779.742
3238,303889.593
3239,404121.912
3240,327375.977
3241,314939.204
3242,981095.01
3243,280833.425
3244,313986.299
3245,430512.423
3246,276094.444
3247,1116639.803
3248,261620.858
3249,194658.192
3250,361735.89
3251,356480.514
3252,707242.053
3253,498318.379
3254,232124.936
3255,448788.146
3256,370805.819
3257,362727.916
3258,465828.932
3259,702005.046
3260,323998.576
3261,235780.729
3262,227077.811
3263,475958.776
3264,346698.97
3265,564701.333
3266,541428.939
3267,768127.955
3268,518351.415
3269,301035.805
3270,486343.628
3271,290824.083
3272,249197.95
3273,526282.472
3274,606430.811
3275,368155.628
3276,256902.406
3277,554279.726
3278,331115.961
3279,499388.201
3280,512208.392
3281,531313.894
3282,260986.127
3283,335373.31
3284,261380.23
3285,493393.709
3286,363018.098
3287,388640.161
3288,494799.417
3289,307785.484
3290,294908.025
3291,785449.993
3292,533083.625
3293,475963.58
3294,1056448.051
3295,466151.532
3296,383194.371
3297,759219.861
3298,564177.586
3299,757051.225
3300,491605.071
3301,561793.595
3302,385970.601
3303,365933.913
3304,435243.067
3305,289417.883
3306,918190.046
3307,460506.388
3308,341692.021
3309,654355.406
3310,343393.942
3311,328704.209
3312,582359.879
3313,472147.41
3314,970452.81
3315,1130379.358
3316,547913.385
3317,310489.095
3318,348241.757
3319,866547.559
3320,411406.71
3321,650645.398
3322,1019382.293
3323,293514.977
3324,535149.727
3325,663574.684
3326,499632.013
3327,515220.311
3328,352071.311
3329,802159.481
3330,380743.317
3331,1292846.667
3332,412910.413
3333,1136422.776
3334,291115.765
3335,260946.449
3336,508091.552
3337,895114.621
3338,436056.234
3339,1237037.659
3340,275484.849
3341,312308.572
3342,482785.085
3343,390910.537
3344,307044.24
3345,580630.423
3346,3968093.104
3347,794302.966
3348,532450.508
3349,518897.517
3350,287532.08
3351,552398.755
3352,872390.246
3353,791776.351
3354,274222.6
3355,493337.973
3356,426517.564
3357,310536.829
3358,340058.083
3359,604726.519
3360,411465.318
3361,471055.649
3362,591568.906
3363,325086.703
3364,882176.321
3365,406511.376
3366,322171.771
3367,789695.591
3368,445636.706
3369,660634.986
3370,476795.171
3371,288237.508
3372,582837.509
3373,572349.63
3374,381819.556
3375,479989.731
3376,810626.853
3377,565899.809
3378,941450.743
3379,437145.853
3380,790499.953
3381,343291.803
3382,340454.999
3383,1458374.529
3384,801319.698
3385,865687.868
3386,303797.183
3387,664030.661
3388,997382.043
3389,811680.363
3390,1132120.881
3391,610408.876
3392,258315.079
3393,1080030.455
3394,995796.388
3395,432645.892
3396,334603.307
3397,336796.967
3398,567985.659
3399,843632.714
3400,396584.844
3401,501440.379
3402,330046.565
3403,861753.429
3404,256056.247
3405,598284.261
3406,556096.478
3407,1186503.906
3408,308770.109
3409,715290.636
3410,310711.474
3411,436414.421
3412,271516.592
3413,390378.26
3414,253265.545
3415,572661.79
3416,423977.089
3417,447801.281
3418,335514.112
3419,493355.917
3420,880412.31
3421,323963.874
3422,1449299.263
3423,383514.621
3424,362618.66
3425,915243.156
3426,297511.994
3427,615417.034
3428,680790.101
3429,385244.636
3430,439101.196
3431,351684.8
3432,382451.373
3433,531508.505
3434,655011.15
3435,274673.508
3436,731378.025
3437,803643.755
3438,306439.603
3439,355691.631
3440,288642.175
3441,506354.819
3442,888613.896
3443,537828.349
3444,410745.556
3445,230409.852
3446,1214385.593
3447,437989.151
3448,788378.963
3449,1006209.609
3450,381794.252
3451,707728.245
3452,316945.603
3453,402977.373
3454,346101.234
3455,668216.472
3456,764561.751
3457,648704.172
3458,647446.984
3459,355613.119
3460,381824.882
3461,310130.533
3462,670005.356
3463,591567.256
3464,472486.322
3465,510733.564
3466,200021.711
3467,431398.451
3468,352100.152
3469,332051.987
3470,336881.183
3471,423832.206
3472,807080.429
3473,625467.83
3474,414743.827
3475,374627.297
3476,613124.341
3477,498471.742
3478,588120.74
3479,396488.354
3480,420385.853
3481,559669.225
3482,360573.176
3483,558961.46
3484,596751.298
3485,665911.995
3486,620885.245
3487,377943.593
3488,1512637.595
3489,574277.095
3490,428713.989
3491,318673.702
3492,452928.729
3493,1062890.706
3494,564957.471
3495,369022.716
3496,220049.121
3497,339248.794
3498,376467.669
3499,586578.621
3500,334920.226
3501,253339.063
3502,360166.984
3503,1040478.482
3504,576590.442
3505,460717.317
3506,1318173.048
3507,348777.696
3508,248261.241
3509,319094.692
3510,686968.588
3511,578713.057
3512,549805.859
3513,331319.951
3514,284586.716
3515,446590.615
3516,731455.443
3517,319412.515
3518,465012.928
3519,530357.043
3520,573844.461
3521,193790.761
3522,918491.214
3523,547471.597
3524,475783.537
3525,466735.505
3526,615163.233
3527,304583.843
3528,438328.936
3529,492136.553
3530,541372.333
3531,523288.343
3532,290851.968
3533,1099495.133
3534,291835.467
3535,311406.665
3536,550554.413
3537,779959.994
3538,549552.819
3539,623460.387
3540,379224.071
3541,1223325.936
3542,571854.305
3543,459463.65
3544,571314.07
3545,355981.412
3546,365806.304
3547,281916.153
3548,1979124.319
3549,357845.263
3550,435321.447
3551,308739.703
3552,822775.032
3553,503942.396
3554,259934.185
3555,1076015.676
3556,277775.552
3557,600310.641
3558,664247.933
3559,516674.973
3560,515239.973
3561,365319.569
3562,402022.945
3563,494697.676
3564,243896.361
3565,465670.175
3566,395184.528
3567,648177.676
3568,341195.804
3569,309377.537
3570,804882.938
3571,562012.812
3572,871255.125
3573,539362.03
3574,648484.956
3575,549744.146
3576,675372.021
3577,423879.834
3578,601234.876
3579,275152.126
3580,267966.997
3581,531071.236
3582,686199.238
3583,510341.61
3584,364300.704
3585,844984.659
3586,322706.409
3587,414518.536
3588,538120.375
3589,333889.418
3590,522957.706
3591,503016.206
3592,371549.947
3593,591705.339
3594,357300.363
3595,731774.607
3596,1084840.717
3597,494360.115
3598,201069.457
3599,380332.815
3600,752788.944
3601,421284.73
3602,408368.978
3603,660464.975
3604,523725.52
3605,387546.469
3606,398462.22
3607,383560.203
3608,564517.822
3609,566184.982
3610,1504586.19
3611,368664.728
3612,629281.738
3613,457567.277
3614,468215.207
3615,983109.052
3616,416052.644
3617,1102118.548
3618,307799.371
3619,386921.52
3620,413140.482
3621,757627.939
3622,595756.269
3623,405227.817
3624,311437.784
3625,362304.736
3626,293559.372
3627,509760.719
3628,548869.374
3629,601072.915
3630,543595.526
3631,324585.165
3632,914584.486
3633,393433.573
3634,523911.139
3635,912873.128
3636,450939.252
3637,538118.461
3638,525421.568
3639,349018.138
3640,391076.21
3641,219665.095
3642,369851.897
3643,1411024.512
3644,671068.983
3645,613100.359
3646,475294.796
3647,750377.295
3648,410535.132
3649,434935.421
3650,343674.029
3651,511237.526
3652,248200.405
3653,555269.687
3654,435314.179
3655,289859.71
3656,706344.78
3657,245812.774
3658,3113591.238
3659,354041.17
3660,782172.236
3661,383390.476
3662,212893.888
3663,417228.346
3664,254851.046
3665,579550.574
3666,542756.058
3667,257533.076
3668,506361.691
3669,445192.395
3670,568560.581
3671,378029.527
3672,407009.374
3673,308505.541
3674,1030802.041
3675,367072.866
3676,820398.645
3677,844030.646
3678,592963.814
3679,307250.791
3680,195782.209
3681,500682.127
3682,458083.478
3683,406689.571
3684,444410.392
3685,325288.166
3686,427180.4
3687,1057418.956
3688,387942.54
3689,1807096.133
3690,1277737.124
3691,261006.412
3692,234499.298
3693,429480.501
3694,216153.3
3695,601883.543
3696,478337.362
3697,196945.08
3698,748216.016
3699,771140.026
3700,572813.459
3701,333635.523
3702,673737.642
3703,253164.293
3704,246998.632
3705,459595.245
3706,321736.359
3707,1238599.9
3708,510739.782
3709,1286126.688
3710,526462.745
3711,434466.284
3712,610859.025
3713,488124.015
3714,502387.111
3715,666465.726
3716,304793.354
3717,485444.359
3718,574917.068
3719,236122.174
3720,704752.952
3721,512339.057
3722,661571.892
3723,416721.973
3724,338486.414
3725,550299.341
3726,1260018.71
3727,600429.597
3728,611556.724
3729,301590.535
3730,461844.939
3731,516062.113
3732,550898.354
3733,276602.415
3734,263041.454
3735,353155.432
3736,364695.362
3737,217209.342
3738,579326.118
3739,1188897.142
3740,345143.385
3741,1523970.389
3742,844624.059
3743,325379.987
3744,284349.182
3745,421723.935
3746,237262.51
3747,665630.107
3748,546915.215
3749,799966.933
3750,620394.562
3751,551195.117
3752,343191.626
3753,869945.694
3754,987489.421
3755,1157789.157
3756,394635.8
3757,329259.164
3758,1094887.127
3759,455013.722
3760,671496.392
3761,474366.995
3762,437852.892
3763,385985.045
3764,824086.483
3765,351943.466
3766,212529.624
3767,227545.13
3768,521516.149
3769,479869.043
3770,277327.982
3771,341709.739
3772,684025.149
3773,332950.507
3774,1258991.292
3775,1107348.594
3776,310874.729
3777,578669.539
3778,537234.652
3779,559898.478
3780,927362.526
3781,316916.657
3782,680257.74
3783,225888.755
3784,249842.547
3785,489024.295
3786,756794.885
3787,264875.407
3788,499100.713
3789,1281013.495
3790,599290.923
3791,739616.186
3792,1838888.853
3793,1261365.835
3794,302216.276
3795,806136.184
3796,353627.272
3797,816094.327
3798,806068.457
3799,666866.772
3800,659438.888
3801,767092.803
3802,430358.619
3803,239713.513
3804,244188.766
3805,519415.629
3806,405143.518
3807,485219.87
3808,334692.168
3809,1087722.886
3810,724234.254
3811,353595.937
3812,306120.487
3813,375760.728
3814,403531.138
3815,389730.403
3816,351255.357
3817,930030.391
3818,694773.138
3819,384771.339
3820,325421.1
3821,470887.484
3822,362215.048
3823,405507.365
3824,609282.1
3825,391002.827
3826,327659.099
3827,385986.556
3828,840532.279
3829,397000.597
3830,350712.74
3831,276630.779
3832,227670.258
3833,645629.443
3834,688276.858
3835,331742.834
3836,322711.543
3837,570116.092
3838,548762.317
3839,533635.971
3840,563524.23
3841,401645.759
3842,653817.655
3843,616827.368
3844,211175.399
3845,469953.119
3846,1261590.309
3847,509439.598
3848,520051.828
3849,275387.951
3850,389373.69
3851,303667.425
3852,748888.144
3853,857561.296
3854,496272.304
3855,228707.275
3856,464280.485
3857,389148.765
3858,815371.323
3859,541446.676
3860,332832.427
3861,332378.374
3862,428489.041
3863,341693.019
3864,391065.361
3865,1294459.253
3866,513987.404
3867,462764.306
3868,474361.359
3869,789583.289
3870,864167.393
3871,603698.606
3872,378544.085
3873,661200.408
3874,607767.094
3875,314800.259
3876,324855.739
3877,293148.393
3878,360251.291
3879,229677.317
3880,673830.666
3881,310031.513
3882,413548.046
3883,331506.118
3884,275345.261
3885,358664.542
3886,428901.022
3887,366264.446
3888,660737.549
3889,511728.728
3890,590007.952
3891,913050.975
3892,870409.995
3893,488193.514
3894,828362.737
3895,903117.37
3896,432274.67
3897,530422.113
3898,514547.068
3899,363311.025
3900,319176.549
3901,406202.187
3902,1943651.083
3903,566185.398
3904,241936.259
3905,431438.448
3906,1068710.36
3907,504186.411
3908,664353.61
3909,436797.212
3910,441983.675
3911,503945.306
3912,606031.887
3913,388908.82
3914,418735.627
3915,641450.944
3916,321488.794
3917,653064.92
3918,365841.574
3919,301152.548
3920,332460.398
3921,694520.586
3922,374388.63
3923,482698.272
3924,374270.525
3925,509135.54
3926,721806.16
3927,330741.874
3928,316907.798
3929,514565.533
3930,603240.938
3931,712152.495
3932,320192.583
3933,450129.971
3934,421450.741
3935,989856.95
3936,334718.737
3937,999917.343
3938,431313.569
3939,329226.341
3940,761597.798
3941,991244.802
3942,267172.506
3943,359523.792
3944,507014.35
3945,704579.35
3946,476859.527
3947,1310166.164
3948,518954.462
3949,796572.116
3950,1320491.241
3951,525405.282
3952,292363.236
3953,404091.018
3954,1085927.177
3955,276846.071
3956,508977.132
3957,260188.886
3958,297090.447
3959,469431.939
3960,686769.647
3961,400798.969
3962,239827.383
3963,673837.589
3964,447604.056
3965,261932.281
3966,845999.411
3967,283365.948
3968,473323.021
3969,485401.047
3970,552942.573
3971,524599.591
3972,393008.642
3973,319809.215
3974,296310.668
3975,222474.946
3976,440855.054
3977,495326.497
3978,727697.958
3979,214605.636
3980,459182.057
3981,545228.605
3982,383871.571
3983,341880.646
3984,993724.07
3985,515434.39
3986,545293.248
3987,321485.149
3988,382400.692
3989,295431.006
3990,373280.861
3991,625148.888
3992,407661.744
3993,334256.531
3994,597070.06
3995,274806.28
3996,1247308.276
3997,300544.971
3998,853780.229
3999,374844.693
4000,766451.135
4001,773477.584
4002,527630.228
4003,526453.278
4004,384533.676
4005,604331.196
4006,458475.306
4007,402305.507
4008,201647.19
4009,300474.477
4010,403287.323
4011,287867.328
4012,321607.539
4013,810653.088
4014,256300.814
4015,459134.464
4016,835323.049
4017,1391941.841
4018,575171.869
4019,338015.457
4020,277875.128
4021,310303.911
4022,424842.442
4023,783270.786
4024,297148.327
4025,292026.633
4026,521968.936
4027,867344.62
4028,455511.578
4029,690886.419
4030,459850.815
4031,600800.663
4032,713693.023
4033,383581.392
4034,378348.038
4035,298067.618
4036,688418.087
4037,574275.963
4038,487532.428
4039,620402.239
4040,314710.657
4041,625466.731
4042,465485.1
4043,1404362.544
4044,235583.565
4045,790908.295
4046,459060.762
4047,655992.905
4048,321361.138
4049,208541.55
4050,407103.548
4051,313788.826
4052,549100.738
4053,664503.904
4054,773903.48
4055,699908.665
4056,560697.891
4057,532504.182
4058,321887.033
4059,348340.518
4060,438749.324
4061,449201.438
4062,292691.17
4063,1043735.999
4064,345861.649
4065,387179.195
4066,451315.981
4067,589080.188
4068,2256380.669
4069,258898.209
4070,524612.561
4071,603361.197
4072,598665.893
4073,389314.297
4074,531751.953
4075,435289.401
4076,679537.864
4077,557365.609
4078,395700.112
4079,616145.575
4080,588961.804
4081,252799.863
4082,603432.034
4083,218215.196
4084,656243.212
4085,295692.881
4086,524493.32
4087,408156.073
4088,593904.793
4089,565035.086
4090,826065.676
4091,322041.3
4092,758506.522
4093,349525.534
4094,2096543.467
4095,662815.086
4096,375854.107
4097,381402.93
4098,790806.932
4099,365701.685
4100,250489.836
4101,283572.232
4102,303099.238
4103,537677.121
4104,384129.589
4105,424777.345
4106,1226924.184
4107,717532.298
4108,523244.033
4109,412760.265
4110,413311.875
4111,545911.624
4112,817662.896
4113,273085.71
4114,536104.838
4115,385732.184
4116,596918.427
4117,589717.659
4118,231638.368
4119,884438.55
4120,753399.546
4121,520006.721
4122,802239.782
4123,481339.099
4124,754236.427
4125,188143.692
4126,522315.532
4127,344372.725
4128,1081930.209
4129,359874.344
4130,251732.261
4131,841313.992
4132,876992.533
4133,315893.919
4134,425594.662
4135,744624.779
4136,412087.262
4137,341210.138
4138,1130038.876
4139,509479.237
4140,348629.45
4141,451625.266
4142,617878.661
4143,231747.675
4144,433878.633
4145,531174.366
4146,761618.586
4147,673418.401
4148,805039.579
4149,259615.117
4150,663624.905
4151,760251.866
4152,363748.547
4153,614206.676
4154,703619.777
4155,539020.69
4156,531067.508
4157,263258.407
4158,353646.075
4159,365168.695
4160,409765.559
4161,833239.187
4162,432384.852
4163,403227.015
4164,311450.027
4165,282248.955
4166,1467010.581
4167,245927.148
4168,308738.008
4169,1643781.42
4170,233684.137
4171,348299.794
4172,277290.545
4173,195810.226
4174,415809.742
4175,500952.317
4176,293332.025
4177,817301.99
4178,462426.484
4179,636295.896
4180,586759.502
4181,1031298.851
4182,642762.636
4183,276968.909
4184,339820.714
4185,669035.559
4186,416769.583
4187,412644.987
4188,716753.033
4189,830781.47
4190,552042.181
4191,347352.116
4192,528883.937
4193,467246.967
4194,445748.103
4195,327253.385
4196,526266.556
4197,331121.997
4198,316588.848
4199,523822.009
4200,268873.466
4201,467686.923
4202,563444.407
4203,479389.349
4204,531811.781
4205,461299.048
4206,1294332.912
4207,539891.15
4208,1044407.692
4209,447503.702
4210,881623.295
4211,396843.503
4212,542727.666
4213,423510.793
4214,841594.538
4215,288740.685
4216,314781.426
4217,327208.124
4218,568233.563
4219,509219.188
4220,361350.113
4221,300264.528
4222,451814.294
4223,752443.555
4224,758635.329
4225,377499.464
4226,306846.959
4227,229909.799
4228,1386464.254
4229,1273258.872
4230,291826.737
4231,273137.005
4232,435668.998
4233,630907.054
4234,818309.414
4235,530696.169
4236,604722.056
4237,254879.42
4238,1082594.122
4239,382543.517
4240,403634.134
4241,458849.407
4242,982605.04
4243,714444.627
4244,327481.921
4245,249871.411
4246,295777.91
4247,628055.993
4248,471713.313
4249,408114.343
4250,250129.958
4251,1689653.048
4252,326255.297
4253,580618.009
4254,517650
4255,805504.941
4256,386316.547
4257,325008.625
4258,309585.668
4259,1028963.852
4260,587849.268
4261,835003.624
4262,732205.265
4263,382697.023
4264,678596.34
4265,710439.385
4266,206749.622
4267,536389.064
4268,445548.519
4269,446421.838
4270,781462.572
4271,238547.949
4272,577613.04
4273,688450.546
4274,1030138.401
4275,933424.819
4276,403677.282
4277,262109.954
4278,516847.261
4279,443577.164
4280,553651.392
4281,413677.929
4282,299649.971
4283,643256.986
4284,237323.975
4285,348169.336
4286,350665.713
4287,2344125.692
4288,298299.883
4289,553452.227
4290,258983.603
4291,398123.362
4292,1057526.701
4293,543389.763
4294,359655.316
4295,327827.341
4296,478405.621
4297,305918.79
4298,381875.152
4299,525176.073
4300,1155512.181
4301,425566.04
4302,563206.519
4303,1674971.469
4304,529180.849
4305,572194.02
4306,693930.047
4307,742876.193
4308,292186.766
4309,328031.51
4310,506054.668
4311,387111.817
4312,659382.239
4313,428518.358
4314,1142088.042
4315,481898.262
4316,581516.31
4317,270727.32
4318,404023.156
4319,1189096.027
4320,487908.885
4321,529378.052
4322,309048.117
4323,289583.455
4324,497135.051
4325,348996.907
4326,705809.331
4327,396805.077
4328,350693.525
4329,611089.812
4330,555247.897
4331,504727.882
4332,415372.274
4333,255539.596
4334,275666.835
4335,404098.012
4336,458418.002
4337,440136.174
4338,475651.537
4339,370185.527
4340,525462.635
4341,508513.145
4342,373572.676
4343,363906.19
4344,1036540.373
4345,1046759.687
4346,453899.74
4347,642362.757
4348,543815.02
4349,230970.959
4350,243718.168
4351,292518.004
4352,612306.641
4353,396320.12
4354,518299.658
4355,867390.293
4356,505251.791
4357,769774.378
4358,576614.194
4359,766951.63
4360,350938.596
4361,572482.162
4362,510210.069
4363,1426799.802
4364,429616.759
4365,787956.019
4366,467291.24
4367,381813.145
4368,715250.438
4369,692820.718
4370,351367.035
4371,417738.903
4372,401149.976
4373,576512.326
4374,751055.561
4375,236827.69
4376,173996.666
4377,367855.213
4378,1478329.021
4379,791539.884
4380,401665.827
4381,865374.195
4382,565215.966
4383,249056.717
4384,266553.278
4385,542365.847
4386,826481.594
4387,556183.844
4388,671685.801
4389,497395.487
4390,420295.358
4391,1815683.148
4392,431911.486
4393,672672.736
4394,253893.58
4395,490482.926
4396,614455.782
4397,724194.583
4398,410197.348
4399,450901.599
4400,573154.141
4401,479555.105
4402,720223.822
4403,421344.264
4404,294263.564
4405,317579.981
4406,463192.875
4407,487505.93
4408,577991.906
4409,758606.915
4410,285787.774
4411,638782.816
4412,557122.386
4413,456849.948
4414,335150.595
4415,507460.03
4416,531514.986
4417,783003.182
4418,416333.939
4419,820136.281
4420,476461.259
4421,1127317.412
4422,577262.55
4423,386595.197
4424,642424.891
4425,756387.765
4426,641681.198
4427,672810.239
4428,483572.33
4429,450695.642
4430,798963.008
4431,514937.884
4432,375054.948
4433,485180.613
4434,405057.437
4435,382240.524
4436,331557.632
4437,496694.854
4438,473361.308
4439,686723.557
4440,548564.269
4441,538566.933
4442,893915.642
4443,319455.34
4444,1647108.821
4445,293455.642
4446,214385.891
4447,264857.024
4448,370977.078
4449,468985.53
4450,325245.715
4451,518705.496
4452,268270.414
4453,307435.077
4454,245712.007
4455,678033.48
4456,530476.602
4457,538684.38
4458,349207.081
4459,275985.068
4460,643299.316
4461,868604.303
4462,1282660.408
4463,333952.454
4464,383158.677
4465,353580.903
4466,1068574.162
4467,672221.961
4468,356678.998
4469,448603.646
4470,356097.714
4471,310945.943
4472,741430.449
4473,588950.813
4474,374956.743
4475,598337.461
4476,310160.622
4477,409078.432
4478,249019.593
4479,459637.855
4480,242336.178
4481,505919.654
4482,347376.268
4483,939878.327
4484,545581.145
4485,312044.895
4486,390322.931
4487,565064.108
4488,643401.488
4489,1223731.927
4490,442542.601
4491,303453.564
4492,861704.683
4493,553863.767
4494,464148.278
4495,282377.045
4496,285023.508
4497,436054.826
4498,213288.811
4499,393056.325
4500,794988.394
4501,553113.609
4502,849030.608
4503,213690.014
4504,252822.71
4505,514069.137
4506,405722.137
4507,431599.764
4508,935106.902
4509,517978.76
4510,747427.676
4511,333930.573
4512,521002.928
4513,320830.603
4514,569499.933
4515,293592.247
4516,441178.78
4517,421219.469
4518,462018.571
4519,951633.167
4520,579099.919
4521,616195.674
4522,282879.208
4523,468294.761
4524,466319.733
4525,474302.369
4526,354022.482
4527,380868.723
4528,368957.513
4529,410303.724
4530,1041853.487
4531,348335.069
4532,338994.668
4533,427990.529
4534,247758.141
4535,269012.043
4536,302230.145
4537,692399.239
4538,535717.176
4539,524736.098
4540,443849.604
4541,328261.425
4542,250061.95
4543,332730.395
4544,487006.368
4545,468845.794
4546,284941.344
4547,279075.645
4548,272871.849
4549,226506.156
4550,302043.694
4551,825139.152
4552,178660.841
4553,724235.437
4554,326385.533
4555,512535.391
4556,627917.669
4557,292276.762
4558,295797.789
4559,327813.383
4560,473918.039
4561,457564.569
4562,600649.985
4563,933873.638
4564,1249556.792
4565,505202.579
4566,366364.526
4567,415145.578
4568,274389.383
4569,368803.755
4570,455840.687
4571,311481.712
4572,297832.57
4573,306883.241
4574,941089.433
4575,432756.857
4576,338774.15
4577,662244.1
4578,750874.613
4579,494070.064
4580,633805.033
4581,336894.231
4582,704190.422
4583,228050.627
4584,669853.892
4585,598466.151
4586,358536.522
4587,567676.255
4588,542815.911
4589,812012.753
4590,473561.81
4591,510054.925
4592,799374.472
4593,215734.519
4594,890099.383
4595,270281.578
4596,420569.506
4597,400286.375
4598,272227.449
4599,633215.955
4600,388082.777
4601,1036549.779
4602,810811.679
4603,215164.368
4604,1664089.486
4605,406403.296
4606,513015.979
4607,926572.871
4608,472573.085
4609,643478.801
4610,281536.185
4611,403822.716
4612,1002908.919
4613,310413.067
4614,310520.624
4615,703808.513
4616,511573.696
4617,575855.259
4618,591610.765
4619,486653.212
4620,463442.084
4621,277062.91
4622,544488.937
4623,361622.916
4624,446599.425
4625,456860.832
4626,454337.583
4627,239927.478
4628,584780.177
4629,1327124.488
4630,452966.163
4631,594719.142
4632,755272.257
4633,605332.607
4634,580104.354
4635,424709.991
4636,270002.026
4637,851515.61
4638,511376.067
4639,307816.017
4640,748951.368
4641,435219.754
4642,301727.881
4643,567727.887
4644,652224.41
4645,285472.815
4646,663724.714
4647,613159.635
