id,price
2985,498979.685
2986,843946.289
2987,420998.196
2988,801806.845
2989,570728.5
2990,713707.611
2991,957930.891
2992,547041.797
2993,786143.043
2994,634457.847
2995,600130.838
2996,940836.354
2997,750867.274
2998,570881.799
2999,1986834.754
3000,318359.583
3001,236416.792
3002,508522.348
3003,566856.816
3004,725372.119
3005,330691.691
3006,279717.336
3007,795208.772
3008,452459.236
3009,696221.347
3010,1160629.901
3011,303061.98
3012,588667.754
3013,239405.873
3014,307200.116
3015,362279.63
3016,303061.98
3017,643006.982
3018,267425.989
3019,706128.925
3020,234959.477
3021,681547.885
3022,1688630.188
3023,662947.756
3024,746765.122
3025,437356.082
3026,695860.674
3027,569338.906
3028,424551.948
3029,561720.362
3030,793472.203
3031,646391.441
3032,1027779.089
3033,199778.938
3034,1032769.607
3035,336584.63
3036,408954.151
3037,528979.498
3038,596143.32
3039,450502.119
3040,804853.594
3041,405860.881
3042,777258.313
3043,559984.523
3044,233072.387
3045,465086.947
3046,488380.194
3047,396703.131
3048,331959.136
3049,497395.681
3050,470339.921
3051,588131.414
3052,556791.246
3053,257497.503
3054,261762.142
3055,289859.103
3056,236672.504
3057,672860.443
3058,397294.457
3059,289618.308
3060,507477.01
3061,626360.595
3062,354926.426
3063,483996.975
3064,250358.563
3065,304689.513
3066,599261.878
3067,470808.589
3068,339863.205
3069,593315.215
3070,1251102.089
3071,865065.637
3072,312164.215
3073,202983.961
3074,430525.77
3075,589634.213
3076,469660.282
3077,600833.172
3078,318559.45
3079,638578.222
3080,533518.006
3081,668922.506
3082,1595730.389
3083,351417.446
3084,431538.81
3085,309907.25
3086,241096.969
3087,547357.733
3088,1253307.159
3089,413032.264
3090,252741.663
3091,759301.493
3092,2353921.075
3093,221679.435
3094,229854.543
3095,637511.089
3096,380909.609
3097,525682.416
3098,420120.084
3099,642114.888
3100,1911273.25
3101,259259.324
3102,1196213.069
3103,305690.009
3104,419464.034
3105,580311.375
3106,488734.682
3107,459080.017
3108,1396814.357
3109,827418.68
3110,568149.134
3111,308251.666
3112,1403853.204
3113,282562.321
3114,496012.756
3115,311496.046
3116,567402.831
3117,1408205.286
3118,759043.065
3119,1414426.869
3120,527460.144
3121,442005.765
3122,1148653.564
3123,344571.336
3124,387981.745
3125,772869.326
3126,379364.671
3127,507209.809
3128,634764.728
3129,523511.964
3130,435222.783
3131,380461.059
3132,526673.425
3133,319392.948
3134,333312.128
3135,842261.134
3136,425714.987
3137,591643.607
3138,278514.42
3139,272264.157
3140,234674.716
3141,436283.94
3142,313125.273
3143,629878.635
3144,537434.57
3145,702602.784
3146,293515.76
3147,211476.207
3148,971567.398
3149,825118.43
3150,629973.68
3151,556805.01
3152,257688.77
3153,272740.673
3154,568249.627
3155,568479.216
3156,676949.243
3157,471055.28
3158,1032300.968
3159,314341.156
3160,307256.662
3161,290365.736
3162,416625.25
3163,251583.748
3164,320481.261
3165,980677.476
3166,765498.234
3167,279373.461
3168,903538.424
3169,484608.796
3170,1519334.783
3171,459011.574
3172,377642.993
3173,698747.078
3174,909797.328
3175,217708.817
3176,335241.138
3177,274021.266
3178,591910.637
3179,379440.101
3180,267425.989
3181,561127.021
3182,315664.904
3183,224715.64
3184,1130972.774
3185,644619.904
3186,352153.058
3187,735772.88
3188,384005.494
3189,313229.901
3190,329026.143
3191,805729.309
3192,551417.212
3193,921596.961
3194,718406.869
3195,501131.662
3196,274135.467
3197,490158.637
3198,361483.409
3199,504789.016
3200,328299.451
3201,264991.634
3202,249221.02
3203,806885.586
3204,478538.852
3205,616591.821
3206,533267.399
3207,3085251.721
3208,929515.262
3209,828887.081
3210,1234616.88
3211,712182.135
3212,762599.587
3213,253120.988
3214,284341.54
3215,369062.756
3216,846411.91
3217,364756.824
3218,1076118.61
3219,363469.809
3220,601261.949
3221,288732.901
3222,509061.537
3223,543385.518
3224,241340.58
3225,446390.933
3226,471106.795
3227,359726.338
3228,456643.032
3229,885183.898
3230,537710.025
3231,609955.669
3232,1186501.939
3233,1367590.672
3234,652068.02
3235,344208.513
3236,374819.549
3237,1040617.616
3238,253734.951
3239,475246.057
3240,360320.383
3241,405662.553
3242,969949.327
3243,229991.024
3244,283292.684
3245,472739.829
3246,343073.082
3247,1083105.609
3248,264815.571
3249,207173.561
3250,362852.704
3251,370539.858
3252,486097.093
3253,536652.675
3254,235689.132
3255,429814.084
3256,281804.321
3257,375249.49
3258,452541.81
3259,744824.349
3260,354065.692
3261,228399.192
3262,211476.207
3263,434657.842
3264,375944.318
3265,626083.793
3266,543000.827
3267,756663
3268,507996.941
3269,345979.442
3270,599236.424
3271,253956.662
3272,241568.566
3273,477869.972
3274,717519.068
3275,463706.114
3276,241868.017
3277,406891.493
3278,625775.228
3279,597369.392
3280,332413.667
3281,604378.806
3282,295014.513
3283,481817.406
3284,254571.078
3285,495603.82
3286,338275.815
3287,435695.027
3288,427390.6
3289,336584.63
3290,272017.849
3291,644806.488
3292,556791.246
3293,514573.224
3294,1056407.985
3295,448411.725
3296,469044.349
3297,746765.122
3298,617768.772
3299,668863.309
3300,466666.908
3301,591833.796
3302,428162.601
3303,370485.899
3304,471556.62
3305,228563.941
3306,802058.884
3307,480867.447
3308,373711.675
3309,668399.735
3310,360721.108
3311,331506.221
3312,588212.4
3313,544460.862
3314,1061601.648
3315,1125030.589
3316,426826.863
3317,278589.301
3318,245147.809
3319,918605.015
3320,386680.706
3321,617146.072
3322,1002214.178
3323,281105.468
3324,950765.129
3325,691900.211
3326,561877.395
3327,490402.794
3328,334554.349
3329,976552.404
3330,369896.331
3331,1395240.414
3332,469479.56
3333,1147607.121
3334,324544.338
3335,259932.814
3336,502132.467
3337,930491.919
3338,482685.149
3339,1347812.162
3340,325088.722
3341,354189.523
3342,565753.183
3343,315152.799
3344,328294.771
3345,580657.465
3346,5742234.879
3347,799648.653
3348,663767.287
3349,492244.712
3350,303316.525
3351,483208.81
3352,827373.19
3353,810384.42
3354,252867.941
3355,519898.21
3356,430043.773
3357,364806.014
3358,744114.866
3359,683474.68
3360,402480.166
3361,615416.551
3362,567951.525
3363,341185.11
3364,577194.006
3365,515519.914
3366,410656.58
3367,785681.416
3368,497679.906
3369,658003.879
3370,505172.172
3371,274311.832
3372,647241.933
3373,527460.144
3374,421468.983
3375,513407.422
3376,778143.057
3377,546293.775
3378,905205.718
3379,439644.171
3380,772281.335
3381,355036.385
3382,355036.385
3383,1365020.321
3384,784697.894
3385,785582.638
3386,272148.76
3387,823066.127
3388,833456.759
3389,745452.88
3390,1091787.858
3391,664757.729
3392,239448.225
3393,1264550.702
3394,980540.886
3395,525268.946
3396,364612.344
3397,334340.786
3398,604982.158
3399,1039117.573
3400,345402.051
3401,530538.088
3402,392867.239
3403,924226.891
3404,264516.12
3405,494307.327
3406,587008.748
3407,1325366.63
3408,312910.673
3409,671377.009
3410,251562.929
3411,493369.939
3412,254671.276
3413,379011.51
3414,247802.651
3415,497524.458
3416,431520.504
3417,462238.876
3418,302914.085
3419,463224.174
3420,938239.562
3421,354623.235
3422,1477773.021
3423,453760.127
3424,285286.522
3425,981311.037
3426,234667.887
3427,643354.216
3428,709932.91
3429,418861.872
3430,642882.387
3431,370539.858
3432,355126.365
3433,567745.342
3434,709972.987
3435,282616.977
3436,746765.122
3437,930955.886
3438,344378.685
3439,294865.666
3440,254675.245
3441,420192.692
3442,892299.304
3443,435667.96
3444,370942.931
3445,238029.453
3446,1370151.426
3447,470169.212
3448,737982.579
3449,917854.067
3450,344715.241
3451,745892.31
3452,304305.265
3453,465650.304
3454,299862.039
3455,689871.269
3456,825809.925
3457,734158.239
3458,705286.033
3459,351258.322
3460,405454.189
3461,330700.767
3462,684454.708
3463,468973.276
3464,655951.477
3465,547007.614
3466,219270.165
3467,275653.756
3468,352595.528
3469,330143.232
3470,243277.623
3471,442973.041
3472,826665.304
3473,719394.371
3474,545609.895
3475,308711.974
3476,655453.879
3477,519898.21
3478,696700.011
3479,297786.084
3480,411093.387
3481,559274.468
3482,389044.819
3483,546463.716
3484,643528.663
3485,604585.818
3486,680186.882
3487,349459.045
3488,2072214.834
3489,647502.732
3490,386018.628
3491,319148.985
3492,456900.613
3493,1539616.017
3494,534720.632
3495,371989.609
3496,267299.206
3497,310017.237
3498,411687.471
3499,576011.223
3500,323516.977
3501,258763.06
3502,416344.852
3503,1405976.758
3504,684898.482
3505,479994.38
3506,1190369.747
3507,346384.1
3508,255512.231
3509,336083.29
3510,905423.787
3511,522254.105
3512,597985.425
3513,302048.633
3514,354830.742
3515,410743.244
3516,698888.112
3517,408025.343
3518,494687.014
3519,573346.176
3520,657402.537
3521,204960.265
3522,879862.947
3523,376165.224
3524,497928.864
3525,477202.412
3526,591377.564
3527,296085.904
3528,544362.029
3529,460097.061
3530,325057.475
3531,548796.43
3532,296116.352
3533,1173599.882
3534,270846.448
3535,303061.98
3536,594954.306
3537,816635.706
3538,711909.23
3539,544673.177
3540,399111.889
3541,1307757.357
3542,504011.185
3543,478773.842
3544,603144.505
3545,369845.491
3546,349555.481
3547,270678.614
3548,2295152.082
3549,320081.436
3550,435984.489
3551,250504.03
3552,816299.717
3553,557658.818
3554,242230.791
3555,1199894.314
3556,352153.058
3557,498740.931
3558,540622.476
3559,476144.591
3560,476144.591
3561,334021.988
3562,415788.477
3563,352297.877
3564,240976.367
3565,385887.029
3566,354926.426
3567,708223.841
3568,311095.16
3569,322373.465
3570,772021.251
3571,579200.313
3572,1037651.882
3573,478994.016
3574,713354.949
3575,518178.586
3576,656303.796
3577,627734.259
3578,636702.128
3579,258237.98
3580,303494.734
3581,540909.204
3582,858920.155
3583,428114.506
3584,412025.646
3585,918622.005
3586,309977.551
3587,616559.182
3588,559292.114
3589,308683.203
3590,563863.929
3591,424267.473
3592,324025.801
3593,542296.97
3594,291108.88
3595,915276.763
3596,1038916.597
3597,466666.908
3598,207173.561
3599,398777.564
3600,755848.399
3601,252211.308
3602,441479.882
3603,699443.061
3604,607072.514
3605,370485.899
3606,336913.708
3607,462807.365
3608,525706.18
3609,572406.183
3610,1484240.866
3611,370646.998
3612,635045.177
3613,577571.483
3614,475787.653
3615,1020511.229
3616,421310.852
3617,1003848.106
3618,294359.875
3619,415953.966
3620,465650.304
3621,786962.99
3622,599847.946
3623,499384.102
3624,390143.16
3625,335906.729
3626,303492.823
3627,512500.663
3628,563816.639
3629,579730.85
3630,589936.649
3631,374894.868
3632,1195539.277
3633,411958.675
3634,402280.004
3635,886423.182
3636,392736.652
3637,536622.012
3638,334638.992
3639,297100.064
3640,371125.079
3641,227919.148
3642,338275.815
3643,1602811.224
3644,655367.47
3645,464193.756
3646,402323.414
3647,810700.447
3648,371242.382
3649,432970.67
3650,417569.365
3651,439701.186
3652,239464.928
3653,632890.738
3654,366177.663
3655,341491.828
3656,662757.744
3657,255512.231
3658,2959330.946
3659,387682.294
3660,742564.705
3661,457404.927
3662,204004.633
3663,293663.257
3664,288913.09
3665,553969.977
3666,1088019.76
3667,256258.273
3668,527148.306
3669,484641.401
3670,532044.053
3671,381278.673
3672,440163.392
3673,278214.969
3674,846099.722
3675,280274.929
3676,742483.764
3677,873365.338
3678,681944.258
3679,283713.584
3680,211152.171
3681,477239.905
3682,326198.021
3683,432468.08
3684,433756.553
3685,327598.598
3686,453320.228
3687,1196138.346
3688,385000.925
3689,2518841.139
3690,1097444.263
3691,227303.529
3692,218683.934
3693,424483.611
3694,215744.191
3695,692735.943
3696,446497.165
3697,214062.594
3698,768287.78
3699,843063.544
3700,579111.6
3701,304765.81
3702,633573.106
3703,246111.554
3704,279373.461
3705,456610
3706,291120.7
3707,1171547.836
3708,373783.119
3709,1042626.055
3710,474088.271
3711,486516.945
3712,706748.11
3713,491933.208
3714,460510.528
3715,760701.247
3716,405918.135
3717,544395.181
3718,561067.15
3719,230081.841
3720,408921.414
3721,536652.675
3722,748505.836
3723,455323.747
3724,407980.281
3725,470325.891
3726,1485829.362
3727,663132.721
3728,651958.806
3729,274196.435
3730,471953.324
3731,444671.59
3732,661354.047
3733,336884.081
3734,276002.845
3735,375249.49
3736,273856.296
3737,259537.315
3738,693344.485
3739,955133.852
3740,312753.607
3741,2218572.5
3742,871606.38
3743,267721.398
3744,270821.459
3745,429307.864
3746,243915.671
3747,540793.616
3748,555725.573
3749,648937.98
3750,657956.342
3751,658693.579
3752,498978.512
3753,963720.069
3754,912926.123
3755,1189307.014
3756,460665.989
3757,264829.116
3758,1091255.854
3759,472398.342
3760,579538.314
3761,431736.783
3762,397868.182
3763,350442.091
3764,792620.544
3765,295790.489
3766,207451.758
3767,234672.724
3768,471920.837
3769,538149.561
3770,258543.781
3771,262488.307
3772,709932.91
3773,341501.653
3774,1059357.359
3775,1160206.983
3776,298036.389
3777,443653.205
3778,440978.592
3779,587350.389
3780,1160525.562
3781,420515.688
3782,668631.97
3783,259709.406
3784,333455.332
3785,517717.486
3786,855603.811
3787,277175.993
3788,532339.961
3789,1264861.435
3790,510387.777
3791,822147.335
3792,2004933.448
3793,1404693.671
3794,224343.096
3795,998533.189
3796,360721.108
3797,752096.052
3798,811132.983
3799,672270.542
3800,880509.732
3801,752077.178
3802,416908.151
3803,301421.156
3804,372202.728
3805,543000.827
3806,356926.45
3807,519831.368
3808,390103.794
3809,1175913.38
3810,733992.886
3811,356297.004
3812,284403.199
3813,429678.217
3814,514355.601
3815,306026.511
3816,420984.183
3817,895158.491
3818,814723.675
3819,376590.044
3820,291652.733
3821,503057.383
3822,427655.739
3823,525999.347
3824,650805.797
3825,341071.84
3826,281756.909
3827,323895.468
3828,826006.214
3829,432888.723
3830,348757.706
3831,283655.299
3832,249920.563
3833,440175.226
3834,444499.972
3835,321683.306
3836,263218.365
3837,555002.579
3838,471454.697
3839,562635.979
3840,475884.507
3841,465650.304
3842,667353.699
3843,694965.321
3844,212785.148
3845,463428.345
3846,1217877.351
3847,463908.821
3848,481034.76
3849,264473.579
3850,469409.104
3851,288375.023
3852,737208.693
3853,682632.95
3854,353475.13
3855,313873.83
3856,552953.108
3857,304324.078
3858,816299.717
3859,554408.433
3860,253230.796
3861,316152.377
3862,492028.769
3863,335212.28
3864,295940.995
3865,1358491.616
3866,571107.838
3867,424150.297
3868,535676.119
3869,761862.774
3870,868724.497
3871,855539.72
3872,358085.668
3873,726759.453
3874,600833.172
3875,233441.519
3876,307838.692
3877,254186.558
3878,352898.525
3879,254386.85
3880,700853.454
3881,298749.266
3882,375273.256
3883,450793.04
3884,248921.569
3885,355335.376
3886,442005.62
3887,320656.923
3888,639111.11
3889,564117.497
3890,628597.811
3891,960110.451
3892,806483.791
3893,561577.943
3894,952674.708
3895,732145.183
3896,469013.128
3897,494015.984
3898,439438.75
3899,431496.594
3900,393790.81
3901,360209.773
3902,1646538.637
3903,425116.127
3904,245305.107
3905,497118.762
3906,1138692.641
3907,474861.203
3908,621906.81
3909,563918.779
3910,474674.322
3911,473951.404
3912,589062.04
3913,427645.647
3914,450409.772
3915,642737.744
3916,390143.16
3917,630165.032
3918,282399.145
3919,281696.545
3920,309072.409
3921,717653.442
3922,368315.783
3923,402280.004
3924,343052.169
3925,327693.385
3926,638866.3
3927,243277.623
3928,240342.198
3929,533072.408
3930,672860.522
3931,765202.975
3932,272954.174
3933,385070.05
3934,497893.268
3935,823774.07
3936,272953.989
3937,1095072.553
3938,519191.094
3939,393118.868
3940,674806.923
3941,1151051.543
3942,229565.354
3943,421536.378
3944,553870.905
3945,690955.676
3946,522939.102
3947,1331255.169
3948,483132.969
3949,649533.547
3950,1241977.692
3951,444041.714
3952,270152.596
3953,384617.401
3954,998280.537
3955,261376.958
3956,345602.448
3957,238791.91
3958,302762.529
3959,505873.267
3960,652694.977
3961,402480.166
3962,219926.165
3963,661873.697
3964,447070.789
3965,239285.404
3966,717985.762
3967,258499.368
3968,449622.693
3969,517609.332
3970,634796.754
3971,548796.43
3972,413018.133
3973,428256.913
3974,249929.152
3975,233736.399
3976,464873.174
3977,546674.033
3978,748316.688
3979,230163.585
3980,544283.681
3981,587731.428
3982,391918.889
3983,350874.936
3984,1458003.31
3985,455409.286
3986,613281.131
3987,402263.684
3988,287848.902
3989,282312.365
3990,314291.247
3991,696864.687
3992,389844.932
3993,268020.62
3994,672407.424
3995,440318.443
3996,1489310.563
3997,357628.784
3998,852942.466
3999,495987.849
4000,770248.878
4001,779972.149
4002,326225.196
4003,470339.921
4004,340796.116
4005,435038.071
4006,470729.978
4007,516710.319
4008,274066.433
4009,350075.2
4010,441479.882
4011,242077.175
4012,391086.994
4013,804974.448
4014,258763.06
4015,398119.583
4016,1017575.255
4017,1179640.045
4018,584057.003
4019,271520.947
4020,257497.503
4021,346752.626
4022,473844.768
4023,734784.293
4024,243974.717
4025,341559.66
4026,561577.943
4027,817120.607
4028,487834.02
4029,729166.156
4030,410657.259
4031,655216.632
4032,696906.64
4033,353439.693
4034,369754.29
4035,274021.266
4036,568643.151
4037,694412.892
4038,507996.941
4039,664816.143
4040,334806.858
4041,697401.63
4042,460611.194
4043,1499974.784
4044,206374.616
4045,698961.144
4046,337366.292
4047,625266.062
4048,296190.34
4049,207820.233
4050,453788.426
4051,400295.126
4052,527371.247
4053,682700.731
4054,484849.852
4055,735632.447
4056,597284.405
4057,544867.048
4058,286100.043
4059,305065.681
4060,423996.849
4061,469835.492
4062,232737.449
4063,1020441.776
4064,284467.175
4065,541712.023
4066,467300.064
4067,516247.313
4068,2395497.73
4069,242530.242
4070,627966.507
4071,609435.902
4072,500888.537
4073,364310.299
4074,489592.595
4075,454019.491
4076,734158.239
4077,578498.274
4078,427900.555
4079,676949.243
4080,572513.947
4081,256636.804
4082,600833.172
4083,222038.366
4084,901492.492
4085,318116.908
4086,438093.88
4087,343674.951
4088,323519.792
4089,545926.234
4090,661171.877
4091,370577.198
4092,760222.552
4093,269275.391
4094,2488102.719
4095,627713.843
4096,300402.18
4097,374023.103
4098,765051.166
4099,311095.16
4100,279956.827
4101,257917.979
4102,298749.266
4103,464769.357
4104,251724.362
4105,432970.67
4106,1057351.917
4107,960500.059
4108,401873.366
4109,494904.788
4110,399339.514
4111,544477.17
4112,807373.012
4113,266508.745
4114,591514.178
4115,348937.652
4116,599715.501
4117,544283.681
4118,235561.155
4119,1905831.561
4120,760175.47
4121,780797.031
4122,894100.206
4123,465773.64
4124,784522.12
4125,221692.226
4126,531179.494
4127,313424.724
4128,1075863.154
4129,372545.375
4130,239405.873
4131,943238.027
4132,899131.042
4133,414105.66
4134,446963.522
4135,583632.484
4136,401362.251
4137,385713.486
4138,1082342.115
4139,495177.171
4140,354550.492
4141,516515.157
4142,650620.58
4143,225629.125
4144,426048.968
4145,548091.126
4146,567052.485
4147,756338.707
4148,832873.566
4149,313506.149
4150,779078.318
4151,760175.47
4152,302734.99
4153,698765.516
4154,555285.111
4155,572044.762
4156,603824.5
4157,295786.453
4158,338425.403
4159,411803.789
4160,408729.639
4161,966448.753
4162,427699.848
4163,453433.475
4164,285881.06
4165,261056.453
4166,1455443.558
4167,236416.792
4168,249850.326
4169,1605493.775
4170,266873.045
4171,311095.16
4172,295786.453
4173,215243.264
4174,480725.235
4175,472829.341
4176,268994.79
4177,820904.976
4178,551335.597
4179,686241.435
4180,575004.068
4181,991535.705
4182,640719.158
4183,257688.77
4184,284801.852
4185,778664.697
4186,369786.953
4187,355280.579
4188,654602.142
4189,743592.721
4190,471472.558
4191,313174.874
4192,550878.187
4193,455003.807
4194,459136.253
4195,346051.885
4196,533518.006
4197,256510.944
4198,275570.628
4199,432533.678
4200,266751.71
4201,436646.227
4202,504011.185
4203,496636.269
4204,491807.671
4205,543750.186
4206,934725.538
4207,473470.346
4208,1073256.984
4209,392736.652
4210,870162.818
4211,441218.366
4212,495921.908
4213,348638.201
4214,876259.54
4215,403449.351
4216,277024.804
4217,389369.566
4218,589342.302
4219,473128.792
4220,325286.322
4221,242783.324
4222,315179.223
4223,754035.807
4224,856687.444
4225,415101.566
4226,307986.257
4227,242345.616
4228,1456945.088
4229,1211629.766
4230,303837.993
4231,301348.891
4232,465285.915
4233,506894.832
4234,920067.072
4235,474178.176
4236,553603.808
4237,227919.148
4238,1339385.637
4239,430398.993
4240,398659.007
4241,445467.038
4242,886632.572
4243,1017192.676
4244,308722.951
4245,227919.148
4246,257480.106
4247,645838.46
4248,577367.806
4249,485337.343
4250,253167.392
4251,1675178.405
4252,293428.26
4253,525471.804
4254,511485.332
4255,1045502.696
4256,369896.331
4257,370779.47
4258,298826.013
4259,1073508.823
4260,878921.454
4261,743269.515
4262,636591.898
4263,386078.399
4264,690334.561
4265,615442.64
4266,227919.148
4267,492069.132
4268,430043.773
4269,466965.166
4270,676069.448
4271,251757.256
4272,561067.15
4273,688894.69
4274,906245.374
4275,892302.257
4276,392030.128
4277,243616.22
4278,592763.954
4279,408218.29
4280,554418.549
4281,428107.699
4282,233064.671
4283,592052.026
4284,263561.147
4285,367411.829
4286,331032.309
4287,3149858.178
4288,307426.551
4289,478438.093
4290,262655.567
4291,403809.014
4292,1163610.415
4293,595698.132
4294,354884.905
4295,278443.763
4296,406909.841
4297,306905.121
4298,420859.594
4299,723489.308
4300,1042908.434
4301,391394.29
4302,500556.382
4303,1237375.322
4304,534201.862
4305,573553.294
4306,644902.135
4307,766851.677
4308,315967.231
4309,268427.398
4310,453126.091
4311,363469.407
4312,893440.964
4313,360861.244
4314,1149664.853
4315,471653.873
4316,622874.828
4317,266331.428
4318,448847.047
4319,1116614.437
4320,505982.828
4321,625023.456
4322,301039.033
4323,274021.266
4324,458457.464
4325,341098.497
4326,1074546.072
4327,457307.888
4328,415101.566
4329,575481.861
4330,460024.3
4331,522945.029
4332,325867.067
4333,242230.791
4334,250504.03
4335,370446.532
4336,325733.337
4337,429008.413
4338,481872.94
4339,531400.928
4340,470339.921
4341,487828.078
4342,343791.91
4343,335621.906
4344,993417.995
4345,1074010.666
4346,478175.585
4347,754836.792
4348,421048.39
4349,221406.887
4350,246758.875
4351,291364.817
4352,475327.57
4353,394136.481
4354,490207.98
4355,737493.086
4356,559589.617
4357,710205.806
4358,584057.003
4359,756663
4360,370646.998
4361,526776.061
4362,621268.533
4363,1484309.376
4364,470169.212
4365,769959.653
4366,438687.745
4367,375984.819
4368,754139.889
4369,582895.648
4370,285391.509
4371,341199.537
4372,441479.882
4373,442529.864
4374,603986.014
4375,276809.772
4376,199778.938
4377,425112.508
4378,1744114.851
4379,795861.434
4380,360512.458
4381,792341.067
4382,540589.435
4383,233222.505
4384,369662.377
4385,746346.611
4386,787996.61
4387,516099.373
4388,548029.69
4389,485879.529
4390,345081.765
4391,1812087.135
4392,305995.54
4393,611557.331
4394,308523.992
4395,518400.97
4396,610106.755
4397,741789.973
4398,461090.69
4399,478773.842
4400,689074.99
4401,471953.324
4402,754139.889
4403,435935.28
4404,276114.199
4405,306046.966
4406,463748.788
4407,446962.694
4408,544283.681
4409,896005.164
4410,284840.518
4411,492638.416
4412,536923.263
4413,494687.014
4414,373409.448
4415,512904.869
4416,506913.434
4417,785564.668
4418,337279.728
4419,915287.562
4420,470729.978
4421,1106498.691
4422,627503.186
4423,466317.196
4424,677870.159
4425,705728.344
4426,751470.405
4427,685165.465
4428,449039.553
4429,445212.644
4430,761760.779
4431,557037.357
4432,295244.696
4433,491635.64
4434,375148.055
4435,372533.216
4436,350722.64
4437,482372.178
4438,566493.213
4439,585950.627
4440,630860.757
4441,479222.022
4442,869120.441
4443,261829.576
4444,1528913.138
4445,265699.213
4446,211653.324
4447,261946.584
4448,531536.308
4449,474944.879
4450,373522.613
4451,531614.328
4452,270308.895
4453,264473.579
4454,245305.107
4455,705382.294
4456,467811.273
4457,521166.212
4458,295141.826
4459,226252.665
4460,651451.695
4461,898369.81
4462,1297877.501
4463,353061.401
4464,448331.164
4465,309464.596
4466,1071187.759
4467,699567.018
4468,347309.343
4469,412489.578
4470,334399.798
4471,318937.096
4472,766014.667
4473,578325.731
4474,441359.099
4475,615412.069
4476,322798.629
4477,411926.979
4478,253259.619
4479,417182.979
4480,266696.326
4481,440684.533
4482,377018.682
4483,975926.573
4484,484484.094
4485,278536.264
4486,397294.457
4487,786062.519
4488,709546.946
4489,1266465.126
4490,432681.401
4491,453934.263
4492,779198.298
4493,642637.386
4494,410026.235
4495,263745.393
4496,296306.537
4497,497576.849
4498,200912.258
4499,442414.726
4500,785432.371
4501,711837.753
4502,679937.3
4503,211653.324
4504,327966.757
4505,465009.86
4506,415406.101
4507,467881.063
4508,857173.113
4509,491540.301
4510,887773.74
4511,316631.202
4512,615806.691
4513,282562.321
4514,563615.11
4515,295268.26
4516,416843.399
4517,305169.827
4518,486584.417
4519,969226.583
4520,460752.119
4521,806650.893
4522,262024.496
4523,489003.766
4524,395326.818
4525,484978.185
4526,272284.738
4527,452568.762
4528,408446.907
4529,449604.467
4530,941630.896
4531,349711.52
4532,317542.614
4533,416908.151
4534,231693.834
4535,258085.442
4536,336955.583
4537,698975.244
4538,527555.887
4539,527237.91
4540,575499.733
4541,292577.105
4542,218008.268
4543,329890.684
4544,348036.248
4545,468653.573
4546,249986.334
4547,315967.231
4548,270632.822
4549,293451.831
4550,315794.808
4551,764738.132
4552,200715.263
4553,718938.152
4554,347893.106
4555,565786.754
4556,615939.983
4557,267705.135
4558,252921.917
4559,311263.713
4560,485947.462
4561,469233.069
4562,574953.146
4563,901379.415
4564,1330024.486
4565,548359.768
4566,405191.363
4567,379826.212
4568,265018.804
4569,384593.728
4570,477389.233
4571,390110.767
4572,331545.733
4573,358202.786
4574,963090.037
4575,443272.26
4576,407624.237
4577,712692.815
4578,600130.838
4579,511485.332
4580,686898.547
4581,337303.554
4582,732583.373
4583,245005.656
4584,704053.018
4585,661751.439
4586,408494.706
4587,696516.869
4588,488171.412
4589,864737.015
4590,436745.759
4591,486113.461
4592,944982.307
4593,214150.753
4594,1007657.179
4595,296085.904
4596,425121.542
4597,336149.152
4598,267085.867
4599,686310.614
4600,388757.288
4601,1148054.477
4602,1456704.885
4603,215938.099
4604,1546906.929
4605,261559.398
4606,511280.804
4607,769143.625
4608,469102.998
4609,737307.142
4610,270592.331
4611,488936.038
4612,1010761.548
4613,271945.685
4614,313751.471
4615,732583.373
4616,537583.025
4617,504226.899
4618,611452.838
4619,499042.671
4620,440235.955
4621,262559.219
4622,603690.589
4623,313684.808
4624,407257.01
4625,458679.832
4626,569470.333
4627,243571.059
4628,519711.225
4629,1092880.601
4630,441607.792
4631,675367.496
4632,644364.083
4633,514709.813
4634,681944.258
4635,428585.237
4636,294594.57
4637,850031.755
4638,511809.896
4639,307686.806
4640,670676.183
4641,471290.307
4642,228239.855
4643,557316.801
4644,953861.785
4645,318197.378
4646,366256.789
4647,668718.374
4648,692026.99
4649,403809.014
4650,522002.673
4651,642114.888
4652,480229.031
4653,501398.92
4654,622653.079
4655,545231.322
4656,320218.987
4657,563208.39
4658,332278.655
4659,368246.646
4660,909675.873
4661,632652.078
4662,475787.653
4663,762436.41
4664,380990.462
4665,296322.807
4666,643753.978
4667,1710557.379
4668,402174.525
4669,599055.595
4670,1135654.797
4671,483992.266
4672,635427.005
4673,507697.49
4674,554515.413
4675,683984.206
4676,606401.053
4677,733605.257
4678,497189.001
4679,1159450.81
4680,406794.854
4681,1142607.939
4682,398593.831
4683,1954210.405
4684,445506.18
4685,696865.1
4686,741787.893
4687,592002.75
4688,323473.259
4689,277028.648
4690,606525.139
4691,550787.587
4692,600240.887
4693,671618.936
4694,292135.04
4695,3741188.614
4696,253464.557
4697,289958.852
4698,387178.403
4699,428040.002
4700,470713.195
4701,505564.484
4702,1583024.965
4703,241521.949
4704,814573.38
4705,301740.378
4706,617838.475
4707,490643.22
4708,1210533.817
4709,221604.675
4710,840255.266
4711,243915.671
4712,212890.22
4713,607099.169
4714,541423.675
4715,536954.002
4716,847133.523
4717,660026.039
