id,price
2986,858173.9448
2987,523946.3211
2988,1012786.479
2989,661163.7907
2990,736866.6771
2991,910995.0266
2992,556057.3412
2993,746387.3181
2994,861910.4397
2995,711921.0416
2996,973232.3688
2997,690316.72
2998,526988.958
2999,1575297.636
3000,168902.3404
3001,154677.8306
3002,402405.0795
3003,697347.4826
3004,760763.612
3005,243825.0085
3006,180619.7642
3007,882111.786
3008,443076.7458
3009,698104.0048
3010,994216.16
3011,236663.7493
3012,578607.6946
3013,147305.4395
3014,210461.9936
3015,378832.7876
3016,217365.5502
3017,684074.6665
3018,185492.1427
3019,701831.5524
3020,159968.0489
3021,731902.4584
3022,1724724.948
3023,705332.6749
3024,759384.1692
3025,426730.4393
3026,707071.4116
3027,710729.9538
3028,416280.6175
3029,617694.3748
3030,820273.1102
3031,714768.2462
3032,1024724.549
3033,-125623.6664
3034,1056306.28
3035,273621.0424
3036,272272.1649
3037,464915.6579
3038,636193.0726
3039,394088.0022
3040,850958.2579
3041,408262.3447
3042,874005.109
3043,765149.1439
3044,219710.7225
3045,434100.657
3046,483546.2905
3047,298590.7093
3048,326639.8521
3049,515874.4436
3050,544044.9316
3051,595620.0315
3052,514902.591
3053,214626.3461
3054,212779.073
3055,243738.8837
3056,237919.6586
3057,674301.113
3058,344838.0992
3059,314740.6343
3060,552254.0482
3061,711225.2661
3062,365546.6939
3063,493671.0957
3064,231788.4309
3065,341683.9007
3066,600771.1967
3067,506374.1927
3068,290419.1712
3069,575733.0629
3070,2285301.762
3071,1015753.82
3072,443216.9388
3073,123569.2885
3074,337915.3143
3075,697007.0535
3076,427224.8315
3077,593436.4103
3078,363842.6351
3079,626637.2177
3080,527886.1581
3081,802155.0483
3082,1570819.664
3083,268006.4131
3084,531236.7238
3085,331256.4448
3086,144058.6104
3087,598214.3709
3088,1086518.898
3089,364550.4405
3090,137424.8749
3091,887571.7324
3092,1867466.029
3093,64691.82257
3094,147055.276
3095,680418.4763
3096,410510.2178
3097,567527.49
3098,313898.9301
3099,615519.5852
3100,2518148.298
3101,226175.6067
3102,1306220.608
3103,256586.9953
3104,424433.7233
3105,591765.5799
3106,444836.377
3107,413554.79
3108,1270207.128
3109,812657.4073
3110,605724.082
3111,257108.5125
3112,1352122.67
3113,342456.6666
3114,538357.6944
3115,349553.4917
3116,543252.3616
3117,1296113.604
3118,790761.1789
3119,1259906.393
3120,618914.3923
3121,427503.7412
3122,1246207.595
3123,317144.5599
3124,397072.7624
3125,864278.9107
3126,400100.2656
3127,461536.6755
3128,744867.6862
3129,532208.7135
3130,535951.0813
3131,472175.6338
3132,552675.6992
3133,160349.9132
3134,358175.8307
3135,808416.7415
3136,425240.455
3137,605952.8679
3138,251421.5412
3139,276907.3833
3140,153795.8212
3141,437827.7981
3142,460967.129
3143,614878.0999
3144,591072.5136
3145,843600.1791
3146,178504.8461
3147,96264.64366
3148,943091.2741
3149,878326.8983
3150,691438.4844
3151,608832.6433
3152,209231.7422
3153,285319.5036
3154,554927.2671
3155,564103.7477
3156,688297.3737
3157,432772.2089
3158,1094847.499
3159,335110.9596
3160,212462.4371
3161,239700.7445
3162,576541.7757
3163,111490.3824
3164,386377.0402
3165,1022062.602
3166,789406.2025
3167,164104.1078
3168,998113.1592
3169,488296.9842
3170,1693075.148
3171,441620.9224
3172,319514.801
3173,730869.4215
3174,1143698.478
3175,75644.27165
3176,316203.6127
3177,222041.214
3178,655486.1921
3179,210306.9028
3180,188712.9669
3181,536003.1592
3182,329429.6804
3183,87583.37044
3184,1103032.689
3185,668106.0033
3186,331716.7178
3187,848465.6818
3188,523814.3531
3189,297864.8908
3190,270640.2081
3191,880260.983
3192,546975.5056
3193,963426.6107
3194,709541.8945
3195,612954.1476
3196,330454.3153
3197,598531.6295
3198,318696.1756
3199,654777.0247
3200,336860.0248
3201,280952.6503
3202,216694.2603
3203,799381.647
3204,506174.2346
3205,618899.0508
3206,568067.6924
3207,1936908.987
3208,1468730.402
3209,822138.2684
3210,1407141.092
3211,828745.6392
3212,854627.9579
3213,279906.411
3214,323708.5947
3215,471572.3574
3216,771127.3526
3217,358674.6577
3218,1100719.647
3219,310446.2266
3220,559743.0333
3221,213111.6072
3222,517450.5467
3223,500978.9803
3224,116615.6192
3225,432443.9162
3226,472354.6451
3227,409983.9766
3228,481390.3132
3229,987880.6991
3230,694486.2375
3231,589898.7737
3232,1237611.345
3233,1313403.517
3234,636975.0344
3235,262864.8489
3236,397363.4924
3237,1288321.169
3238,209900.2128
3239,441784.6976
3240,316852.8967
3241,406478.9256
3242,965918.3536
3243,296212.2776
3244,263490.61
3245,452486.9298
3246,321885.2041
3247,1151748.004
3248,189850.7125
3249,3026.374952
3250,356391.9731
3251,380457.0458
3252,619504.4765
3253,538450.0043
3254,234391.9042
3255,419341.539
3256,171777.4548
3257,332681.3357
3258,445546.5368
3259,823132.313
3260,290852.3164
3261,58760.75357
3262,95998.77261
3263,472460.8547
3264,263479.0201
3265,697261.3814
3266,567894.0676
3267,761199.5404
3268,551806.2958
3269,321475.7975
3270,691029.0771
3271,187818.9396
3272,218133.9885
3273,494732.8556
3274,769346.3713
3275,364310.6491
3276,225414.0188
3277,502594.1512
3278,751261.7544
3279,605140.7117
3280,433792.3311
3281,516532.057
3282,206718.8262
3283,344401.1074
3284,204896.0726
3285,541630.1424
3286,365865.8967
3287,434721.8258
3288,400971.1181
3289,279947.4385
3290,273136.9869
3291,746841.2822
3292,525891.8434
3293,556767.8483
3294,939329.0459
3295,488574.2611
3296,470615.8684
3297,785060.264
3298,528424.6277
3299,691184.0575
3300,403013.2164
3301,679759.0658
3302,364124.7283
3303,493898.762
3304,433124.168
3305,141480.0842
3306,832288.8119
3307,449380.6104
3308,301432.1338
3309,644270.8658
3310,386879.7954
3311,322572.0291
3312,632401.1244
3313,536167.6318
3314,1053831.588
3315,1262099.15
3316,531753.887
3317,275328.3339
3318,211019.2421
3319,1037757.751
3320,397624.4712
3321,622402.9838
3322,1060338.937
3323,226571.6805
3324,2028978.091
3325,649737.0639
3326,583955.1582
3327,504058.6441
3328,281621.1352
3329,824538.7806
3330,369709.8124
3331,1192954.824
3332,390216.3822
3333,1138670.386
3334,312058.369
3335,227481.3524
3336,503594.6076
3337,993430.009
3338,576503.3936
3339,1317071.478
3340,277797.7099
3341,341386.985
3342,571490.6853
3343,285858.3399
3344,262744.5473
3345,720009.4576
3346,3680847.016
3347,865042.3232
3348,629332.1679
3349,582588.5499
3350,241869.6607
3351,531527.9356
3352,898483.7494
3353,850949.4533
3354,267251.1735
3355,516733.9516
3356,386172.0446
3357,285267.8467
3358,1837388.638
3359,741357.2419
3360,357252.4132
3361,637509.1948
3362,662587.7781
3363,282275.8924
3364,678164.2501
3365,599000.211
3366,348923.512
3367,868579.2416
3368,501059.6166
3369,662428.5166
3370,479382.5061
3371,354956.2484
3372,612293.0446
3373,648544.8293
3374,414915.8831
3375,508706.5629
3376,765911.1203
3377,541232.4661
3378,880621.0864
3379,385512.4724
3380,736205.7305
3381,356018.0883
3382,355896.0712
3383,1514248.433
3384,842542.2286
3385,788970.4172
3386,249314.8903
3387,844110.4551
3388,984397.5243
3389,790473.3593
3390,1129671.74
3391,647377.988
3392,129423.7124
3393,1259103.31
3394,1067655.787
3395,534114.8517
3396,374970.2669
3397,368144.3584
3398,736515.8409
3399,1129544.723
3400,342470.7345
3401,525264.0632
3402,381590.9561
3403,982053.2317
3404,228098.2972
3405,642477.5565
3406,558870.435
3407,1293859.325
3408,282422.837
3409,928603.8261
3410,165464.8148
3411,463830.912
3412,245045.1486
3413,331708.0573
3414,195360.2083
3415,607787.1624
3416,420798.9679
3417,335957.6436
3418,284535.3945
3419,464205.4697
3420,1187148.712
3421,269866.171
3422,1534695.927
3423,494314.8872
3424,270936.7935
3425,1003025.133
3426,174651.3787
3427,689318.6616
3428,721020.2612
3429,425159.5992
3430,594669.0604
3431,380628.1398
3432,330655.9327
3433,616626.0467
3434,682058.262
3435,269627.8386
3436,755606.3515
3437,1121293.415
3438,280564.9704
3439,272226.698
3440,174707.2199
3441,463464.4603
3442,1019417.61
3443,506806.7763
3444,420669.6144
3445,144257.6085
3446,1054206.866
3447,488260.4082
3448,753409.0492
3449,990254.3388
3450,396207.9362
3451,655138.4691
3452,243205.8404
3453,480244.8687
3454,329288.2154
3455,651165.0307
3456,933981.6687
3457,769110.6691
3458,771067.3258
3459,344159.2186
3460,419488.7492
3461,208504.5617
3462,656893.7515
3463,604220.6969
3464,650873.365
3465,623875.1522
3466,73175.69743
3467,239408.5147
3468,270505.7115
3469,318298.2943
3470,179932.2751
3471,409295.751
3472,798379.7748
3473,712608.3656
3474,537570.9023
3475,417666.8782
3476,800499.294
3477,520411.032
3478,749207.8166
3479,347201.5793
3480,397227.4808
3481,584662.7512
3482,397960.6784
3483,487795.9063
3484,639764.2789
3485,687649.166
3486,881649.7625
3487,329736.6555
3488,1489193.22
3489,641031.8317
3490,429398.0024
3491,271153.3287
3492,399431.1229
3493,1251641.187
3494,576190.56
3495,376841.7192
3496,138035.8489
3497,246960.7466
3498,385581.5925
3499,593448.2189
3500,364154.5067
3501,183639.4861
3502,373024.0488
3503,1209335.494
3504,718656.6576
3505,510674.2487
3506,1264852.003
3507,379500.1949
3508,294229.814
3509,308632.132
3510,865081.2443
3511,500131.6541
3512,554699.6197
3513,305907.7272
3514,250815.0265
3515,442696.5702
3516,797885.8418
3517,301323.084
3518,397469.6457
3519,534313.5391
3520,619820.4476
3521,131368.8638
3522,934591.2724
3523,420264.8228
3524,485922.1827
3525,415951.6019
3526,548405.1154
3527,227975.4463
3528,457572.8824
3529,507927.5813
3530,469850.5758
3531,508590.7553
3532,237326.2432
3533,1075276.441
3534,53761.82976
3535,268250.084
3536,589122.2109
3537,811119.9364
3538,875360.3737
3539,560865.8008
3540,409606.2586
3541,1250649.944
3542,642162.5668
3543,507580.8036
3544,589282.2462
3545,266725.8267
3546,332342.5773
3547,277475.4123
3548,1775765.293
3549,377614.6925
3550,478376.9735
3551,204630.6305
3552,864628.783
3553,570790.8787
3554,166146.8981
3555,1185936.948
3556,321455.807
3557,632507.4302
3558,622715.8291
3559,501400.2855
3560,501396.0081
3561,357300.6904
3562,398188.6095
3563,436237.9276
3564,160002.1233
3565,410522.1198
3566,384102.4488
3567,784991.1255
3568,392199.5783
3569,245791.8781
3570,793680.439
3571,633845.0029
3572,971152.0424
3573,484255.7755
3574,763835.3288
3575,547824.5895
3576,668014.2643
3577,726551.6679
3578,695039.6032
3579,214198.5617
3580,220799.2131
3581,610800.3339
3582,915998.5242
3583,531825.7538
3584,369267.5462
3585,812722.1897
3586,281166.298
3587,546731.8908
3588,666961.7797
3589,232301.8275
3590,585058.3884
3591,463987.5146
3592,417014.7634
3593,673435.7914
3594,350227.9133
3595,946991.4837
3596,1039636.054
3597,403868.8881
3598,4053.701655
3599,402671.2017
3600,768486.4869
3601,221868.5636
3602,418975.5679
3603,752017.7854
3604,608835.3012
3605,501448.7694
3606,402525.6134
3607,443316.6277
3608,557333.2196
3609,541610.0072
3610,1324140.144
3611,360045.5624
3612,697005.4155
3613,554539.6211
3614,524193.0222
3615,902205.9994
3616,488786.8228
3617,1082724.595
3618,160298.925
3619,403513.6026
3620,524371.2131
3621,728572.1786
3622,664314.5997
3623,506331.202
3624,274788.753
3625,370432.0256
3626,247683.3095
3627,586756.6152
3628,620643.9572
3629,625830.7918
3630,611688.1425
3631,309811.2127
3632,1077375.059
3633,470777.7497
3634,473625.3699
3635,897087.2538
3636,490189.2129
3637,579335.7034
3638,539223.4596
3639,327971.3159
3640,391195.9786
3641,151247.302
3642,384001.7826
3643,1457854.568
3644,654124.3591
3645,540596.8225
3646,578829.9779
3647,777223.7449
3648,402513.202
3649,427905.6394
3650,353679.6117
3651,486646.8411
3652,129679.8447
3653,722084.1964
3654,306528.8296
3655,280617.1455
3656,803724.5152
3657,293035.2507
3658,2663690.586
3659,353493.5696
3660,722308.3113
3661,454020.8567
3662,43236.27492
3663,336627.6436
3664,228857.6074
3665,562167.0552
3666,918646.3744
3667,135451.0253
3668,545229.8674
3669,472928.6734
3670,613082.2298
3671,507413.4817
3672,407088.4503
3673,295051.0883
3674,883258.9027
3675,329233.0748
3676,831951.1204
3677,1169888.574
3678,718229.3414
3679,168240.3524
3680,28505.28554
3681,486337.495
3682,337943.1295
3683,402046.2994
3684,434635.3552
3685,282179.1105
3686,448990.8656
3687,1263863.625
3688,409267.1083
3689,2078829.286
3690,1084657.4
3691,241310.52
3692,48166.81774
3693,381106.2334
3694,68626.94875
3695,712004.2276
3696,403555.7411
3697,31728.58331
3698,807829.826
3699,891422.7396
3700,594356.2069
3701,395522.8352
3702,721934.7366
3703,164208.6007
3704,164104.1078
3705,467436.2063
3706,197275.6805
3707,1190754.649
3708,479991.8338
3709,1093706.962
3710,539177.5873
3711,474188.6696
3712,751505.8992
3713,510818.2135
3714,461782.083
3715,823910.2574
3716,427534.7698
3717,567792.4263
3718,630149.4706
3719,204625.4847
3720,466898.0236
3721,503558.0832
3722,800007.2738
3723,429636.7828
3724,356552.3879
3725,618586.6152
3726,1651279.854
3727,683861.9521
3728,625475.6081
3729,302312.9187
3730,472373.1824
3731,485422.311
3732,650696.7968
3733,257534.6294
3734,240209.2739
3735,342731.6947
3736,261445.2063
3737,-4837.075048
3738,654071.8467
3739,1076936.374
3740,313535.0895
3741,1590312.034
3742,855056.0574
3743,269668.4488
3744,281789.9276
3745,405509.7242
3746,146233.0905
3747,691823.976
3748,547699.8229
3749,792330.7406
3750,606243.6355
3751,692560.1787
3752,468951.7135
3753,952219.4077
3754,971296.0912
3755,1072945.697
3756,439235.605
3757,359011.6224
3758,1118465.986
3759,389402.0791
3760,722677.854
3761,484522.132
3762,478922.465
3763,345939.5084
3764,820033.2285
3765,221616.5592
3766,117607.8477
3767,156102.4009
3768,529170.5178
3769,522152.4289
3770,71331.95255
3771,302007.4772
3772,721080.8194
3773,359647.9312
3774,1099568.712
3775,1172465.805
3776,347105.4267
3777,548429.5583
3778,422409.6876
3779,615067.1274
3780,1039083.757
3781,415791.3286
3782,747715.441
3783,130099.7228
3784,80897.26313
3785,621030.7201
3786,898771.8124
3787,235772.7364
3788,518058.8264
3789,1309073.813
3790,598775.0697
3791,768815.2924
3792,1717008.995
3793,1220627.703
3794,90532.33549
3795,983010.0071
3796,401293.9489
3797,827055.8265
3798,932517.1501
3799,729317.7928
3800,769426.6979
3801,794103.3873
3802,414378.2745
3803,224602.8304
3804,235987.1995
3805,565079.6951
3806,369698.5063
3807,512485.6568
3808,306163.9299
3809,1128792.589
3810,799161.3256
3811,233181.2353
3812,280890.5565
3813,395196.3918
3814,564695.635
3815,244202.5967
3816,406000.7528
3817,946410.033
3818,779484.0499
3819,396648.4407
3820,275670.0598
3821,521309.6799
3822,369796.51
3823,543484.8386
3824,661643.1886
3825,350222.2258
3826,282205.2074
3827,289391.5177
3828,843425.3715
3829,428564.8979
3830,301481.4438
3831,226715.0043
3832,172907.5672
3833,431893.4194
3834,670111.3185
3835,282292.5176
3836,218281.9474
3837,615230.6702
3838,562149.6764
3839,642210.8244
3840,531297.0437
3841,471148.2547
3842,643704.188
3843,699135.0666
3844,77466.66498
3845,481092.1435
3846,1160251.643
3847,552126.5278
3848,482780.3834
3849,219793.1864
3850,476565.0612
3851,328023.7771
3852,804990.067
3853,920699.3744
3854,434390.4325
3855,117753.771
3856,603366.2799
3857,311764.8119
3858,864317.01
3859,557690.2477
3860,313165.3079
3861,319936.6931
3862,540513.8446
3863,291985.0482
3864,237707.8733
3865,1364876.513
3866,511511.986
3867,388263.4007
3868,529349.1626
3869,791123.4607
3870,846816.2751
3871,747456.5809
3872,406503.6592
3873,794042.9464
3874,615631.0511
3875,136789.436
3876,362784.3289
3877,224418.9262
3878,329471.6185
3879,183487.5181
3880,609488.98
3881,243957.5294
3882,381109.1729
3883,298937.9387
3884,284372.655
3885,275827.7617
3886,463748.5492
3887,398575.2339
3888,679239.8341
3889,621400.4624
3890,729631.1996
3891,928560.791
3892,739563.9369
3893,586925.3097
3894,1005573.034
3895,994836.4118
3896,487777.7628
3897,614430.8589
3898,496348.0193
3899,359076.417
3900,310948.6633
3901,334909.4608
3902,1480097.202
3903,565518.2626
3904,168275.7263
3905,510156.2383
3906,1194790.234
3907,512380.2448
3908,784004.8112
3909,642394.5253
3910,407193.1285
3911,530702.8721
3912,625956.1362
3913,352722.645
3914,376411.824
3915,724860.1782
3916,274894.5612
3917,666058.3563
3918,367589.3161
3919,256410.2649
3920,296004.6046
3921,752176.4234
3922,388575.465
3923,513661.8438
3924,394445.4309
3925,461274.4411
3926,803407.3017
3927,177828.38
3928,159734.4796
3929,525352.3117
3930,706166.1032
3931,773899.7124
3932,323586.9258
3933,454566.689
3934,465674.4116
3935,862568.2016
3936,234903.1342
3937,1113301.906
3938,543836.1466
3939,309323.8617
3940,954483.8525
3941,1154535.83
3942,239058.7052
3943,316263.208
3944,622659.3768
3945,756079.7445
3946,485865.5103
3947,1274182.828
3948,483231.1688
3949,770256.568
3950,1450373.805
3951,458919.7232
3952,189902.127
3953,407084.9722
3954,1137288.999
3955,256521.6492
3956,422187.3972
3957,198430.1452
3958,262857.619
3959,525678.5738
3960,734396.837
3961,324209.6782
3962,169001.1229
3963,692806.5586
3964,504749.0848
3965,144083.0773
3966,858972.5588
3967,199184.5119
3968,536924.8741
3969,596268.0892
3970,606516.3599
3971,533434.9979
3972,459831.8824
3973,345682.5164
3974,186911.8921
3975,151798.0116
3976,548119.8055
3977,485070.3587
3978,761487.0442
3979,155370.6406
3980,557303.231
3981,579253.7564
3982,422856.2801
3983,334622.703
3984,2314888.214
3985,449666.7405
3986,653743.2063
3987,328824.6207
3988,394805.2512
3989,310289.7969
3990,467722.1631
3991,738875.4888
3992,449814.3576
3993,277948.0116
3994,745533.5231
3995,337286.6845
3996,1357295.864
3997,261855.5522
3998,940247.0457
3999,432839.6859
4000,802995.5539
4001,778643.7549
4002,501229.5025
4003,544109.9924
4004,372846.4627
4005,486664.2578
4006,481980.0699
4007,391982.2612
4008,153021.7309
4009,272765.1626
4010,392947.571
4011,215055.7857
4012,359890.1635
4013,887711.041
4014,179121.1187
4015,492619.7421
4016,1134242.765
4017,1492294.564
4018,586410.7009
4019,313625.0102
4020,201332.5555
4021,275698.9679
4022,493947.6878
4023,756946.6652
4024,216077.3448
4025,276091.1071
4026,591325.2013
4027,870849.9953
4028,389988.9765
4029,703178.7904
4030,424068.2366
4031,667773.8519
4032,861258.3329
4033,428071.5939
4034,355253.9548
4035,255999.6243
4036,671818.0797
4037,659915.3765
4038,562536.1936
4039,793408.8583
4040,279029.4371
4041,762625.1321
4042,516022.6279
4043,1380276.516
4044,-6823.169662
4045,1262529.529
4046,343149.0177
4047,809865.5557
4048,215440.0539
4049,146137.586
4050,457060.6496
4051,270798.4423
4052,582514.723
4053,734782.4431
4054,615418.6871
4055,734829.8083
4056,618258.0841
4057,571475.9914
4058,249273.0405
4059,319702.8775
4060,459461.153
4061,496007.9766
4062,135945.7639
4063,1212826.316
4064,303192.067
4065,584082.9285
4066,469707.2221
4067,598277.7751
4068,1830756.152
4069,157392.8915
4070,630523.418
4071,593939.5562
4072,563779.7689
4073,363706.8904
4074,590175.2188
4075,394382.2197
4076,753240.7947
4077,624737.6238
4078,407753.1843
4079,688295.3476
4080,642072.4063
4081,229108.6354
4082,609145.0694
4083,171834.7752
4084,938983.8568
4085,237797.3471
4086,563959.605
4087,451002.5664
4088,391091.7359
4089,584938.6753
4090,815949.3754
4091,204056.2252
4092,1026294.168
4093,236189.89
4094,2320155.765
4095,634384.9027
4096,372912.6502
4097,404465.3029
4098,863566.3005
4099,350917.4238
4100,174821.7605
4101,207591.7106
4102,240054.5964
4103,506013.6403
4104,191086.7141
4105,449699.409
4106,1098907.215
4107,1038262.259
4108,529537.7489
4109,502543.0373
4110,425867.0003
4111,516313.5222
4112,847031.542
4113,268767.9292
4114,720318.1567
4115,401415.0374
4116,639231.6476
4117,581604.7248
4118,163247.5618
4119,2425023.558
4120,828567.2047
4121,801581.304
4122,1003931.935
4123,494183.4336
4124,906936.5448
4125,-28497.29797
4126,473115.3507
4127,373827.684
4128,1103750.191
4129,422832.0236
4130,159021.2712
4131,947334.5194
4132,933288.944
4133,332345.8552
4134,441262.515
4135,695719.1737
4136,446042.8972
4137,379911.1477
4138,1209980.33
4139,599450.4928
4140,351381.4662
4141,472431.5948
4142,713428.2645
4143,98424.95091
4144,598417.4372
4145,665804.3178
4146,698472.3884
4147,808679.8394
4148,793275.2568
4149,250604.4477
4150,881526.5222
4151,798274.1516
4152,293610.8755
4153,652849.574
4154,548588.2463
4155,622772.3209
4156,629347.6041
4157,255125.5515
4158,311057.2626
4159,367170.8355
4160,359108.9494
4161,998333.5011
4162,519923.6572
4163,409429.595
4164,246809.6811
4165,271992.2131
4166,1542792.219
4167,161910.9011
4168,241111.2388
4169,1555398.526
4170,192625.9283
4171,382319.0838
4172,240694.0866
4173,38340.68215
4174,521459.9279
4175,505675.0576
4176,256381.2192
4177,869422.4222
4178,500337.679
4179,679791.3823
4180,638968.9156
4181,1050394.615
4182,653015.2005
4183,230669.5613
4184,260833.5677
4185,868399.1847
4186,509596.6557
4187,413618.8014
4188,677773.4291
4189,785293.3566
4190,480059.6558
4191,390015.5153
4192,586784.0144
4193,463979.7393
4194,471570.0043
4195,389735.6047
4196,499204.7991
4197,196237.8365
4198,246759.5374
4199,511337.0404
4200,240159.919
4201,453110.52
4202,572478.086
4203,482021.5426
4204,525638.3306
4205,489743.432
4206,1012300.095
4207,611033.8364
4208,1164124.202
4209,489209.9483
4210,887512.6187
4211,430127.8303
4212,576258.3333
4213,422118.3054
4214,948619.3664
4215,279586.9198
4216,171030.2789
4217,314766.333
4218,536460.4848
4219,483183.0546
4220,287222.9614
4221,193851.9975
4222,384466.0538
4223,757128.2161
4224,946870.9167
4225,379811.8215
4226,258212.2203
4227,152913.6224
4228,1473387.784
4229,1235742.321
4230,237187.253
4231,226344.0998
4232,498346.8566
4233,670174.2819
4234,993638.6206
4235,574051.6569
4236,584713.5374
4237,112259.0376
4238,1096050.518
4239,466335.648
4240,441093.9714
4241,398898.3774
4242,885226.8423
4243,1034414.913
4244,279704.2936
4245,113563.556
4246,255295.3903
4247,660277.6669
4248,646360.507
4249,491162.1401
4250,262486.148
4251,1381179.567
4252,274829.7901
4253,592697.1929
4254,471891.5854
4255,841229.1789
4256,415240.854
4257,389338.1487
4258,252591.1676
4259,1117853.615
4260,884196.1297
4261,904258.8604
4262,630645.7888
4263,391363.8803
4264,880543.0508
4265,592771.316
4266,104466.5444
4267,542419.7486
4268,405681.3158
4269,494911.3248
4270,947059.4874
4271,120457.2955
4272,619752.2031
4273,809307.3447
4274,1014087.423
4275,1002037.69
4276,324071.677
4277,153372.7988
4278,660911.8356
4279,431832.5866
4280,672989.2363
4281,426830.8759
4282,135860.134
4283,854925.4208
4284,191382.6093
4285,331179.4659
4286,299764.4765
4287,1972517.544
4288,280036.0477
4289,594397.3986
4290,225917.4982
4291,376455.5276
4292,1109216.545
4293,618839.4471
4294,309667.0808
4295,311612.1628
4296,598582.8803
4297,334301.047
4298,387360.5676
4299,771604.201
4300,1193673.355
4301,383400.3488
4302,602988.912
4303,1449061.992
4304,527086.7266
4305,600249.8806
4306,600042.494
4307,805562.9053
4308,283117.82
4309,256896.8405
4310,475961.1196
4311,363587.8884
4312,883577.8577
4313,379895.609
4314,1264894.327
4315,492234.7327
4316,682912.2792
4317,219077.1729
4318,460989.4966
4319,1178511.249
4320,537954.5047
4321,559589.8834
4322,256618.2726
4323,253177.8697
4324,480011.6891
4325,324371.9883
4326,997748.8626
4327,362775.4836
4328,380470.0297
4329,604582.9089
4330,526236.0393
4331,493027.0845
4332,356363.9698
4333,176057.8755
4334,243488.2066
4335,490765.5344
4336,421982.369
4337,449707.7385
4338,511700.4411
4339,399332.1312
4340,542863.7311
4341,561099.7231
4342,403344.8603
4343,326797.9856
4344,1082757.967
4345,1137584.179
4346,505230.773
4347,754448.4635
4348,559686.9666
4349,79601.66889
4350,170085.2063
4351,260526.2557
4352,619011.0298
4353,368993.0952
4354,597920.3255
4355,711742.664
4356,566027.8673
4357,791961.402
4358,592807.6054
4359,776667.2392
4360,367532.3976
4361,511324.76
4362,748529.8352
4363,1245723.869
4364,473876.4982
4365,1077298.148
4366,428671.1598
4367,368904.2032
4368,768237.5523
4369,668643.0871
4370,255186.1501
4371,417066.2195
4372,401895.58
4373,539925.1249
4374,765058.3846
4375,153040.2958
4376,-35638.78944
4377,352675.9163
4378,1545747.576
4379,830555.2821
4380,418420.9515
4381,820890.1298
4382,638714.3735
4383,80584.02238
4384,227027.6123
4385,836696.1397
4386,827531.0602
4387,543127.6249
4388,526312.455
4389,454423.6201
4390,311425.3513
4391,1515728.266
4392,374895.1329
4393,664528.4657
4394,251760.758
4395,496288.3166
4396,680214.7061
4397,759361.1693
4398,434165.7764
4399,507595.4366
4400,801164.1336
4401,451416.6984
4402,768945.116
4403,403598.3675
4404,259840.8946
4405,326730.1505
4406,521977.448
4407,469467.4545
4408,574458.3273
4409,1038486.532
4410,239160.611
4411,615478.4668
4412,586462.4337
4413,395369.5136
4414,344882.9156
4415,516257.7326
4416,526940.9574
4417,862529.3755
4418,335430.1596
4419,938507.8235
4420,497645.1484
4421,1096334.063
4422,547079.2968
4423,460598.6074
4424,819486.1597
4425,767070.7261
4426,819013.4875
4427,709414.9073
4428,590351.9054
4429,406754.8481
4430,721320.8911
4431,587540.0946
4432,283458.1664
4433,537967.719
4434,392838.6503
4435,248736.5858
4436,301810.4337
4437,495831.4204
4438,490509.6038
4439,756367.6441
4440,742524.0228
4441,620860.8914
4442,858495.5096
4443,216756.4873
4444,1336261.896
4445,282714.15
4446,60531.88603
4447,165668.4795
4448,517559.2825
4449,407574.1135
4450,235177.9595
4451,539057.7334
4452,232069.4692
4453,228916.9906
4454,150131.6594
4455,866094.6623
4456,622249.5536
4457,541237.7265
4458,324470.9009
4459,175799.0963
4460,749785.5475
4461,895360.1677
4462,1301550.728
4463,338732.6232
4464,444333.9394
4465,347902.8621
4466,1120404.207
4467,698297.7832
4468,323386.6432
4469,418349.1313
4470,364527.1821
4471,197737.7121
4472,930856.7809
4473,693185.1206
4474,409560.2
4475,688345.1799
4476,304808.1535
4477,514657.9513
4478,264752.4265
4479,413263.2144
4480,250639.4396
4481,546222.3618
4482,356858.2626
4483,1042312.536
4484,622131.9168
4485,284640.4402
4486,295894.7219
4487,815052.4263
4488,728891.5816
4489,1622120.921
4490,443713.7363
4491,357896.3476
4492,875426.255
4493,681455.3574
4494,367622.7808
4495,209437.0507
4496,326103.4665
4497,406811.2682
4498,41392.95882
4499,440673.7912
4500,866170.8331
4501,681064.8384
4502,1350911.567
4503,60432.60649
4504,88370.88553
4505,443736.5062
4506,359252.2142
4507,428216.31
4508,1008310.817
4509,391640.2723
4510,938582.0109
4511,295385.5337
4512,564124.5794
4513,308322.7272
4514,654826.0612
4515,223650.3161
4516,380360.5222
4517,443034.3672
4518,438806.2832
4519,932177.086
4520,578402.1561
4521,857326.5223
4522,231229.5574
4523,478789.0204
4524,321453.5343
4525,523253.0468
4526,370974.4082
4527,465910.8597
4528,397855.2106
4529,445635.3332
4530,1126625.544
4531,320299.8344
4532,319559.1522
4533,421997.4288
4534,106838.5744
4535,183719.4051
4536,207975.2575
4537,748943.2768
4538,457907.3337
4539,574251.8086
4540,607966.7169
4541,319908.0715
4542,59761.03084
4543,252676.8486
4544,499015.283
4545,458652.6719
4546,151750.9893
4547,257021.1467
4548,210160.0024
4549,181068.1556
4550,289468.4388
4551,820476.227
4552,-21601.06581
4553,778729.7764
4554,278126.5824
4555,617222.0743
4556,675475.4379
