id,price
2898,366715.05
2899,348826.5016
2900,582789.5143
2901,354932.8976
2902,326477.5667
2903,247036.5
2904,320468.2833
2905,508415.5
2906,206103.4667
2907,267848.0095
2908,533418.2
2909,684911.4667
2910,695147.6667
2911,665255.4
2912,906934
2913,768844.8333
2914,374693.6048
2915,352937.6667
2916,376836.6333
2917,221665.7667
2918,523208.0667
2919,329334.6333
2920,373061.4667
2921,412812.4667
2922,569464.1667
2923,375890.2333
2924,222397.2333
2925,676942.1
2926,322977.4392
2927,490873.0333
2928,353463.5873
2929,549126.5333
2930,729863.3333
2931,601430.6333
2932,289139.5
2933,978668
2934,462400.9667
2935,360238
2936,398274.4
2937,617773.9667
2938,873697.4333
2939,920749.4667
2940,459116.9333
2941,706180.7333
2942,388735.0333
2943,585434.4333
2944,232630.7333
2945,675023.9667
2946,358922.619
2947,232498.9024
2948,576328.0333
2949,382427.1
2950,317490.9032
2951,362373.5833
2952,919046.1333
2953,393926.7667
2954,562481.8857
2955,1196362.9
2956,390130.6889
2957,527105.8667
2958,306732.6333
2959,431910.7571
2960,487909.4667
2961,723822.7
2962,401073.9095
2963,417459.8667
2964,286268.1
2965,990909.8952
2966,607148.3
2967,554334.9667
2968,455818.0333
2969,307023.4833
2970,408131
2971,379297.4
2972,385111.3667
2973,312998.3
2974,292418.55
2975,414700.4999
2976,603945.0667
2977,352227.5333
2978,307206.6833
2979,756374.9222
2980,286004.7333
2981,474531.2333
2982,231251.3
2983,492843.5
2984,489801.8333
2985,471065.6667
2986,782051.2333
2987,551525.4333
2988,994446.1667
2989,446616.2667
2990,597209.1
2991,871980.4
2992,548429.6667
2993,781389.0833
2994,717128.6667
2995,723113.8333
2996,1048860.1
2997,845418.6
2998,504012.8667
2999,2082995
3000,254131.2667
3001,222915.5333
3002,446213.8333
3003,845909.7667
3004,659418.9333
3005,360186.2333
3006,285946.9333
3007,875088.5667
3008,511857.7667
3009,594622.8667
3010,859219.2333
3011,318947.6888
3012,623421.9667
3013,225301.1333
3014,248783.5333
3015,330307
3016,313163.2667
3017,653107.6333
3018,302691.0333
3019,743502.0667
3020,301789.2667
3021,739790.8333
3022,1358870.567
3023,681521.6
3024,728545.4667
3025,435156.5333
3026,764722.1333
3027,520285.1333
3028,413086.7056
3029,548537.6667
3030,737787.8333
3031,706125.5
3032,889231.3048
3033,227474.2571
3034,819861.6667
3035,287711.95
3036,338880.7
3037,391277.5
3038,655845.7
3039,297659.3667
3040,904210.1333
3041,336073.6667
3042,827829.8333
3043,546498.4
3044,291918.2333
3045,434511.8
3046,474344.5
3047,313120.381
3048,314007.3095
3049,502389.3571
3050,515606.2333
3051,686656.1
3052,655892.3
3053,275149
3054,293358.7833
3055,259924.9333
3056,235198.25
3057,624784.6
3058,329270.3333
3059,289766.5524
3060,488047.6167
3061,592730.1
3062,385823.3333
3063,531561.1119
3064,240780.3
3065,323338.2333
3066,571755.4667
3067,419099.8
3068,456152.2333
3069,534730.8333
3070,1252281.567
3071,785787.3857
3072,430013.9
3073,208775.6333
3074,428408.4
3075,701732.6
3076,413529.4667
3077,642141.3667
3078,345626.6
3079,508612.4333
3080,556820.5
3081,749815.6667
3082,1337102
3083,292748.2333
3084,496832.6667
3085,377075.4
3086,273049.3333
3087,624625.4667
3088,1032360.6
3089,564087.1333
3090,204420.8
3091,728438.3714
3092,1888915.667
3093,191700.9849
3094,218722.0952
3095,735362.4
3096,410227.9333
3097,541361.8333
3098,382090.3
3099,580213.1667
3100,2021138.857
3101,224468.9333
3102,1571346.667
3103,320944.2
3104,422862.8583
3105,651217.4333
3106,440888.2333
3107,421051.4
3108,1203779.633
3109,696974.2667
3110,614665.2667
3111,305090.8667
3112,1119060.3
3113,342549.3476
3114,548847.9667
3115,363278
3116,550476.4333
3117,1105266.167
3118,742560.5667
3119,1350108.762
3120,552125.5667
3121,354610.8667
3122,1473960.333
3123,339200.9
3124,355450.0063
3125,719338.4
3126,368467.2333
3127,372236.4667
3128,812424.4
3129,531035.4667
3130,427648.1333
3131,432175.2
3132,547714.8333
3133,204315.3667
3134,343359.5667
3135,844051.7333
3136,426542.4
3137,545834.2
3138,296439.9667
3139,274535.4667
3140,231599.0667
3141,444035.9095
3142,432225.1667
3143,685962.3333
3144,528907.0333
3145,727031.0333
3146,467365.5667
3147,218325.5333
3148,937094.7333
3149,543418.3
3150,657021.7667
3151,668598
3152,254273.6048
3153,352229.6667
3154,461055.8333
3155,578261.8762
3156,642268.5333
3157,435231.7
3158,1025635.467
3159,352323.1667
3160,300351.1667
3161,301993.9667
3162,581047.1952
3163,190620.0048
3164,332387.2333
3165,802667.5333
3166,834641.3
3167,243345.4333
3168,853253.5333
3169,542221.7
3170,1584186.333
3171,440812.4184
3172,368778.6476
3173,742628.8
3174,915679.4
3175,249280.0333
3176,322520.4333
3177,280902.5071
3178,510992.5667
3179,404414.3
3180,271721.9429
3181,467734.9667
3182,360157.8333
3183,265705.7
3184,1099819.3
3185,659150.5889
3186,391419.3857
3187,715992.3
3188,472349.9333
3189,348804.1381
3190,338297.3808
3191,789606.0333
3192,435050.1
3193,937578.2
3194,789125.6333
3195,545232.7
3196,282518.6667
3197,596942.35
3198,297075.6333
3199,571748.7667
3200,347829.0667
3201,300682.1905
3202,275535.5
3203,705683.1667
3204,405878.6333
3205,679968.2889
3206,578359.9048
3207,2391110
3208,764709.5667
3209,812573.1667
3210,1202512.467
3211,705048.0667
3212,759809.6
3213,304718.9333
3214,319805.1667
3215,366846.8333
3216,780714.2667
3217,366008.2286
3218,1392871.967
3219,386030.0667
3220,480339.1333
3221,286206.8
3222,571806.4333
3223,527138.4333
3224,267310.9
3225,373832.6
3226,440297.8333
3227,345091.4333
3228,345133.2333
3229,820122.7
3230,555043.6
3231,582103.1476
3232,1180015.967
3233,1305411.571
3234,620004.0667
3235,294570.6048
3236,552463.7095
3237,1178356.476
3238,287059.1333
3239,427670.7667
3240,351164.2905
3241,320440.8
3242,924577.9667
3243,278958
3244,307875.7216
3245,431431.5
3246,268006.1
3247,1160232.467
3248,254698.3833
3249,176418.3922
3250,388136.9903
3251,345207.4197
3252,617134.4333
3253,494249.0405
3254,231669.0667
3255,464031.2667
3256,378691.9
3257,382012.6762
3258,488721.9
3259,690443.4333
3260,324722.8833
3261,230821.6333
3262,213199.5667
3263,459062.8
3264,310388.5667
3265,558985.3667
3266,554830.0667
3267,779230.3667
3268,548360.6833
3269,293277.6667
3270,468616.4667
3271,285330.7667
3272,231455.7667
3273,562026.7
3274,647458.9667
3275,395119.1167
3276,221337.6667
3277,535878.1
3278,357083.4
3279,492549.9667
3280,561369.1333
3281,546260.1667
3282,253731.831
3283,325400.0667
3284,257403.3333
3285,497656.1
3286,359341.3619
3287,399593.1
3288,526353.8595
3289,306603.8762
3290,302961.3
3291,636435.8333
3292,529579.9
3293,484113.7667
3294,1053539.267
3295,473666.4667
3296,364875.181
3297,761041.2
3298,583418.3333
3299,703205.0667
3300,496746.6333
3301,578230
3302,380133.3
3303,360504.2333
3304,445519.8286
3305,283219.8
3306,925325.8
3307,470694.0667
3308,343345.6333
3309,659038.7
3310,344587.5667
3311,325466.9143
3312,597529.2667
3313,495488.7333
3314,984297.0333
3315,1276684.714
3316,519497.7667
3317,304537.2
3318,308809.6333
3319,818694.1333
3320,404033.9238
3321,684479.8
3322,1053634.933
3323,309502.4333
3324,814127.6333
3325,716257.8381
3326,511516.5
3327,512477.6
3328,337642.5667
3329,616431.7
3330,372311.7
3331,1346873.867
3332,390733.5333
3333,1256246.833
3334,267613.2905
3335,230583.7738
3336,508554.3667
3337,895257.2667
3338,410953.4667
3339,1166629.167
3340,269105.2116
3341,293413.9667
3342,469072.3636
3343,373865.2667
3344,294568.2667
3345,575209.2333
3346,4979623.667
3347,777811.2
3348,521375.2667
3349,509195.1
3350,291002.5359
3351,541273.0667
3352,888370.0333
3353,773377
3354,233209.9667
3355,487839.2778
3356,436222.9833
3357,285123.7333
3358,774471.9
3359,564756.3667
3360,412141.5095
3361,466893.3667
3362,585117.2619
3363,326902.9868
3364,701432.5667
3365,414502.2333
3366,321422.9556
3367,775847.8333
3368,472555.95
3369,700812.5333
3370,471201.9905
3371,269737.4667
3372,594480.8
3373,550594.9333
3374,393567.7
3375,472762.2381
3376,877003.8
3377,581319.8
3378,1005318.667
3379,410304.9
3380,805164.9
3381,304967.5333
3382,306166.3333
3383,1459193.214
3384,788699.8167
3385,911698.2429
3386,309284.2333
3387,693815.7333
3388,1020565.167
3389,788332.3
3390,1153782.967
3391,610312.5937
3392,251525.3
3393,1095531.333
3394,940329.0333
3395,420798.9
3396,319497.8333
3397,334548.3667
3398,562242.2333
3399,848821.4667
3400,431853.7667
3401,481958.1476
3402,321641.3
3403,881070.3
3404,248569
3405,591912.8048
3406,569063.4976
3407,1152682.033
3408,315110.8
3409,717032.2
3410,303253
3411,417958.8905
3412,272221.8008
3413,368082.3333
3414,240584.2619
3415,595705.9333
3416,407241.7
3417,445395.1667
3418,317922.0333
3419,501422.3667
3420,906436
3421,306455.9714
3422,1447298.087
3423,380399.8122
3424,347816.819
3425,949449.4667
3426,281596.1667
3427,619919.5
3428,696542.4066
3429,364692.3846
3430,417328.7
3431,345494.9649
3432,368752.1333
3433,546237.9667
3434,679196.5333
3435,260704.6667
3436,732647.8
3437,760003.9952
3438,281256.6
3439,361366.8
3440,282917.6
3441,486460.7333
3442,879556.5
3443,522980.0333
3444,358005.0889
3445,220834.5
3446,1301197.5
3447,415220
3448,834487.9667
3449,1062512.1
3450,370553.427
3451,743131.4333
3452,310048.2333
3453,366060.6381
3454,339055.8
3455,681673.1333
3456,731775.5333
3457,662877.2
3458,653071.5
3459,363169.5262
3460,391375.3667
3461,323608.3667
3462,639325.6333
3463,590604.5
3464,476395.9333
3465,484084.3
3466,197680.7381
3467,405011.6667
3468,378442.9905
3469,336195.8048
3470,298291.2
3471,418692.2333
3472,805659.2
3473,592546.2
3474,418383.8
3475,353738.8333
3476,614336.5
3477,510441.2873
3478,593161.7333
3479,403100.2833
3480,414006.2
3481,552802.4667
3482,353291.1
3483,558634.8905
3484,602425.7
3485,681261.7667
3486,625757.3667
3487,392514.3
3488,1490825.333
3489,581302.3571
3490,396479.4833
3491,319228.4762
3492,450136.6
3493,1055938.7
3494,564147.4667
3495,391781.2667
3496,198591.1
3497,351782.8
3498,401474.6333
3499,610216.2
3500,331715.6333
3501,238183.1333
3502,371353.5762
3503,997175.4333
3504,561639.9
3505,476038.1
3506,1343984.167
3507,344085.8619
3508,206882.5952
3509,354874.7667
3510,677397.7
3511,596435.9048
3512,548668.2
3513,319306.1778
3514,283257.9554
3515,441189.4762
3516,742174.5667
3517,310217.0476
3518,470333.8214
3519,519230.3667
3520,605196.6667
3521,175298.0333
3522,917420.6
3523,554925.7333
3524,477059.4667
3525,495238.3
3526,612278.1667
3527,311747.4048
3528,450564.1048
3529,511335.0476
3530,472822.2
3531,536943.7619
3532,308441.6
3533,1122167.033
3534,288944.3
3535,310755.0507
3536,550029.4504
3537,808854.4333
3538,615720.2667
3539,634328.6286
3540,393787.7667
3541,1196269.5
3542,585749.7714
3543,442518.9905
3544,561580.3667
3545,335762.2667
3546,371298.7
3547,277169.3667
3548,1960954
3549,336384.9
3550,427676.2949
3551,292362.6667
3552,829589.4333
3553,481823.3
3554,257328.6381
3555,1118496.967
3556,260049.0299
3557,590286.1
3558,623611.1
3559,524904.5
3560,524564.8333
3561,363289.1333
3562,393409.5523
3563,483804.5333
3564,246095.0048
3565,421149.0889
3566,368732.3667
3567,597200.9667
3568,315746.6667
3569,316606.9381
3570,829159.6333
3571,539247.8333
3572,787547.8333
3573,559405.8333
3574,644297.8667
3575,548584.5333
3576,696503.7667
3577,454771.4333
3578,596106.3667
3579,267539.3
3580,245037.9667
3581,512475.7333
3582,710636.7
3583,496135.4333
3584,365634.5667
3585,594694.8
3586,315170.7
3587,400855.4667
3588,515486.5286
3589,324669.2667
3590,529843.0333
3591,507220
3592,355743.6
3593,591899.1439
3594,356437.8667
3595,735000.5667
3596,1066675.333
3597,502101.5
3598,202311.1113
3599,386836.7667
3600,785443.4667
3601,411144.0667
3602,405494.2186
3603,692633.2667
3604,546275.1667
3605,371811.0476
3606,378922.8333
3607,385431.2
3608,555968.1
3609,579568.6333
3610,1659404.667
3611,382737.5111
3612,652127.7
3613,474452.4333
3614,448695.4
3615,1088309.667
3616,376168.5
3617,1138755.667
3618,315346.3333
3619,378386.8667
3620,368018.5
3621,773688.7381
3622,601265.7
3623,397700.4667
3624,286256.8
3625,355520.5333
3626,297914.6667
3627,504783.9333
3628,544710.5667
3629,612415.9
3630,525132.2333
3631,311574.3697
3632,921143.5
3633,407910.3571
3634,516692.8667
3635,984514.2238
3636,411100.8333
3637,516639.8667
3638,506845.6
3639,293690.5667
3640,373491.4
3641,209833.4
3642,351265.1
3643,1459091
3644,669108.2667
3645,536796.0667
3646,455450.4
3647,746629.3333
3648,378199.0667
3649,436102.1762
3650,353322.0333
3651,467823.0667
3652,242901.1762
3653,557448.2
3654,409887.9333
3655,277411.5
3656,743047.7333
3657,227486.2619
3658,3263572.667
3659,338530.4429
3660,871043.8667
3661,376609.2333
3662,210922.3667
3663,370178.8333
3664,243462
3665,549949.3571
3666,579254.2333
3667,255096.9667
3668,483557.4
3669,450323.9333
3670,565713.5333
3671,346405.281
3672,404523.0667
3673,298417.581
3674,1141708.333
3675,302473.7333
3676,819635.3
3677,822444.7
3678,598604.7667
3679,338136.7
3680,192610.3333
3681,509698.4667
3682,457939.5
3683,427234.5061
3684,440353.9
3685,337595.7056
3686,447867.0877
3687,989402.5667
3688,396044.0333
3689,1810220.333
3690,1272950.924
3691,225912.3
3692,228279.9667
3693,431497.8333
3694,222166.1667
3695,678999.7333
3696,468687
3697,174555.6667
3698,700998.3
3699,760207.4714
3700,612555
3701,311312.6667
3702,716034.6333
3703,250414.2
3704,243345.4333
3705,504084.6
3706,334769.4333
3707,1221057.3
3708,423815.1
3709,1240899.433
3710,502069.4
3711,423403.9667
3712,563474.7333
3713,522853.6
3714,533942.5333
3715,678883.2667
3716,298941.7667
3717,501961.6667
3718,590643.5
3719,220532.6333
3720,523719.4667
3721,510273.6
3722,584339.7667
3723,401573.1476
3724,353996.3667
3725,498495.1667
3726,1259640.967
3727,608902.481
3728,653249.6
3729,282304.0641
3730,435929.0667
3731,517504.3667
3732,535324.8667
3733,263692.9603
3734,257605.1286
3735,353220.9429
3736,377359.3333
3737,229333.0919
3738,556409.4333
3739,1198744
3740,342288.3667
3741,1483192.333
3742,848357.2667
3743,352289.731
3744,289040.9667
3745,409575.9429
3746,229143.3619
3747,585654.8857
3748,532193.3333
3749,686042.1667
3750,653409.7667
3751,473908.6667
3752,332269.3333
3753,864210.2667
3754,996295.1667
3755,1170824.5
3756,386410.3333
3757,282910.2
3758,1066772.667
3759,452672.7929
3760,686086.3071
3761,503431.9667
3762,414912.4333
3763,373158.0762
3764,855016.9667
3765,360947.0333
3766,209959.1667
3767,222002.1214
3768,521630.1667
3769,474913.5667
3770,283800.2141
3771,327967.6667
3772,708709.1066
3773,330041.5667
3774,1358307.833
3775,1133150.733
3776,296562.6048
3777,563400.7667
3778,566456.4333
3779,533451.7905
3780,804132.6333
3781,326031.6
3782,666809.8667
3783,210951.1048
3784,260638.5667
3785,480695.3
3786,742970.2333
3787,260207.1067
3788,515091.969
3789,1259462
3790,620545.2667
3791,734860.7333
3792,1823719
3793,1338727.767
3794,287435.2667
3795,865499.1
3796,357775.8667
3797,871843.8667
3798,742274.5
3799,650097
3800,539468.3
3801,716488.0333
3802,441880.4095
3803,224908.8167
3804,240823.4667
3805,538258.2667
3806,392202.0333
3807,494850.5333
3808,333881.881
3809,1105112.9
3810,730302.0667
3811,334728.4
3812,309546.4
3813,399643.1667
3814,395561.5333
3815,408619.3333
3816,415177.6333
3817,992346.9667
3818,737996.5667
3819,318465.1667
3820,314699.5
3821,473964.0667
3822,380017.6476
3823,397720.9333
3824,615342.9667
3825,378691.4333
3826,336473.5333
3827,417065.2667
3828,843345.1333
3829,383735
3830,351160.3381
3831,270457.581
3832,216100.8
3833,664506.6
3834,538825.0667
3835,330316.3
3836,334592.1
3837,574508.8
3838,537431.0952
3839,503997.9667
3840,538687.5667
3841,358030.5333
3842,679152.0714
3843,601124.6667
3844,203589.4048
3845,480680.0476
3846,1250347.667
3847,525883.0333
3848,560698.1667
3849,265666.8
3850,385683.7167
3851,289842.9
3852,754204.8
3853,706468.1667
3854,443233.3667
3855,220384
3856,450727.9667
3857,353547.2333
3858,787825.4667
3859,560757.5333
3860,327408.8524
3861,314166.2889
3862,457475.5333
3863,338768.4667
3864,411768.6333
3865,1348750.667
3866,541663.6333
3867,481757.1
3868,464803.1
3869,792058.7
3870,863040.1333
3871,632586.6
3872,390227.4333
3873,645769.1571
3874,629616.4
3875,288385
3876,304532.9333
3877,268180.481
3878,365582.4429
3879,232841.1667
3880,715178.5714
3881,309430.0736
3882,431114.7
3883,316146.5
3884,249967.7667
3885,361549.9333
3886,460730.9286
3887,349016.4429
3888,662916.6333
3889,548519.8667
3890,587933.2
3891,976778.7
3892,829843.5333
3893,487917.4667
3894,838055.1333
3895,892417.1667
3896,427864
3897,528496.1667
3898,547877.1
3899,369489.5333
3900,315194.1
3901,416757.0071
3902,1289817
3903,592304.1
3904,236728.2762
3905,439598.4333
3906,1043039.933
3907,524178.2667
3908,656291.7667
3909,404840.7667
3910,460865.5
3911,477062.2667
3912,619142.3333
3913,400521.9667
3914,425290.3333
3915,672686.0667
3916,306237.2667
3917,638934.9905
3918,353225
3919,292911.5048
3920,321413.0333
3921,684905.6333
3922,359189.981
3923,451844.1333
3924,346101.9
3925,449640.5667
3926,742323.1667
3927,295508.4238
3928,325507.3333
3929,529319.1071
3930,588794.1333
3931,673898.7333
3932,297333.2571
3933,438247.5667
3934,412835.9
3935,1153445.9
3936,320309.1
3937,1027656.767
3938,385321.7667
3939,314994.7
3940,761998.2333
3941,1007553.967
3942,266062.7
3943,377592.9952
3944,477718.8333
3945,649432.8667
3946,482376.5333
3947,1370536.5
3948,549241
3949,764364.7
3950,1244827.357
3951,540822.1333
3952,265881.4
3953,384365.4262
3954,1075523.9
3955,277826.5333
3956,427176.5667
3957,240599.5667
3958,290166.0333
3959,475230.1
3960,721145.8333
3961,403882.9667
3962,226909.8667
3963,698589.4
3964,439435.1333
3965,256134.6667
3966,881897.1
3967,292139.25
3968,452912.3
3969,448719.5333
3970,562813.1
3971,537257.8286
3972,372667.6667
3973,304456.9333
3974,284462.6
3975,221463.3619
3976,437402.2667
3977,520279.3
3978,688918
3979,188877.8
3980,444156.619
3981,547782.3
3982,385271.1333
3983,334544.0351
3984,1471434.067
3985,495453.6333
3986,527296.7
3987,299164.4
3988,329539.5333
3989,251460.0667
3990,341362.5667
3991,592996.5667
3992,386976.3048
3993,319890.4833
3994,603254.7333
3995,258940.2667
3996,1174175.033
3997,283225.4
3998,826947.7667
3999,380602.7595
4000,790549.1
4001,733510.8357
4002,464000.4667
4003,524571.7667
4004,372348.6571
4005,586574.5
4006,462911.2333
4007,412286.3
4008,189631.5
4009,274277.3667
4010,406390.75
4011,262876
4012,303178.9667
4013,709963.1
4014,236088.0667
4015,448539.9
4016,774866.5333
4017,1441756.8
4018,594182.4
4019,318218.0333
4020,274467.0619
4021,303893.7905
4022,423173.8667
4023,761243.2
4024,285869.5333
4025,288097.9
4026,519117.0667
4027,908085.3333
4028,465571.9071
4029,658005.6667
4030,423836.5667
4031,609609.15
4032,710612.5667
4033,415258.1333
4034,390238.5667
4035,296891.1476
4036,681610.9667
4037,550389.4
4038,469907.1667
4039,637480.6
4040,342525.4914
4041,637453.0667
4042,475777.5333
4043,1329455.833
4044,231858.8833
4045,738512.7333
4046,503148.8333
4047,659833.8667
4048,314933.8095
4049,203637.7667
4050,393338.3952
4051,311140.5262
4052,548817.7667
4053,665001.281
4054,620199.2333
4055,760687.6
4056,565841.2333
4057,541140.4667
4058,301525.2667
4059,339714.1
4060,382643.6333
4061,426863.2333
4062,304046.7
4063,1107593.467
4064,328167.8
4065,354518.0667
4066,436064.3333
4067,578111.9667
4068,2087048.5
4069,252293.6667
4070,491520.6667
4071,617881.5667
4072,554992.9667
4073,381716.65
4074,445841.0333
4075,435391.3
4076,705693.0333
4077,551787.6833
4078,418009.0333
4079,642279.2
4080,635705.7667
4081,229479.7
4082,609417.7905
4083,209366.7667
4084,646088.6
4085,310341.2889
4086,526025.2333
4087,377290.2571
4088,536326.3
4089,560232.7
4090,658835.5
4091,297943
4092,781467.9667
4093,340041.8333
4094,3014313
4095,673399.0667
4096,385816.5
4097,409817.2667
4098,718464.0667
4099,359551.4333
4100,250907.4578
4101,259266.7714
4102,298430.0333
4103,522827.7905
4104,328657.9333
4105,443447.2286
4106,1232077.333
4107,717146.7333
4108,558886.1667
4109,415864.4667
4110,415583.9667
4111,536195.4333
4112,805634.6
4113,269433.6667
4114,529024.1
4115,385652.8
4116,594857.7619
4117,608497.4619
4118,231561.1095
4119,1024701.7
4120,755528.6667
4121,531365.4333
4122,799823.2333
4123,533851.5
4124,747638.0333
4125,167206.319
4126,545828.7853
4127,333383.4
4128,1034773.033
4129,297117.4667
4130,221527.8238
4131,849720.8333
4132,931767.6333
4133,295177.5429
4134,428998.5476
4135,828127.1333
4136,382201.9302
4137,331244.4333
4138,1161339.767
4139,495911.3333
4140,357340.5095
4141,433407.4857
4142,608514.6667
4143,224973.9667
4144,390593.2667
4145,507683
4146,741306.9
4147,668412.0333
4148,772170.4
4149,259759.8
4150,672794.6
4151,767404.0333
4152,366519.4
4153,630970.1667
4154,574206.1333
4155,529588.1333
4156,531608.3667
4157,247623.35
4158,341283.3667
4159,354118.7667
4160,413018.4643
4161,838118.1333
4162,390924.7667
4163,409726.6667
4164,281742.7
4165,262385.4476
4166,1463347.667
4167,240313.7667
4168,308943.1667
4169,1759908.905
4170,225835.5333
4171,329944.3
4172,274183.4167
4173,189807.9333
4174,391161.2667
4175,488461.6905
4176,292769.2333
4177,781976.6571
4178,361970.2333
4179,602447.3177
4180,605036.9333
4181,1084310.9
4182,617823.8333
4183,282358.9476
4184,305017.9667
4185,670003.1
4186,398978.8333
4187,394477.2333
4188,728625.3857
4189,804004.3
4190,546750.2714
4191,337943.2667
4192,533265.2381
4193,441949.7439
4194,458779.9333
4195,307429.7857
4196,567261.9333
4197,351177.8667
4198,332729.0667
4199,477090.3
4200,252486.569
4201,485924.7667
4202,545218.0667
4203,468302.2667
4204,517429.5286
4205,450477.6667
4206,1215017.633
4207,509632.3667
4208,979326.9667
4209,412724.4667
4210,897058.8
4211,401392.1
4212,538635.6667
4213,398636.2333
4214,850615.7333
4215,292513.5476
4216,330891.0667
4217,334522.2968
4218,571051.6333
4219,510236.4
4220,355718.3
4221,309962.4905
4222,446761
4223,789422.3667
4224,716273.6175
4225,377832.8333
4226,313220.3333
4227,224487.8333
4228,1311667.5
4229,1307278.867
4230,297828.3667
4231,275302.8333
4232,440871.2333
4233,600539.5333
4234,825649.4667
4235,527571.2349
4236,643793.7333
4237,265296.1333
4238,1019013.933
4239,393477.75
4240,389676.1536
4241,476240.3333
4242,971509.4333
4243,726706
4244,339690.7429
4245,235105.9333
4246,285108.681
4247,657813.4333
4248,486066.8667
4249,411881.6048
4250,222029.9667
4251,1871276
4252,319432.9333
4253,620076.2333
4254,531654.4333
4255,792402.1333
4256,384891.9476
4257,311143.0333
4258,303317.2154
4259,988288.2333
4260,647808.2333
4261,790030.1
4262,773855.2571
4263,391839.9
4264,712289.6333
4265,738725.0333
4266,208999.5
4267,553576.6667
4268,478217.5333
4269,440586.6667
4270,783262.1
4271,237655.0857
4272,604563.4667
4273,694442.9
4274,1065710.033
4275,940458.1333
4276,410886.6
4277,264642.2333
4278,506492.3
4279,437723.3762
4280,531907.8333
4281,437645.9667
4282,288140.1333
4283,599207.2333
4284,207695.2667
4285,343477.5095
4286,340988.5
4287,2632428
4288,275039.4333
4289,556610.0511
4290,236772.6611
4291,404189.5667
4292,1092100.267
4293,560257.8
4294,360605.6222
4295,306609.7667
4296,443649.2667
4297,300848.2667
4298,352287.9
4299,483445.5
4300,1149648.833
4301,404449.4333
4302,550457.1048
4303,1546883.5
4304,567502.7
4305,569243.6667
4306,748099.6
4307,781130.3
4308,290137.1586
4309,314692.8667
4310,511715.5
4311,417164.2333
4312,663184.4
4313,428002.0333
4314,1240098.867
4315,470443.2333
4316,542758.1
4317,255462.1333
4318,401401.9333
4319,1196378.467
4320,505116.9476
4321,545711.9333
4322,304564.7048
4323,291083.2377
4324,504609.4333
4325,324132.5
4326,692575.4
4327,404545.0167
4328,355572.3778
4329,609499.259
4330,526256.9667
4331,518950.1667
4332,430933.8667
4333,247756.4
4334,241427.2
4335,376437.0667
4336,460211.8333
4337,433594.8833
4338,480896.8167
4339,413170.9667
4340,524164.6
4341,464324.8333
4342,358461.4667
4343,364826.6667
4344,1064773.4
4345,1079509.767
4346,467560.2111
4347,651493.5667
4348,545943.1667
4349,221596.8
4350,243989.2
4351,293918.1214
4352,630330.7952
4353,378868.6667
4354,492222.6
4355,840559.0333
4356,512222
4357,717022.8333
4358,610651.5667
4359,776990.8
4360,336736.0111
4361,588466.1667
4362,516581.6
4363,1378170.333
4364,416024.4333
4365,772379.4333
4366,497309.0667
4367,329964.8667
4368,722722.1
4369,656602.981
4370,341358.9667
4371,369539.4
4372,405053.9833
4373,573843.1333
4374,757690.9
4375,225666.3688
4376,165502.9643
4377,353139.8
4378,1489008.071
4379,777126.1302
4380,397300.3071
4381,896354.4
4382,512368.8619
4383,256187.1
4384,261796.0333
4385,513394.6333
4386,852108.4333
4387,554447.1667
4388,698384
4389,501564.3667
4390,392901.3333
4391,1451770.5
4392,401934.5
4393,663782.6333
4394,245444.7667
4395,496498.6333
4396,614296.1333
4397,719324.7333
4398,411064.1333
4399,420140.8333
4400,570357.5333
4401,470590.2037
4402,736687.5333
4403,442404.2524
4404,291047.2667
4405,307082.1667
4406,476851.0333
4407,502992.7333
4408,577468.0333
4409,742300.4667
4410,282746.4571
4411,611980.5333
4412,572374.4667
4413,459312.3552
4414,325068
4415,513515.6667
4416,524252.5333
4417,781061.2778
4418,398537.3452
4419,819689.3667
4420,482553.95
4421,1123813.633
4422,586326.4667
4423,401186.4
4424,647735
4425,756960.5667
4426,601064.3667
4427,658011.7667
4428,442872.9333
4429,456169.2667
4430,847985.2333
4431,544215.9619
4432,350656.3903
4433,482690.7
4434,392120.9333
4435,392027.5
4436,334668.3667
4437,505829.3333
4438,523339.1
4439,709358.419
4440,583157.7667
4441,537112.8667
4442,849478.5
4443,308406.1
4444,1622400.99
4445,292578.6
4446,205040.2619
4447,250591.3
4448,402476.7048
4449,457809.7333
4450,323437.4048
4451,501760.0333
4452,250782.3524
4453,311134.3667
4454,242849.9524
4455,667666.2
4456,482932.4
4457,554012.6667
4458,341657.0143
4459,248256.5333
4460,644041.8333
4461,881216.5333
4462,1295615.8
4463,328047
4464,368098.5
4465,344799.5333
4466,933479.2667
4467,676222.7
4468,355940.4619
4469,454215.3
4470,348400.4667
4471,295430.5
4472,733396.7143
4473,590509.7333
4474,380523.6
4475,588980.7667
4476,308507.9667
4477,365355.7
4478,230800.2
4479,433780.9
4480,235828.4
4481,506415.0333
4482,355587.7667
4483,928127.2
4484,515885.4
4485,291340.9667
4486,396985.0333
4487,664599.0667
4488,685226.0667
4489,1192104.267
4490,435078.2333
4491,324940.6333
4492,849653.8286
4493,544912.3333
4494,428815.0667
4495,289699.9667
4496,276546.1
4497,430733.9667
4498,204799.1619
4499,420207.4667
4500,804913.2333
4501,537354.7
4502,779078.2
4503,199323.5286
4504,250666.9
4505,519054.2667
4506,374003.7333
4507,432049.0619
4508,942793
4509,529609.7333
