id,price
2879,440666.6667
2880,193666.6667
2881,519333.3333
2882,203222.2222
2883,790111.1111
2884,475222.2222
2885,449111.1111
2886,597222.2222
2887,248000
2888,391333.3333
2889,345666.6667
2890,495555.5556
2891,415777.7778
2892,678000
2893,306111.1111
2894,707000
2895,737666.6667
2896,595000
2897,376000
2898,328000
2899,463888.8889
2900,497000
2901,277777.7778
2902,277666.6667
2903,273777.7778
2904,388000
2905,499111.1111
2906,238222.2222
2907,312333.3333
2908,478888.8889
2909,688444.4444
2910,825444.4444
2911,648111.1111
2912,653111.1111
2913,743555.5556
2914,654222.2222
2915,316111.1111
2916,285111.1111
2917,193388.8889
2918,424666.6667
2919,402000
2920,405555.5556
2921,469111.1111
2922,565777.7778
2923,438888.8889
2924,320444.4444
2925,618555.5556
2926,338111.1111
2927,300333.3333
2928,402444.4444
2929,634000
2930,844555.5556
2931,673000
2932,324555.5556
2933,886777.7778
2934,482666.6667
2935,408111.1111
2936,504333.3333
2937,585222.2222
2938,793444.4444
2939,830222.2222
2940,512888.8889
2941,620333.3333
2942,444000
2943,509777.7778
2944,213666.6667
2945,700111.1111
2946,391777.7778
2947,316222.2222
2948,488666.6667
2949,531888.8889
2950,298222.2222
2951,409222.2222
2952,947777.7778
2953,300444.4444
2954,613111.1111
2955,1445555.556
2956,379222.2222
2957,626666.6667
2958,268666.6667
2959,504333.3333
2960,480111.1111
2961,857333.3333
2962,304888.8889
2963,460111.1111
2964,283666.6667
2965,738111.1111
2966,622333.3333
2967,634000
2968,381555.5556
2969,321888.8889
2970,439777.7778
2971,349555.5556
2972,411666.6667
2973,352000
2974,285666.6667
2975,518777.7778
2976,552666.6667
2977,283777.7778
2978,570000
2979,685888.8889
2980,231900
2981,526444.4444
2982,254000
2983,491666.6667
2984,454666.6667
2985,509333.3333
2986,668555.5556
2987,518555.5556
2988,668777.7778
2989,401222.2222
2990,528111.1111
2991,777888.8889
2992,568222.2222
2993,668333.3333
2994,463111.1111
2995,719444.4444
2996,833444.4444
2997,819666.6667
2998,572888.8889
2999,1967777.778
3000,321111.1111
3001,233333.3333
3002,471333.3333
3003,670555.5556
3004,814555.5556
3005,287222.2222
3006,3.00E+05
3007,858444.4444
3008,629555.5556
3009,665777.7778
3010,911222.2222
3011,283333.3333
3012,612444.4444
3013,236222.2222
3014,361111.1111
3015,331111.1111
3016,330111.1111
3017,798555.5556
3018,338777.7778
3019,730888.8889
3020,210777.7778
3021,727555.5556
3022,2300555.556
3023,583555.5556
3024,806111.1111
3025,403333.3333
3026,688888.8889
3027,522555.5556
3028,329000
3029,552111.1111
3030,708333.3333
3031,626555.5556
3032,706222.2222
3033,275666.6667
3034,729555.5556
3035,326666.6667
3036,396888.8889
3037,474888.8889
3038,589333.3333
3039,452666.6667
3040,825666.6667
3041,487888.8889
3042,652555.5556
3043,533333.3333
3044,202000
3045,479000
3046,495777.7778
3047,314000
3048,318777.7778
3049,498333.3333
3050,526555.5556
3051,605777.7778
3052,594333.3333
3053,253777.7778
3054,224333.3333
3055,336111.1111
3056,270888.8889
3057,587555.5556
3058,324444.4444
3059,293555.5556
3060,524222.2222
3061,594444.4444
3062,382777.7778
3063,504888.8889
3064,206666.6667
3065,291777.7778
3066,537333.3333
3067,658888.8889
3068,525888.8889
3069,613888.8889
3070,1150666.667
3071,794555.5556
3072,320666.6667
3073,188000
3074,486777.7778
3075,649444.4444
3076,460111.1111
3077,653777.7778
3078,337666.6667
3079,647666.6667
3080,652444.4444
3081,645111.1111
3082,1174777.778
3083,304666.6667
3084,523777.7778
3085,483000
3086,254666.6667
3087,523222.2222
3088,1233444.444
3089,415333.3333
3090,221222.2222
3091,694777.7778
3092,1845555.556
3093,193666.6667
3094,219555.5556
3095,763222.2222
3096,387888.8889
3097,695666.6667
3098,333666.6667
3099,506666.6667
3100,1552777.778
3101,264555.5556
3102,1146111.111
3103,330222.2222
3104,414444.4444
3105,720444.4444
3106,414333.3333
3107,498777.7778
3108,1253111.111
3109,516777.7778
3110,605666.6667
3111,358000
3112,1173666.667
3113,273000
3114,466444.4444
3115,335666.6667
3116,654333.3333
3117,1442777.778
3118,807222.2222
3119,1514777.778
3120,492666.6667
3121,405111.1111
3122,1214444.444
3123,644333.3333
3124,380000
3125,762777.7778
3126,463222.2222
3127,392333.3333
3128,999222.2222
3129,447600
3130,421111.1111
3131,376666.6667
3132,544555.5556
3133,349222.2222
3134,260555.5556
3135,930555.5556
3136,426222.2222
3137,497777.7778
3138,283555.5556
3139,256888.8889
3140,201888.8889
3141,443000
3142,322111.1111
3143,613888.8889
3144,514222.2222
3145,727222.2222
3146,312888.8889
3147,246222.2222
3148,956222.2222
3149,535111.1111
3150,766888.8889
3151,623111.1111
3152,275666.6667
3153,283666.6667
3154,523777.7778
3155,529666.6667
3156,649000
3157,379111.1111
3158,785111.1111
3159,338777.7778
3160,290111.1111
3161,363666.6667
3162,492111.1111
3163,209444.4444
3164,248888.8889
3165,873888.8889
3166,804888.8889
3167,254222.2222
3168,686666.6667
3169,398000
3170,1456666.667
3171,468222.2222
3172,507111.1111
3173,636666.6667
3174,647555.5556
3175,198000
3176,363111.1111
3177,315666.6667
3178,559444.4444
3179,511555.5556
3180,309555.5556
3181,594000
3182,317000
3183,239888.8889
3184,1079222.222
3185,665666.6667
3186,423333.3333
3187,523777.7778
3188,527222.2222
3189,396888.8889
3190,326111.1111
3191,809888.8889
3192,553000
3193,1315444.444
3194,728111.1111
3195,504555.5556
3196,257555.5556
3197,606000
3198,327888.8889
3199,471888.8889
3200,346222.2222
3201,295333.3333
3202,250666.6667
3203,745888.8889
3204,503666.6667
3205,686777.7778
3206,484333.3333
3207,2618888.889
3208,1086888.889
3209,821222.2222
3210,910333.3333
3211,977111.1111
3212,787777.7778
3213,398300
3214,278444.4444
3215,348777.7778
3216,866666.6667
3217,292888.8889
3218,1397777.778
3219,299111.1111
3220,503888.8889
3221,262555.5556
3222,550222.2222
3223,610888.8889
3224,227333.3333
3225,457444.4444
3226,475777.7778
3227,329777.7778
3228,342777.7778
3229,877777.7778
3230,473888.8889
3231,825222.2222
3232,1337222.222
3233,1618333.333
3234,583222.2222
3235,331000
3236,460777.7778
3237,905888.8889
3238,250777.7778
3239,402000
3240,335000
3241,410333.3333
3242,665555.5556
3243,245555.5556
3244,456333.3333
3245,431555.5556
3246,326555.5556
3247,1127888.889
3248,281000
3249,184500
3250,392666.6667
3251,293333.3333
3252,592333.3333
3253,509666.6667
3254,261333.3333
3255,391555.5556
3256,301000
3257,350333.3333
3258,414444.4444
3259,657222.2222
3260,312777.7778
3261,200111.1111
3262,246222.2222
3263,447222.2222
3264,468555.5556
3265,653777.7778
3266,509333.3333
3267,742888.8889
3268,537777.7778
3269,287888.8889
3270,539222.2222
3271,393666.6667
3272,236333.3333
3273,656111.1111
3274,612888.8889
3275,508555.5556
3276,207222.2222
3277,517888.8889
3278,536888.8889
3279,493222.2222
3280,468111.1111
3281,457111.1111
3282,222555.5556
3283,367444.4444
3284,260333.3333
3285,568333.3333
3286,308444.4444
3287,451000
3288,385888.8889
3289,316600
3290,284888.8889
3291,504222.2222
3292,541444.4444
3293,685888.8889
3294,1007555.556
3295,480111.1111
3296,362222.2222
3297,736333.3333
3298,721333.3333
3299,607333.3333
3300,492222.2222
3301,575333.3333
3302,356777.7778
3303,364222.2222
3304,444111.1111
3305,239333.3333
3306,967222.2222
3307,503888.8889
3308,423333.3333
3309,679777.7778
3310,352111.1111
3311,349111.1111
3312,606888.8889
3313,410222.2222
3314,1103444.444
3315,814222.2222
3316,603888.8889
3317,360222.2222
3318,301888.8889
3319,1006777.778
3320,484888.8889
3321,758111.1111
3322,834222.2222
3323,304666.6667
3324,628111.1111
3325,679111.1111
3326,549444.4444
3327,505444.4444
3328,409666.6667
3329,823666.6667
3330,371555.5556
3331,1304444.444
3332,562222.2222
3333,1180000
3334,286777.7778
3335,302555.5556
3336,559222.2222
3337,806111.1111
3338,475222.2222
3339,1086777.778
3340,281888.8889
3341,325444.4444
3342,542000
3343,365777.7778
3344,308111.1111
3345,681000
3346,2573333.333
3347,768555.5556
3348,867111.1111
3349,452666.6667
3350,272444.4444
3351,522444.4444
3352,875000
3353,740222.2222
3354,208777.7778
3355,584666.6667
3356,452222.2222
3357,294111.1111
3358,443555.5556
3359,471000
3360,438888.8889
3361,609555.5556
3362,639000
3363,332444.4444
3364,606444.4444
3365,486777.7778
3366,348333.3333
3367,728333.3333
3368,413555.5556
3369,675555.5556
3370,562222.2222
3371,261333.3333
3372,579333.3333
3373,483000
3374,390555.5556
3375,503000
3376,854666.6667
3377,503000
3378,901555.5556
3379,435333.3333
3380,812000
3381,351444.4444
3382,351444.4444
3383,1236666.667
3384,836000
3385,854666.6667
3386,265888.8889
3387,617777.7778
3388,788888.8889
3389,834888.8889
3390,1018333.333
3391,600444.4444
3392,286444.4444
3393,966222.2222
3394,1019333.333
3395,481555.5556
3396,349444.4444
3397,309500
3398,606555.5556
3399,963888.8889
3400,412000
3401,473333.3333
3402,340888.8889
3403,880444.4444
3404,278111.1111
3405,497000
3406,604666.6667
3407,1128777.778
3408,291222.2222
3409,645666.6667
3410,227444.4444
3411,473333.3333
3412,248666.6667
3413,431222.2222
3414,242111.1111
3415,543111.1111
3416,330111.1111
3417,368333.3333
3418,362444.4444
3419,455888.8889
3420,791333.3333
3421,369666.6667
3422,985555.5556
3423,363000
3424,354111.1111
3425,909555.5556
3426,248111.1111
3427,538555.5556
3428,682666.6667
3429,472777.7778
3430,644111.1111
3431,317222.2222
3432,262333.3333
3433,516222.2222
3434,887777.7778
3435,285555.5556
3436,786666.6667
3437,729333.3333
3438,359555.5556
3439,295333.3333
3440,249111.1111
3441,413888.8889
3442,784777.7778
3443,568888.8889
3444,321000
3445,269555.5556
3446,1453111.111
3447,473222.2222
3448,722111.1111
3449,1056444.444
3450,400333.3333
3451,600888.8889
3452,333111.1111
3453,442777.7778
3454,338666.6667
3455,705666.6667
3456,827444.4444
3457,595111.1111
3458,585888.8889
3459,411111.1111
3460,501222.2222
3461,417555.5556
3462,622888.8889
3463,466444.4444
3464,438777.7778
3465,506222.2222
3466,188888.8889
3467,270555.5556
3468,327111.1111
3469,347111.1111
3470,287777.7778
3471,435777.7778
3472,714777.7778
3473,595777.7778
3474,502666.6667
3475,424000
3476,555555.5556
3477,531666.6667
3478,523111.1111
3479,387000
3480,343777.7778
3481,648000
3482,338333.3333
3483,591888.8889
3484,646222.2222
3485,586222.2222
3486,507444.4444
3487,377333.3333
3488,1590000
3489,773333.3333
3490,409800
3491,371888.8889
3492,494000
3493,1061333.333
3494,610555.5556
3495,481666.6667
3496,306555.5556
3497,308000
3498,396000
3499,513555.5556
3500,305444.4444
3501,242000
3502,396666.6667
3503,840555.5556
3504,523111.1111
3505,409222.2222
3506,1101000
3507,453222.2222
3508,256333.3333
3509,416777.7778
3510,610666.6667
3511,513666.6667
3512,652333.3333
3513,348888.8889
3514,393000
3515,466222.2222
3516,772555.5556
3517,412222.2222
3518,534111.1111
3519,545777.7778
3520,437222.2222
3521,219888.8889
3522,1032888.889
3523,465888.8889
3524,419444.4444
3525,485000
3526,825222.2222
3527,319555.5556
3528,428111.1111
3529,488666.6667
3530,363222.2222
3531,517555.5556
3532,337111.1111
3533,851888.8889
3534,254222.2222
3535,276666.6667
3536,554222.2222
3537,845111.1111
3538,798888.8889
3539,542222.2222
3540,397666.6667
3541,1181444.444
3542,505222.2222
3543,434111.1111
3544,565000
3545,427888.8889
3546,372888.8889
3547,263777.7778
3548,1383333.333
3549,339111.1111
3550,442555.5556
3551,264555.5556
3552,875111.1111
3553,613555.5556
3554,259888.8889
3555,1104666.667
3556,280888.8889
3557,494888.8889
3558,1036444.444
3559,496222.2222
3560,545888.8889
3561,315333.3333
3562,480222.2222
3563,321000
3564,255222.2222
3565,429222.2222
3566,326555.5556
3567,467666.6667
3568,318888.8889
3569,308111.1111
3570,805888.8889
3571,492111.1111
3572,1023666.667
3573,550777.7778
3574,680444.4444
3575,602666.6667
3576,846111.1111
3577,461666.6667
3578,522444.4444
3579,318666.6667
3580,337222.2222
3581,505888.8889
3582,711222.2222
3583,350333.3333
3584,516777.7778
3585,543888.8889
3586,367666.6667
3587,438111.1111
3588,526222.2222
3589,239444.4444
3590,664222.2222
3591,458555.5556
3592,367777.7778
3593,352444.4444
3594,254222.2222
3595,568777.7778
3596,1027333.333
3597,492222.2222
3598,185944.4444
3599,417444.4444
3600,751777.7778
3601,237500
3602,449333.3333
3603,571333.3333
3604,615111.1111
3605,358777.7778
3606,303777.7778
3607,239444.4444
3608,573777.7778
3609,586111.1111
3610,2007777.778
3611,410555.5556
3612,678444.4444
3613,795666.6667
3614,457666.6667
3615,1014888.889
3616,397666.6667
3617,1114444.444
3618,280333.3333
3619,413111.1111
3620,479888.8889
3621,811888.8889
3622,564000
3623,390555.5556
3624,352555.5556
3625,358000
3626,296000
3627,516444.4444
3628,555000
3629,566555.5556
3630,717777.7778
3631,400555.5556
3632,773555.5556
3633,437444.4444
3634,406555.5556
3635,963333.3333
3636,478777.7778
3637,557600
3638,333777.7778
3639,304333.3333
3640,437000
3641,207888.8889
3642,272111.1111
3643,1503666.667
3644,697222.2222
3645,480888.8889
3646,371666.6667
3647,781555.5556
3648,320222.2222
3649,387666.6667
3650,398555.5556
3651,382000
3652,258111.1111
3653,534888.8889
3654,386666.6667
3655,327777.7778
3656,661444.4444
3657,274444.4444
3658,2511111.111
3659,402666.6667
3660,850111.1111
3661,374777.7778
3662,240888.8889
3663,281888.8889
3664,390888.8889
3665,587111.1111
3666,579111.1111
3667,288000
3668,603888.8889
3669,376444.4444
3670,487888.8889
3671,416888.8889
3672,375444.4444
3673,273333.3333
3674,906666.6667
3675,220888.8889
3676,789333.3333
3677,597333.3333
3678,453000
3679,435666.6667
3680,206111.1111
3681,578333.3333
3682,453222.2222
3683,390555.5556
3684,591333.3333
3685,301777.7778
3686,459333.3333
3687,747777.7778
3688,372000
3689,2300555.556
3690,1022555.556
3691,274444.4444
3692,251555.5556
3693,508333.3333
3694,183166.6667
3695,703888.8889
3696,492222.2222
3697,245444.4444
3698,823777.7778
3699,723222.2222
3700,506555.5556
3701,294444.4444
3702,753333.3333
3703,231666.6667
3704,252222.2222
3705,465555.5556
3706,330444.4444
3707,1000666.667
3708,426111.1111
3709,1743333.333
3710,470666.6667
3711,416888.8889
3712,484666.6667
3713,496000
3714,496777.7778
3715,753444.4444
3716,410111.1111
3717,449888.8889
3718,468222.2222
3719,235111.1111
3720,554333.3333
3721,582555.5556
3722,674222.2222
3723,462700
3724,365000
3725,497666.6667
3726,2341111.111
3727,645666.6667
3728,609000
3729,352777.7778
3730,484111.1111
3731,604555.5556
3732,575555.5556
3733,243222.2222
3734,261111.1111
3735,357888.8889
3736,255444.4444
3737,232000
3738,596222.2222
3739,934666.6667
3740,346666.6667
3741,1703222.222
3742,971777.7778
3743,274888.8889
3744,288666.6667
3745,414555.5556
3746,252000
3747,612000
3748,595777.7778
3749,949555.5556
3750,691555.5556
3751,709666.6667
3752,466888.8889
3753,973888.8889
3754,949222.2222
3755,933222.2222
3756,451777.7778
3757,285333.3333
3758,1173666.667
3759,468555.5556
3760,698222.2222
3761,438222.2222
3762,398777.7778
3763,396777.7778
3764,893111.1111
3765,305000
3766,190888.8889
3767,228333.3333
3768,577333.3333
3769,465666.6667
3770,214666.6667
3771,378666.6667
3772,710444.4444
3773,359777.7778
3774,1658888.889
3775,912666.6667
3776,282111.1111
3777,482000
3778,414888.8889
3779,625000
3780,849444.4444
3781,329555.5556
3782,553666.6667
3783,214000
3784,312000
3785,507444.4444
3786,677222.2222
3787,306777.7778
3788,516777.7778
3789,1052333.333
3790,637777.7778
3791,944444.4444
3792,1357444.444
3793,1240333.333
3794,257666.6667
3795,931666.6667
3796,385333.3333
3797,722444.4444
3798,862777.7778
3799,564333.3333
3800,489555.5556
3801,762222.2222
3802,415000
3803,247666.6667
3804,343666.6667
3805,570777.7778
3806,333333.3333
3807,539111.1111
3808,322333.3333
3809,1004888.889
3810,550666.6667
3811,331666.6667
3812,271000
3813,421222.2222
3814,409888.8889
3815,244333.3333
3816,393333.3333
3817,1007000
3818,627777.7778
3819,313555.5556
3820,309888.8889
3821,432222.2222
3822,352333.3333
3823,497333.3333
3824,643111.1111
3825,412000
3826,231111.1111
3827,359111.1111
3828,942444.4444
3829,409111.1111
3830,361666.6667
3831,299222.2222
3832,249222.2222
3833,548222.2222
3834,442888.8889
3835,402444.4444
3836,388333.3333
3837,606444.4444
3838,529000
3839,499000
3840,509666.6667
3841,441444.4444
3842,608333.3333
3843,709444.4444
3844,207555.5556
3845,457000
3846,1453333.333
3847,494777.7778
3848,487666.6667
3849,277444.4444
3850,392222.2222
3851,272222.2222
3852,782777.7778
3853,513000
3854,367777.7778
3855,327222.2222
3856,575333.3333
3857,312666.6667
3858,875111.1111
3859,496333.3333
3860,291777.7778
3861,328666.6667
3862,412666.6667
3863,375444.4444
3864,484000
3865,1071111.111
3866,541111.1111
3867,396000
3868,649666.6667
3869,838111.1111
3870,935222.2222
3871,661666.6667
3872,355111.1111
3873,665444.4444
3874,706444.4444
3875,265777.7778
3876,332777.7778
3877,364777.7778
3878,363000
3879,314777.7778
3880,702555.5556
3881,320666.6667
3882,328111.1111
3883,422555.5556
3884,216555.5556
3885,375111.1111
3886,399111.1111
3887,401666.6667
3888,647333.3333
3889,677444.4444
3890,620333.3333
3891,993888.8889
3892,841222.2222
3893,563555.5556
3894,842888.8889
3895,794222.2222
3896,504888.8889
3897,472444.4444
3898,589666.6667
3899,451666.6667
3900,345777.7778
3901,426000
3902,1472777.778
3903,519111.1111
3904,246000
3905,517777.7778
3906,881555.5556
3907,595111.1111
3908,600444.4444
3909,490222.2222
3910,470333.3333
3911,534111.1111
3912,631666.6667
3913,374666.6667
3914,546111.1111
3915,630777.7778
3916,352555.5556
3917,821444.4444
3918,299666.6667
3919,241111.1111
3920,331111.1111
3921,798000
3922,362777.7778
3923,434111.1111
3924,356111.1111
3925,307777.7778
3926,654444.4444
3927,265666.6667
3928,246888.8889
3929,462222.2222
3930,537111.1111
3931,775000
3932,301555.5556
3933,312444.4444
3934,487555.5556
3935,947222.2222
3936,319444.4444
3937,942000
3938,503222.2222
3939,394222.2222
3940,671222.2222
3941,1027222.222
3942,330111.1111
3943,345888.8889
3944,492000
3945,583555.5556
3946,567777.7778
3947,1375333.333
3948,622666.6667
3949,464000
3950,991333.3333
3951,384666.6667
3952,324888.8889
3953,403333.3333
3954,824888.8889
3955,208000
3956,428333.3333
3957,230222.2222
3958,289111.1111
3959,468000
3960,845333.3333
3961,443555.5556
3962,234666.6667
3963,686777.7778
3964,494000
3965,227888.8889
3966,728888.8889
3967,250000
3968,470777.7778
3969,577000
3970,556444.4444
3971,502888.8889
3972,427111.1111
3973,336222.2222
3974,236666.6667
3975,186200
3976,461444.4444
3977,529444.4444
3978,725555.5556
3979,207111.1111
3980,462333.3333
3981,570555.5556
3982,355444.4444
3983,397555.5556
3984,1030888.889
3985,568000
3986,567222.2222
3987,325555.5556
3988,269111.1111
3989,272444.4444
3990,322111.1111
3991,551888.8889
3992,372666.6667
3993,285444.4444
3994,561333.3333
3995,356888.8889
3996,1006555.556
3997,313111.1111
3998,768666.6667
3999,394555.5556
4000,665888.8889
4001,762222.2222
4002,311111.1111
4003,524222.2222
4004,400333.3333
4005,615111.1111
4006,483000
4007,437888.8889
4008,223000
4009,295444.4444
4010,448333.3333
4011,224222.2222
4012,319111.1111
4013,677111.1111
4014,248111.1111
4015,337888.8889
4016,681222.2222
4017,1300555.556
4018,547888.8889
4019,294111.1111
4020,269555.5556
4021,344444.4444
4022,496444.4444
4023,686888.8889
4024,260444.4444
4025,261444.4444
4026,563555.5556
4027,825666.6667
4028,473888.8889
4029,581555.5556
4030,489333.3333
4031,606000
4032,655222.2222
4033,523555.5556
4034,377444.4444
4035,257222.2222
4036,500777.7778
4037,810000
4038,455222.2222
4039,689111.1111
4040,310000
4041,617111.1111
4042,467111.1111
4043,1075111.111
4044,194000
4045,1235000
4046,507444.4444
4047,753000
4048,339888.8889
4049,245222.2222
4050,401222.2222
4051,333666.6667
4052,615555.5556
4053,595000
4054,374333.3333
4055,784333.3333
4056,647444.4444
4057,505666.6667
4058,310444.4444
4059,355666.6667
4060,701222.2222
4061,570111.1111
4062,368222.2222
4063,850888.8889
4064,383888.8889
4065,481888.8889
4066,401222.2222
4067,539444.4444
4068,1402222.222
4069,248111.1111
4070,682222.2222
4071,630666.6667
4072,794000
4073,370555.5556
4074,257111.1111
4075,449222.2222
4076,698444.4444
4077,856777.7778
4078,377444.4444
4079,649000
4080,587444.4444
4081,262111.1111
4082,736333.3333
4083,199666.6667
4084,695333.3333
4085,435111.1111
4086,577333.3333
4087,388444.4444
4088,427777.7778
4089,591111.1111
4090,780000
4091,427444.4444
4092,622000
4093,291777.7778
4094,2410000
4095,682333.3333
4096,271333.3333
4097,458555.5556
4098,812111.1111
4099,315444.4444
4100,250444.4444
4101,267222.2222
4102,3.00E+05
4103,519000
4104,249777.7778
4105,446222.2222
4106,1200000
4107,558333.3333
4108,518444.4444
4109,464888.8889
4110,524888.8889
4111,540777.7778
4112,707222.2222
4113,271000
4114,518111.1111
4115,371444.4444
4116,630000
4117,617000
4118,217444.4444
4119,1002555.556
4120,698444.4444
4121,668333.3333
4122,673222.2222
4123,503777.7778
4124,688111.1111
4125,182000
4126,592222.2222
4127,328111.1111
4128,925555.5556
4129,420777.7778
4130,246111.1111
4131,849555.5556
4132,864444.4444
4133,261444.4444
4134,391222.2222
4135,735333.3333
4136,371000
4137,276333.3333
4138,1217222.222
4139,478555.5556
4140,381666.6667
4141,513111.1111
4142,664333.3333
4143,258333.3333
4144,323111.1111
4145,616444.4444
4146,718555.5556
4147,578888.8889
4148,903000
4149,237222.2222
4150,673555.5556
4151,803333.3333
4152,254222.2222
4153,632333.3333
4154,466888.8889
4155,614111.1111
4156,566000
4157,259000
4158,334111.1111
4159,438777.7778
4160,414111.1111
4161,934333.3333
4162,375555.5556
4163,515444.4444
4164,196888.8889
4165,275111.1111
4166,1357222.222
4167,258555.5556
4168,376444.4444
4169,1627777.778
4170,282888.8889
4171,283666.6667
4172,273000
4173,189666.6667
4174,320777.7778
4175,470333.3333
4176,297555.5556
4177,750555.5556
4178,372666.6667
4179,766333.3333
4180,630777.7778
4181,1057888.889
4182,473444.4444
4183,249000
4184,338222.2222
4185,526666.6667
4186,632555.5556
4187,439444.4444
4188,641333.3333
4189,811333.3333
4190,444666.6667
4191,315444.4444
4192,492777.7778
4193,605444.4444
4194,513555.5556
4195,256555.5556
4196,454333.3333
4197,256888.8889
4198,335111.1111
4199,367666.6667
4200,432111.1111
4201,462888.8889
4202,540777.7778
4203,568555.5556
4204,557777.7778
4205,774666.6667
4206,1296111.111
4207,539333.3333
4208,1002222.222
4209,378333.3333
4210,733555.5556
4211,412000
4212,517666.6667
4213,482555.5556
4214,776777.7778
4215,334111.1111
4216,343888.8889
4217,346888.8889
4218,630555.5556
4219,472888.8889
4220,362000
4221,301777.7778
4222,376777.7778
4223,840333.3333
4224,651111.1111
4225,417777.7778
4226,286000
4227,224111.1111
4228,1527777.778
4229,1106000
4230,334444.4444
4231,259111.1111
4232,438333.3333
4233,601666.6667
4234,702222.2222
4235,541444.4444
4236,608444.4444
4237,229333.3333
4238,951111.1111
4239,397222.2222
4240,468111.1111
4241,415555.5556
4242,1196888.889
4243,705777.7778
4244,372222.2222
4245,236000
4246,252555.5556
4247,629555.5556
4248,592000
4249,448777.7778
4250,216666.6667
4251,1388333.333
4252,281888.8889
4253,516666.6667
4254,517444.4444
4255,648888.8889
4256,351444.4444
4257,332777.7778
4258,280777.7778
4259,996777.7778
4260,577444.4444
4261,802111.1111
4262,708000
4263,397333.3333
4264,693555.5556
4265,719300
4266,226000
4267,678333.3333
4268,466444.4444
4269,491444.4444
4270,465777.7778
4271,253888.8889
4272,541111.1111
4273,561666.6667
4274,1026666.667
4275,793777.7778
4276,716444.4444
4277,307555.5556
4278,586000
4279,440000
4280,591111.1111
4281,5.00E+05
4282,217666.6667
4283,662333.3333
4284,286777.7778
4285,351333.3333
4286,399666.6667
4287,1901111.111
4288,290444.4444
4289,601222.2222
4290,281000
4291,396111.1111
4292,1153666.667
4293,627444.4444
4294,291555.5556
4295,293444.4444
4296,399333.3333
4297,316333.3333
4298,809777.7778
4299,637555.5556
4300,1031888.889
4301,405333.3333
4302,660666.6667
4303,1255555.556
4304,503444.4444
4305,573222.2222
4306,730888.8889
4307,637888.8889
4308,338555.5556
4309,299777.7778
4310,338888.8889
4311,404222.2222
4312,733222.2222
4313,352777.7778
4314,966555.5556
4315,549777.7778
4316,599333.3333
4317,274000
4318,428777.7778
4319,1200333.333
4320,364666.6667
4321,596222.2222
4322,258777.7778
4323,291777.7778
4324,495888.8889
4325,252666.6667
4326,635333.3333
4327,423222.2222
4328,377555.5556
4329,583000
4330,652222.2222
4331,515111.1111
4332,475333.3333
4333,244555.5556
4334,228666.6667
4335,367222.2222
4336,454222.2222
4337,484222.2222
4338,474000
4339,555222.2222
4340,524222.2222
4341,415777.7778
4342,435777.7778
4343,355666.6667
4344,864777.7778
4345,1042888.889
4346,485333.3333
4347,682222.2222
4348,630111.1111
4349,212777.7778
4350,252777.7778
4351,274666.6667
4352,644888.8889
4353,370666.6667
4354,660222.2222
4355,1051111.111
4356,532333.3333
4357,664111.1111
4358,604111.1111
4359,822777.7778
4360,391444.4444
4361,537333.3333
4362,589222.2222
4363,1271111.111
4364,496444.4444
4365,618222.2222
4366,440666.6667
4367,412000
4368,759444.4444
4369,821666.6667
4370,375666.6667
4371,334888.8889
4372,436111.1111
4373,707555.5556
4374,801444.4444
4375,249888.8889
4376,192055.5556
4377,366555.5556
4378,1920000
4379,762222.2222
4380,377888.8889
4381,827888.8889
4382,679444.4444
4383,231333.3333
4384,399333.3333
4385,521444.4444
4386,779111.1111
4387,465777.7778
4388,686777.7778
4389,421888.8889
4390,337555.5556
4391,1381666.667
4392,339600
4393,620111.1111
4394,388666.6667
4395,525444.4444
4396,698000
4397,730222.2222
4398,475555.5556
4399,434111.1111
4400,566333.3333
4401,553000
4402,759444.4444
4403,543444.4444
4404,275888.8889
4405,278333.3333
4406,504222.2222
4407,485000
4408,686222.2222
4409,733888.8889
4410,339777.7778
4411,616777.7778
4412,562333.3333
4413,473888.8889
4414,498111.1111
4415,496888.8889
4416,532111.1111
4417,826555.5556
4418,504222.2222
4419,680111.1111
4420,495000
4421,1135555.556
4422,627888.8889
4423,406333.3333
4424,590888.8889
4425,599111.1111
4426,475888.8889
4427,590555.5556
4428,419000
4429,458111.1111
4430,819666.6667
4431,514777.7778
4432,349555.5556
4433,517888.8889
4434,439777.7778
4435,418666.6667
4436,323200
4437,531000
4438,497111.1111
4439,839666.6667
4440,566888.8889
4441,645555.5556
4442,672333.3333
4443,249555.5556
4444,1448333.333
4445,279444.4444
4446,194888.8889
4447,263000
4448,444555.5556
4449,504181.8182
4450,333666.6667
4451,520111.1111
4452,289111.1111
4453,307444.4444
4454,246000
4455,672555.5556
4456,505333.3333
4457,579444.4444
4458,289111.1111
4459,201111.1111
4460,637333.3333
4461,914444.4444
4462,1301888.889
4463,338777.7778
4464,440555.5556
4465,274666.6667
4466,799444.4444
4467,690666.6667
4468,331888.8889
4469,452888.8889
4470,372777.7778
4471,289222.2222
4472,780111.1111
4473,524555.5556
4474,644888.8889
4475,628333.3333
4476,347444.4444
4477,391888.8889
4478,337777.7778
4479,464555.5556
4480,304333.3333
4481,442444.4444
4482,509333.3333
4483,890111.1111
4484,466666.6667
4485,320333.3333
4486,428666.6667
4487,699444.4444
4488,723333.3333
4489,1556666.667
4490,505888.8889
